target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2021-10-22,Louis / DER AU050 (eobs 3264),0,1.1172156,108.90105555532267,0,0.8638801
2014-09-11,Blacky + / DER AU078 (eobs 2647),0,276.63657,108.90105555532267,1,0.01318682
2014-09-26,Wanderer + / DER AU049 (eobs 3337),0,178.14638,108.90105555532267,1,0.24632162
2014-10-30,Sierit  / DER AN858 (eobs2561),0,6.237506,108.90105555532267,0,0.20790592
2019-09-11,Sierit  / DER AN858 (eobs2561),1,45.34191,108.90105555532267,0,66.34256
2017-10-01,Sara + / DER AU017 (eobs 3941),0,104.755135,108.90105555532267,0,1.297508
2014-09-09,Schwitza + / DER AN920 (eobs 3919),1,230.06757,108.90105555532267,1,155.17943
2021-10-30,Angela / DER AY470 (eobs 4001),0,6.671925,108.90105555532267,0,0.5976834
2014-10-11,Kiki + / DER AN872 (eobs 3648),1,139.99423,108.90105555532267,1,48.559784
2014-09-16,Conchito + / DER AU005 (eobs 3927),0,200.46286,108.90105555532267,1,1.7708832
2014-10-02,Chompy + / DER AN871 (eobs3647),0,19.723642,108.90105555532267,0,0.0005877292
2014-11-01,Tammy + / DER AN918 (eobs 3917),0,19.536375,108.90105555532267,0,0.4916819
2015-09-11,Redrunner + / DER AU057 (eobs 3339),0,176.82072,108.90105555532267,1,2.514975
2015-09-12,Fifi + / DER AN909 (eobs 3906),0,237.6025,108.90105555532267,1,0.038301803
2014-10-06,Lloyd + / DER AU016 (eobs 3940),0,126.5899,108.90105555532267,1,0.09453135
2014-12-31,Zozu + / DER AL581 (eobs2541),0,2.8740246,108.90105555532267,0,0.14733717
2016-12-16,Sierit  / DER AN858 (eobs2561),0,3.0535498,108.90105555532267,0,0.47144842
2017-10-31,Redrunner + / DER AU057 (eobs 3339),0,135.30553,108.90105555532267,1,8.231367
2019-10-18,Louis / DER AU050 (eobs 3264),0,1.7949369,108.90105555532267,0,1.5189441
2017-10-25,Mirabell + / DER AN910 (eobs 3907),0,9.712577,108.90105555532267,0,2.0408242
2020-12-06,Sierit  / DER AN858 (eobs2561),0,9.460868,108.90105555532267,0,0.8867328
2013-11-24,Sierit  / DER AN858 (eobs2561),0,49.79631,108.90105555532267,0,0.62730724
2014-11-12,Zlipi + / DER AU010 (eobs 3934),0,0.8920019,108.90105555532267,0,0.008369868
2015-09-20,Louis / DER AU050 (eobs 3264),0,71.66481,108.90105555532267,0,9.810541
2023-11-03,Louis / DER AU050 (eobs 3264),0,2.4416485,108.90105555532267,0,2.609114
2015-09-13,Louis / DER AU050 (eobs 3264),0,71.66481,108.90105555532267,0,1.5161515
2014-09-06,Tammy + / DER AN918 (eobs 3917),1,233.13625,108.90105555532267,1,159.26779
2016-12-11,Zozu + / DER AL581 (eobs2541),0,1.8818623,108.90105555532267,0,0.006030696
2019-09-06,Angela / DER AY470 (eobs 4001),0,286.64993,108.90105555532267,1,7.07252
2017-12-13,Sierit  / DER AN858 (eobs2561),0,5.8718753,108.90105555532267,0,0.65621054
2017-09-28,Mirabell + / DER AN910 (eobs 3907),0,119.20604,108.90105555532267,1,0.009442917
2014-10-18,Tobi + / DER AU052 (eobs 3340),0,141.39285,108.90105555532267,1,1.938753
2020-11-01,Europa / DER A1A26 (eobs 4004),0,2.4202113,108.90105555532267,0,0.07871904
2020-09-16,Angela / DER AY470 (eobs 4001),0,201.43974,108.90105555532267,1,0.19115853
2020-10-11,Sierit  / DER AN858 (eobs2561),0,5.8820634,108.90105555532267,0,1.3023535
2015-09-27,Niclas / DER AU053 (eobs 3341),0,200.62407,108.90105555532267,1,2.1811767
2014-11-27,Max + / DER AU046 (eobs 3945),0,4.1838727,108.90105555532267,0,0.74344563
2013-10-12,Sierit  / DER AN858 (eobs2561),0,120.243576,108.90105555532267,1,0.39998716
2018-10-27,Redrunner + / DER AU057 (eobs 3339),0,0.5981315,108.90105555532267,0,0.17692783
2016-11-01,Mirabell + / DER AN910 (eobs 3907),0,25.150417,108.90105555532267,0,0.07940464
2019-10-19,Mirabell + / DER AN910 (eobs 3907),0,156.85355,108.90105555532267,1,0.8901679
2018-09-16,Zozu + / DER AL581 (eobs2541),1,176.846,108.90105555532267,1,39.860588
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,118.851395,108.90105555532267,1,46.942413
2013-11-05,Zozu + / DER AL581 (eobs2541),0,46.3185,108.90105555532267,0,0.27413023
2018-09-05,Zozu + / DER AL581 (eobs2541),0,200.27309,108.90105555532267,1,0.10070887
2018-09-09,Europa / DER A1A26 (eobs 4004),0,246.0907,108.90105555532267,1,0.5170141
2018-11-23,Angela / DER AY470 (eobs 4001),0,4.312202,108.90105555532267,0,0.85684305
2020-10-28,Louis / DER AU050 (eobs 3264),0,1.8630965,108.90105555532267,0,0.2609794
2014-10-11,Lewis + / DER AU015 (eobs 3939),0,160.03998,108.90105555532267,1,17.670607
2021-11-20,Sierit  / DER AN858 (eobs2561),0,6.0521283,108.90105555532267,0,5.833233
2020-10-21,Zozu + / DER AL581 (eobs2541),0,16.301146,108.90105555532267,0,9.080298
2014-11-27,Chompy + / DER AN871 (eobs3647),0,0.34148318,108.90105555532267,0,1.9238522
2018-11-17,Redrunner + / DER AU057 (eobs 3339),0,0.5552086,108.90105555532267,0,0.20319799
2014-09-18,Tobi + / DER AU052 (eobs 3340),0,164.3944,108.90105555532267,1,0.28491336
2018-09-05,Mirabell + / DER AN910 (eobs 3907),0,267.65393,108.90105555532267,1,6.181169
2023-10-20,Europa / DER A1A26 (eobs 4004),0,14.779834,108.90105555532267,0,1.1847403
2016-09-13,Lola + / DER AU014 (eobs 3938),0,3.5317903,108.90105555532267,0,2.1054764
2014-09-09,Sierit  / DER AN858 (eobs2561),0,269.9544,108.90105555532267,1,0.20313862
2014-10-02,Sara + / DER AU017 (eobs 3941),0,250.58627,108.90105555532267,1,0.58254343
2014-12-18,Max + / DER AU046 (eobs 3945),0,4.8099484,108.90105555532267,0,4.675833
2014-09-24,Lola + / DER AU014 (eobs 3938),0,252.86139,108.90105555532267,1,0.013902932
2018-09-11,Sara + / DER AU017 (eobs 3941),0,49.76739,108.90105555532267,0,27.972883
2017-09-13,Europa / DER A1A26 (eobs 4004),0,139.1946,108.90105555532267,1,2.1743078
2014-12-19,Chompy + / DER AN871 (eobs3647),0,2.6444294,108.90105555532267,0,0.0041976236
2021-10-30,Louis / DER AU050 (eobs 3264),0,0.97956157,108.90105555532267,0,0.48978877
2014-09-09,Louis / DER AU050 (eobs 3264),0,184.75708,108.90105555532267,1,0.1392708
2014-10-26,Zlipi + / DER AU010 (eobs 3934),0,1.1286961,108.90105555532267,0,0.0054574013
2023-11-09,Louis / DER AU050 (eobs 3264),0,2.609114,108.90105555532267,0,0.9335198
2014-09-12,Ronja + / DER AU004 (eobs 3926),0,205.18394,108.90105555532267,1,0.0082654515
2014-09-06,Mirabell + / DER AN910 (eobs 3907),1,214.8101,108.90105555532267,1,55.043747
2017-11-03,Sierit  / DER AN858 (eobs2561),0,1.3097141,108.90105555532267,0,0.010273949
2014-10-18,Ronja + / DER AU004 (eobs 3926),0,31.080875,108.90105555532267,0,3.7846656
2014-10-19,Zozu + / DER AL581 (eobs2541),0,2.0920894,108.90105555532267,0,0.95746255
2015-09-29,Louis / DER AU050 (eobs 3264),0,125.949356,108.90105555532267,1,1.639361
2020-10-24,Europa / DER A1A26 (eobs 4004),0,2.4202113,108.90105555532267,0,0.12656221
2014-09-19,Niclas / DER AU053 (eobs 3341),0,185.20284,108.90105555532267,1,0.023160318
2016-12-06,Angela / DER AY470 (eobs 4001),0,3.1639543,108.90105555532267,0,0.244067
2021-12-18,"Ed + (AAL16, e-obs 7210)",0,38.41535,108.90105555532267,0,0.04160899
2014-12-05,Mirabell + / DER AN910 (eobs 3907),0,5.8656464,108.90105555532267,0,5.8529544
2016-09-26,Zozu + / DER AL581 (eobs2541),0,129.33105,108.90105555532267,1,0.009065892
2014-11-12,Tammy + / DER AN918 (eobs 3917),0,4.958683,108.90105555532267,0,0.6018132
2023-11-14,Louis / DER AU050 (eobs 3264),0,2.609114,108.90105555532267,0,0.0055203354
2017-09-25,Redrunner + / DER AU057 (eobs 3339),0,249.467,108.90105555532267,1,1.7018209
2022-11-19,Louis / DER AU050 (eobs 3264),0,27.486753,108.90105555532267,0,0.15829587
2018-11-09,Zozu + / DER AL581 (eobs2541),0,10.692502,108.90105555532267,0,0.040721413
2018-11-17,Charlie + / DER A4M63 (eobs 6588),0,9.955452,108.90105555532267,0,0.016414324
2020-12-28,Zozu + / DER AL581 (eobs2541),0,7.6950574,108.90105555532267,0,3.1322887
2014-09-24,Kiki + / DER AN872 (eobs 3648),0,219.56937,108.90105555532267,1,1.3191911
2014-12-10,Fifi + / DER AN909 (eobs 3906),0,46.36427,108.90105555532267,0,0.006835533
2017-09-28,Sierit  / DER AN858 (eobs2561),0,241.53206,108.90105555532267,1,0.016560758
2014-09-16,Kiki + / DER AN872 (eobs 3648),0,249.01482,108.90105555532267,1,1.1156957
2019-12-03,Angela / DER AY470 (eobs 4001),0,3.6939094,108.90105555532267,0,3.5917184
2014-12-02,Chompy + / DER AN871 (eobs3647),0,2.0910802,108.90105555532267,0,0.67925686
2013-10-16,Karamell + / DER AL582 (eobs3031),0,202.07729,108.90105555532267,1,1.9944252
2015-10-02,Sara + / DER AU017 (eobs 3941),0,118.7184,108.90105555532267,1,2.320888
2013-10-04,Kakau + / DER AN864 (eobs3041),0,103.890434,108.90105555532267,0,0.02028277
2013-10-29,Sierit  / DER AN858 (eobs2561),0,16.571081,108.90105555532267,0,7.9955263
2021-11-16,Louis / DER AU050 (eobs 3264),0,1.2967801,108.90105555532267,0,0.6138074
2020-10-09,Angela / DER AY470 (eobs 4001),0,39.602425,108.90105555532267,0,1.9506599
2014-11-10,Fifi + / DER AN909 (eobs 3906),0,53.82967,108.90105555532267,0,0.44520688
2023-10-17,Europa / DER A1A26 (eobs 4004),0,0.47555402,108.90105555532267,0,14.779834
2021-09-03,Angela / DER AY470 (eobs 4001),1,38.255066,108.90105555532267,0,192.00636
2021-09-27,Louis / DER AU050 (eobs 3264),0,292.7876,108.90105555532267,1,0.13483967
2020-10-26,Europa / DER A1A26 (eobs 4004),0,2.4202113,108.90105555532267,0,0.14134896
2014-12-29,Sierit  / DER AN858 (eobs2561),0,2.3770134,108.90105555532267,0,0.67017674
2013-12-13,Zozu + / DER AL581 (eobs2541),0,0.517156,108.90105555532267,0,0.31488994
2021-11-08,"Ed + (AAL16, e-obs 7210)",0,26.68896,108.90105555532267,0,7.339819
2019-09-21,Sara + / DER AU017 (eobs 3941),0,266.65735,108.90105555532267,1,0.045884706
2015-11-04,Tammy + / DER AN918 (eobs 3917),0,11.667764,108.90105555532267,0,0.17405368
2014-11-05,Zlipi + / DER AU010 (eobs 3934),0,1.03748,108.90105555532267,0,0.044053778
2019-11-20,Sierit  / DER AN858 (eobs2561),0,14.677325,108.90105555532267,0,0.002957061
2016-12-18,Sierit  / DER AN858 (eobs2561),0,3.4796793,108.90105555532267,0,0.01690059
2014-09-08,Julia + / DER AU002 (eobs 3924),0,237.01585,108.90105555532267,1,0.07822559
2014-12-27,Chompy + / DER AN871 (eobs3647),0,2.6444294,108.90105555532267,0,0.0017086876
2017-11-19,Redrunner + / DER AU057 (eobs 3339),0,8.231367,108.90105555532267,0,0.66452813
2013-09-16,Yolo + / DER AN861 (eobs2666),0,81.630165,108.90105555532267,0,12.941341
2015-11-04,Zozu + / DER AL581 (eobs2541),0,0.87287396,108.90105555532267,0,0.019383077
2017-09-28,Europa / DER A1A26 (eobs 4004),1,140.82967,108.90105555532267,1,44.55788
2016-12-11,Redrunner + / DER AU057 (eobs 3339),0,0.003871967,108.90105555532267,0,0.0020791348
2014-12-07,Sara + / DER AU017 (eobs 3941),0,12.616336,108.90105555532267,0,1.0775309
2018-10-11,Charlie + / DER A4M63 (eobs 6588),0,18.39348,108.90105555532267,0,0.0035779814
2017-11-05,Zozu + / DER AL581 (eobs2541),0,29.783653,108.90105555532267,0,0.13387708
2019-10-05,Europa / DER A1A26 (eobs 4004),0,1.801085,108.90105555532267,0,1.1271979
2014-11-28,Lloyd + / DER AU016 (eobs 3940),0,36.881836,108.90105555532267,0,0.29032817
2019-09-25,Mirabell + / DER AN910 (eobs 3907),0,258.03415,108.90105555532267,1,19.486382
2018-09-05,Europa / DER A1A26 (eobs 4004),0,246.0907,108.90105555532267,1,0.13198225
2015-11-10,Lola + / DER AU014 (eobs 3938),0,8.60388,108.90105555532267,0,0.34628314
2015-12-13,Sierit  / DER AN858 (eobs2561),0,3.9739661,108.90105555532267,0,0.007069995
2015-12-27,Sierit  / DER AN858 (eobs2561),0,5.689775,108.90105555532267,0,1.9412272
2015-11-18,Tammy + / DER AN918 (eobs 3917),0,5.7713375,108.90105555532267,0,0.47872812
2014-10-28,Chompy + / DER AN871 (eobs3647),0,9.382961,108.90105555532267,0,0.17936225
2019-09-26,Mirabell + / DER AN910 (eobs 3907),1,258.03415,108.90105555532267,1,246.5971
2013-12-14,Zozu + / DER AL581 (eobs2541),0,0.517156,108.90105555532267,0,0.11896188
2015-09-15,Zozu + / DER AL581 (eobs2541),0,137.00772,108.90105555532267,1,20.271341
2016-09-15,Redrunner + / DER AU057 (eobs 3339),1,274.0835,108.90105555532267,1,342.59265
2020-09-30,Angela / DER AY470 (eobs 4001),0,39.602425,108.90105555532267,0,0.10048676
2015-11-29,Sierit  / DER AN858 (eobs2561),0,8.699335,108.90105555532267,0,3.9739661
2018-11-18,Charlie + / DER A4M63 (eobs 6588),0,9.955452,108.90105555532267,0,0.020681355
2016-10-17,Mirabell + / DER AN910 (eobs 3907),0,17.102606,108.90105555532267,0,13.752827
2018-09-20,Europa / DER A1A26 (eobs 4004),0,128.47397,108.90105555532267,1,1.2550107
2023-09-11,Angela / DER AY470 (eobs 4001),1,299.0661,108.90105555532267,1,71.00029
2022-12-24,Europa / DER A1A26 (eobs 4004),0,5.004249,108.90105555532267,0,0.033651397
2022-09-04,Angela / DER AY470 (eobs 4001),0,271.0273,108.90105555532267,1,7.0525637
2015-10-01,Mirabell + / DER AN910 (eobs 3907),0,285.3448,108.90105555532267,1,4.098472
2021-12-30,Europa / DER A1A26 (eobs 4004),0,14.31454,108.90105555532267,0,0.61469203
2015-11-08,Fifi + / DER AN909 (eobs 3906),0,4.9066906,108.90105555532267,0,0.7962077
2017-10-21,Sierit  / DER AN858 (eobs2561),0,5.609029,108.90105555532267,0,0.052761186
2018-09-03,Zozu + / DER AL581 (eobs2541),1,200.27309,108.90105555532267,1,80.442604
2016-11-08,Louis / DER AU050 (eobs 3264),0,29.04902,108.90105555532267,0,4.881646
2015-10-17,Sierit  / DER AN858 (eobs2561),0,6.027745,108.90105555532267,0,0.018189842
2019-11-12,Europa / DER A1A26 (eobs 4004),0,6.4083366,108.90105555532267,0,6.229133
2018-11-17,Sierit  / DER AN858 (eobs2561),0,6.753628,108.90105555532267,0,6.4639387
2014-12-27,Zozu + / DER AL581 (eobs2541),0,2.7177227,108.90105555532267,0,2.78998
2014-12-22,Nils + / DER AU058 (eobs 3335),0,1.5198311,108.90105555532267,0,0.0034655086
2019-09-05,Zozu + / DER AL581 (eobs2541),0,228.59802,108.90105555532267,1,0.96193016
2013-09-18,Karamell + / DER AL582 (eobs3031),0,90.40002,108.90105555532267,0,0.026434585
2015-11-10,Louis / DER AU050 (eobs 3264),0,16.189396,108.90105555532267,0,15.543669
2013-09-23,Sierit  / DER AN858 (eobs2561),1,127.765366,108.90105555532267,1,118.77383
2018-09-30,Charlie + / DER A4M63 (eobs 6588),0,1.0829028,108.90105555532267,0,7.729059
2017-11-29,Redrunner + / DER AU057 (eobs 3339),0,7.9601626,108.90105555532267,0,0.35050958
2018-10-15,Muffine / DER AN922 (eobs 3921),0,30.786654,108.90105555532267,0,0.04664507
2015-10-31,Zozu + / DER AL581 (eobs2541),0,26.534245,108.90105555532267,0,0.07729075
2015-09-06,Zozu + / DER AL581 (eobs2541),0,163.2415,108.90105555532267,1,0.48219392
2016-09-10,Angela / DER AY470 (eobs 4001),1,125.559685,108.90105555532267,1,153.01773
2019-11-04,Sara + / DER AU017 (eobs 3941),0,4.176245,108.90105555532267,0,0.010194598
2017-11-27,Zozu + / DER AL581 (eobs2541),0,49.902348,108.90105555532267,0,0.004509023
2022-12-13,Europa / DER A1A26 (eobs 4004),0,8.791743,108.90105555532267,0,0.4149625
2014-09-06,Hans + / DER AN923 (eobs 3922),0,188.22345,108.90105555532267,1,0.015099715
2015-12-07,Lola + / DER AU014 (eobs 3938),0,8.567902,108.90105555532267,0,0.06413143
2018-11-03,Sierit  / DER AN858 (eobs2561),0,7.1290116,108.90105555532267,0,0.0018000627
2013-11-24,Karamell + / DER AL582 (eobs3031),0,36.959423,108.90105555532267,0,0.10826527
2020-10-25,Europa / DER A1A26 (eobs 4004),0,2.4202113,108.90105555532267,0,0.035837084
2020-10-25,Zozu + / DER AL581 (eobs2541),0,16.301146,108.90105555532267,0,0.014431529
2014-10-04,Wanderer + / DER AU049 (eobs 3337),0,178.14638,108.90105555532267,1,0.1470721
2013-09-22,Karamell + / DER AL582 (eobs3031),0,90.40002,108.90105555532267,0,1.9236201
2014-09-15,Kiki + / DER AN872 (eobs 3648),0,249.01482,108.90105555532267,1,0.695155
2014-09-22,Redrunner + / DER AU057 (eobs 3339),0,0.23786354,108.90105555532267,0,0.3359358
2015-09-04,Max + / DER AU046 (eobs 3945),0,90.1348,108.90105555532267,0,0.03728809
2014-10-26,Lloyd + / DER AU016 (eobs 3940),0,10.757411,108.90105555532267,0,0.12985633
2017-09-07,Zozu + / DER AL581 (eobs2541),0,173.75024,108.90105555532267,1,7.7614594
2018-10-18,Angela / DER AY470 (eobs 4001),0,0.93025845,108.90105555532267,0,19.530506
2020-11-19,Angela / DER AY470 (eobs 4001),0,49.05814,108.90105555532267,0,4.7640424
2014-11-27,Nils + / DER AU058 (eobs 3335),0,1.0067714,108.90105555532267,0,0.9086005
2016-12-01,Zozu + / DER AL581 (eobs2541),0,41.663635,108.90105555532267,0,0.8934633
2020-10-15,Angela / DER AY470 (eobs 4001),0,2.9766572,108.90105555532267,0,0.5028342
2014-12-16,Ronja + / DER AU004 (eobs 3926),0,56.166065,108.90105555532267,0,15.056698
2017-12-09,Europa / DER A1A26 (eobs 4004),0,4.5044637,108.90105555532267,0,3.5700922
2014-09-23,Blacky + / DER AU078 (eobs 2647),0,0.16260368,108.90105555532267,0,0.086861365
2018-10-15,Charlie + / DER A4M63 (eobs 6588),0,18.39348,108.90105555532267,0,0.0003579498
2018-09-03,Sara + / DER AU017 (eobs 3941),0,338.09854,108.90105555532267,1,10.695405
2014-09-24,Lloyd + / DER AU016 (eobs 3940),1,109.40021,108.90105555532267,1,32.89902
2014-11-26,Conchito + / DER AU005 (eobs 3927),0,4.6747785,108.90105555532267,0,0.7122448
2015-09-25,Max + / DER AU046 (eobs 3945),0,8.558951,108.90105555532267,0,0.032183733
2014-09-19,Sierit  / DER AN858 (eobs2561),0,269.9544,108.90105555532267,1,0.12011785
2013-09-27,Kakau + / DER AN864 (eobs3041),0,103.890434,108.90105555532267,0,0.002524046
2021-09-17,Europa / DER A1A26 (eobs 4004),0,212.82457,108.90105555532267,1,14.324684
2020-09-27,Sierit  / DER AN858 (eobs2561),0,290.91022,108.90105555532267,1,1.8981661
2017-12-23,Mirabell + / DER AN910 (eobs 3907),0,1.4233401,108.90105555532267,0,0.41176933
2019-11-23,Louis / DER AU050 (eobs 3264),0,4.1125507,108.90105555532267,0,0.029179333
2014-11-20,Bubbel + / DER AN873 (eobs 3666),0,28.384651,108.90105555532267,0,11.88957
2018-11-28,Louis / DER AU050 (eobs 3264),0,2.1390653,108.90105555532267,0,0.38183087
2019-09-22,Zozu + / DER AL581 (eobs2541),0,13.961448,108.90105555532267,0,24.184343
2014-12-28,Fifi + / DER AN909 (eobs 3906),0,6.5056233,108.90105555532267,0,0.5652037
2020-09-18,Louis / DER AU050 (eobs 3264),1,292.54904,108.90105555532267,1,214.47746
2014-12-13,Sara + / DER AU017 (eobs 3941),0,2.2463388,108.90105555532267,0,0.33492884
2014-09-14,Tammy + / DER AN918 (eobs 3917),0,233.13625,108.90105555532267,1,9.273144
2019-12-25,Zozu + / DER AL581 (eobs2541),0,49.354767,108.90105555532267,0,8.009782
2016-11-21,Zozu + / DER AL581 (eobs2541),0,41.663635,108.90105555532267,0,1.292729
2014-12-30,Bubbel + / DER AN873 (eobs 3666),0,0.7987428,108.90105555532267,0,0.025609678
2016-11-05,Angela / DER AY470 (eobs 4001),0,1.5076567,108.90105555532267,0,0.012494031
2019-11-16,Zozu + / DER AL581 (eobs2541),0,8.09023,108.90105555532267,0,0.002444287
2013-10-27,Karamell + / DER AL582 (eobs3031),0,7.6938543,108.90105555532267,0,16.374308
2016-10-07,Louis / DER AU050 (eobs 3264),0,125.10033,108.90105555532267,1,1.2013035
2013-12-12,Sierit  / DER AN858 (eobs2561),0,3.2851238,108.90105555532267,0,0.6079082
2013-10-31,Karamell + / DER AL582 (eobs3031),0,36.32367,108.90105555532267,0,0.24398549
2017-11-13,Zozu + / DER AL581 (eobs2541),0,29.783653,108.90105555532267,0,2.598592
2014-12-24,Lloyd + / DER AU016 (eobs 3940),0,2.2038498,108.90105555532267,0,0.03160611
2014-09-19,Mirabell + / DER AN910 (eobs 3907),0,144.52269,108.90105555532267,1,0.043601193
2021-12-12,Sierit  / DER AN858 (eobs2561),0,7.8996015,108.90105555532267,0,2.036191
2017-09-13,Mirabell + / DER AN910 (eobs 3907),0,323.54617,108.90105555532267,1,1.5334846
2018-11-15,Charlie + / DER A4M63 (eobs 6588),0,9.955452,108.90105555532267,0,0.026961312
2014-11-21,Sara + / DER AU017 (eobs 3941),0,11.783326,108.90105555532267,0,12.616336
2015-11-21,Fifi + / DER AN909 (eobs 3906),0,3.7709963,108.90105555532267,0,0.26395628
2017-09-09,Angela / DER AY470 (eobs 4001),0,11.525492,108.90105555532267,0,1.7007287
2015-10-24,Niclas / DER AU053 (eobs 3341),0,48.90831,108.90105555532267,0,0.8178872
2018-10-15,Mirabell + / DER AN910 (eobs 3907),0,30.229267,108.90105555532267,0,0.2733346
2019-10-23,Angela / DER AY470 (eobs 4001),1,110.40884,108.90105555532267,1,94.26441
2017-09-11,Mirabell + / DER AN910 (eobs 3907),0,323.54617,108.90105555532267,1,18.996954
2014-09-28,Tobi + / DER AU052 (eobs 3340),0,3.3738253,108.90105555532267,0,0.45725942
2014-11-14,Chompy + / DER AN871 (eobs3647),0,0.250611,108.90105555532267,0,0.05608767
2014-09-20,Balou + / DER AN916 (eobs 3913),0,70.93441,108.90105555532267,0,1.1774313
2014-11-19,Conchito + / DER AU005 (eobs 3927),0,4.688333,108.90105555532267,0,0.7152478
2018-09-04,Zozu + / DER AL581 (eobs2541),0,200.27309,108.90105555532267,1,23.26607
2022-09-12,Europa / DER A1A26 (eobs 4004),1,26.486069,108.90105555532267,0,254.53513
2016-11-15,Zozu + / DER AL581 (eobs2541),0,41.663635,108.90105555532267,0,1.4238924
2020-12-24,Sierit  / DER AN858 (eobs2561),0,6.184768,108.90105555532267,0,0.73814464
2015-11-03,Lola + / DER AU014 (eobs 3938),0,8.60388,108.90105555532267,0,0.40123215
2014-09-17,Hans + / DER AN923 (eobs 3922),0,121.53085,108.90105555532267,1,0.0008161703
2013-10-29,Karamell + / DER AL582 (eobs3031),0,36.32367,108.90105555532267,0,2.4816437
2016-12-24,Sierit  / DER AN858 (eobs2561),0,3.4796793,108.90105555532267,0,6.065175
2014-11-01,Nils + / DER AU058 (eobs 3335),0,0.4249186,108.90105555532267,0,0.65144396
2014-11-23,Zlipi + / DER AU010 (eobs 3934),0,0.5271595,108.90105555532267,0,0.46188596
2014-09-23,Nils + / DER AU058 (eobs 3335),0,0.97648144,108.90105555532267,0,0.011655049
2019-10-25,Louis / DER AU050 (eobs 3264),0,1.7949369,108.90105555532267,0,0.426674
2014-10-10,Ronja + / DER AU004 (eobs 3926),0,17.647442,108.90105555532267,0,0.65061027
2014-09-10,Julia + / DER AU002 (eobs 3924),0,237.01585,108.90105555532267,1,0.3001918
2018-10-19,Zozu + / DER AL581 (eobs2541),0,8.192356,108.90105555532267,0,2.4621906
2018-10-27,Mirabell + / DER AN910 (eobs 3907),0,13.355932,108.90105555532267,0,0.3291957
2014-11-06,Lloyd + / DER AU016 (eobs 3940),0,16.052156,108.90105555532267,0,0.05458624
2014-10-17,Zlipi + / DER AU010 (eobs 3934),0,1.1286961,108.90105555532267,0,0.008586897
2017-09-08,Europa / DER A1A26 (eobs 4004),0,174.02405,108.90105555532267,1,0.037593864
2015-11-09,Sierit  / DER AN858 (eobs2561),0,5.9789248,108.90105555532267,0,6.1026034
2017-10-03,Zozu + / DER AL581 (eobs2541),0,29.392826,108.90105555532267,0,0.16337676
2015-10-24,Sara + / DER AU017 (eobs 3941),0,7.035846,108.90105555532267,0,3.6212826
2014-11-11,Max + / DER AU046 (eobs 3945),0,31.92354,108.90105555532267,0,0.05304617
2014-09-12,Lloyd + / DER AU016 (eobs 3940),0,249.56047,108.90105555532267,1,0.01864576
2014-09-27,Fifi + / DER AN909 (eobs 3906),0,6.161812,108.90105555532267,0,0.0043263505
2021-10-15,Louis / DER AU050 (eobs 3264),0,1.1172156,108.90105555532267,0,0.22546339
2021-09-15,Europa / DER A1A26 (eobs 4004),0,212.82457,108.90105555532267,1,15.666535
2020-10-04,Europa / DER A1A26 (eobs 4004),0,92.779434,108.90105555532267,0,0.17887221
2018-09-29,Europa / DER A1A26 (eobs 4004),0,2.1551347,108.90105555532267,0,0.028573556
2020-09-25,Zozu + / DER AL581 (eobs2541),0,14.485061,108.90105555532267,0,0.06377841
2018-10-31,Mirabell + / DER AN910 (eobs 3907),0,12.193766,108.90105555532267,0,0.21195205
2017-12-05,Zozu + / DER AL581 (eobs2541),0,49.902348,108.90105555532267,0,0.009253735
2020-09-18,Mirabell + / DER AN910 (eobs 3907),0,494.9987,108.90105555532267,1,0.02533989
2014-12-19,Muffine / DER AN922 (eobs 3921),0,106.845856,108.90105555532267,0,6.858834
2017-11-26,Louis / DER AU050 (eobs 3264),0,1.5915108,108.90105555532267,0,0.3609214
2021-11-09,Angela / DER AY470 (eobs 4001),0,16.077393,108.90105555532267,0,0.081328504
2018-11-29,Angela / DER AY470 (eobs 4001),0,8.908603,108.90105555532267,0,4.307876
2018-09-09,Sierit  / DER AN858 (eobs2561),1,44.71071,108.90105555532267,0,123.884315
2013-09-06,Kakau + / DER AN864 (eobs3041),0,1.6227052,108.90105555532267,0,0.056165874
2014-09-14,Louis / DER AU050 (eobs 3264),1,122.14569,108.90105555532267,1,108.79218
2022-11-12,Louis / DER AU050 (eobs 3264),0,27.486753,108.90105555532267,0,0.0069532874
2016-09-13,Mirabell + / DER AN910 (eobs 3907),0,209.69762,108.90105555532267,1,0.031100264
2014-11-23,Niclas / DER AU053 (eobs 3341),0,62.857315,108.90105555532267,0,0.17462717
2022-10-27,Louis / DER AU050 (eobs 3264),0,29.08136,108.90105555532267,0,0.23909228
2016-11-26,Louis / DER AU050 (eobs 3264),0,8.410276,108.90105555532267,0,0.046920408
2014-09-30,Balou + / DER AN916 (eobs 3913),0,138.23158,108.90105555532267,1,0.003297644
2016-10-21,Angela / DER AY470 (eobs 4001),0,20.05241,108.90105555532267,0,0.49182817
2019-09-16,Europa / DER A1A26 (eobs 4004),0,314.80627,108.90105555532267,1,0.050859198
2014-12-13,Wibi 2 + / DER AU044 (eobs 3943),0,7.2652664,108.90105555532267,0,0.041812323
2018-09-19,Sierit  / DER AN858 (eobs2561),0,327.9057,108.90105555532267,1,0.28716207
