const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
0.0,47.872727600000005,7.556664599999999,2019-08-21,0.0,47.872727600000005,7.556664599999999,direct_mlp_last_day_k1,0.0,,47.872727600000005,7.556664599999999,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,47.872727600000005,7.556664599999999,observed,,setup_30km,Angela / DER AY470 (eobs 4001),63,28.05036916330206,0.0,,47.872727600000005,7.556664599999999,triline_transformer_4l_k7,47.872727600000005,7.556664599999999
0.0,47.377031,6.3574318,2019-08-22,0.0,47.377031,6.3574318,direct_mlp_last_day_k1,0.0,,47.377031,6.3574318,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,47.377031,6.3574318,observed,,setup_30km,Angela / DER AY470 (eobs 4001),64,105.42847996856506,0.0,,47.377031,6.3574318,triline_transformer_4l_k7,47.377031,6.3574318
103.57934015189831,46.8813344,5.158199000000001,2019-08-23,52.559473086947705,45.552673609596255,4.676950246922302,direct_mlp_last_day_k1,130.21806650781275,0.9456098675727844,46.991523057591685,5.823341478425752,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,187.672895853611,47.377031,6.3574318,rollout,1,setup_30km,Angela / DER AY470 (eobs 4001),65,187.6728958536112,88.24966684750288,0.9670215249061584,46.70321787785579,5.4134002183034,triline_transformer_4l_k7,45.9536649,5.0356216
317.8715216574277,46.3856378,3.9589662000000017,2019-08-24,57.572272195122196,43.989170225006106,3.4733150311630245,direct_mlp_last_day_k1,367.1681429064076,0.9409914016723633,46.65205858819766,5.3222610954019824,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,471.9485836933524,47.377031,6.3574318,rollout,2,setup_30km,Angela / DER AY470 (eobs 4001),66,286.64992718802216,290.2978101748013,0.9654867053031921,46.08804137747677,4.531624178696015,triline_transformer_4l_k7,43.5291065,3.8021786
353.65136630926713,45.889941199999996,2.7597334000000027,2019-08-25,49.99894568722918,42.556892664772036,2.246785313717651,direct_mlp_last_day_k1,412.7832570236061,0.9548364877700806,46.19523238702679,4.612542678821844,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,588.4946552899564,47.377031,6.3574318,rollout,3,setup_30km,Angela / DER AY470 (eobs 4001),67,120.9726330938137,320.1413993111723,0.9636606574058533,45.5197631268256,3.695348708224503,triline_transformer_4l_k7,42.7097899,2.8215531
432.5858266929637,45.39424459999999,1.5605006000000037,2019-08-26,51.09958321406712,41.3716770723877,1.1730594941299435,direct_mlp_last_day_k1,534.5481535598861,0.9540836811065674,45.74352770622862,3.9037374362479658,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,790.2296462033403,47.377031,6.3574318,rollout,4,setup_30km,Angela / DER AY470 (eobs 4001),68,221.96676282616443,423.56561988272256,0.9619460105895996,44.991585285733265,2.9021537192378006,triline_transformer_4l_k7,41.5646138,0.6164414
374.1988332540277,44.89854799999999,0.3612678000000047,2019-08-27,130.51862266102776,40.40949359689331,0.19022396289520227,direct_mlp_last_day_k1,469.24791598175887,0.9518855214118958,45.31415501507148,3.2130133401716177,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,792.6921725520716,47.377031,6.3574318,rollout,5,setup_30km,Angela / DER AY470 (eobs 4001),69,2.913238004203547,352.83419547990457,0.9597920179367065,44.50418872387129,2.1597183794508448,triline_transformer_4l_k7,41.5384173,0.6159257
339.18477041988604,44.40285139999999,-0.8379649999999943,2019-08-28,231.62363728056172,39.695455046039584,-0.6496310523826603,direct_mlp_last_day_k1,404.44555995844354,0.9489136338233948,44.90445914319272,2.5264105642810604,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,792.1868053576607,47.377031,6.3574318,rollout,6,setup_30km,Angela / DER AY470 (eobs 4001),70,0.6030110263037022,288.1252230554313,0.9572166204452515,44.05793378755243,1.4711209686808375,triline_transformer_4l_k7,41.5438403,0.61593
341.021219513771,43.90715479999999,-2.0371977999999933,2019-08-29,310.54315344073825,39.18741944585419,-1.363644807704163,direct_mlp_last_day_k1,348.70834515441334,0.9425011277198792,44.53815784983983,1.866790243831313,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,792.7236852054846,47.377031,6.3574318,rollout,7,setup_30km,Angela / DER AY470 (eobs 4001),71,0.6059148227555622,234.98895241495578,0.9544734954833984,43.64558443545805,0.8338543979638727,triline_transformer_4l_k7,41.5384161,0.6152346
378.1741201281663,43.411458199999984,-3.2364305999999923,2019-08-30,373.54987175730133,38.82220682654953,-1.9746527365524296,direct_mlp_last_day_k1,301.4359714632806,0.9372865557670593,44.208718480485516,1.2521485016844283,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,792.7960253098701,47.377031,6.3574318,rollout,8,setup_30km,Angela / DER AY470 (eobs 4001),72,0.154322312391631,193.50875882404432,0.9520040154457092,43.25669108874704,0.23886464228792437,triline_transformer_4l_k7,41.5385404,0.6133879
423.27806420732793,42.91576159999998,-4.435663399999991,2019-08-31,415.13541826795296,38.53061899695969,-2.53314414537735,direct_mlp_last_day_k1,267.60645948381676,0.9269477128982544,43.93068615035891,0.708720123452625,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,804.6556163859763,47.377031,6.3574318,rollout,9,setup_30km,Angela / DER AY470 (eobs 4001),73,21.299633511264705,160.11031685096037,0.9495024085044861,42.88831838509409,-0.31727519716115304,triline_transformer_4l_k7,41.5379076,0.3574794
432.7184311381576,42.42006499999998,-5.63489619999999,2019-09-01,417.6485236988064,38.27015856061554,-3.048768430121613,direct_mlp_last_day_k1,255.9311635161665,0.9072399139404297,43.71935861090436,0.2796667385102054,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,852.3656143680856,47.377031,6.3574318,rollout,10,setup_30km,Angela / DER AY470 (eobs 4001),74,75.59260956536673,118.03658024246339,0.9468339681625366,42.539870216833265,-0.8360122908358886,triline_transformer_4l_k7,41.4999665,-0.54906535
515.5919840105437,41.92436839999998,-6.834128999999989,2019-09-02,464.77453731487833,38.01702812467194,-3.5285132519084934,direct_mlp_last_day_k1,228.11784595380763,0.8820722699165344,43.562446652335304,-0.041330254371677366,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,851.7716687770107,47.377031,6.3574318,rollout,11,setup_30km,Angela / DER AY470 (eobs 4001),75,9.849795186940844,91.87249133444588,0.9438697099685669,42.21151100345043,-1.3178245214644408,triline_transformer_4l_k7,41.5585222,-0.6378517
597.1567040357286,41.428671799999975,-8.033361799999987,2019-09-03,498.9279828616415,37.760780037981036,-3.972019403346253,direct_mlp_last_day_k1,214.71666742238827,0.8567418456077576,43.4418435277089,-0.29266490133881085,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,863.6099560573076,47.377031,6.3574318,rollout,12,setup_30km,Angela / DER AY470 (eobs 4001),76,18.79088324175149,83.96539161357789,0.9405007362365723,41.903701641303265,-1.7627739043347377,triline_transformer_4l_k7,41.5572905,-0.8636823
540.1601447572111,40.93297519999997,-9.232594599999986,2019-09-04,396.1513380914299,37.496296586137774,-4.378787337907029,direct_mlp_last_day_k1,336.8043247782969,0.8335435390472412,43.34444806291458,-0.5017644596342306,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1029.660746694931,47.377031,6.3574318,rollout,13,setup_30km,Angela / DER AY470 (eobs 4001),77,180.84738802531123,101.03700838480573,0.936629056930542,41.61692665223414,-2.170942157926476,triline_transformer_4l_k7,40.84413345,-2.80646725
579.5942083831019,40.43727859999997,-10.431827399999985,2019-09-05,358.8622366846463,37.221199931245806,-4.747129826911164,direct_mlp_last_day_k1,405.7264094914125,0.8181277513504028,43.25920911275921,-0.6887306095144985,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1117.2473282614203,47.377031,6.3574318,rollout,14,setup_30km,Angela / DER AY470 (eobs 4001),78,88.15334200190588,144.60355733194135,0.9321784973144531,41.35143203031695,-2.542843485530603,triline_transformer_4l_k7,40.3198318,-3.5894536
680.9868317169835,39.94158199999997,-11.631060199999984,2019-09-06,391.0029652619722,36.934585572820666,-5.075380324490738,direct_mlp_last_day_k1,396.5012237206035,0.8169854283332825,43.17602086295537,-0.8716505436482018,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1124.1949150088144,47.377031,6.3574318,rollout,15,setup_30km,Angela / DER AY470 (eobs 4001),79,7.072519892108799,113.0798392826645,0.927111804485321,41.10699197146586,-2.8797256665034414,triline_transformer_4l_k7,40.2654664,-3.6327369
789.5984792105476,39.445885399999966,-12.830292999999983,2019-09-07,430.2591056382904,36.636837960821154,-5.362169741757584,direct_mlp_last_day_k1,379.57076432286476,0.8294491767883301,43.08570951443508,-1.06638101179632,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1124.6577948011927,47.377031,6.3574318,rollout,16,setup_30km,Angela / DER AY470 (eobs 4001),80,0.4774606583143667,78.85227000345779,0.9214376211166382,40.88278836697933,-3.1835770671273935,triline_transformer_4l_k7,40.263078,-3.6374132
902.027200617866,38.950188799999964,-14.029525799999982,2019-09-08,470.25798577257285,36.3297398701725,-5.60696497476883,direct_mlp_last_day_k1,359.7888021793506,0.8458664417266846,42.98199805744339,-1.28105809797983,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1124.2241455815245,47.377031,6.3574318,rollout,17,setup_30km,Angela / DER AY470 (eobs 4001),81,0.4504097499772531,48.19408937782998,0.9152097702026367,40.677473267497724,-3.456962599597009,triline_transformer_4l_k7,40.2652432,-3.6329269
1020.5625819019256,38.45449219999996,-15.228758599999981,2019-09-09,516.3530439942093,36.016639293771746,-5.810608162649346,direct_mlp_last_day_k1,331.714657826901,0.8563942909240723,42.865414488056444,-1.509511150007431,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1117.3107805290942,47.377031,6.3574318,rollout,18,setup_30km,Angela / DER AY470 (eobs 4001),82,7.0837772938312495,20.967781810101176,0.9085162878036499,40.48930451764917,-3.702755331494985,triline_transformer_4l_k7,40.3207087,-3.5918424
1142.193493270382,37.95879559999996,-16.427991399999982,2019-09-10,554.9387678778105,35.70235821757889,-5.975668667920304,direct_mlp_last_day_k1,309.0616600903146,0.8589822053909302,42.74200180682941,-1.7388814968923223,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1114.7327161839937,47.377031,6.3574318,rollout,19,setup_30km,Angela / DER AY470 (eobs 4001),83,6.213856121710593,34.11538323795052,0.9014849066734314,40.3163000676723,-3.9239537499505324,triline_transformer_4l_k7,40.3039251,-3.5219401
1249.2583116711317,37.46309899999996,-17.62722419999998,2019-09-11,583.6020684383828,35.39265895042992,-6.106320484646035,direct_mlp_last_day_k1,296.41212427960295,0.8567385077476501,42.61748490090907,-1.9617175277806393,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1124.3861485808816,47.377031,6.3574318,rollout,20,setup_30km,Angela / DER AY470 (eobs 4001),84,10.611419209214244,43.10114396324058,0.8942838907241821,40.15638281326881,-4.123559395961877,triline_transformer_4l_k7,40.2658371,-3.6366437
1306.7170174816824,36.967402399999955,-18.826456999999976,2019-09-12,554.5646335871708,35.09343028221703,-6.207693739898873,direct_mlp_last_day_k1,343.48799384376497,0.8519388437271118,42.495512018702634,-2.175263695715318,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1195.6364130448267,47.377031,6.3574318,rollout,21,setup_30km,Angela / DER AY470 (eobs 4001),85,71.67919352336423,19.269088338785227,0.887100338935852,40.007513801257545,-4.304431717418477,triline_transformer_4l_k7,39.8368509,-4.2652296
1425.8048974090125,36.47170579999995,-20.025689799999974,2019-09-13,586.7313515676726,34.810001315217974,-6.285015410848332,direct_mlp_last_day_k1,323.8302567695287,0.8453364968299866,42.3783238284929,-2.3778437116718543,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1195.6542465165444,47.377031,6.3574318,rollout,22,setup_30km,Angela / DER AY470 (eobs 4001),86,0.0207948967251375,17.744182229646075,0.8801028728485107,39.8678079120719,-4.469143933496188,triline_transformer_4l_k7,39.83666735,-4.26527625
1547.0199861502851,35.97600919999995,-21.22492259999997,2019-09-14,617.8981909489826,34.5468237415371,-6.342955372400952,direct_mlp_last_day_k1,303.6677576895298,0.8379000425338745,42.26664946456877,-2.5689948427171867,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1194.0081664850554,47.377031,6.3574318,rollout,23,setup_30km,Angela / DER AY470 (eobs 4001),87,1.6742394740545925,33.6482400074638,0.8734148144721985,39.735622888522805,-4.6199099941874335,triline_transformer_4l_k7,39.8495077,-4.2550349
1667.5318141348218,35.48031259999995,-22.424155399999968,2019-09-15,644.0539186190508,34.307439209562304,-6.385358496673775,direct_mlp_last_day_k1,286.74149954059686,0.8310424089431763,42.15973647630547,-2.749913036239278,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1194.5461234574225,47.377031,6.3574318,rollout,24,setup_30km,Angela / DER AY470 (eobs 4001),88,0.5415952519669267,50.122431236182315,0.8671060800552368,39.60961710827628,-4.758610561114552,triline_transformer_4l_k7,39.8462906,-4.2597982
1797.52818501616,34.984615999999946,-23.623388199999965,2019-09-16,671.0915549641596,34.094515384775164,-6.415288097329808,direct_mlp_last_day_k1,265.8562237732939,0.8260767459869385,42.0558370737375,-2.923000169797597,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1188.2663846037053,47.377031,6.3574318,rollout,25,setup_30km,Angela / DER AY470 (eobs 4001),89,8.241059691078084,74.13363150372555,0.8611916899681091,39.48876538074866,-4.886854657884794,triline_transformer_4l_k7,39.8562473,-4.164134949999999
1903.6054384905217,34.48891939999994,-24.822620999999963,2019-09-17,684.4384749551446,33.90979239497757,-6.4352140269357685,direct_mlp_last_day_k1,258.2147725082773,0.8234806656837463,41.95294571845569,-3.0908379854211256,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1200.8175667190549,47.377031,6.3574318,rollout,26,setup_30km,Angela / DER AY470 (eobs 4001),90,16.460343966296143,75.97626023846077,0.8556374311447144,39.372318549910304,-5.006001725272204,triline_transformer_4l_k7,39.8364905,-4.355218
2006.169637173551,33.99322279999994,-26.02185379999996,2019-09-18,715.3909412034544,33.753899903636935,-6.447205654450131,direct_mlp_last_day_k1,234.39328992239945,0.8226698637008667,41.84947178728275,-3.255205354079327,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1202.8285744395519,47.377031,6.3574318,rollout,27,setup_30km,Angela / DER AY470 (eobs 4001),91,33.28589401781752,93.94430962234915,0.8503769636154175,39.25973284829592,-5.117155010393889,triline_transformer_4l_k7,40.0266134,-4.6567503
2129.071143873077,33.49752619999994,-27.221086599999957,2019-09-19,725.9907720651028,33.62611872110939,-6.453055872686577,direct_mlp_last_day_k1,220.74006556957994,0.8225585222244263,41.74456264763212,-3.41671273276273,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1205.4458473709033,47.377031,6.3574318,rollout,28,setup_30km,Angela / DER AY470 (eobs 4001),92,3.4595183735628026,105.59979165265693,0.8453304767608643,39.150611256739296,-5.221173488566074,triline_transformer_4l_k7,39.9955354,-4.6586531
2254.2462559109986,33.00182959999994,-28.420319399999954,2019-09-20,740.804704771209,33.52425485257483,-6.454332395561409,direct_mlp_last_day_k1,200.7496283731101,0.8220961093902588,41.63814482231279,-3.574906297400088,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1202.71463910891,47.377031,6.3574318,rollout,29,setup_30km,Angela / DER AY470 (eobs 4001),93,3.826916974341671,123.28693069333806,0.8404184579849243,39.04466476575079,-5.3187127062694355,triline_transformer_4l_k7,40.0299471,-4.659383249999999
2379.43853160654,32.506132999999934,-29.61955219999995,2019-09-21,750.2061559452259,33.44480144385672,-6.452400184341145,direct_mlp_last_day_k1,183.61285482864696,0.8205212354660034,41.530785863811545,-3.72859567201007,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1202.079994022646,47.377031,6.3574318,rollout,30,setup_30km,Angela / DER AY470 (eobs 4001),94,0.7969350869181153,137.83640732437274,0.8355717658996582,38.94168397667731,-5.410277067986838,triline_transformer_4l_k7,40.03706955,-4.6583412
2504.6468475354895,32.01043639999993,-30.81878499999995,2019-09-22,752.5160367734452,33.383433477622035,-6.448445431061459,direct_mlp_last_day_k1,171.58334381700564,0.8174706101417542,41.42341171893046,-3.876315443296749,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1204.8662202952626,47.377031,6.3574318,rollout,31,setup_30km,Angela / DER AY470 (eobs 4001),95,4.649245313703737,147.54473533082765,0.8307368755340576,38.84151514989349,-5.49626795516042,triline_transformer_4l_k7,39.9958491,-4.6491932
2630.609939656002,31.51473979999993,-32.018017799999946,2019-09-23,757.5955375933802,33.3356883317647,-6.443475342460347,direct_mlp_last_day_k1,156.3119487424259,0.8129456639289856,41.31698823357606,-4.0167508350455865,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1204.8741731473644,47.377031,6.3574318,rollout,32,setup_30km,Angela / DER AY470 (eobs 4001),96,0.0365245764523285,160.40719079411207,0.8258767127990723,38.74404127647814,-5.577020171785819,triline_transformer_4l_k7,39.9955767,-4.6489536
2757.031146276536,31.019043199999928,-33.21725059999994,2019-09-24,761.6395395830796,33.29759549502707,-6.438257045217228,direct_mlp_last_day_k1,141.7292094318162,0.807196319103241,41.21228065086751,-4.148992392970533,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1204.8812635207967,47.377031,6.3574318,rollout,33,setup_30km,Angela / DER AY470 (eobs 4001),97,0.0074683050620404,172.82193299167065,0.820967972278595,38.649168293117576,-5.652826910321559,triline_transformer_4l_k7,39.9955159,-4.648990850000001
2883.9109002907244,30.523346599999925,-34.41648339999994,2019-09-25,765.0142250832716,33.26606703702784,-6.433243512280655,direct_mlp_last_day_k1,127.87916597999599,0.8006008267402649,41.10973681594916,-4.27260615039102,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1204.8630778926379,47.377031,6.3574318,rollout,34,setup_30km,Angela / DER AY470 (eobs 4001),98,0.0380010921034601,184.82956615404976,0.8159976005554199,38.55681596467519,-5.723955270425301,triline_transformer_4l_k7,39.995841,-4.6491284
3009.385644474844,30.027649999999923,-35.61571619999994,2019-09-26,767.4231145570978,33.23897135410881,-6.42860701597519,direct_mlp_last_day_k1,115.2899446119899,0.7935587763786316,41.00948612800636,-4.3875669772008115,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1206.1966364138686,47.377031,6.3574318,rollout,35,setup_30km,Angela / DER AY470 (eobs 4001),99,1.8796116476794589,195.39566788375186,0.8109593391418457,38.466912488494096,-5.790655228399441,triline_transformer_4l_k7,39.995334,-4.6711833
3052.6326842226254,29.53195339999992,-36.814948999999935,2019-09-27,739.6539779482299,33.2149645179925,-6.424371465213967,direct_mlp_last_day_k1,153.94447142800556,0.7864057421684265,40.9114167837365,-4.49412097221106,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1276.4960786624777,47.377031,6.3574318,rollout,36,setup_30km,Angela / DER AY470 (eobs 4001),100,84.50233650396284,163.11655218039436,0.8058505654335022,38.37939146986973,-5.853164645790535,triline_transformer_4l_k7,39.837002,-5.6402701
3296.9868561414833,29.03625679999992,-38.01418179999993,2019-09-28,764.4697106830403,33.19325035963631,-6.420510477491093,direct_mlp_last_day_k1,111.67631791842679,0.7793430685997009,40.8152910540331,-4.592631566337058,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1194.3216009942487,47.377031,6.3574318,rollout,37,setup_30km,Angela / DER AY470 (eobs 4001),101,118.38778565129572,224.0802161887785,0.8006711006164551,38.2941902279778,-5.911711806237034,triline_transformer_4l_k7,39.844771,-4.25367075
3427.652813437979,28.540560199999916,-39.21341459999993,2019-09-29,768.2526417334018,33.173377433460715,-6.416985473700238,direct_mlp_last_day_k1,103.4625862895673,0.7723890542984009,40.72086834903672,-4.683444547512495,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1192.1549550588077,47.377031,6.3574318,rollout,38,setup_30km,Angela / DER AY470 (eobs 4001),102,2.2203648142094985,236.40914588976997,0.7954214215278625,38.2112488415274,-5.966516660293476,triline_transformer_4l_k7,39.8563322,-4.2324639
3619.5503727952437,28.044863599999914,-40.412647399999926,2019-09-30,834.2441970155002,33.15509586934424,-6.413758478232098,direct_mlp_last_day_k1,105.60947024852499,0.7653694748878479,40.62801045882738,-4.766796827074325,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1118.1574335914825,47.377031,6.3574318,rollout,39,setup_30km,Angela / DER AY470 (eobs 4001),103,74.31118134740882,320.0182865052556,0.790102481842041,38.13050962536077,-6.0177912983852035,triline_transformer_4l_k7,40.30958735,-3.59059185
