target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2014-10-27,Max + / DER AU046 (eobs 3945),0,174.58194,246.92213439941406,0,3.9411006
2019-11-09,Sara + / DER AU017 (eobs 3941),0,89.81669,246.92213439941406,0,0.013276666
2014-11-27,Bubbel + / DER AN873 (eobs 3666),0,54.234318,246.92213439941406,0,0.41169503
2019-11-01,Sierit  / DER AN858 (eobs2561),0,236.63948,246.92213439941406,0,7.9294376
2014-12-01,Chompy + / DER AN871 (eobs3647),0,2.0910802,246.92213439941406,0,0.5218338
2016-12-26,Zozu + / DER AL581 (eobs2541),0,41.663635,246.92213439941406,0,1.1009572
2021-11-11,"Ed + (AAL16, e-obs 7210)",0,301.08954,246.92213439941406,1,0.16150384
2014-11-15,Bubbel + / DER AN873 (eobs 3666),0,11.47672,246.92213439941406,0,0.6432474
2019-10-21,Angela / DER AY470 (eobs 4001),0,180.84738,246.92213439941406,0,8.248008
2014-09-11,Conchito + / DER AU005 (eobs 3927),0,236.11693,246.92213439941406,0,0.016851272
2013-10-17,Karamell + / DER AL582 (eobs3031),0,202.07729,246.92213439941406,0,0.29867828
2014-10-22,Redrunner + / DER AU057 (eobs 3339),0,67.07795,246.92213439941406,0,27.69773
2014-12-28,Bubbel + / DER AN873 (eobs 3666),0,54.234318,246.92213439941406,0,0.12828699
2014-09-09,Niclas / DER AU053 (eobs 3341),1,259.09537,246.92213439941406,1,60.62907
2019-10-15,Sierit  / DER AN858 (eobs2561),0,236.63948,246.92213439941406,0,0.018799968
2014-11-12,Wibi 2 + / DER AU044 (eobs 3943),0,206.90425,246.92213439941406,0,0.06790553
2014-10-16,Lloyd + / DER AU016 (eobs 3940),0,249.56047,246.92213439941406,1,0.115192086
2014-09-12,Redrunner + / DER AU057 (eobs 3339),0,263.76294,246.92213439941406,1,0.054542784
2021-11-21,Europa / DER A1A26 (eobs 4004),0,38.03003,246.92213439941406,0,7.0392184
2015-11-15,Emil + / DER AV348 (eobs 4001),0,38.667324,246.92213439941406,0,7.444936e-05
2017-10-15,Sierit  / DER AN858 (eobs2561),0,241.53206,246.92213439941406,0,0.09558043
2016-11-11,Angela / DER AY470 (eobs 4001),0,24.715342,246.92213439941406,0,2.3938696
2019-10-20,Louis / DER AU050 (eobs 3264),0,288.4332,246.92213439941406,1,0.23791774
2016-12-07,Louis / DER AU050 (eobs 3264),0,29.04902,246.92213439941406,0,0.01777321
2023-12-18,Louis / DER AU050 (eobs 3264),0,2.609114,246.92213439941406,0,0.9914699
2016-10-11,Angela / DER AY470 (eobs 4001),0,199.41872,246.92213439941406,0,0.7578867
2014-09-03,Kiki + / DER AN872 (eobs 3648),0,249.01482,246.92213439941406,1,0.11362278
2014-09-13,Wibi 2 + / DER AU044 (eobs 3943),1,104.77948,246.92213439941406,0,109.72284
2014-09-17,Kiki + / DER AN872 (eobs 3648),0,249.01482,246.92213439941406,1,3.561983
2020-12-09,Sierit  / DER AN858 (eobs2561),0,9.460868,246.92213439941406,0,0.90709406
2016-12-14,Angela / DER AY470 (eobs 4001),0,4.4226294,246.92213439941406,0,0.06760424
2017-09-10,Louis / DER AU050 (eobs 3264),0,3.9925659,246.92213439941406,0,0.8924144
2014-11-07,Nils + / DER AU058 (eobs 3335),0,0.99638605,246.92213439941406,0,0.6141851
2016-11-14,Louis / DER AU050 (eobs 3264),0,29.04902,246.92213439941406,0,8.410276
2013-11-18,Karamell + / DER AL582 (eobs3031),0,202.07729,246.92213439941406,0,0.33327988
2021-09-14,Europa / DER A1A26 (eobs 4004),0,212.82457,246.92213439941406,0,0.8047167
2022-09-17,Europa / DER A1A26 (eobs 4004),1,254.53513,246.92213439941406,1,172.5163
2014-10-18,Tammy + / DER AN918 (eobs 3917),0,233.13625,246.92213439941406,0,2.6500304
2016-09-20,Angela / DER AY470 (eobs 4001),0,277.3954,246.92213439941406,1,14.489062
2014-10-07,Muffine / DER AN922 (eobs 3921),0,231.37648,246.92213439941406,0,9.668248
2015-09-16,Mirabell + / DER AN910 (eobs 3907),0,170.41455,246.92213439941406,0,6.336555
2018-10-18,Angela / DER AY470 (eobs 4001),0,158.36523,246.92213439941406,0,19.530506
2015-11-07,Louis / DER AU050 (eobs 3264),0,141.91853,246.92213439941406,0,0.8137802
2021-12-09,Europa / DER A1A26 (eobs 4004),0,14.757829,246.92213439941406,0,6.022703
2017-11-24,Mirabell + / DER AN910 (eobs 3907),0,30.819836,246.92213439941406,0,0.46055472
2015-09-05,Fifi + / DER AN909 (eobs 3906),0,245.74347,246.92213439941406,0,0.005229649
2014-11-05,Lloyd + / DER AU016 (eobs 3940),0,126.5899,246.92213439941406,0,0.7033668
2018-10-27,Mirabell + / DER AN910 (eobs 3907),0,296.3385,246.92213439941406,1,0.3291957
2017-09-09,Angela / DER AY470 (eobs 4001),0,46.992672,246.92213439941406,0,1.7007287
2014-12-23,Mirabell + / DER AN910 (eobs 3907),0,5.8656464,246.92213439941406,0,0.0012592028
2023-09-02,Louis / DER AU050 (eobs 3264),0,2.9692717,246.92213439941406,0,0.09712608
2019-09-07,Sara + / DER AU017 (eobs 3941),0,266.65735,246.92213439941406,1,7.8003
2014-09-01,Max + / DER AU046 (eobs 3945),0,298.24,246.92213439941406,1,0.94145775
2015-09-21,Mirabell + / DER AN910 (eobs 3907),1,285.3448,246.92213439941406,1,143.71106
2018-10-09,Charlie + / DER A4M63 (eobs 6588),0,312.0033,246.92213439941406,1,0.0017366152
2021-09-28,"Ed + (AAL16, e-obs 7210)",0,301.08954,246.92213439941406,1,2.653327
2020-10-24,Louis / DER AU050 (eobs 3264),0,292.54904,246.92213439941406,1,0.2462027
2021-11-24,"Ed + (AAL16, e-obs 7210)",0,111.575485,246.92213439941406,0,0.58198935
2018-10-04,Zozu + / DER AL581 (eobs2541),0,200.27309,246.92213439941406,0,0.06488559
2019-09-25,Mirabell + / DER AN910 (eobs 3907),0,258.03415,246.92213439941406,1,19.486382
2014-10-18,Zozu + / DER AL581 (eobs2541),0,200.77818,246.92213439941406,0,0.10444878
2019-09-26,Sara + / DER AU017 (eobs 3941),0,266.65735,246.92213439941406,1,2.434808
2015-09-01,Max + / DER AU046 (eobs 3945),0,90.1348,246.92213439941406,0,5.5439425
2018-12-19,Sara + / DER AU017 (eobs 3941),0,51.26365,246.92213439941406,0,4.1179147
2018-10-19,Europa / DER A1A26 (eobs 4004),0,128.47397,246.92213439941406,0,0.06432135
2016-11-06,Mirabell + / DER AN910 (eobs 3907),0,236.17705,246.92213439941406,0,0.063635916
2017-12-24,Mirabell + / DER AN910 (eobs 3907),0,1.5083628,246.92213439941406,0,0.2843271
2013-09-19,Zozu + / DER AL581 (eobs2541),1,270.6974,246.92213439941406,1,31.19418
2015-12-07,Tammy + / DER AN918 (eobs 3917),0,10.344619,246.92213439941406,0,14.305631
2017-11-20,Mirabell + / DER AN910 (eobs 3907),0,30.819836,246.92213439941406,0,0.7412853
2014-10-05,Wibi 2 + / DER AU044 (eobs 3943),0,206.90425,246.92213439941406,0,1.977856
2014-12-19,Max + / DER AU046 (eobs 3945),0,31.92354,246.92213439941406,0,4.510809
2014-12-18,Zozu + / DER AL581 (eobs2541),0,1.7960885,246.92213439941406,0,0.719684
2015-09-18,Emil + / DER AV348 (eobs 4001),0,283.46823,246.92213439941406,1,2.4362662
2016-12-24,Redrunner + / DER AU057 (eobs 3339),0,0.003871967,246.92213439941406,0,0.0034193613
2017-10-23,Angela / DER AY470 (eobs 4001),0,38.321533,246.92213439941406,0,3.6269646
2019-10-08,Zozu + / DER AL581 (eobs2541),0,228.59802,246.92213439941406,0,8.052562
2014-10-31,Wibi 2 + / DER AU044 (eobs 3943),0,206.90425,246.92213439941406,0,4.417852
2013-12-17,Sierit  / DER AN858 (eobs2561),0,49.79631,246.92213439941406,0,2.8887916
2016-09-08,Mirabell + / DER AN910 (eobs 3907),1,249.57634,246.92213439941406,1,195.76833
2014-10-07,Redrunner + / DER AU057 (eobs 3339),0,263.76294,246.92213439941406,1,29.383577
2018-11-03,Sierit  / DER AN858 (eobs2561),0,24.919483,246.92213439941406,0,0.0018000627
2014-12-05,Lloyd + / DER AU016 (eobs 3940),0,36.881836,246.92213439941406,0,0.088147946
2014-09-03,Muffine / DER AN922 (eobs 3921),0,231.37648,246.92213439941406,0,0.27770647
2021-10-10,Angela / DER AY470 (eobs 4001),0,261.36142,246.92213439941406,1,1.7770774
2018-11-26,Redrunner + / DER AU057 (eobs 3339),0,0.5981315,246.92213439941406,0,0.116728455
2018-11-19,Charlie + / DER A4M63 (eobs 6588),0,18.39348,246.92213439941406,0,0.24236228
2020-09-13,Mirabell + / DER AN910 (eobs 3907),1,494.9987,246.92213439941406,1,133.70886
2013-09-21,Eamy + / DER AL585 (eobs3063),0,404.0709,246.92213439941406,1,0.18652986
2014-09-30,Blacky + / DER AU078 (eobs 2647),0,276.63657,246.92213439941406,1,0.037708536
2021-09-15,Angela / DER AY470 (eobs 4001),0,249.41937,246.92213439941406,1,0.2759891
2018-09-01,Mirabell + / DER AN910 (eobs 3907),0,267.65393,246.92213439941406,1,2.9671867
2018-12-08,Sara + / DER AU017 (eobs 3941),0,51.26365,246.92213439941406,0,1.7752938
2014-09-24,Max + / DER AU046 (eobs 3945),0,298.24,246.92213439941406,1,0.053746503
2015-11-13,Mirabell + / DER AN910 (eobs 3907),0,48.730995,246.92213439941406,0,0.7832263
2014-11-09,Niclas / DER AU053 (eobs 3341),0,161.77231,246.92213439941406,0,0.45600235
2018-09-27,Louis / DER AU050 (eobs 3264),0,238.43913,246.92213439941406,0,0.08740915
2022-09-06,Europa / DER A1A26 (eobs 4004),0,3.326045,246.92213439941406,0,0.13261038
2019-10-29,Europa / DER A1A26 (eobs 4004),0,258.63342,246.92213439941406,1,0.21183082
2015-10-22,Lola + / DER AU014 (eobs 3938),0,10.742194,246.92213439941406,0,6.2286615
2018-12-12,Sara + / DER AU017 (eobs 3941),0,51.26365,246.92213439941406,0,0.63353264
2022-09-22,Europa / DER A1A26 (eobs 4004),0,254.53513,246.92213439941406,1,6.70246
2014-11-01,Conchito + / DER AU005 (eobs 3927),0,23.118555,246.92213439941406,0,1.1308757
2014-09-24,Tobi + / DER AU052 (eobs 3340),0,289.02924,246.92213439941406,1,1.5355734
2020-09-09,Angela / DER AY470 (eobs 4001),0,249.03783,246.92213439941406,1,3.2035518
2023-10-12,Louis / DER AU050 (eobs 3264),0,260.91437,246.92213439941406,1,0.040366188
2017-11-26,Mirabell + / DER AN910 (eobs 3907),0,30.819836,246.92213439941406,0,0.002572348
2019-11-06,Sierit  / DER AN858 (eobs2561),0,163.65761,246.92213439941406,0,0.36823958
2016-10-07,Mirabell + / DER AN910 (eobs 3907),0,249.57634,246.92213439941406,1,0.61322695
2019-10-13,Angela / DER AY470 (eobs 4001),0,286.64993,246.92213439941406,1,4.7163844
2014-10-09,Conchito + / DER AU005 (eobs 3927),0,236.11693,246.92213439941406,0,0.28105468
2015-12-08,Tammy + / DER AN918 (eobs 3917),0,14.305631,246.92213439941406,0,2.0913427
2013-09-17,Yolo + / DER AN861 (eobs2666),1,324.03845,246.92213439941406,1,70.69639
2018-11-22,Charlie + / DER A4M63 (eobs 6588),0,9.955452,246.92213439941406,0,1.138314
2014-10-30,Bubbel + / DER AN873 (eobs 3666),0,11.47672,246.92213439941406,0,0.124648996
2019-09-04,Zozu + / DER AL581 (eobs2541),0,228.59802,246.92213439941406,0,6.1614537
2019-09-27,Zozu + / DER AL581 (eobs2541),0,228.59802,246.92213439941406,0,0.11807072
2016-09-01,Mirabell + / DER AN910 (eobs 3907),0,249.57634,246.92213439941406,1,5.004483
2018-10-07,Louis / DER AU050 (eobs 3264),0,238.43913,246.92213439941406,0,0.13881221
2018-11-24,Sierit  / DER AN858 (eobs2561),0,24.919483,246.92213439941406,0,5.06285
2015-09-07,Sierit  / DER AN858 (eobs2561),1,265.4989,246.92213439941406,1,41.44419
2013-11-30,Sierit  / DER AN858 (eobs2561),0,49.79631,246.92213439941406,0,0.20834213
2013-09-13,Zozu + / DER AL581 (eobs2541),1,270.6974,246.92213439941406,1,142.17982
2018-10-14,Sara + / DER AU017 (eobs 3941),0,49.76739,246.92213439941406,0,0.04776666
2015-09-10,Louis / DER AU050 (eobs 3264),0,156.52026,246.92213439941406,0,0.16438924
2013-12-13,Karamell + / DER AL582 (eobs3031),0,36.959423,246.92213439941406,0,0.09501665
2014-10-23,Conchito + / DER AU005 (eobs 3927),0,23.118555,246.92213439941406,0,4.922353
2020-11-05,Zozu + / DER AL581 (eobs2541),0,16.301146,246.92213439941406,0,3.2936032
2015-11-19,Niclas / DER AU053 (eobs 3341),0,48.90831,246.92213439941406,0,2.1977985
2016-11-24,Sierit  / DER AN858 (eobs2561),0,8.067394,246.92213439941406,0,4.2131004
2014-10-23,Sierit  / DER AN858 (eobs2561),0,6.237506,246.92213439941406,0,0.30410698
2014-12-14,Sierit  / DER AN858 (eobs2561),0,10.760986,246.92213439941406,0,0.35972512
2017-09-21,Sierit  / DER AN858 (eobs2561),0,241.53206,246.92213439941406,0,20.049356
2016-10-23,Redrunner + / DER AU057 (eobs 3339),0,342.59265,246.92213439941406,1,0.12961334
2021-10-13,Louis / DER AU050 (eobs 3264),0,292.7876,246.92213439941406,1,0.055134736
2016-09-17,Niclas / DER AU053 (eobs 3341),0,249.88776,246.92213439941406,1,0.028722012
2022-10-09,Europa / DER A1A26 (eobs 4004),0,254.64507,246.92213439941406,1,0.11129922
2018-11-14,Mirabell + / DER AN910 (eobs 3907),1,30.229267,246.92213439941406,0,39.45098
2018-11-30,Sara + / DER AU017 (eobs 3941),0,51.26365,246.92213439941406,0,2.716406
2018-12-14,Sara + / DER AU017 (eobs 3941),0,51.26365,246.92213439941406,0,8.172601
2016-09-10,Sara + / DER AU017 (eobs 3941),1,279.51178,246.92213439941406,1,156.51688
2020-11-07,Louis / DER AU050 (eobs 3264),0,214.47746,246.92213439941406,0,0.038737845
2014-11-20,Sara + / DER AU017 (eobs 3941),0,141.66759,246.92213439941406,0,1.213964
2021-12-08,"Ed + (AAL16, e-obs 7210)",0,38.41535,246.92213439941406,0,0.031112377
2020-09-29,Louis / DER AU050 (eobs 3264),0,292.54904,246.92213439941406,1,1.092295
2014-09-29,Kiki + / DER AN872 (eobs 3648),0,249.01482,246.92213439941406,1,3.0900295
2019-12-22,Zozu + / DER AL581 (eobs2541),0,49.354767,246.92213439941406,0,7.775192
2021-11-28,Angela / DER AY470 (eobs 4001),0,16.077393,246.92213439941406,0,0.581272
2018-10-21,Sierit  / DER AN858 (eobs2561),0,327.9057,246.92213439941406,1,2.1392832
2014-11-14,Muffine / DER AN922 (eobs 3921),0,180.64482,246.92213439941406,0,1.4108355
2017-12-31,Europa / DER A1A26 (eobs 4004),0,13.314547,246.92213439941406,0,0.938938
2014-12-29,Wibi 2 + / DER AU044 (eobs 3943),0,7.2652664,246.92213439941406,0,1.0984491
2014-11-22,Ronja + / DER AU004 (eobs 3926),0,55.009106,246.92213439941406,0,2.0830917
2016-09-14,Sara + / DER AU017 (eobs 3941),0,279.51178,246.92213439941406,1,10.947554
2018-09-15,Zozu + / DER AL581 (eobs2541),0,200.27309,246.92213439941406,0,2.310142
2014-11-21,Redrunner + / DER AU057 (eobs 3339),0,73.96527,246.92213439941406,0,0.0732757
2014-09-29,Lewis + / DER AU015 (eobs 3939),0,212.73775,246.92213439941406,0,5.0273333
2014-10-10,Wibi 2 + / DER AU044 (eobs 3943),0,206.90425,246.92213439941406,0,0.05476761
2016-11-10,Mirabell + / DER AN910 (eobs 3907),0,139.49715,246.92213439941406,0,0.07444971
2014-09-24,Zlipi + / DER AU010 (eobs 3934),0,194.45544,246.92213439941406,0,0.017675672
2014-09-05,Kiki + / DER AN872 (eobs 3648),1,249.01482,246.92213439941406,1,41.75783
2014-09-07,Max + / DER AU046 (eobs 3945),0,298.24,246.92213439941406,1,0.19864118
2014-10-08,Blacky + / DER AU078 (eobs 2647),0,276.63657,246.92213439941406,1,0.090351366
2015-10-15,Niclas / DER AU053 (eobs 3341),0,200.62407,246.92213439941406,0,0.6784243
2021-11-05,Sierit  / DER AN858 (eobs2561),0,215.71472,246.92213439941406,0,0.037201963
2020-09-21,Zozu + / DER AL581 (eobs2541),0,442.7557,246.92213439941406,1,0.126576
2018-09-12,Sierit  / DER AN858 (eobs2561),1,327.9057,246.92213439941406,1,165.88382
2019-10-28,Sara + / DER AU017 (eobs 3941),0,89.81669,246.92213439941406,0,1.0428565
2020-10-31,Europa / DER A1A26 (eobs 4004),0,92.779434,246.92213439941406,0,0.06562068
2019-10-17,Louis / DER AU050 (eobs 3264),0,288.4332,246.92213439941406,1,0.005421915
2015-09-04,Zozu + / DER AL581 (eobs2541),0,163.2415,246.92213439941406,0,0.22520457
2016-10-28,Redrunner + / DER AU057 (eobs 3339),0,342.59265,246.92213439941406,1,0.02565321
2014-11-02,Zlipi + / DER AU010 (eobs 3934),0,175.49417,246.92213439941406,0,0.39311722
2015-10-08,Louis / DER AU050 (eobs 3264),0,141.91853,246.92213439941406,0,3.1460743
2014-09-26,Wibi 2 + / DER AU044 (eobs 3943),1,206.90425,246.92213439941406,0,49.251663
2014-11-21,Julia + / DER AU002 (eobs 3924),0,90.83955,246.92213439941406,0,0.05854248
2014-10-04,Chompy + / DER AN871 (eobs3647),0,227.87276,246.92213439941406,0,0.0011479034
2018-10-22,Sierit  / DER AN858 (eobs2561),0,327.9057,246.92213439941406,1,2.1228364
2017-09-24,Louis / DER AU050 (eobs 3264),0,209.52023,246.92213439941406,0,3.6892898
2015-11-23,Fifi + / DER AN909 (eobs 3906),0,4.9066906,246.92213439941406,0,3.3810766
2019-10-11,Louis / DER AU050 (eobs 3264),0,288.4332,246.92213439941406,1,0.0119744595
2016-09-04,Louis / DER AU050 (eobs 3264),0,53.42359,246.92213439941406,0,2.514504
2021-10-03,Sierit  / DER AN858 (eobs2561),0,215.71472,246.92213439941406,0,1.8865314
2014-12-26,Bubbel + / DER AN873 (eobs 3666),0,54.234318,246.92213439941406,0,0.18537831
2017-09-11,Angela / DER AY470 (eobs 4001),1,46.992672,246.92213439941406,0,38.321533
2023-10-30,Louis / DER AU050 (eobs 3264),0,260.91437,246.92213439941406,1,0.45201722
2015-09-08,Emil + / DER AV348 (eobs 4001),0,283.46823,246.92213439941406,1,0.09850417
2014-09-12,Zozu + / DER AL581 (eobs2541),0,46.76657,246.92213439941406,0,0.026609033
2017-12-20,Zozu + / DER AL581 (eobs2541),0,49.902348,246.92213439941406,0,2.73724
2018-09-09,Sierit  / DER AN858 (eobs2561),1,44.71071,246.92213439941406,0,123.884315
2014-11-29,Wibi 2 + / DER AU044 (eobs 3943),0,5.7383313,246.92213439941406,0,1.0199518
2021-12-02,Sierit  / DER AN858 (eobs2561),0,7.8996015,246.92213439941406,0,3.1848936
2018-09-25,Europa / DER A1A26 (eobs 4004),0,246.0907,246.92213439941406,0,0.02303985
2017-09-22,Louis / DER AU050 (eobs 3264),0,209.52023,246.92213439941406,0,0.022288224
2019-09-24,Europa / DER A1A26 (eobs 4004),0,314.80627,246.92213439941406,1,0.31284738
2020-10-18,Zozu + / DER AL581 (eobs2541),0,442.7557,246.92213439941406,1,0.07556159
2014-12-22,Muffine / DER AN922 (eobs 3921),0,106.845856,246.92213439941406,0,0.37859645
2014-10-14,Max + / DER AU046 (eobs 3945),0,298.24,246.92213439941406,1,24.617916
2015-09-13,Tammy + / DER AN918 (eobs 3917),0,258.05365,246.92213439941406,1,0.22785212
2014-12-09,Sara + / DER AU017 (eobs 3941),0,106.33978,246.92213439941406,0,0.014299727
2021-10-03,"Ed + (AAL16, e-obs 7210)",0,301.08954,246.92213439941406,1,6.0018835
2014-11-05,Chompy + / DER AN871 (eobs3647),0,19.723642,246.92213439941406,0,0.016196875
2021-11-09,Angela / DER AY470 (eobs 4001),0,261.36142,246.92213439941406,1,0.081328504
2013-09-30,Eamy + / DER AL585 (eobs3063),0,404.0709,246.92213439941406,1,7.0533066
2014-09-02,Hans + / DER AN923 (eobs 3922),0,188.22345,246.92213439941406,0,0.025805768
2023-09-06,Louis / DER AU050 (eobs 3264),0,2.9692717,246.92213439941406,0,0.81573623
2014-09-18,Wibi 2 + / DER AU044 (eobs 3943),0,109.72284,246.92213439941406,0,0.10930761
2019-10-15,Mirabell + / DER AN910 (eobs 3907),0,258.03415,246.92213439941406,1,0.49863538
2021-09-01,Louis / DER AU050 (eobs 3264),0,2.2567685,246.92213439941406,0,2.7711606
2018-10-04,Mirabell + / DER AN910 (eobs 3907),0,296.3385,246.92213439941406,1,9.421215
2014-12-27,Louis / DER AU050 (eobs 3264),0,44.140438,246.92213439941406,0,0.023243861
2013-12-02,Sierit  / DER AN858 (eobs2561),0,49.79631,246.92213439941406,0,1.4715775
2020-10-19,Louis / DER AU050 (eobs 3264),0,292.54904,246.92213439941406,1,0.009425154
2022-09-16,Europa / DER A1A26 (eobs 4004),1,254.53513,246.92213439941406,1,63.24101
2022-11-21,Europa / DER A1A26 (eobs 4004),0,8.845493,246.92213439941406,0,0.6545116
2014-10-27,Tammy + / DER AN918 (eobs 3917),0,161.54633,246.92213439941406,0,1.7321327
2014-12-23,Ronja + / DER AU004 (eobs 3926),1,116.11332,246.92213439941406,0,103.59059
2015-12-20,Tammy + / DER AN918 (eobs 3917),0,56.850037,246.92213439941406,0,1.3212675
2013-12-29,Sierit  / DER AN858 (eobs2561),0,49.79631,246.92213439941406,0,1.4268107
2015-09-30,Lola + / DER AU014 (eobs 3938),0,80.77767,246.92213439941406,0,1.5640928
2015-11-24,Louis / DER AU050 (eobs 3264),0,16.189396,246.92213439941406,0,10.391542
2015-12-05,Sierit  / DER AN858 (eobs2561),0,8.699335,246.92213439941406,0,2.9759681
2018-12-21,Redrunner + / DER AU057 (eobs 3339),0,7.136996,246.92213439941406,0,0.14082582
2015-10-25,Fifi + / DER AN909 (eobs 3906),0,237.6025,246.92213439941406,0,3.0384905
2014-11-18,Louis / DER AU050 (eobs 3264),0,77.99469,246.92213439941406,0,19.146765
2017-10-19,Sierit  / DER AN858 (eobs2561),0,241.53206,246.92213439941406,0,1.3097141
2018-10-26,Europa / DER A1A26 (eobs 4004),0,2.1551347,246.92213439941406,0,0.09031363
2019-11-21,Louis / DER AU050 (eobs 3264),0,4.1125507,246.92213439941406,0,0.013549338
2014-10-02,Lloyd + / DER AU016 (eobs 3940),0,249.56047,246.92213439941406,1,8.705296
2018-10-12,Angela / DER AY470 (eobs 4001),0,158.36523,246.92213439941406,0,0.0398413
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,156.85355,246.92213439941406,0,1.6959139
2018-11-22,Louis / DER AU050 (eobs 3264),0,30.780577,246.92213439941406,0,0.042916633
2015-10-02,Sierit  / DER AN858 (eobs2561),0,265.4989,246.92213439941406,1,5.41142
2017-12-25,Sierit  / DER AN858 (eobs2561),0,6.008895,246.92213439941406,0,0.12571685
2016-11-27,Sierit  / DER AN858 (eobs2561),0,8.067394,246.92213439941406,0,0.08630485
2023-11-03,Louis / DER AU050 (eobs 3264),0,260.91437,246.92213439941406,1,2.609114
2017-11-22,Zozu + / DER AL581 (eobs2541),0,49.902348,246.92213439941406,0,0.3184809
2014-09-30,Tammy + / DER AN918 (eobs 3917),0,233.13625,246.92213439941406,0,9.213789
2021-10-31,"Ed + (AAL16, e-obs 7210)",0,301.08954,246.92213439941406,1,0.6841221
2014-12-17,Sara + / DER AU017 (eobs 3941),0,12.616336,246.92213439941406,0,0.15302415
2018-11-25,Redrunner + / DER AU057 (eobs 3339),0,0.5981315,246.92213439941406,0,0.09091098
2022-12-29,Europa / DER A1A26 (eobs 4004),0,8.845493,246.92213439941406,0,6.017148
2018-10-28,Europa / DER A1A26 (eobs 4004),0,2.1551347,246.92213439941406,0,0.30720612
2013-12-27,Eamy + / DER AL585 (eobs3063),0,2.4716055,246.92213439941406,0,0.19610934
2014-10-28,Wanderer + / DER AU049 (eobs 3337),0,178.14638,246.92213439941406,0,0.5829439
2013-10-17,Zozu + / DER AL581 (eobs2541),0,266.4224,246.92213439941406,1,0.011201562
2017-09-28,Louis / DER AU050 (eobs 3264),0,209.52023,246.92213439941406,0,0.023699796
2016-09-05,Niclas / DER AU053 (eobs 3341),0,249.88776,246.92213439941406,1,3.5492876
2014-11-12,Max + / DER AU046 (eobs 3945),0,174.58194,246.92213439941406,0,0.16016883
2014-10-13,Redrunner + / DER AU057 (eobs 3339),0,218.84265,246.92213439941406,0,1.1564802
2021-09-02,Europa / DER A1A26 (eobs 4004),0,8.114532,246.92213439941406,0,0.07618668
2021-10-28,"Ed + (AAL16, e-obs 7210)",0,301.08954,246.92213439941406,1,3.945123
2014-11-29,Ronja + / DER AU004 (eobs 3926),0,116.11332,246.92213439941406,0,0.040119555
2020-11-02,Sierit  / DER AN858 (eobs2561),0,208.09592,246.92213439941406,0,3.1584406
2014-12-16,Tammy + / DER AN918 (eobs 3917),0,43.281628,246.92213439941406,0,0.017101059
2023-09-04,Louis / DER AU050 (eobs 3264),0,2.9692717,246.92213439941406,0,0.5456462
2020-09-04,Zozu + / DER AL581 (eobs2541),0,442.7557,246.92213439941406,1,7.159852
2014-12-07,Wibi 2 + / DER AU044 (eobs 3943),0,5.7383313,246.92213439941406,0,0.17516916
2017-12-01,Louis / DER AU050 (eobs 3264),0,1.6704578,246.92213439941406,0,0.7635034
2014-10-16,Muffine / DER AN922 (eobs 3921),0,231.37648,246.92213439941406,0,2.0590014
2015-11-22,Mirabell + / DER AN910 (eobs 3907),0,48.730995,246.92213439941406,0,0.11228323
2015-11-05,Emil + / DER AV348 (eobs 4001),0,38.667324,246.92213439941406,0,0.15890747
2018-11-11,Sara + / DER AU017 (eobs 3941),0,51.26365,246.92213439941406,0,0.046368215
2022-11-19,Europa / DER A1A26 (eobs 4004),0,8.845493,246.92213439941406,0,1.0574111
2014-10-22,Sara + / DER AU017 (eobs 3941),0,250.58627,246.92213439941406,1,0.030542493
2014-09-21,Redrunner + / DER AU057 (eobs 3339),0,263.76294,246.92213439941406,1,0.051439207
2014-09-06,Kiki + / DER AN872 (eobs 3648),1,249.01482,246.92213439941406,1,168.00758
2014-12-08,Bubbel + / DER AN873 (eobs 3666),0,54.234318,246.92213439941406,0,0.055833496
2015-09-14,Redrunner + / DER AU057 (eobs 3339),0,176.82072,246.92213439941406,0,0.11882592
2019-11-22,Sara + / DER AU017 (eobs 3941),0,89.81669,246.92213439941406,0,0.010732398
2019-12-19,Zozu + / DER AL581 (eobs2541),0,49.354767,246.92213439941406,0,0.051563594
2018-09-05,Sierit  / DER AN858 (eobs2561),0,0.89485955,246.92213439941406,0,0.1554071
2014-11-02,Wanderer + / DER AU049 (eobs 3337),0,178.14638,246.92213439941406,0,0.5269709
2019-11-16,Zozu + / DER AL581 (eobs2541),0,27.669647,246.92213439941406,0,0.002444287
2015-11-23,Sierit  / DER AN858 (eobs2561),0,8.699335,246.92213439941406,0,0.0828995
2020-09-07,Europa / DER A1A26 (eobs 4004),1,247.17233,246.92213439941406,1,129.1205
2014-09-12,Wibi 2 + / DER AU044 (eobs 3943),1,104.77948,246.92213439941406,0,104.594536
2014-11-15,Conchito + / DER AU005 (eobs 3927),0,9.350449,246.92213439941406,0,0.14377838
2017-09-20,Europa / DER A1A26 (eobs 4004),0,189.34778,246.92213439941406,0,14.907564
2014-12-04,Zlipi + / DER AU010 (eobs 3934),0,1.03748,246.92213439941406,0,0.009917612
2016-12-08,Sierit  / DER AN858 (eobs2561),0,8.067394,246.92213439941406,0,0.34122384
2017-10-22,Mirabell + / DER AN910 (eobs 3907),0,323.54617,246.92213439941406,1,0.41612118
2014-11-29,Redrunner + / DER AU057 (eobs 3339),0,73.96527,246.92213439941406,0,0.005142751
