target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2020-11-02,Angela / DER AY470 (eobs 4001),0,0.5474342,42.01944914658088,0,0.10975452
2018-09-16,Mirabell + / DER AN910 (eobs 3907),1,81.84676,42.01944914658088,1,193.5365
2014-09-10,Betty + / DER AU059 (eobs 3342),0,0.67693335,42.01944914658088,0,0.04613247
2014-09-12,Sierit  / DER AN858 (eobs2561),0,0.120543405,42.01944914658088,0,0.042023804
2014-09-12,Mirabell + / DER AN910 (eobs 3907),0,44.56832,42.01944914658088,1,0.04534406
2014-10-23,Conchito + / DER AU005 (eobs 3927),0,1.0096568,42.01944914658088,0,4.922353
2018-09-16,Europa / DER A1A26 (eobs 4004),0,0.9024755,42.01944914658088,0,0.116520494
2014-12-10,Wibi 2 + / DER AU044 (eobs 3943),0,3.149738,42.01944914658088,0,7.2652664
2014-09-17,Zlipi + / DER AU010 (eobs 3934),1,20.987123,42.01944914658088,0,159.75328
2022-09-15,Louis / DER AU050 (eobs 3264),0,0.5228476,42.01944914658088,0,0.42200044
2014-11-11,Ronja + / DER AU004 (eobs 3926),0,6.3935266,42.01944914658088,0,27.455996
2019-11-03,Europa / DER A1A26 (eobs 4004),0,2.388982,42.01944914658088,0,5.4158177
2014-10-24,Sierit  / DER AN858 (eobs2561),0,0.33101645,42.01944914658088,0,0.047188003
2017-11-21,Redrunner + / DER AU057 (eobs 3339),0,2.4543033,42.01944914658088,0,0.0447806
2017-09-22,Louis / DER AU050 (eobs 3264),0,134.0496,42.01944914658088,1,0.022288224
2020-09-18,Louis / DER AU050 (eobs 3264),1,59.56878,42.01944914658088,1,214.47746
2014-11-09,Conchito + / DER AU005 (eobs 3927),0,1.4034352,42.01944914658088,0,0.24584988
2014-10-22,Louis / DER AU050 (eobs 3264),1,17.495228,42.01944914658088,0,38.90449
2014-10-17,Max + / DER AU046 (eobs 3945),0,35.142673,42.01944914658088,0,0.041112322
2017-09-29,Louis / DER AU050 (eobs 3264),0,1.7537007,42.01944914658088,0,0.03724234
2018-11-21,Charlie + / DER A4M63 (eobs 6588),0,0.20219138,42.01944914658088,0,0.09999672
2014-09-17,Lloyd + / DER AU016 (eobs 3940),0,0.7753084,42.01944914658088,0,0.08103708
2021-09-07,"Ed + (AAL16, e-obs 7210)",0,0.0015179983,42.01944914658088,0,0.0009372252
2018-12-07,Zozu + / DER AL581 (eobs2541),0,0.40168172,42.01944914658088,0,5.5729094
2021-09-28,Angela / DER AY470 (eobs 4001),0,32.7683,42.01944914658088,0,5.1150274
2016-09-05,Louis / DER AU050 (eobs 3264),0,18.032934,42.01944914658088,0,3.620301
2014-11-08,Kiki + / DER AN872 (eobs 3648),0,0.0022777338,42.01944914658088,0,0.0029665593
2017-10-26,Redrunner + / DER AU057 (eobs 3339),0,53.553753,42.01944914658088,1,0.021900123
2015-09-08,Chompy + / DER AN871 (eobs3647),0,1.8673635,42.01944914658088,0,0.7597185
2020-11-07,Angela / DER AY470 (eobs 4001),0,7.186958,42.01944914658088,0,2.0851505
2013-11-08,Kakau + / DER AN864 (eobs3041),0,0.042186067,42.01944914658088,0,0.00036473107
2014-09-25,Wanderer + / DER AU049 (eobs 3337),0,13.61899,42.01944914658088,0,0.28500718
2020-11-22,Sierit  / DER AN858 (eobs2561),0,0.0062307636,42.01944914658088,0,0.65293205
2017-09-21,Louis / DER AU050 (eobs 3264),0,134.0548,42.01944914658088,1,0.5034344
2015-09-08,Redrunner + / DER AU057 (eobs 3339),1,30.40332,42.01944914658088,0,176.82072
2022-11-06,Europa / DER A1A26 (eobs 4004),0,1.3546453,42.01944914658088,0,0.89909595
2015-09-26,Sierit  / DER AN858 (eobs2561),0,3.209222,42.01944914658088,0,2.3441226
2019-10-02,Mirabell + / DER AN910 (eobs 3907),1,91.12235,42.01944914658088,1,32.636658
2018-09-24,Charlie + / DER A4M63 (eobs 6588),0,0.17802173,42.01944914658088,0,0.0029793533
2013-09-04,Coco + / DER AN862 (eobs2668),0,1.7712203,42.01944914658088,0,4.275115
2015-10-30,Zozu + / DER AL581 (eobs2541),0,0.05039016,42.01944914658088,0,0.09837138
2015-10-01,Niclas / DER AU053 (eobs 3341),0,1.5866741,42.01944914658088,0,0.07382086
2014-10-15,Louis / DER AU050 (eobs 3264),0,0.095419064,42.01944914658088,0,0.04207473
2014-09-19,Sara + / DER AU017 (eobs 3941),0,1.3041667,42.01944914658088,0,0.64744526
2014-11-25,Nils + / DER AU058 (eobs 3335),0,0.3074709,42.01944914658088,0,1.0067714
2013-09-20,Karamell + / DER AL582 (eobs3031),0,3.1517315,42.01944914658088,0,0.04701686
2018-11-08,Redrunner + / DER AU057 (eobs 3339),0,0.22904019,42.01944914658088,0,0.40345338
2021-12-18,Sierit  / DER AN858 (eobs2561),0,2.1081252,42.01944914658088,0,0.016947057
2018-09-06,Mirabell + / DER AN910 (eobs 3907),1,42.931194,42.01944914658088,1,85.53961
2019-09-17,Europa / DER A1A26 (eobs 4004),0,47.32779,42.01944914658088,1,1.5782678
2020-09-08,Mirabell + / DER AN910 (eobs 3907),1,30.454618,42.01944914658088,0,494.9987
2017-09-13,Europa / DER A1A26 (eobs 4004),0,21.418745,42.01944914658088,0,2.1743078
2014-09-14,Julia + / DER AU002 (eobs 3924),0,0.24950632,42.01944914658088,0,0.14189926
2018-10-01,Charlie + / DER A4M63 (eobs 6588),0,1.1212165,42.01944914658088,0,0.0013812486
2014-12-03,Julia + / DER AU002 (eobs 3924),0,0.0566915,42.01944914658088,0,0.0073467363
2014-11-30,Sierit  / DER AN858 (eobs2561),0,0.5010981,42.01944914658088,0,0.32468778
2020-09-27,Sierit  / DER AN858 (eobs2561),0,1.0971317,42.01944914658088,0,1.8981661
2018-11-28,Zozu + / DER AL581 (eobs2541),0,0.8986649,42.01944914658088,0,0.034345813
2014-12-22,Julia + / DER AU002 (eobs 3924),0,0.6754949,42.01944914658088,0,2.8535717
2014-09-12,Schwitza + / DER AN920 (eobs 3919),1,95.676155,42.01944914658088,1,213.78387
2019-12-27,Sierit  / DER AN858 (eobs2561),0,2.625166,42.01944914658088,0,6.1030827
2020-10-01,Louis / DER AU050 (eobs 3264),0,19.537174,42.01944914658088,0,0.07774033
2013-09-27,Kakau + / DER AN864 (eobs3041),0,32.572105,42.01944914658088,0,0.002524046
2014-09-25,Bubbel + / DER AN873 (eobs 3666),0,0.07094807,42.01944914658088,0,0.01710511
2016-09-11,Mirabell + / DER AN910 (eobs 3907),1,65.35383,42.01944914658088,1,62.90054
2013-09-27,Eamy + / DER AL585 (eobs3063),0,78.19436,42.01944914658088,1,8.194778
2017-12-19,Louis / DER AU050 (eobs 3264),0,0.87516403,42.01944914658088,0,0.99748015
2014-12-24,Tammy + / DER AN918 (eobs 3917),0,0.63923365,42.01944914658088,0,0.030093106
2016-09-23,Sierit  / DER AN858 (eobs2561),1,0.96909386,42.01944914658088,0,129.19878
2018-12-25,Sierit  / DER AN858 (eobs2561),0,1.6337503,42.01944914658088,0,1.8213255
2015-12-04,Niclas / DER AU053 (eobs 3341),0,0.8308352,42.01944914658088,0,5.439882
2015-11-22,Mirabell + / DER AN910 (eobs 3907),0,3.760457,42.01944914658088,0,0.11228323
2020-11-11,Zozu + / DER AL581 (eobs2541),0,2.1201434,42.01944914658088,0,0.031581897
2014-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.0054872623,42.01944914658088,0,0.008410953
2023-11-20,Louis / DER AU050 (eobs 3264),0,0.35686758,42.01944914658088,0,1.4593085
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.96790296,42.01944914658088,0,0.0040011727
2018-10-04,Mirabell + / DER AN910 (eobs 3907),0,11.406169,42.01944914658088,0,9.421215
2014-11-02,Tobi + / DER AU052 (eobs 3340),1,7.087017,42.01944914658088,0,35.585068
2017-11-19,Europa / DER A1A26 (eobs 4004),0,0.2752462,42.01944914658088,0,0.03525643
2022-12-31,Europa / DER A1A26 (eobs 4004),0,2.0880466,42.01944914658088,0,0.4659058
2016-10-03,Mirabell + / DER AN910 (eobs 3907),0,4.9535627,42.01944914658088,0,14.159644
2019-12-06,Sara + / DER AU017 (eobs 3941),0,0.59624344,42.01944914658088,0,0.6383796
2015-12-29,Zozu + / DER AL581 (eobs2541),0,1.3105577,42.01944914658088,0,0.058912553
2018-11-05,Sara + / DER AU017 (eobs 3941),0,9.104282,42.01944914658088,0,1.1991307
2015-11-22,Zozu + / DER AL581 (eobs2541),0,0.37257072,42.01944914658088,0,0.24379022
2017-10-06,Louis / DER AU050 (eobs 3264),0,0.67070305,42.01944914658088,0,0.7875405
2013-09-19,Zozu + / DER AL581 (eobs2541),1,48.11946,42.01944914658088,1,31.19418
2014-12-18,Zozu + / DER AL581 (eobs2541),0,0.483763,42.01944914658088,0,0.719684
2017-09-06,Mirabell + / DER AN910 (eobs 3907),1,150.06772,42.01944914658088,1,48.558773
2014-11-09,Tobi + / DER AU052 (eobs 3340),0,7.356035,42.01944914658088,0,3.6771462
2017-11-29,Sierit  / DER AN858 (eobs2561),0,2.5250018,42.01944914658088,0,0.69785094
2018-12-03,Redrunner + / DER AU057 (eobs 3339),0,0.072589494,42.01944914658088,0,0.0018507913
2018-09-16,Muffine / DER AN922 (eobs 3921),0,33.6945,42.01944914658088,0,21.147564
2015-10-02,Mirabell + / DER AN910 (eobs 3907),0,4.4186273,42.01944914658088,0,0.29845414
2018-09-17,Europa / DER A1A26 (eobs 4004),0,0.8452621,42.01944914658088,0,0.1470129
2014-10-28,Muffine / DER AN922 (eobs 3921),0,3.180463,42.01944914658088,0,1.7447882
2014-10-11,Max + / DER AU046 (eobs 3945),1,1.2727803,42.01944914658088,0,33.946255
2015-11-07,Louis / DER AU050 (eobs 3264),0,4.946454,42.01944914658088,0,0.8137802
2022-10-13,Angela / DER AY470 (eobs 4001),0,1.3533462,42.01944914658088,0,0.2918879
2015-11-05,Louis / DER AU050 (eobs 3264),0,1.4261314,42.01944914658088,0,16.189396
2014-10-09,Lloyd + / DER AU016 (eobs 3940),0,4.5608015,42.01944914658088,0,0.2679461
2014-09-26,Tobi + / DER AU052 (eobs 3340),0,1.1308813,42.01944914658088,0,1.1396264
2014-10-06,Wibi 2 + / DER AU044 (eobs 3943),0,0.92745614,42.01944914658088,0,0.16037893
2014-11-02,Chompy + / DER AN871 (eobs3647),0,0.06356238,42.01944914658088,0,0.010846179
2013-10-05,Kakau + / DER AN864 (eobs3041),0,0.03329581,42.01944914658088,0,0.025165252
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.6428606,42.01944914658088,0,0.25847366
2017-11-07,Angela / DER AY470 (eobs 4001),0,1.0442766,42.01944914658088,0,1.790134
2013-09-03,Eamy + / DER AL585 (eobs3063),1,0.084775224,42.01944914658088,0,60.878464
2014-09-21,Betty + / DER AU059 (eobs 3342),0,3.4513223,42.01944914658088,0,3.24014
2017-09-13,Zozu + / DER AL581 (eobs2541),0,27.002918,42.01944914658088,0,3.7328334
2014-09-02,Ronja + / DER AU004 (eobs 3926),0,134.2677,42.01944914658088,1,4.998448
2023-09-28,Europa / DER A1A26 (eobs 4004),0,3.265301,42.01944914658088,0,0.45550153
2014-09-24,Nils + / DER AU058 (eobs 3335),0,0.15229553,42.01944914658088,0,0.016767005
2014-10-17,Bubbel + / DER AN873 (eobs 3666),0,3.5767555,42.01944914658088,0,8.837714
2017-11-19,Redrunner + / DER AU057 (eobs 3339),0,1.2711546,42.01944914658088,0,0.66452813
2016-11-14,Angela / DER AY470 (eobs 4001),0,0.9081589,42.01944914658088,0,1.4544377
2019-09-03,Angela / DER AY470 (eobs 4001),0,15.859789,42.01944914658088,0,18.790884
2019-09-14,Louis / DER AU050 (eobs 3264),0,1.6593766,42.01944914658088,0,1.2343147
2014-10-13,Wibi 2 + / DER AU044 (eobs 3943),0,0.084424555,42.01944914658088,0,0.0125884535
2021-11-25,Louis / DER AU050 (eobs 3264),0,0.4888299,42.01944914658088,0,0.8317942
2014-11-28,Redrunner + / DER AU057 (eobs 3339),0,0.086841054,42.01944914658088,0,0.005445239
2015-11-28,Niclas / DER AU053 (eobs 3341),0,1.4502846,42.01944914658088,0,0.028200235
2014-09-11,Pjotre + / DER AU003 (eobs 3925),0,5.207464,42.01944914658088,0,0.017687757
2018-09-02,Sara + / DER AU017 (eobs 3941),0,6.7498083,42.01944914658088,0,10.713666
2017-10-11,Mirabell + / DER AN910 (eobs 3907),0,2.0209439,42.01944914658088,0,1.7021484
2017-10-18,Louis / DER AU050 (eobs 3264),0,0.61288136,42.01944914658088,0,0.13846074
2015-12-30,Sierit  / DER AN858 (eobs2561),0,1.91577,42.01944914658088,0,1.1576693
2014-12-13,Zlipi + / DER AU010 (eobs 3934),0,0.16343322,42.01944914658088,0,0.49016905
2023-09-30,Europa / DER A1A26 (eobs 4004),0,3.1231587,42.01944914658088,0,0.27405384
2015-10-17,Sara + / DER AU017 (eobs 3941),0,2.129496,42.01944914658088,0,0.4965272
2013-09-26,Kakau + / DER AN864 (eobs3041),0,32.605156,42.01944914658088,0,0.07766936
2015-12-21,Mirabell + / DER AN910 (eobs 3907),0,4.1739316,42.01944914658088,0,1.5403808
2014-11-20,Max + / DER AU046 (eobs 3945),0,1.1856143,42.01944914658088,0,0.16107054
2022-09-22,Europa / DER A1A26 (eobs 4004),0,89.63975,42.01944914658088,1,6.70246
2018-11-19,Angela / DER AY470 (eobs 4001),0,1.442886,42.01944914658088,0,1.7534
2015-10-06,Louis / DER AU050 (eobs 3264),0,33.056324,42.01944914658088,0,2.8592815
2021-09-02,Angela / DER AY470 (eobs 4001),1,0.8476891,42.01944914658088,0,38.255066
2014-12-25,Ronja + / DER AU004 (eobs 3926),0,20.925098,42.01944914658088,0,0.1634172
2016-11-27,Zozu + / DER AL581 (eobs2541),0,1.2060096,42.01944914658088,0,0.013286632
2017-09-02,Amadeus + / DER AY620 (eobs 5703),1,0.31493285,42.01944914658088,0,38.62406
2017-12-27,Sierit  / DER AN858 (eobs2561),0,0.1884987,42.01944914658088,0,5.272278
2019-09-10,Mirabell + / DER AN910 (eobs 3907),0,111.13619,42.01944914658088,1,0.12470153
2017-10-30,Zozu + / DER AL581 (eobs2541),0,1.0171144,42.01944914658088,0,29.783653
2014-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.34012014,42.01944914658088,0,0.069741845
2013-12-20,Kakau + / DER AN864 (eobs3041),0,0.17650992,42.01944914658088,0,0.0021061122
2021-12-21,"Ed + (AAL16, e-obs 7210)",0,6.8757815,42.01944914658088,0,0.03458866
2014-12-18,Nils + / DER AU058 (eobs 3335),0,0.004075772,42.01944914658088,0,0.33727974
2020-09-27,Louis / DER AU050 (eobs 3264),0,41.9959,42.01944914658088,0,0.49523067
2014-09-04,Max + / DER AU046 (eobs 3945),0,51.808064,42.01944914658088,1,2.0320635
2015-10-07,Niclas / DER AU053 (eobs 3341),0,1.2870919,42.01944914658088,0,0.58928645
2015-12-26,Mirabell + / DER AN910 (eobs 3907),0,1.1574631,42.01944914658088,0,1.8272626
2014-11-23,Julia + / DER AU002 (eobs 3924),0,0.115588196,42.01944914658088,0,0.0045244046
2021-11-18,Europa / DER A1A26 (eobs 4004),0,4.1371484,42.01944914658088,0,5.860239
2016-10-16,Zozu + / DER AL581 (eobs2541),0,3.1570888,42.01944914658088,0,0.020549353
2014-09-26,Fifi + / DER AN909 (eobs 3906),0,0.55223274,42.01944914658088,0,0.006980012
2018-10-07,Louis / DER AU050 (eobs 3264),0,0.5523221,42.01944914658088,0,0.13881221
2019-10-03,Europa / DER A1A26 (eobs 4004),0,0.9924971,42.01944914658088,0,1.2839785
2017-11-11,Louis / DER AU050 (eobs 3264),0,0.4851529,42.01944914658088,0,0.020730974
2014-10-01,Pjotre + / DER AU003 (eobs 3925),0,26.661871,42.01944914658088,0,0.866922
2013-10-14,Sierit  / DER AN858 (eobs2561),0,5.795638,42.01944914658088,0,14.623647
2018-09-06,Zozu + / DER AL581 (eobs2541),0,27.103584,42.01944914658088,0,0.8750957
2020-10-09,Zozu + / DER AL581 (eobs2541),0,3.2652931,42.01944914658088,0,0.035122924
2020-10-13,Zozu + / DER AL581 (eobs2541),0,5.608677,42.01944914658088,0,0.03397507
2016-11-13,Niclas / DER AU053 (eobs 3341),0,8.171436,42.01944914658088,0,0.68522257
2023-10-10,Angela / DER AY470 (eobs 4001),0,1.8735746,42.01944914658088,0,0.040401455
2021-10-26,Sierit  / DER AN858 (eobs2561),0,1.502724,42.01944914658088,0,2.78998
2016-11-13,Zozu + / DER AL581 (eobs2541),0,4.7688017,42.01944914658088,0,2.807993
2017-11-12,Europa / DER A1A26 (eobs 4004),0,0.966762,42.01944914658088,0,0.4074155
2020-10-30,Zozu + / DER AL581 (eobs2541),0,1.1647903,42.01944914658088,0,0.14131379
2018-09-15,Mirabell + / DER AN910 (eobs 3907),0,112.343056,42.01944914658088,1,14.844822
2018-11-16,Charlie + / DER A4M63 (eobs 6588),0,0.05932894,42.01944914658088,0,0.06519288
2015-11-02,Tammy + / DER AN918 (eobs 3917),0,3.2376468,42.01944914658088,0,0.547013
2014-09-16,Tammy + / DER AN918 (eobs 3917),0,12.634195,42.01944914658088,0,9.183047
2018-09-02,Europa / DER A1A26 (eobs 4004),0,11.115289,42.01944914658088,0,21.170872
2014-12-22,Zozu + / DER AL581 (eobs2541),0,1.2358658,42.01944914658088,0,0.12508625
2015-09-10,Max + / DER AU046 (eobs 3945),0,2.7518985,42.01944914658088,0,0.04041883
2019-10-02,Sierit  / DER AN858 (eobs2561),0,3.5289736,42.01944914658088,0,8.974963
2014-09-04,Louis / DER AU050 (eobs 3264),0,15.5785885,42.01944914658088,0,0.049131993
2014-09-16,Redrunner + / DER AU057 (eobs 3339),0,0.12114795,42.01944914658088,0,0.05351281
2013-11-09,Kakau + / DER AN864 (eobs3041),0,0.04112516,42.01944914658088,0,0.0046288576
2014-09-17,Ronja + / DER AU004 (eobs 3926),0,0.33812326,42.01944914658088,0,0.03528593
2014-09-29,Lewis + / DER AU015 (eobs 3939),0,2.5918276,42.01944914658088,0,5.0273333
2016-12-02,Niclas / DER AU053 (eobs 3341),0,2.392087,42.01944914658088,0,6.238771
2015-11-02,Emil + / DER AV348 (eobs 4001),0,2.5112157,42.01944914658088,0,4.7572
2016-09-19,Angela / DER AY470 (eobs 4001),0,32.086605,42.01944914658088,0,1.3963472
2019-12-12,Zozu + / DER AL581 (eobs2541),0,15.375283,42.01944914658088,0,0.023288382
2018-10-29,Sara + / DER AU017 (eobs 3941),0,6.8677073,42.01944914658088,0,2.4925232
2013-09-22,Zozu + / DER AL581 (eobs2541),0,11.608616,42.01944914658088,0,5.31521
2017-11-21,Mirabell + / DER AN910 (eobs 3907),0,0.25876707,42.01944914658088,0,1.2078499
2018-11-23,Louis / DER AU050 (eobs 3264),0,0.24608885,42.01944914658088,0,0.43931746
2021-12-14,Sierit  / DER AN858 (eobs2561),0,1.67766,42.01944914658088,0,0.3296512
2014-09-26,Wibi 2 + / DER AU044 (eobs 3943),1,52.70403,42.01944914658088,1,49.251663
2014-09-06,Hans + / DER AN923 (eobs 3922),0,0.012578572,42.01944914658088,0,0.015099715
2015-12-05,Zozu + / DER AL581 (eobs2541),1,0.7668669,42.01944914658088,0,34.558098
2014-12-20,Bubbel + / DER AN873 (eobs 3666),0,0.16850965,42.01944914658088,0,0.1292265
2023-10-18,Louis / DER AU050 (eobs 3264),0,1.0791866,42.01944914658088,0,0.17845581
2014-09-14,Wibi 2 + / DER AU044 (eobs 3943),0,30.725103,42.01944914658088,0,0.034228303
2021-10-02,Sierit  / DER AN858 (eobs2561),0,2.5809548,42.01944914658088,0,1.8064123
2014-12-29,Niclas / DER AU053 (eobs 3341),0,0.17153952,42.01944914658088,0,0.3401714
2019-09-28,Mirabell + / DER AN910 (eobs 3907),1,55.170486,42.01944914658088,1,72.836685
2018-09-30,Europa / DER A1A26 (eobs 4004),0,0.28250325,42.01944914658088,0,0.36445665
2016-09-23,Louis / DER AU050 (eobs 3264),0,28.111582,42.01944914658088,0,1.0424762
2014-12-11,Mirabell + / DER AN910 (eobs 3907),0,2.4896882,42.01944914658088,0,5.076582
2018-09-13,Mirabell + / DER AN910 (eobs 3907),1,113.65586,42.01944914658088,1,70.97048
2015-09-25,Tammy + / DER AN918 (eobs 3917),1,4.380698,42.01944914658088,0,75.14052
2018-09-08,Sierit  / DER AN858 (eobs2561),1,0.27955458,42.01944914658088,0,44.71071
2019-11-08,Europa / DER A1A26 (eobs 4004),0,2.479276,42.01944914658088,0,0.6585893
2018-09-20,Sierit  / DER AN858 (eobs2561),0,24.535357,42.01944914658088,0,2.2221925
2017-11-09,Redrunner + / DER AU057 (eobs 3339),0,1.3049808,42.01944914658088,0,0.4686658
2015-09-01,Fifi + / DER AN909 (eobs 3906),0,16.360994,42.01944914658088,0,1.6405872
2014-12-28,Fifi + / DER AN909 (eobs 3906),0,0.40458483,42.01944914658088,0,0.5652037
2013-09-26,Eamy + / DER AL585 (eobs3063),1,56.159893,42.01944914658088,1,187.1463
2015-10-01,Tammy + / DER AN918 (eobs 3917),0,65.9374,42.01944914658088,1,4.5670614
2019-10-04,Sara + / DER AU017 (eobs 3941),0,8.283017,42.01944914658088,0,23.430073
2014-12-14,Fifi + / DER AN909 (eobs 3906),0,6.0560584,42.01944914658088,0,0.370929
2016-11-28,Zozu + / DER AL581 (eobs2541),0,0.98045856,42.01944914658088,0,0.021361614
2018-12-23,Redrunner + / DER AU057 (eobs 3339),0,0.13265242,42.01944914658088,0,0.048396755
2014-12-09,Louis / DER AU050 (eobs 3264),0,3.153328,42.01944914658088,0,0.07783693
2021-11-06,Louis / DER AU050 (eobs 3264),0,0.39523572,42.01944914658088,0,0.775325
2014-11-18,Wibi 2 + / DER AU044 (eobs 3943),0,0.24074112,42.01944914658088,0,0.052785482
2016-10-15,Angela / DER AY470 (eobs 4001),0,1.8600788,42.01944914658088,0,0.45466393
2019-09-08,Europa / DER A1A26 (eobs 4004),1,90.910065,42.01944914658088,1,184.27725
2017-10-05,Redrunner + / DER AU057 (eobs 3339),0,2.3236058,42.01944914658088,0,0.090548575
2014-09-18,Betty + / DER AU059 (eobs 3342),0,2.0486991,42.01944914658088,0,3.16878
2017-09-16,Sara + / DER AU017 (eobs 3941),1,15.3059025,42.01944914658088,0,96.5231
2016-11-03,Sierit  / DER AN858 (eobs2561),0,0.1228804,42.01944914658088,0,4.927025
2014-11-16,Max + / DER AU046 (eobs 3945),0,1.7528998,42.01944914658088,0,0.43174767
2014-11-22,Zlipi + / DER AU010 (eobs 3934),0,0.0155553315,42.01944914658088,0,0.037617024
2015-10-01,Louis / DER AU050 (eobs 3264),1,44.63249,42.01944914658088,1,84.49568
2014-09-25,Fifi + / DER AN909 (eobs 3906),0,1.2509674,42.01944914658088,0,0.090085655
2020-11-26,Sierit  / DER AN858 (eobs2561),0,1.008657,42.01944914658088,0,1.9463277
2019-10-01,Sara + / DER AU017 (eobs 3941),0,4.3489027,42.01944914658088,0,29.410828
2017-12-08,Redrunner + / DER AU057 (eobs 3339),0,2.4343936,42.01944914658088,0,0.004692058
2014-09-11,Sipp + / DER AU009 (eobs 3933),0,20.31065,42.01944914658088,0,0.051822167
2014-12-23,Mirabell + / DER AN910 (eobs 3907),0,0.031526018,42.01944914658088,0,0.0012592028
2022-09-21,Louis / DER AU050 (eobs 3264),0,0.4426149,42.01944914658088,0,0.6327675
2021-09-29,Europa / DER A1A26 (eobs 4004),0,13.636517,42.01944914658088,0,24.694977
2015-09-16,Tammy + / DER AN918 (eobs 3917),0,3.0687182,42.01944914658088,0,0.07177392
2016-09-26,Sara + / DER AU017 (eobs 3941),1,8.861169,42.01944914658088,0,35.50981
2014-10-06,Pjotre + / DER AU003 (eobs 3925),0,0.5526633,42.01944914658088,0,0.87858117
2014-10-23,Tammy + / DER AN918 (eobs 3917),0,5.157292,42.01944914658088,0,4.0993056
2015-09-02,Niclas / DER AU053 (eobs 3341),0,55.108944,42.01944914658088,1,2.0636525
2018-09-12,Europa / DER A1A26 (eobs 4004),0,0.36436594,42.01944914658088,0,0.23129651
2019-12-18,Sierit  / DER AN858 (eobs2561),0,1.3290979,42.01944914658088,0,0.3009379
2014-12-31,Zozu + / DER AL581 (eobs2541),0,1.0490061,42.01944914658088,0,0.14733717
2018-12-26,Redrunner + / DER AU057 (eobs 3339),0,0.10272363,42.01944914658088,0,0.01495319
2019-09-14,Mirabell + / DER AN910 (eobs 3907),0,45.30738,42.01944914658088,1,0.13421623
2015-10-21,Niclas / DER AU053 (eobs 3341),0,7.777453,42.01944914658088,0,0.5511121
2018-09-21,Mirabell + / DER AN910 (eobs 3907),0,44.413372,42.01944914658088,1,0.65052426
2017-11-07,Europa / DER A1A26 (eobs 4004),0,0.5002508,42.01944914658088,0,0.7467575
2014-12-04,Nils + / DER AU058 (eobs 3335),0,0.5654025,42.01944914658088,0,1.4344826
2018-10-28,Mirabell + / DER AN910 (eobs 3907),0,1.8946706,42.01944914658088,0,0.6533182
2020-11-09,Angela / DER AY470 (eobs 4001),0,8.334399,42.01944914658088,0,2.0237315
2017-09-05,Zozu + / DER AL581 (eobs2541),1,108.43906,42.01944914658088,1,42.18603
2014-11-10,Ronja + / DER AU004 (eobs 3926),0,7.0505605,42.01944914658088,0,0.9289672
2014-12-04,Zlipi + / DER AU010 (eobs 3934),0,0.22970279,42.01944914658088,0,0.009917612
2014-12-26,Louis / DER AU050 (eobs 3264),0,1.1087366,42.01944914658088,0,0.22459763
2017-12-20,Mirabell + / DER AN910 (eobs 3907),0,0.6591794,42.01944914658088,0,0.40539733
2014-10-15,Wanderer + / DER AU049 (eobs 3337),0,2.072736,42.01944914658088,0,0.13718747
2014-09-08,Balou + / DER AN916 (eobs 3913),0,7.9803843,42.01944914658088,0,17.34369
2014-10-06,Niclas / DER AU053 (eobs 3341),0,41.355698,42.01944914658088,0,1.0196614
2020-12-27,Zozu + / DER AL581 (eobs2541),0,3.3114064,42.01944914658088,0,0.030618995
2014-11-05,Max + / DER AU046 (eobs 3945),0,9.126536,42.01944914658088,0,0.1163456
2023-10-03,Louis / DER AU050 (eobs 3264),0,8.833225,42.01944914658088,0,0.6248062
2021-11-17,Sierit  / DER AN858 (eobs2561),0,1.9125621,42.01944914658088,0,0.03464317
2014-09-06,Julia + / DER AU002 (eobs 3924),0,69.62864,42.01944914658088,1,0.1438372
2014-09-18,Tobi + / DER AU052 (eobs 3340),0,1.2262185,42.01944914658088,0,0.28491336
2016-10-09,Redrunner + / DER AU057 (eobs 3339),0,0.7666455,42.01944914658088,0,5.040103
2021-11-23,Louis / DER AU050 (eobs 3264),0,0.45324916,42.01944914658088,0,0.88182724
2021-11-30,Angela / DER AY470 (eobs 4001),0,5.1534486,42.01944914658088,0,0.88680494
2014-09-08,Lewis + / DER AU015 (eobs 3939),0,8.651728,42.01944914658088,0,0.041126404
2018-11-02,Charlie + / DER A4M63 (eobs 6588),0,2.1115432,42.01944914658088,0,0.17332952
2014-09-06,Mirabell + / DER AN910 (eobs 3907),1,16.13569,42.01944914658088,0,55.043747
2014-09-12,Hans + / DER AN923 (eobs 3922),0,0.028922843,42.01944914658088,0,28.715601
2013-09-09,Karamell + / DER AL582 (eobs3031),1,18.136396,42.01944914658088,0,63.06706
2014-09-13,Sara + / DER AU017 (eobs 3941),0,0.7394862,42.01944914658088,0,1.3421346
2018-11-15,Redrunner + / DER AU057 (eobs 3339),0,0.20648932,42.01944914658088,0,0.27462953
2018-10-15,Charlie + / DER A4M63 (eobs 6588),0,0.0022042722,42.01944914658088,0,0.0003579498
2013-09-30,Karamell + / DER AL582 (eobs3031),0,8.327611,42.01944914658088,0,8.817868
