target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2021-10-26,Europa / DER A1A26 (eobs 4004),0,2.2682023,42.12215933051484,0,0.3662775
2021-10-26,Louis / DER AU050 (eobs 3264),0,0.44867277,42.12215933051484,0,0.029816588
2021-10-26,Sierit  / DER AN858 (eobs2561),0,1.502724,42.12215933051484,0,2.78998
2021-10-27,Angela / DER AY470 (eobs 4001),0,1.6843151,42.12215933051484,0,0.40535623
2021-10-27,"Ed + (AAL16, e-obs 7210)",0,4.176365,42.12215933051484,0,0.5624515
2021-10-27,Europa / DER A1A26 (eobs 4004),0,2.2050526,42.12215933051484,0,0.40497297
2021-10-27,Louis / DER AU050 (eobs 3264),0,0.42374334,42.12215933051484,0,0.48242635
2021-10-27,Sierit  / DER AN858 (eobs2561),0,1.8972306,42.12215933051484,0,2.79294
2021-10-28,Angela / DER AY470 (eobs 4001),0,1.711751,42.12215933051484,0,0.41300395
2021-10-28,"Ed + (AAL16, e-obs 7210)",0,0.444007,42.12215933051484,0,3.945123
2021-10-28,Europa / DER A1A26 (eobs 4004),0,1.946218,42.12215933051484,0,0.19457458
2021-10-28,Louis / DER AU050 (eobs 3264),0,0.4177123,42.12215933051484,0,0.71137893
2021-10-28,Sierit  / DER AN858 (eobs2561),0,2.2929716,42.12215933051484,0,0.0060279127
2021-10-29,Angela / DER AY470 (eobs 4001),0,1.6691746,42.12215933051484,0,0.3642674
2021-10-29,"Ed + (AAL16, e-obs 7210)",0,0.92142653,42.12215933051484,0,4.9620266
2021-10-29,Europa / DER A1A26 (eobs 4004),0,1.8299701,42.12215933051484,0,6.6626015
2021-10-29,Louis / DER AU050 (eobs 3264),0,0.4517456,42.12215933051484,0,0.44881675
2021-10-29,Sierit  / DER AN858 (eobs2561),0,2.2894568,42.12215933051484,0,5.5130076
2021-10-30,Angela / DER AY470 (eobs 4001),0,1.6580546,42.12215933051484,0,0.5976834
2021-10-30,"Ed + (AAL16, e-obs 7210)",0,1.5179225,42.12215933051484,0,0.57112414
2021-10-30,Europa / DER A1A26 (eobs 4004),0,2.7207634,42.12215933051484,0,9.875549
2021-10-30,Louis / DER AU050 (eobs 3264),0,0.39245084,42.12215933051484,0,0.48978877
2021-10-30,Sierit  / DER AN858 (eobs2561),0,3.0745206,42.12215933051484,0,0.7439245
2021-10-31,Angela / DER AY470 (eobs 4001),0,1.1980536,42.12215933051484,0,0.5132306
2021-10-31,"Ed + (AAL16, e-obs 7210)",0,1.5823479,42.12215933051484,0,0.6841221
2021-10-31,Europa / DER A1A26 (eobs 4004),0,2.9594061,42.12215933051484,0,5.9384594
2021-10-31,Louis / DER AU050 (eobs 3264),0,0.32248327,42.12215933051484,0,0.6761791
2021-10-31,Sierit  / DER AN858 (eobs2561),0,3.1773849,42.12215933051484,0,0.025916224
2021-11-01,Angela / DER AY470 (eobs 4001),0,0.5581533,42.12215933051484,0,0.14018613
2021-11-01,"Ed + (AAL16, e-obs 7210)",0,1.6384937,42.12215933051484,0,7.9106402
2021-11-01,Europa / DER A1A26 (eobs 4004),0,3.3593638,42.12215933051484,0,0.0064747115
2021-11-01,Louis / DER AU050 (eobs 3264),0,0.40793857,42.12215933051484,0,0.60867715
2021-11-01,Sierit  / DER AN858 (eobs2561),0,2.4382765,42.12215933051484,0,6.0521283
2021-11-02,Angela / DER AY470 (eobs 4001),0,0.44685975,42.12215933051484,0,0.33487198
2021-11-02,"Ed + (AAL16, e-obs 7210)",0,2.740095,42.12215933051484,0,0.12514307
2021-11-02,Europa / DER A1A26 (eobs 4004),0,3.3498442,42.12215933051484,0,0.040410653
2021-11-02,Louis / DER AU050 (eobs 3264),0,0.49244052,42.12215933051484,0,0.05763212
2021-11-02,Sierit  / DER AN858 (eobs2561),0,2.5605607,42.12215933051484,0,0.13860232
2021-11-03,Angela / DER AY470 (eobs 4001),0,0.39551425,42.12215933051484,0,1.7033008
2021-11-03,"Ed + (AAL16, e-obs 7210)",0,2.68009,42.12215933051484,0,0.19002093
2021-11-03,Europa / DER A1A26 (eobs 4004),0,3.3032918,42.12215933051484,0,0.034721166
2021-11-03,Louis / DER AU050 (eobs 3264),0,0.49641418,42.12215933051484,0,0.26560953
2021-11-03,Sierit  / DER AN858 (eobs2561),0,2.1817925,42.12215933051484,0,0.20390041
2021-11-04,Angela / DER AY470 (eobs 4001),0,0.5809349,42.12215933051484,0,9.449544
2021-11-04,"Ed + (AAL16, e-obs 7210)",0,2.6268857,42.12215933051484,0,5.3814263
2021-11-04,Europa / DER A1A26 (eobs 4004),0,3.2503986,42.12215933051484,0,3.0824177
2021-11-04,Louis / DER AU050 (eobs 3264),0,0.46544033,42.12215933051484,0,0.11704492
2021-11-04,Sierit  / DER AN858 (eobs2561),0,1.8119296,42.12215933051484,0,0.19700293
2021-11-05,Angela / DER AY470 (eobs 4001),0,1.8718692,42.12215933051484,0,16.077393
2021-11-05,"Ed + (AAL16, e-obs 7210)",0,2.8320718,42.12215933051484,0,1.9892833
2021-11-05,Europa / DER A1A26 (eobs 4004),0,3.6629477,42.12215933051484,0,0.06956194
2021-11-05,Louis / DER AU050 (eobs 3264),0,0.38053548,42.12215933051484,0,0.55171835
2021-11-05,Sierit  / DER AN858 (eobs2561),0,1.8392118,42.12215933051484,0,0.037201963
2021-11-06,Angela / DER AY470 (eobs 4001),0,4.1166015,42.12215933051484,0,0.2387016
2021-11-06,"Ed + (AAL16, e-obs 7210)",0,2.4073942,42.12215933051484,0,6.079938
2021-11-06,Europa / DER A1A26 (eobs 4004),0,2.7210848,42.12215933051484,0,0.08565905
2021-11-06,Louis / DER AU050 (eobs 3264),0,0.39523572,42.12215933051484,0,0.775325
2021-11-06,Sierit  / DER AN858 (eobs2561),0,1.0569538,42.12215933051484,0,0.20685558
2021-11-07,Angela / DER AY470 (eobs 4001),0,4.0653186,42.12215933051484,0,0.10582324
2021-11-07,"Ed + (AAL16, e-obs 7210)",0,3.1943676,42.12215933051484,0,7.6920037
2021-11-07,Europa / DER A1A26 (eobs 4004),0,1.3225292,42.12215933051484,0,7.0159526
2021-11-07,Louis / DER AU050 (eobs 3264),0,0.4360266,42.12215933051484,0,0.6724081
2021-11-07,Sierit  / DER AN858 (eobs2561),0,0.9802297,42.12215933051484,0,5.8846273
2021-11-08,Angela / DER AY470 (eobs 4001),0,4.0071173,42.12215933051484,0,0.064944744
2021-11-08,"Ed + (AAL16, e-obs 7210)",0,4.1954937,42.12215933051484,0,7.339819
2021-11-08,Europa / DER A1A26 (eobs 4004),0,1.4764569,42.12215933051484,0,1.3833815
2021-11-08,Louis / DER AU050 (eobs 3264),0,0.4354879,42.12215933051484,0,1.2862917
2021-11-08,Sierit  / DER AN858 (eobs2561),0,1.8171884,42.12215933051484,0,0.5659935
2021-11-09,Angela / DER AY470 (eobs 4001),0,3.9963686,42.12215933051484,0,0.081328504
2021-11-09,"Ed + (AAL16, e-obs 7210)",0,4.113948,42.12215933051484,0,1.6720436
2021-11-09,Europa / DER A1A26 (eobs 4004),0,1.6731578,42.12215933051484,0,5.800771
2021-11-09,Louis / DER AU050 (eobs 3264),0,0.53229,42.12215933051484,0,0.013858133
2021-11-09,Sierit  / DER AN858 (eobs2561),0,1.0334549,42.12215933051484,0,5.524
2021-11-10,Angela / DER AY470 (eobs 4001),0,3.960148,42.12215933051484,0,0.10999312
2021-11-10,"Ed + (AAL16, e-obs 7210)",0,4.3349333,42.12215933051484,0,8.237499
2021-11-10,Europa / DER A1A26 (eobs 4004),0,2.4960663,42.12215933051484,0,2.575967
2021-11-10,Louis / DER AU050 (eobs 3264),0,0.52603656,42.12215933051484,0,1.2967801
2021-11-10,Sierit  / DER AN858 (eobs2561),0,1.8027974,42.12215933051484,0,4.9820533
2021-11-11,Angela / DER AY470 (eobs 4001),0,3.7325327,42.12215933051484,0,0.14194717
2021-11-11,"Ed + (AAL16, e-obs 7210)",0,5.4845734,42.12215933051484,0,0.16150384
2021-11-11,Europa / DER A1A26 (eobs 4004),0,2.8591015,42.12215933051484,0,3.3066163
2021-11-11,Louis / DER AU050 (eobs 3264),0,0.67334664,42.12215933051484,0,1.0354911
2021-11-11,Sierit  / DER AN858 (eobs2561),0,2.4853907,42.12215933051484,0,2.5771794
2021-11-12,Angela / DER AY470 (eobs 4001),0,2.402876,42.12215933051484,0,0.061494198
2021-11-12,"Ed + (AAL16, e-obs 7210)",0,4.73887,42.12215933051484,0,0.54006726
2021-11-12,Europa / DER A1A26 (eobs 4004),0,2.89113,42.12215933051484,0,3.3041394
2021-11-12,Louis / DER AU050 (eobs 3264),0,0.8045532,42.12215933051484,0,0.2685425
2021-11-12,Sierit  / DER AN858 (eobs2561),0,2.8254158,42.12215933051484,0,0.0070431144
2021-11-13,Angela / DER AY470 (eobs 4001),0,0.11489037,42.12215933051484,0,0.062181063
2021-11-13,"Ed + (AAL16, e-obs 7210)",0,4.5318394,42.12215933051484,0,0.68302286
2021-11-13,Europa / DER A1A26 (eobs 4004),0,3.3532124,42.12215933051484,0,13.664598
2021-11-13,Louis / DER AU050 (eobs 3264),0,0.76409954,42.12215933051484,0,0.14772956
2021-11-13,Sierit  / DER AN858 (eobs2561),0,2.8211076,42.12215933051484,0,0.017877828
2021-11-14,Angela / DER AY470 (eobs 4001),0,0.08967315,42.12215933051484,0,0.0036064533
2021-11-14,"Ed + (AAL16, e-obs 7210)",0,3.7608514,42.12215933051484,0,0.022318022
2021-11-14,Europa / DER A1A26 (eobs 4004),0,5.293061,42.12215933051484,0,1.3398452
2021-11-14,Louis / DER AU050 (eobs 3264),0,0.674443,42.12215933051484,0,0.6401198
2021-11-14,Sierit  / DER AN858 (eobs2561),0,2.7941108,42.12215933051484,0,0.004625628
2021-11-15,Angela / DER AY470 (eobs 4001),0,0.075070746,42.12215933051484,0,0.07312759
2021-11-15,"Ed + (AAL16, e-obs 7210)",0,2.6651819,42.12215933051484,0,0.0038858312
2021-11-15,Europa / DER A1A26 (eobs 4004),0,4.482188,42.12215933051484,0,7.1507955
2021-11-15,Louis / DER AU050 (eobs 3264),0,0.66983044,42.12215933051484,0,0.6527994
2021-11-15,Sierit  / DER AN858 (eobs2561),0,1.9541105,42.12215933051484,0,0.00520977
2021-11-16,Angela / DER AY470 (eobs 4001),0,0.07623973,42.12215933051484,0,8.391803
2021-11-16,"Ed + (AAL16, e-obs 7210)",0,1.6171914,42.12215933051484,0,1.4938662
2021-11-16,Europa / DER A1A26 (eobs 4004),0,5.3061047,42.12215933051484,0,0.11092278
2021-11-16,Louis / DER AU050 (eobs 3264),0,0.5793315,42.12215933051484,0,0.6138074
2021-11-16,Sierit  / DER AN858 (eobs2561),0,1.8739985,42.12215933051484,0,5.793946
2021-11-17,Angela / DER AY470 (eobs 4001),0,1.2634503,42.12215933051484,0,8.645005
2021-11-17,"Ed + (AAL16, e-obs 7210)",0,1.5917375,42.12215933051484,0,1.4654425
2021-11-17,Europa / DER A1A26 (eobs 4004),0,4.4932694,42.12215933051484,0,0.08312205
2021-11-17,Louis / DER AU050 (eobs 3264),0,0.6650385,42.12215933051484,0,0.029957065
2021-11-17,Sierit  / DER AN858 (eobs2561),0,1.9125621,42.12215933051484,0,0.03464317
2021-11-18,Angela / DER AY470 (eobs 4001),0,2.4827378,42.12215933051484,0,0.3609992
2021-11-18,"Ed + (AAL16, e-obs 7210)",0,0.62430096,42.12215933051484,0,0.10513765
2021-11-18,Europa / DER A1A26 (eobs 4004),0,4.1371484,42.12215933051484,0,5.860239
2021-11-18,Louis / DER AU050 (eobs 3264),0,0.48406383,42.12215933051484,0,0.10165449
2021-11-18,Sierit  / DER AN858 (eobs2561),0,1.2057892,42.12215933051484,0,0.01639874
2021-11-19,Angela / DER AY470 (eobs 4001),0,2.514031,42.12215933051484,0,0.15415424
2021-11-19,"Ed + (AAL16, e-obs 7210)",0,0.6162486,42.12215933051484,0,0.2136962
2021-11-19,Europa / DER A1A26 (eobs 4004),0,4.5019517,42.12215933051484,0,1.6258845
2021-11-19,Louis / DER AU050 (eobs 3264),0,0.3506586,42.12215933051484,0,0.20216304
2021-11-19,Sierit  / DER AN858 (eobs2561),0,0.83996344,42.12215933051484,0,0.015242211
2021-11-20,Angela / DER AY470 (eobs 4001),0,2.5272682,42.12215933051484,0,0.07168364
2021-11-20,"Ed + (AAL16, e-obs 7210)",0,0.5696242,42.12215933051484,0,0.05755063
2021-11-20,Europa / DER A1A26 (eobs 4004),0,4.2622013,42.12215933051484,0,0.13263825
2021-11-20,Louis / DER AU050 (eobs 3264),0,0.34117582,42.12215933051484,0,0.8338525
2021-11-20,Sierit  / DER AN858 (eobs2561),0,0.8411347,42.12215933051484,0,5.833233
2021-11-21,Angela / DER AY470 (eobs 4001),0,2.5286255,42.12215933051484,0,0.07181766
2021-11-21,"Ed + (AAL16, e-obs 7210)",0,0.480271,42.12215933051484,0,0.1383601
2021-11-21,Europa / DER A1A26 (eobs 4004),0,2.329064,42.12215933051484,0,7.0392184
2021-11-21,Louis / DER AU050 (eobs 3264),0,0.4391934,42.12215933051484,0,0.6992246
2021-11-21,Sierit  / DER AN858 (eobs2561),0,1.6718997,42.12215933051484,0,0.017966196
2021-11-22,Angela / DER AY470 (eobs 4001),0,2.5383701,42.12215933051484,0,0.021005401
2021-11-22,"Ed + (AAL16, e-obs 7210)",0,0.49684846,42.12215933051484,0,7.5501733
2021-11-22,Europa / DER A1A26 (eobs 4004),0,3.14326,42.12215933051484,0,4.805337
2021-11-22,Louis / DER AU050 (eobs 3264),0,0.44763693,42.12215933051484,0,0.6920851
2021-11-22,Sierit  / DER AN858 (eobs2561),0,1.6738055,42.12215933051484,0,0.010373164
2021-11-23,Angela / DER AY470 (eobs 4001),0,2.530924,42.12215933051484,0,0.19751658
2021-11-23,"Ed + (AAL16, e-obs 7210)",0,1.5748895,42.12215933051484,0,7.192826
2021-11-23,Europa / DER A1A26 (eobs 4004),0,2.8081946,42.12215933051484,0,14.757829
2021-11-23,Louis / DER AU050 (eobs 3264),0,0.45324916,42.12215933051484,0,0.88182724
2021-11-23,Sierit  / DER AN858 (eobs2561),0,1.6745431,42.12215933051484,0,5.7385035
2021-11-24,Angela / DER AY470 (eobs 4001),0,1.3603117,42.12215933051484,0,8.664485
2021-11-24,"Ed + (AAL16, e-obs 7210)",0,2.3890266,42.12215933051484,0,0.58198935
2021-11-24,Europa / DER A1A26 (eobs 4004),0,4.9006095,42.12215933051484,0,0.0076360875
2021-11-24,Louis / DER AU050 (eobs 3264),0,0.49153772,42.12215933051484,0,0.011002328
2021-11-24,Sierit  / DER AN858 (eobs2561),0,1.6666229,42.12215933051484,0,4.6212835
2021-11-25,Angela / DER AY470 (eobs 4001),0,1.3630946,42.12215933051484,0,8.873549
2021-11-25,"Ed + (AAL16, e-obs 7210)",0,2.262819,42.12215933051484,0,0.100206554
2021-11-25,Europa / DER A1A26 (eobs 4004),0,4.889826,42.12215933051484,0,1.2534872
2021-11-25,Louis / DER AU050 (eobs 3264),0,0.4888299,42.12215933051484,0,0.8317942
2021-11-25,Sierit  / DER AN858 (eobs2561),0,2.3218572,42.12215933051484,0,1.9052883
2021-11-26,Angela / DER AY470 (eobs 4001),0,2.579173,42.12215933051484,0,0.3189622
2021-11-26,"Ed + (AAL16, e-obs 7210)",0,2.2621145,42.12215933051484,0,0.52317804
2021-11-26,Europa / DER A1A26 (eobs 4004),0,4.2317185,42.12215933051484,0,12.873242
2021-11-26,Louis / DER AU050 (eobs 3264),0,0.5931356,42.12215933051484,0,0.8212494
2021-11-26,Sierit  / DER AN858 (eobs2561),0,2.5916986,42.12215933051484,0,0.5495118
2021-11-27,Angela / DER AY470 (eobs 4001),0,2.6027172,42.12215933051484,0,8.497157
2021-11-27,"Ed + (AAL16, e-obs 7210)",0,2.3063262,42.12215933051484,0,0.2066007
2021-11-27,Europa / DER A1A26 (eobs 4004),0,5.838484,42.12215933051484,0,11.890416
2021-11-27,Louis / DER AU050 (eobs 3264),0,0.6815765,42.12215933051484,0,1.5533768
2021-11-27,Sierit  / DER AN858 (eobs2561),0,2.6680229,42.12215933051484,0,2.0426009
2021-11-28,Angela / DER AY470 (eobs 4001),0,3.8063562,42.12215933051484,0,0.581272
2021-11-28,"Ed + (AAL16, e-obs 7210)",0,2.327619,42.12215933051484,0,18.79178
2021-11-28,Europa / DER A1A26 (eobs 4004),0,7.5181665,42.12215933051484,0,14.052992
2021-11-28,Louis / DER AU050 (eobs 3264),0,0.78436565,42.12215933051484,0,4.1077957
2021-11-28,Sierit  / DER AN858 (eobs2561),0,2.126504,42.12215933051484,0,2.2109916
2021-11-29,Angela / DER AY470 (eobs 4001),0,3.8791354,42.12215933051484,0,8.941199
2021-11-29,"Ed + (AAL16, e-obs 7210)",0,4.9923935,42.12215933051484,0,29.809536
2021-11-29,Europa / DER A1A26 (eobs 4004),0,8.520134,42.12215933051484,0,4.110545
2021-11-29,Louis / DER AU050 (eobs 3264),0,1.2713044,42.12215933051484,0,4.083671
2021-11-29,Sierit  / DER AN858 (eobs2561),0,2.4397933,42.12215933051484,0,7.8996015
2021-11-30,Angela / DER AY470 (eobs 4001),0,5.1534486,42.12215933051484,0,0.88680494
2021-11-30,"Ed + (AAL16, e-obs 7210)",0,8.172302,42.12215933051484,0,0.014836833
2021-11-30,Europa / DER A1A26 (eobs 4004),0,8.420878,42.12215933051484,0,8.688307
2021-11-30,Louis / DER AU050 (eobs 3264),0,1.7558167,42.12215933051484,0,0.026846636
2021-11-30,Sierit  / DER AN858 (eobs2561),0,3.5668259,42.12215933051484,0,5.750991
2021-12-01,Angela / DER AY470 (eobs 4001),0,5.2519183,42.12215933051484,0,9.194316
2021-12-01,"Ed + (AAL16, e-obs 7210)",0,7.1468754,42.12215933051484,0,0.12680684
2021-12-01,Europa / DER A1A26 (eobs 4004),0,7.5538034,42.12215933051484,0,1.7902683
2021-12-01,Sierit  / DER AN858 (eobs2561),0,3.56861,42.12215933051484,0,2.758528
2021-12-02,Angela / DER AY470 (eobs 4001),0,5.3276086,42.12215933051484,0,9.255676
2021-12-02,"Ed + (AAL16, e-obs 7210)",0,7.0818496,42.12215933051484,0,0.05885221
2021-12-02,Europa / DER A1A26 (eobs 4004),0,7.8084655,42.12215933051484,0,8.415055
2021-12-02,Sierit  / DER AN858 (eobs2561),0,3.302502,42.12215933051484,0,3.1848936
2021-12-03,Angela / DER AY470 (eobs 4001),0,5.382198,42.12215933051484,0,9.307911
2021-12-03,"Ed + (AAL16, e-obs 7210)",0,7.0759416,42.12215933051484,0,0.027199188
2021-12-03,Europa / DER A1A26 (eobs 4004),0,8.831547,42.12215933051484,0,6.938135
2021-12-03,Sierit  / DER AN858 (eobs2561),0,3.4853027,42.12215933051484,0,6.231385
2021-12-04,"Ed + (AAL16, e-obs 7210)",0,7.0050874,42.12215933051484,0,0.07309327
2021-12-04,Europa / DER A1A26 (eobs 4004),0,7.983674,42.12215933051484,0,2.1676369
2021-12-04,Sierit  / DER AN858 (eobs2561),0,4.296999,42.12215933051484,0,1.5410664
2021-12-05,"Ed + (AAL16, e-obs 7210)",1,6.986015,42.12215933051484,0,38.41535
2021-12-05,Europa / DER A1A26 (eobs 4004),0,6.5947056,42.12215933051484,0,9.897474
2021-12-05,Sierit  / DER AN858 (eobs2561),0,4.225351,42.12215933051484,0,0.01639421
2021-12-06,"Ed + (AAL16, e-obs 7210)",0,9.789382,42.12215933051484,0,6.974833
2021-12-06,Europa / DER A1A26 (eobs 4004),0,6.0010605,42.12215933051484,0,4.412618
2021-12-06,Sierit  / DER AN858 (eobs2561),0,3.911837,42.12215933051484,0,0.05964574
2021-12-07,"Ed + (AAL16, e-obs 7210)",0,6.5272818,42.12215933051484,0,0.8022453
2021-12-07,Europa / DER A1A26 (eobs 4004),0,6.044214,42.12215933051484,0,0.046932478
2021-12-07,Sierit  / DER AN858 (eobs2561),0,2.7918434,42.12215933051484,0,1.7215265
2021-12-08,"Ed + (AAL16, e-obs 7210)",0,6.639769,42.12215933051484,0,0.031112377
2021-12-08,Europa / DER A1A26 (eobs 4004),0,4.8097315,42.12215933051484,0,0.06381012
2021-12-08,Sierit  / DER AN858 (eobs2561),0,2.2162056,42.12215933051484,0,0.6149232
2021-12-09,"Ed + (AAL16, e-obs 7210)",0,6.626098,42.12215933051484,0,0.0068724533
2021-12-09,Europa / DER A1A26 (eobs 4004),0,4.5630946,42.12215933051484,0,6.022703
2021-12-09,Sierit  / DER AN858 (eobs2561),0,1.9099764,42.12215933051484,0,2.3552437
2021-12-10,"Ed + (AAL16, e-obs 7210)",0,6.6186724,42.12215933051484,0,8.361338
2021-12-10,Europa / DER A1A26 (eobs 4004),0,4.22133,42.12215933051484,0,9.788819
2021-12-10,Sierit  / DER AN858 (eobs2561),0,1.7914549,42.12215933051484,0,0.46378702
2021-12-11,"Ed + (AAL16, e-obs 7210)",0,7.8092637,42.12215933051484,0,0.1025608
2021-12-11,Europa / DER A1A26 (eobs 4004),0,4.6285706,42.12215933051484,0,4.3508286
2021-12-11,Sierit  / DER AN858 (eobs2561),0,0.96751237,42.12215933051484,0,2.8140428
2021-12-12,"Ed + (AAL16, e-obs 7210)",0,7.813473,42.12215933051484,0,0.37814945
2021-12-12,Europa / DER A1A26 (eobs 4004),0,4.940455,42.12215933051484,0,8.627375
2021-12-12,Sierit  / DER AN858 (eobs2561),0,1.1493661,42.12215933051484,0,2.036191
2021-12-13,"Ed + (AAL16, e-obs 7210)",0,2.3795874,42.12215933051484,0,0.43262073
2021-12-13,Europa / DER A1A26 (eobs 4004),0,4.759012,42.12215933051484,0,4.1316643
2021-12-13,Sierit  / DER AN858 (eobs2561),0,1.4379085,42.12215933051484,0,1.7379061
2021-12-14,"Ed + (AAL16, e-obs 7210)",0,1.4449855,42.12215933051484,0,14.776154
2021-12-14,Europa / DER A1A26 (eobs 4004),0,4.7188764,42.12215933051484,0,14.31454
2021-12-14,Sierit  / DER AN858 (eobs2561),0,1.67766,42.12215933051484,0,0.3296512
2021-12-15,"Ed + (AAL16, e-obs 7210)",1,3.4412582,42.12215933051484,0,33.100163
2021-12-15,Europa / DER A1A26 (eobs 4004),0,6.757106,42.12215933051484,0,14.070197
2021-12-15,Sierit  / DER AN858 (eobs2561),0,1.4788207,42.12215933051484,0,0.023441292
2021-12-16,"Ed + (AAL16, e-obs 7210)",0,8.165408,42.12215933051484,0,0.03861766
2021-12-16,Europa / DER A1A26 (eobs 4004),0,8.7580185,42.12215933051484,0,1.1569728
2021-12-16,Sierit  / DER AN858 (eobs2561),0,1.3943233,42.12215933051484,0,0.020130347
2021-12-17,"Ed + (AAL16, e-obs 7210)",0,8.169943,42.12215933051484,0,0.12663935
2021-12-17,Europa / DER A1A26 (eobs 4004),0,8.062914,42.12215933051484,0,1.3109632
2021-12-17,Sierit  / DER AN858 (eobs2561),0,1.0607357,42.12215933051484,0,7.795513
2021-12-18,"Ed + (AAL16, e-obs 7210)",0,6.9935575,42.12215933051484,0,0.04160899
2021-12-18,Europa / DER A1A26 (eobs 4004),0,6.8517914,42.12215933051484,0,0.70604455
2021-12-18,Sierit  / DER AN858 (eobs2561),0,2.1081252,42.12215933051484,0,0.016947057
2021-12-19,"Ed + (AAL16, e-obs 7210)",0,6.9848504,42.12215933051484,0,0.028630054
2021-12-19,Europa / DER A1A26 (eobs 4004),0,6.331108,42.12215933051484,0,0.7241387
2021-12-20,"Ed + (AAL16, e-obs 7210)",0,6.934919,42.12215933051484,0,0.018660162
2021-12-20,Europa / DER A1A26 (eobs 4004),0,5.202074,42.12215933051484,0,1.6719937
2021-12-21,"Ed + (AAL16, e-obs 7210)",0,6.8757815,42.12215933051484,0,0.03458866
2021-12-21,Europa / DER A1A26 (eobs 4004),0,4.8506927,42.12215933051484,0,4.0282354
2021-12-22,"Ed + (AAL16, e-obs 7210)",0,4.769844,42.12215933051484,0,0.024191558
2021-12-22,Europa / DER A1A26 (eobs 4004),0,3.3812208,42.12215933051484,0,5.0934963
2021-12-23,"Ed + (AAL16, e-obs 7210)",0,0.044705205,42.12215933051484,0,0.048608717
2021-12-23,Europa / DER A1A26 (eobs 4004),0,2.098835,42.12215933051484,0,1.4405906
2021-12-24,Europa / DER A1A26 (eobs 4004),0,2.1393516,42.12215933051484,0,6.1918306
2021-12-25,Europa / DER A1A26 (eobs 4004),0,2.8366184,42.12215933051484,0,7.0769367
2021-12-26,Europa / DER A1A26 (eobs 4004),0,3.746746,42.12215933051484,0,3.0275865
2021-12-27,Europa / DER A1A26 (eobs 4004),0,4.07581,42.12215933051484,0,2.8940406
2021-12-28,Europa / DER A1A26 (eobs 4004),0,4.250388,42.12215933051484,0,1.6576929
2021-12-29,Europa / DER A1A26 (eobs 4004),0,3.911739,42.12215933051484,0,0.5952469
2021-12-30,Europa / DER A1A26 (eobs 4004),0,3.2691321,42.12215933051484,0,0.61469203
2021-12-31,Europa / DER A1A26 (eobs 4004),0,3.1511467,42.12215933051484,0,2.7749054
2022-09-01,Angela / DER AY470 (eobs 4001),0,5.3602915,42.12215933051484,0,0.8062501
2022-09-01,Europa / DER A1A26 (eobs 4004),0,0.23265456,42.12215933051484,0,0.30141255
2022-09-01,Louis / DER AU050 (eobs 3264),0,101.6221,42.12215933051484,1,1.7786337
2022-09-02,Angela / DER AY470 (eobs 4001),0,5.3371034,42.12215933051484,0,0.8403443
2022-09-02,Europa / DER A1A26 (eobs 4004),0,0.26129013,42.12215933051484,0,0.055567723
2022-09-02,Louis / DER AU050 (eobs 3264),0,88.85581,42.12215933051484,1,0.88329166
2022-09-03,Angela / DER AY470 (eobs 4001),0,5.31531,42.12215933051484,0,0.096580215
2022-09-03,Europa / DER A1A26 (eobs 4004),0,0.26248208,42.12215933051484,0,0.104534276
2022-09-03,Louis / DER AU050 (eobs 3264),0,88.74118,42.12215933051484,1,0.16746919
2022-09-04,Angela / DER AY470 (eobs 4001),0,5.3182073,42.12215933051484,0,7.0525637
2022-09-04,Europa / DER A1A26 (eobs 4004),0,0.24445692,42.12215933051484,0,0.9224473
2022-09-04,Louis / DER AU050 (eobs 3264),0,44.616642,42.12215933051484,1,1.5264868
2022-09-05,Angela / DER AY470 (eobs 4001),0,3.8228116,42.12215933051484,0,1.9656719
2022-09-05,Europa / DER A1A26 (eobs 4004),0,0.30678347,42.12215933051484,0,0.5950674
2022-09-05,Louis / DER AU050 (eobs 3264),0,24.9631,42.12215933051484,0,0.5251994
2022-09-06,Angela / DER AY470 (eobs 4001),0,2.796034,42.12215933051484,0,25.14358
2022-09-06,Europa / DER A1A26 (eobs 4004),0,0.3414114,42.12215933051484,0,0.13261038
2022-09-06,Louis / DER AU050 (eobs 3264),0,1.0826863,42.12215933051484,0,0.44038296
2022-09-07,Angela / DER AY470 (eobs 4001),0,5.274677,42.12215933051484,0,0.117464624
2022-09-07,Europa / DER A1A26 (eobs 4004),0,0.32219833,42.12215933051484,0,0.1606158
2022-09-07,Louis / DER AU050 (eobs 3264),0,0.8043909,42.12215933051484,0,0.17216994
2022-09-08,Angela / DER AY470 (eobs 4001),0,5.146065,42.12215933051484,0,0.14443386
2022-09-08,Europa / DER A1A26 (eobs 4004),0,0.3246079,42.12215933051484,0,0.06668948
2022-09-08,Louis / DER AU050 (eobs 3264),0,0.7848048,42.12215933051484,0,0.98838216
2022-09-09,Angela / DER AY470 (eobs 4001),0,5.05152,42.12215933051484,0,0.09366256
2022-09-09,Europa / DER A1A26 (eobs 4004),0,0.29107606,42.12215933051484,0,0.051566087
2022-09-09,Louis / DER AU050 (eobs 3264),0,0.6719117,42.12215933051484,0,0.85669726
2022-09-10,Angela / DER AY470 (eobs 4001),0,4.944851,42.12215933051484,0,0.07178023
2022-09-10,Europa / DER A1A26 (eobs 4004),0,0.2905044,42.12215933051484,0,0.08772901
