target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2018-09-11,Zozu + / DER AL581 (eobs2541),0,0.068369664,0.7914321474358439,0,5.906056,1.3608078
2017-10-28,Redrunner + / DER AU057 (eobs 3339),0,0.16800389,0.7914321474358439,0,0.046723958,1.0942032
2021-12-19,"Ed + (AAL16, e-obs 7210)",0,0.07432752,0.7914321474358439,0,0.028630054,1.0940185
2015-10-28,Sara + / DER AU017 (eobs 3941),0,0.13109086,0.7914321474358439,0,0.40371442,1.0870225
2023-11-26,Louis / DER AU050 (eobs 3264),0,0.04554167,0.7914321474358439,0,0.14917538,0.9002588
2014-09-15,Conchito + / DER AU005 (eobs 3927),0,0.70384717,0.7914321474358439,0,20.521132,5.3586736
2018-12-17,Sara + / DER AU017 (eobs 3941),0,0.024748312,0.7914321474358439,0,7.3203006,1.5364392
2016-11-08,Angela / DER AY470 (eobs 4001),0,0.14210694,0.7914321474358439,0,0.12779917,1.2706243
2021-09-20,Louis / DER AU050 (eobs 3264),0,0.9738261,0.7914321474358439,1,2.1642294,59.290813
2018-09-17,Sara + / DER AU017 (eobs 3941),0,0.09826169,0.7914321474358439,0,1.4835365,1.3583646
2016-10-30,Sara + / DER AU017 (eobs 3941),0,0.04560901,0.7914321474358439,0,0.03253853,1.0305206
2015-12-12,Zozu + / DER AL581 (eobs2541),0,0.017880538,0.7914321474358439,0,0.061114848,1.2157613
2018-09-20,Angela / DER AY470 (eobs 4001),0,0.12096557,0.7914321474358439,0,0.2980781,1.2521464
2014-11-09,Louis / DER AU050 (eobs 3264),1,0.07781755,0.7914321474358439,0,44.140438,1.1832576
2015-12-11,Tammy + / DER AN918 (eobs 3917),0,0.050110977,0.7914321474358439,0,0.6616355,1.1673129
2017-12-18,Zozu + / DER AL581 (eobs2541),0,0.017100386,0.7914321474358439,0,2.155847,0.99084085
2015-10-28,Niclas / DER AU053 (eobs 3341),0,0.07465116,0.7914321474358439,0,8.030995,1.9527944
2014-11-04,Tammy + / DER AN918 (eobs 3917),0,0.28703952,0.7914321474358439,0,0.36945334,2.0866208
2014-12-15,Sierit  / DER AN858 (eobs2561),0,0.013479628,0.7914321474358439,0,0.21729389,0.8712504
2018-11-21,Mirabell + / DER AN910 (eobs 3907),0,0.67549396,0.7914321474358439,0,0.27042618,3.6640692
2014-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.04581878,0.7914321474358439,0,0.0073679406,0.28192434
2014-12-02,Zlipi + / DER AU010 (eobs 3934),0,0.07143553,0.7914321474358439,0,0.020461129,0.43149334
2014-10-26,Niclas / DER AU053 (eobs 3341),0,0.13175781,0.7914321474358439,0,0.18338165,1.5603034
2016-10-03,Sara + / DER AU017 (eobs 3941),0,0.3530119,0.7914321474358439,0,0.08103287,3.6285553
2014-12-27,Nils + / DER AU058 (eobs 3335),0,0.10762987,0.7914321474358439,0,0.010805633,0.58156693
2014-12-26,Tobi + / DER AU052 (eobs 3340),0,0.04484084,0.7914321474358439,0,0.039939214,0.7718342
2016-11-22,Niclas / DER AU053 (eobs 3341),0,0.049151856,0.7914321474358439,0,0.031485613,2.0606613
2016-11-07,Niclas / DER AU053 (eobs 3341),0,0.10244477,0.7914321474358439,0,1.7516452,2.218792
2020-10-23,Sierit  / DER AN858 (eobs2561),0,0.029232973,0.7914321474358439,0,8.06203,1.0811105
2016-11-26,Mirabell + / DER AN910 (eobs 3907),0,0.19055165,0.7914321474358439,0,1.7306534,1.6082177
2014-10-15,Tammy + / DER AN918 (eobs 3917),0,0.55584383,0.7914321474358439,0,18.090992,3.2423155
2014-10-15,Wibi 2 + / DER AU044 (eobs 3943),0,0.08803059,0.7914321474358439,0,0.058363736,0.3690111
2014-09-13,Blacky + / DER AU078 (eobs 2647),0,0.14348383,0.7914321474358439,0,0.10792599,0.73698187
2014-11-20,Muffine / DER AN922 (eobs 3921),0,0.314523,0.7914321474358439,0,5.4945345,1.9913733
2014-12-24,Zlipi + / DER AU010 (eobs 3934),0,0.048756868,0.7914321474358439,0,0.05972817,0.5895494
2013-12-16,Karamell + / DER AL582 (eobs3031),0,0.042406913,0.7914321474358439,0,0.031321865,0.9349985
2014-11-18,Lloyd + / DER AU016 (eobs 3940),0,0.079136506,0.7914321474358439,0,0.5410197,0.7522496
2018-09-29,Zozu + / DER AL581 (eobs2541),0,0.051889375,0.7914321474358439,0,0.0692252,1.2971019
2015-09-20,Sierit  / DER AN858 (eobs2561),0,0.15561773,0.7914321474358439,0,2.9771547,2.1343572
2013-10-01,Eamy + / DER AL585 (eobs3063),0,0.5289402,0.7914321474358439,0,7.992116,2.7324016
2020-09-05,Europa / DER A1A26 (eobs 4004),1,0.68356967,0.7914321474358439,0,49.86662,6.6426
2016-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.243829,0.7914321474358439,0,2.9318368,1.768636
2017-09-24,Mirabell + / DER AN910 (eobs 3907),0,0.36085436,0.7914321474358439,0,1.118727,1.9310334
2021-12-20,Europa / DER A1A26 (eobs 4004),0,0.037510857,0.7914321474358439,0,1.6719937,2.0097418
2018-09-01,Louis / DER AU050 (eobs 3264),0,0.56210107,0.7914321474358439,0,0.014813619,1.4868251
2021-10-09,Louis / DER AU050 (eobs 3264),0,0.034966026,0.7914321474358439,0,0.012438214,0.51051474
2013-09-29,Eamy + / DER AL585 (eobs3063),0,0.14812188,0.7914321474358439,0,2.5128398,1.3621695
2015-09-08,Tammy + / DER AN918 (eobs 3917),0,0.9198597,0.7914321474358439,1,6.308122,21.676762
2015-11-10,Lola + / DER AU014 (eobs 3938),0,0.01905052,0.7914321474358439,0,0.34628314,0.759508
2020-11-08,Europa / DER A1A26 (eobs 4004),0,0.017780982,0.7914321474358439,0,0.045415934,0.7322911
2022-11-16,Louis / DER AU050 (eobs 3264),0,0.028777955,0.7914321474358439,0,0.74893796,0.86952955
2022-09-25,Louis / DER AU050 (eobs 3264),0,0.051558666,0.7914321474358439,0,0.30827552,0.73149145
2014-09-03,Louis / DER AU050 (eobs 3264),0,0.1451187,0.7914321474358439,0,0.02058322,1.3412625
2014-11-14,Louis / DER AU050 (eobs 3264),0,0.61154145,0.7914321474358439,0,2.469975,4.219495
2017-10-23,Louis / DER AU050 (eobs 3264),0,0.022659596,0.7914321474358439,0,0.0095743425,0.708782
2020-09-15,Louis / DER AU050 (eobs 3264),0,0.73096657,0.7914321474358439,0,9.465854,2.170752
2015-12-22,Louis / DER AU050 (eobs 3264),0,0.04133864,0.7914321474358439,0,0.13293564,0.81927806
2015-11-01,Niclas / DER AU053 (eobs 3341),0,0.1433813,0.7914321474358439,0,0.2984508,2.6752505
2017-11-22,Redrunner + / DER AU057 (eobs 3339),0,0.048959322,0.7914321474358439,0,0.0045975605,0.8128113
2014-09-16,Chompy + / DER AN871 (eobs3647),0,0.217614,0.7914321474358439,0,3.2111685,0.98490894
2016-12-10,Niclas / DER AU053 (eobs 3341),0,0.05817754,0.7914321474358439,0,4.327447,2.338986
2017-10-04,Angela / DER AY470 (eobs 4001),0,0.342527,0.7914321474358439,0,0.13727872,1.8350515
2019-09-25,Sierit  / DER AN858 (eobs2561),0,0.06310137,0.7914321474358439,0,0.03510341,1.1885417
2013-09-08,Eamy + / DER AL585 (eobs3063),0,0.21470279,0.7914321474358439,0,1.9029872,2.1585493
2013-09-21,Kakau + / DER AN864 (eobs3041),0,0.7080992,0.7914321474358439,0,1.2294679,1.34783
2014-10-02,Mirabell + / DER AN910 (eobs 3907),0,0.16082963,0.7914321474358439,0,0.039362237,0.7664262
2018-10-18,Zozu + / DER AL581 (eobs2541),0,0.054275535,0.7914321474358439,0,2.3651934,0.84360886
2014-10-23,Redrunner + / DER AU057 (eobs 3339),0,0.7833092,0.7914321474358439,0,3.2012265,7.273997
2017-11-27,Zozu + / DER AL581 (eobs2541),0,0.030526916,0.7914321474358439,0,0.004509023,1.0899317
2015-09-08,Sara + / DER AU017 (eobs 3941),0,0.063639805,0.7914321474358439,0,27.082891,0.78121626
2014-12-15,Nils + / DER AU058 (eobs 3335),0,0.06008607,0.7914321474358439,0,0.0027573744,0.3530993
2014-12-31,Wibi 2 + / DER AU044 (eobs 3943),0,0.08820268,0.7914321474358439,0,1.1101149,1.2389942
2022-09-28,Angela / DER AY470 (eobs 4001),0,0.1126933,0.7914321474358439,0,0.034871653,0.95484036
2018-10-19,Zozu + / DER AL581 (eobs2541),0,0.117726445,0.7914321474358439,0,2.4621906,1.070121
2018-10-19,Angela / DER AY470 (eobs 4001),0,0.85538906,0.7914321474358439,1,4.78742,10.865173
2019-10-31,Sara + / DER AU017 (eobs 3941),0,0.13856861,0.7914321474358439,0,4.176245,1.0898339
2016-12-25,Zozu + / DER AL581 (eobs2541),0,0.016294481,0.7914321474358439,0,1.4363402,1.261087
2020-10-21,Angela / DER AY470 (eobs 4001),0,0.23470142,0.7914321474358439,0,0.059856955,1.3532972
2015-10-01,Niclas / DER AU053 (eobs 3341),0,0.25849438,0.7914321474358439,0,0.07382086,1.94306
2020-11-11,Zozu + / DER AL581 (eobs2541),0,0.033592112,0.7914321474358439,0,0.031581897,0.7636147
2020-10-19,Angela / DER AY470 (eobs 4001),0,0.10043025,0.7914321474358439,0,3.266115,0.93458205
2018-12-07,Charlie + / DER A4M63 (eobs 6588),0,0.032376084,0.7914321474358439,0,0.24405293,0.6222358
2017-10-03,Angela / DER AY470 (eobs 4001),0,0.20339179,0.7914321474358439,0,3.9516475,1.1470999
2014-12-16,Chompy + / DER AN871 (eobs3647),0,0.025526576,0.7914321474358439,0,0.17816237,0.4999042
2017-10-06,Europa / DER A1A26 (eobs 4004),0,0.102978766,0.7914321474358439,0,0.72714615,0.88768965
2016-11-05,Zozu + / DER AL581 (eobs2541),0,0.044782586,0.7914321474358439,0,0.12955715,0.8214724
2022-10-10,Europa / DER A1A26 (eobs 4004),0,0.047121737,0.7914321474358439,0,0.21808122,1.748837
2021-09-14,Louis / DER AU050 (eobs 3264),0,0.4514204,0.7914321474358439,0,0.9100585,0.8765666
2018-10-29,Zozu + / DER AL581 (eobs2541),0,0.060763046,0.7914321474358439,0,0.45039693,0.97191745
2019-12-01,Sara + / DER AU017 (eobs 3941),0,0.013829094,0.7914321474358439,0,0.49458098,1.0995803
2014-10-29,Sara + / DER AU017 (eobs 3941),0,0.6981365,0.7914321474358439,0,0.14025068,4.018004
2015-09-23,Mirabell + / DER AN910 (eobs 3907),0,0.87505794,0.7914321474358439,1,2.7922056,12.769455
2016-11-01,Niclas / DER AU053 (eobs 3341),0,0.37870485,0.7914321474358439,0,26.301281,2.858844
2015-12-27,Louis / DER AU050 (eobs 3264),0,0.023481743,0.7914321474358439,0,1.3921391,0.7304821
2014-10-10,Julia + / DER AU002 (eobs 3924),0,0.5442494,0.7914321474358439,0,0.47883645,2.8202152
2014-12-23,Chompy + / DER AN871 (eobs3647),0,0.024888758,0.7914321474358439,0,0.00801359,0.49747333
2014-10-01,Wibi 2 + / DER AU044 (eobs 3943),0,0.10565557,0.7914321474358439,0,0.022349533,0.2374942
2014-12-04,Muffine / DER AN922 (eobs 3921),0,0.21522069,0.7914321474358439,0,5.9917374,1.7280719
2014-12-02,Bubbel + / DER AN873 (eobs 3666),0,0.15263292,0.7914321474358439,0,0.030210758,1.4053018
2021-09-30,"Ed + (AAL16, e-obs 7210)",0,0.12083172,0.7914321474358439,0,0.06033915,1.1115807
2013-10-29,Karamell + / DER AL582 (eobs3031),0,0.8394397,0.7914321474358439,1,2.4816437,10.374968
2013-10-22,Zozu + / DER AL581 (eobs2541),0,0.8746986,0.7914321474358439,1,1.4316264,10.179808
2022-11-10,Louis / DER AU050 (eobs 3264),0,0.19005418,0.7914321474358439,0,0.14935365,1.1940392
2021-11-09,Louis / DER AU050 (eobs 3264),0,0.01970228,0.7914321474358439,0,0.013858133,0.83005106
2014-12-22,Louis / DER AU050 (eobs 3264),0,0.035531826,0.7914321474358439,0,0.2054136,0.9499883
2013-11-22,Karamell + / DER AL582 (eobs3031),0,0.102162436,0.7914321474358439,0,0.04638742,1.5445232
2022-10-24,Louis / DER AU050 (eobs 3264),0,0.18103592,0.7914321474358439,0,2.7053688,1.1250887
2021-11-14,Louis / DER AU050 (eobs 3264),0,0.034594446,0.7914321474358439,0,0.6401198,0.67967963
2020-09-06,Europa / DER A1A26 (eobs 4004),1,0.92586315,0.7914321474358439,1,245.15482,25.33893
2022-10-07,Louis / DER AU050 (eobs 3264),0,0.09785237,0.7914321474358439,0,1.2787738,0.9676166
2014-12-03,Chompy + / DER AN871 (eobs3647),0,0.029630937,0.7914321474358439,0,0.19331995,0.5101181
2021-11-23,Louis / DER AU050 (eobs 3264),0,0.056247722,0.7914321474358439,0,0.88182724,0.77395296
2019-09-23,Zozu + / DER AL581 (eobs2541),0,0.88479775,0.7914321474358439,1,5.838335,17.789974
2017-10-11,Sara + / DER AU017 (eobs 3941),0,0.12534629,0.7914321474358439,0,0.55607814,0.56531584
2021-11-24,Louis / DER AU050 (eobs 3264),0,0.05932082,0.7914321474358439,0,0.011002328,0.81969476
2014-12-01,Tammy + / DER AN918 (eobs 3917),0,0.5155332,0.7914321474358439,0,2.2656782,3.292244
2015-09-27,Redrunner + / DER AU057 (eobs 3339),1,0.9150194,0.7914321474358439,1,119.54739,16.214027
2022-10-31,Louis / DER AU050 (eobs 3264),0,0.10297476,0.7914321474358439,0,0.6918961,1.0711391
2018-10-31,Sara + / DER AU017 (eobs 3941),0,0.18626402,0.7914321474358439,0,3.5071487,1.4701169
2015-12-30,Tammy + / DER AN918 (eobs 3917),0,0.4585372,0.7914321474358439,0,0.29831004,3.992363
2014-12-29,Julia + / DER AU002 (eobs 3924),0,0.21708179,0.7914321474358439,0,0.23666528,1.8899932
2014-11-23,Ronja + / DER AU004 (eobs 3926),0,0.14322293,0.7914321474358439,0,3.2226377,1.6135688
2014-09-16,Lewis + / DER AU015 (eobs 3939),0,0.34098512,0.7914321474358439,0,4.952665,2.4023767
2013-12-31,Eamy + / DER AL585 (eobs3063),0,0.028198248,0.7914321474358439,0,1.9709737,0.9576209
2018-12-02,Redrunner + / DER AU057 (eobs 3339),0,0.02386658,0.7914321474358439,0,0.055353746,0.622568
2023-09-18,Louis / DER AU050 (eobs 3264),0,0.95801663,0.7914321474358439,1,7.370623,25.804358
2014-09-27,Redrunner + / DER AU057 (eobs 3339),0,0.117273875,0.7914321474358439,0,0.11210156,0.9375635
2016-12-09,Niclas / DER AU053 (eobs 3341),0,0.11966065,0.7914321474358439,0,0.7760564,2.8487985
2014-11-25,Lloyd + / DER AU016 (eobs 3940),1,0.043327074,0.7914321474358439,0,36.881836,0.7029936
2015-11-25,Zozu + / DER AL581 (eobs2541),0,0.03304987,0.7914321474358439,0,0.01793862,0.9387884
2014-11-14,Fifi + / DER AN909 (eobs 3906),0,0.2230102,0.7914321474358439,0,0.10589793,1.4832735
2017-09-12,Europa / DER A1A26 (eobs 4004),0,0.15898661,0.7914321474358439,0,0.0254425,1.0012954
2016-12-15,Angela / DER AY470 (eobs 4001),0,0.0287172,0.7914321474358439,0,0.14140491,0.75401163
2018-09-03,Mirabell + / DER AN910 (eobs 3907),1,0.9720105,0.7914321474358439,1,208.63031,58.8208
2016-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.09043293,0.7914321474358439,0,3.7453392,1.3052998
2015-09-11,Max + / DER AU046 (eobs 3945),0,0.1922601,0.7914321474358439,0,0.7621276,1.0131878
2014-12-02,Sierit  / DER AN858 (eobs2561),0,0.03704479,0.7914321474358439,0,0.13463435,0.8358026
2015-10-13,Louis / DER AU050 (eobs 3264),0,0.28460073,0.7914321474358439,0,3.2434974,1.7218682
2013-10-10,Sierit  / DER AN858 (eobs2561),0,0.39840105,0.7914321474358439,0,16.571081,2.198893
2021-09-09,"Ed + (AAL16, e-obs 7210)",0,0.44483832,0.7914321474358439,0,0.0013909956,0.6072051
2018-10-27,Sara + / DER AU017 (eobs 3941),0,0.23519912,0.7914321474358439,0,3.8545835,1.8992416
2015-10-16,Louis / DER AU050 (eobs 3264),0,0.6259248,0.7914321474358439,0,0.5607015,3.68384
2019-09-15,Angela / DER AY470 (eobs 4001),0,0.16129324,0.7914321474358439,0,0.5415953,1.7128358
2014-11-28,Ronja + / DER AU004 (eobs 3926),0,0.059385367,0.7914321474358439,0,0.03735545,1.2150567
2014-10-16,Sara + / DER AU017 (eobs 3941),1,0.7624404,0.7914321474358439,0,134.4487,5.9080763
2021-09-19,Sierit  / DER AN858 (eobs2561),1,0.96781284,0.7914321474358439,1,66.45785,50.277977
2018-12-06,Charlie + / DER A4M63 (eobs 6588),0,0.036703315,0.7914321474358439,0,0.68175215,0.5484446
2017-09-19,Europa / DER A1A26 (eobs 4004),1,0.91568446,0.7914321474358439,1,41.841175,17.5807
2014-10-27,Wibi 2 + / DER AU044 (eobs 3943),0,0.028939733,0.7914321474358439,0,0.02436746,0.2963021
2014-11-01,Chompy + / DER AN871 (eobs3647),0,0.038051356,0.7914321474358439,0,0.0070097614,0.52640486
2018-09-25,Angela / DER AY470 (eobs 4001),0,0.16577032,0.7914321474358439,0,0.5641911,1.7401372
2020-09-29,Angela / DER AY470 (eobs 4001),0,0.117893934,0.7914321474358439,0,0.17618509,1.2155334
2022-11-20,Louis / DER AU050 (eobs 3264),0,0.0506917,0.7914321474358439,0,0.20599824,1.0071527
2021-12-21,Europa / DER A1A26 (eobs 4004),0,0.022970842,0.7914321474358439,0,4.0282354,1.5557358
2014-10-27,Max + / DER AU046 (eobs 3945),0,0.11458626,0.7914321474358439,0,3.9411006,1.1096681
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.0921792,0.7914321474358439,0,0.013276666,0.9068112
2014-11-27,Bubbel + / DER AN873 (eobs 3666),0,0.05318823,0.7914321474358439,0,0.41169503,1.1466159
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.06215898,0.7914321474358439,0,7.9294376,1.6705924
2014-12-01,Chompy + / DER AN871 (eobs3647),0,0.031744078,0.7914321474358439,0,0.5218338,0.52608037
2016-12-26,Zozu + / DER AL581 (eobs2541),0,0.01647003,0.7914321474358439,0,1.1009572,1.3127496
2021-11-11,"Ed + (AAL16, e-obs 7210)",0,0.20637992,0.7914321474358439,0,0.16150384,1.6393617
2014-11-15,Bubbel + / DER AN873 (eobs 3666),0,0.35725635,0.7914321474358439,0,0.6432474,2.161867
2019-10-21,Angela / DER AY470 (eobs 4001),0,0.4790783,0.7914321474358439,0,8.248008,2.7992425
2014-09-11,Conchito + / DER AU005 (eobs 3927),0,0.10248731,0.7914321474358439,0,0.016851272,0.7896831
2013-10-17,Karamell + / DER AL582 (eobs3031),0,0.1817792,0.7914321474358439,0,0.29867828,1.5584469
2014-10-22,Redrunner + / DER AU057 (eobs 3339),0,0.6793284,0.7914321474358439,0,27.69773,3.878047
2014-12-28,Bubbel + / DER AN873 (eobs 3666),0,0.031510457,0.7914321474358439,0,0.12828699,0.8038464
2014-09-09,Niclas / DER AU053 (eobs 3341),1,0.92585516,0.7914321474358439,1,60.62907,23.362537
2019-10-15,Sierit  / DER AN858 (eobs2561),0,0.058106452,0.7914321474358439,0,0.018799968,1.0551201
2014-11-12,Wibi 2 + / DER AU044 (eobs 3943),0,0.034264848,0.7914321474358439,0,0.06790553,0.39794567
2014-10-16,Lloyd + / DER AU016 (eobs 3940),0,0.07060838,0.7914321474358439,0,0.115192086,0.85531324
2014-09-12,Redrunner + / DER AU057 (eobs 3339),0,0.12778899,0.7914321474358439,0,0.054542784,0.9156786
2021-11-21,Europa / DER A1A26 (eobs 4004),0,0.03907026,0.7914321474358439,0,7.0392184,1.7957656
2015-11-15,Emil + / DER AV348 (eobs 4001),0,0.018090717,0.7914321474358439,0,7.444936e-05,0.78912747
2017-10-15,Sierit  / DER AN858 (eobs2561),0,0.062476866,0.7914321474358439,0,0.09558043,1.1017649
2016-11-11,Angela / DER AY470 (eobs 4001),0,0.054331202,0.7914321474358439,0,2.3938696,1.0366434
2019-10-20,Louis / DER AU050 (eobs 3264),0,0.02541223,0.7914321474358439,0,0.23791774,0.57751966
2016-12-07,Louis / DER AU050 (eobs 3264),0,0.047635324,0.7914321474358439,0,0.01777321,0.95125395
2023-12-18,Louis / DER AU050 (eobs 3264),0,0.04548684,0.7914321474358439,0,0.9914699,1.2250412
2016-10-11,Angela / DER AY470 (eobs 4001),0,0.15566394,0.7914321474358439,0,0.7578867,1.4497032
2014-09-03,Kiki + / DER AN872 (eobs 3648),0,0.94369936,0.7914321474358439,1,0.11362278,28.52527
2014-09-13,Wibi 2 + / DER AU044 (eobs 3943),1,0.9268918,0.7914321474358439,1,109.72284,23.814571
2014-09-17,Kiki + / DER AN872 (eobs 3648),0,0.3763631,0.7914321474358439,0,3.561983,2.0386946
2020-12-09,Sierit  / DER AN858 (eobs2561),0,0.023113945,0.7914321474358439,0,0.90709406,1.2411379
2016-12-14,Angela / DER AY470 (eobs 4001),0,0.031071194,0.7914321474358439,0,0.06760424,0.7665706
2017-09-10,Louis / DER AU050 (eobs 3264),0,0.47738406,0.7914321474358439,0,0.8924144,1.0971472
2014-11-07,Nils + / DER AU058 (eobs 3335),0,0.12408755,0.7914321474358439,0,0.6141851,0.15587059
2016-11-14,Louis / DER AU050 (eobs 3264),0,0.098199494,0.7914321474358439,0,8.410276,1.2914773
2013-11-18,Karamell + / DER AL582 (eobs3031),0,0.08066081,0.7914321474358439,0,0.33327988,1.2600956
2021-09-14,Europa / DER A1A26 (eobs 4004),0,0.9723963,0.7914321474358439,1,0.8047167,60.870052
2022-09-17,Europa / DER A1A26 (eobs 4004),1,0.9741246,0.7914321474358439,1,172.5163,59.568535
2014-10-18,Tammy + / DER AN918 (eobs 3917),0,0.44941443,0.7914321474358439,0,2.6500304,3.7647476
2016-09-20,Angela / DER AY470 (eobs 4001),0,0.18589294,0.7914321474358439,0,14.489062,1.8022708
2014-10-07,Muffine / DER AN922 (eobs 3921),0,0.23923792,0.7914321474358439,0,9.668248,1.8251922
2015-09-16,Mirabell + / DER AN910 (eobs 3907),0,0.2792053,0.7914321474358439,0,6.336555,1.2124205
2018-10-18,Angela / DER AY470 (eobs 4001),0,0.054165863,0.7914321474358439,0,19.530506,0.7759936
2015-11-07,Louis / DER AU050 (eobs 3264),0,0.3642167,0.7914321474358439,0,0.8137802,2.1617022
2021-12-09,Europa / DER A1A26 (eobs 4004),0,0.037960794,0.7914321474358439,0,6.022703,1.8571274
2017-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.16760509,0.7914321474358439,0,0.46055472,1.5070708
2015-09-05,Fifi + / DER AN909 (eobs 3906),0,0.17208837,0.7914321474358439,0,0.005229649,1.8345795
2014-11-05,Lloyd + / DER AU016 (eobs 3940),0,0.11859727,0.7914321474358439,0,0.7033668,0.9755404
2018-10-27,Mirabell + / DER AN910 (eobs 3907),0,0.2108399,0.7914321474358439,0,0.3291957,1.4886988
2017-09-09,Angela / DER AY470 (eobs 4001),0,0.14706776,0.7914321474358439,0,1.7007287,0.97507393
2014-12-23,Mirabell + / DER AN910 (eobs 3907),0,0.031866092,0.7914321474358439,0,0.0012592028,0.43311837
2023-09-02,Louis / DER AU050 (eobs 3264),0,0.32444546,0.7914321474358439,0,0.09712608,0.7889794
2019-09-07,Sara + / DER AU017 (eobs 3941),0,0.16401747,0.7914321474358439,0,7.8003,1.5444205
2014-09-01,Max + / DER AU046 (eobs 3945),0,0.87200546,0.7914321474358439,1,0.94145775,11.5695915
2015-09-21,Mirabell + / DER AN910 (eobs 3907),1,0.8417806,0.7914321474358439,1,143.71106,10.58361
2018-10-09,Charlie + / DER A4M63 (eobs 6588),0,0.08183288,0.7914321474358439,0,0.0017366152,0.7551919
2021-09-28,"Ed + (AAL16, e-obs 7210)",0,0.1560671,0.7914321474358439,0,2.653327,1.0246474
2020-10-24,Louis / DER AU050 (eobs 3264),0,0.021400226,0.7914321474358439,0,0.2462027,0.61483353
2021-11-24,"Ed + (AAL16, e-obs 7210)",0,0.22746976,0.7914321474358439,0,0.58198935,1.7473211
2018-10-04,Zozu + / DER AL581 (eobs2541),0,0.03373158,0.7914321474358439,0,0.06488559,1.0238147
2019-09-25,Mirabell + / DER AN910 (eobs 3907),0,0.26720813,0.7914321474358439,0,19.486382,1.3097723
2014-10-18,Zozu + / DER AL581 (eobs2541),0,0.08919307,0.7914321474358439,0,0.10444878,0.917615
2019-09-26,Sara + / DER AU017 (eobs 3941),0,0.110792816,0.7914321474358439,0,2.434808,1.0747678
2015-09-01,Max + / DER AU046 (eobs 3945),0,0.89428806,0.7914321474358439,1,5.5439425,15.257796
2018-12-19,Sara + / DER AU017 (eobs 3941),0,0.030538071,0.7914321474358439,0,4.1179147,1.6785921
2018-10-19,Europa / DER A1A26 (eobs 4004),0,0.052402932,0.7914321474358439,0,0.06432135,0.6202959
2016-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.08451572,0.7914321474358439,0,0.063635916,0.97493315
2017-12-24,Mirabell + / DER AN910 (eobs 3907),0,0.052477736,0.7914321474358439,0,0.2843271,0.8024106
2013-09-19,Zozu + / DER AL581 (eobs2541),1,0.10163587,0.7914321474358439,0,31.19418,1.1352816
2015-12-07,Tammy + / DER AN918 (eobs 3917),0,0.12815462,0.7914321474358439,0,14.305631,1.7224883
2017-11-20,Mirabell + / DER AN910 (eobs 3907),0,0.24134217,0.7914321474358439,0,0.7412853,1.7041036
2014-10-05,Wibi 2 + / DER AU044 (eobs 3943),0,0.3993492,0.7914321474358439,0,1.977856,0.7505113
2014-12-19,Max + / DER AU046 (eobs 3945),0,0.028273689,0.7914321474358439,0,4.510809,1.0469768
2014-12-18,Zozu + / DER AL581 (eobs2541),0,0.023403121,0.7914321474358439,0,0.719684,0.80644655
2015-09-18,Emil + / DER AV348 (eobs 4001),0,0.09087116,0.7914321474358439,0,2.4362662,1.0425829
2016-12-24,Redrunner + / DER AU057 (eobs 3339),0,0.051377177,0.7914321474358439,0,0.0034193613,0.56410277
2017-10-23,Angela / DER AY470 (eobs 4001),0,0.14280759,0.7914321474358439,0,3.6269646,1.1757803
2019-10-08,Zozu + / DER AL581 (eobs2541),0,0.04057374,0.7914321474358439,0,8.052562,1.395
2014-10-31,Wibi 2 + / DER AU044 (eobs 3943),0,0.09296844,0.7914321474358439,0,4.417852,0.457138
2013-12-17,Sierit  / DER AN858 (eobs2561),0,0.023299916,0.7914321474358439,0,2.8887916,0.64396226
2016-09-08,Mirabell + / DER AN910 (eobs 3907),1,0.9023277,0.7914321474358439,1,195.76833,18.356323
2014-10-07,Redrunner + / DER AU057 (eobs 3339),0,0.25501356,0.7914321474358439,0,29.383577,1.6849483
2018-11-03,Sierit  / DER AN858 (eobs2561),0,0.13239357,0.7914321474358439,0,0.0018000627,1.3125854
2014-12-05,Lloyd + / DER AU016 (eobs 3940),0,0.022796001,0.7914321474358439,0,0.088147946,0.6458559
2014-09-03,Muffine / DER AN922 (eobs 3921),0,0.16137312,0.7914321474358439,0,0.27770647,1.1350615
2021-10-10,Angela / DER AY470 (eobs 4001),0,0.5933576,0.7914321474358439,0,1.7770774,5.087541
2018-11-26,Redrunner + / DER AU057 (eobs 3339),0,0.10465477,0.7914321474358439,0,0.116728455,0.6793747
2018-11-19,Charlie + / DER A4M63 (eobs 6588),0,0.024365718,0.7914321474358439,0,0.24236228,0.6435744
2020-09-13,Mirabell + / DER AN910 (eobs 3907),1,0.962286,0.7914321474358439,1,133.70886,46.07878
2013-09-21,Eamy + / DER AL585 (eobs3063),0,0.90442413,0.7914321474358439,1,0.18652986,17.489265
2014-09-30,Blacky + / DER AU078 (eobs 2647),0,0.1512241,0.7914321474358439,0,0.037708536,0.8387934
2021-09-15,Angela / DER AY470 (eobs 4001),0,0.9699103,0.7914321474358439,1,0.2759891,50.65155
