const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
0.0,48.07945455,7.74572345,2019-08-17,0.0,48.07945455,7.74572345,direct_mlp_last_day_k1,0.0,,48.07945455,7.74572345,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.07945455,7.74572345,observed,,setup_30km,Angela / DER AY470 (eobs 4001),59,0.7753270095937245,0.0,,48.07945455,7.74572345,triline_transformer_2l_k7 (distance weighted),48.07945455,7.74572345
0.0,48.08594975,7.75126775,2019-08-18,0.0,48.08594975,7.75126775,direct_mlp_last_day_k1,0.0,,48.08594975,7.75126775,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.08594975,7.75126775,observed,,setup_30km,Angela / DER AY470 (eobs 4001),60,0.8314133576187392,0.0,,48.08594975,7.75126775,triline_transformer_2l_k7 (distance weighted),48.08594975,7.75126775
0.0,48.0846356,7.7538097,2019-08-19,0.0,48.0846356,7.7538097,direct_mlp_last_day_k1,0.0,,48.0846356,7.7538097,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0846356,7.7538097,observed,,setup_30km,Angela / DER AY470 (eobs 4001),61,0.2387582521617601,0.0,,48.0846356,7.7538097,triline_transformer_2l_k7 (distance weighted),48.0846356,7.7538097
0.0,48.08736435,7.75467035,2019-08-20,0.0,48.08736435,7.75467035,direct_mlp_last_day_k1,0.0,,48.08736435,7.75467035,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.08736435,7.75467035,observed,,setup_30km,Angela / DER AY470 (eobs 4001),62,0.3100851241084733,0.0,,48.08736435,7.75467035,triline_transformer_2l_k7 (distance weighted),48.08736435,7.75467035
0.0,47.872727600000005,7.556664599999999,2019-08-21,0.0,47.872727600000005,7.556664599999999,direct_mlp_last_day_k1,0.0,,47.872727600000005,7.556664599999999,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,47.872727600000005,7.556664599999999,observed,,setup_30km,Angela / DER AY470 (eobs 4001),63,28.05036916330206,0.0,,47.872727600000005,7.556664599999999,triline_transformer_2l_k7 (distance weighted),47.872727600000005,7.556664599999999
0.0,47.377031,6.3574318,2019-08-22,0.0,47.377031,6.3574318,direct_mlp_last_day_k1,0.0,,47.377031,6.3574318,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,47.377031,6.3574318,observed,,setup_30km,Angela / DER AY470 (eobs 4001),64,105.42847996856506,0.0,,47.377031,6.3574318,triline_transformer_2l_k7 (distance weighted),47.377031,6.3574318
103.57934015189831,46.8813344,5.158199000000001,2019-08-23,88.74724621878943,46.675353021961214,5.529092759720611,direct_mlp_last_day_k1,45.92761309567345,0.9410193562507629,46.366309525158144,5.009655677679701,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,187.672895853611,47.377031,6.3574318,rollout,1,setup_30km,Angela / DER AY470 (eobs 4001),65,187.6728958536112,119.0297588648588,0.8262995481491089,46.91644130444427,5.714605228934243,triline_transformer_2l_k7 (distance weighted),45.9536649,5.0356216
317.8715216574277,46.3856378,3.9589662000000017,2019-08-24,283.6396631936192,45.99445089850998,4.724712640873718,direct_mlp_last_day_k1,196.425446893093,0.9491900205612183,45.289886904664726,3.6034193712958875,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,471.9485836933524,47.377031,6.3574318,rollout,2,setup_30km,Angela / DER AY470 (eobs 4001),66,286.64992718802216,339.81086133987543,0.8270559906959534,46.44939013936374,5.076088019229655,triline_transformer_2l_k7 (distance weighted),43.5291065,3.8021786
353.65136630926713,45.889941199999996,2.7597334000000027,2019-08-25,311.73413185303997,45.38303038631058,3.997007639042663,direct_mlp_last_day_k1,188.791369393274,0.9438486695289612,44.38342990386219,2.4274208052081097,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,588.4946552899564,47.377031,6.3574318,rollout,3,setup_30km,Angela / DER AY470 (eobs 4001),67,120.9726330938137,387.393562197097,0.8252382874488831,45.99106530283554,4.4598001529908124,triline_transformer_2l_k7 (distance weighted),42.7097899,2.8215531
432.5858266929637,45.39424459999999,1.5605006000000037,2019-08-26,405.33872873750306,44.70134845529175,3.162562639347839,direct_mlp_last_day_k1,240.4046055887746,0.9352627396583557,43.6329181042914,1.4719120792302895,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,790.2296462033403,47.377031,6.3574318,rollout,4,setup_30km,Angela / DER AY470 (eobs 4001),68,221.96676282616443,511.7030275436336,0.8260432481765747,45.526484028471245,3.8488675114886037,triline_transformer_2l_k7 (distance weighted),41.5646138,0.6164414
374.1988332540277,44.89854799999999,0.3612678000000047,2019-08-27,314.6440576600303,44.049927265983584,2.392927915684509,direct_mlp_last_day_k1,165.7128975048015,0.9226488471031189,43.027249567903084,0.7050030114764879,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,792.6921725520716,47.377031,6.3574318,rollout,5,setup_30km,Angela / DER AY470 (eobs 4001),69,2.913238004203547,446.2699174475201,0.8267430663108826,45.06807023804078,3.2424299960076697,triline_transformer_2l_k7 (distance weighted),41.5384173,0.6159257
339.18477041988604,44.40285139999999,-0.8379649999999943,2019-08-28,225.19711310039946,43.420962126594546,1.647007138363647,direct_mlp_last_day_k1,118.81461871162539,0.9072115421295166,42.538686118882815,0.09089774821927865,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,792.1868053576607,47.377031,6.3574318,rollout,6,setup_30km,Angela / DER AY470 (eobs 4001),70,0.6030110263037022,377.68781904321634,0.8294024467468262,44.60282228408171,2.6379497319606955,triline_transformer_2l_k7 (distance weighted),41.5438403,0.61593
341.021219513771,43.90715479999999,-2.0371977999999933,2019-08-29,138.30473231290077,42.769903095108035,0.8507676430862423,direct_mlp_last_day_k1,107.6787713794115,0.8913688659667969,42.133149312246644,-0.4105164704462996,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,792.7236852054846,47.377031,6.3574318,rollout,7,setup_30km,Angela / DER AY470 (eobs 4001),71,0.6059148227555622,310.79708577905467,0.8313607573509216,44.13117337039591,2.0393820956918276,triline_transformer_2l_k7 (distance weighted),41.5384161,0.6152346
378.1741201281663,43.411458199999984,-3.2364305999999923,2019-08-30,78.40427954446878,42.10345021043396,0.04716488801650964,direct_mlp_last_day_k1,123.02220091356479,0.8730307817459106,41.79775916365613,-0.8264677528148574,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,792.7960253098701,47.377031,6.3574318,rollout,8,setup_30km,Angela / DER AY470 (eobs 4001),72,0.154322312391631,248.86600256849667,0.825099766254425,43.68669616279244,1.467047853084976,triline_transformer_2l_k7 (distance weighted),41.5385404,0.6133879
423.27806420732793,42.91576159999998,-4.435663399999991,2019-08-31,91.9544160211162,41.44793024812317,-0.7400102905113224,direct_mlp_last_day_k1,127.06911918578771,0.8508531451225281,41.52491302247839,-1.1689848281984032,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,804.6556163859763,47.377031,6.3574318,rollout,9,setup_30km,Angela / DER AY470 (eobs 4001),73,21.299633511264705,194.49503832385358,0.8255146145820618,43.24070920432405,0.8990183959778195,triline_transformer_2l_k7 (distance weighted),41.5379076,0.3574794
432.7184311381576,42.42006499999998,-5.63489619999999,2019-09-01,115.50037982772933,40.78144613061524,-1.5451265863258365,direct_mlp_last_day_k1,78.86145560763617,0.8266376256942749,41.3032960513251,-1.4574962365730415,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,852.3656143680856,47.377031,6.3574318,rollout,10,setup_30km,Angela / DER AY470 (eobs 4001),74,75.59260956536673,160.48244249393304,0.8275657892227173,42.788108762006495,0.3288573647992086,triline_transformer_2l_k7 (distance weighted),41.4999665,-0.54906535
515.5919840105437,41.92436839999998,-6.834128999999989,2019-09-02,194.20176871166782,40.25152430091477,-2.1707333020050052,direct_mlp_last_day_k1,101.86916875684246,0.8082185387611389,41.117194519728805,-1.7071173270232713,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,851.7716687770107,47.377031,6.3574318,rollout,11,setup_30km,Angela / DER AY470 (eobs 4001),75,9.849795186940844,94.00344407492675,0.8239931464195251,42.34720260839057,-0.22850690478196245,triline_transformer_2l_k7 (distance weighted),41.5585222,-0.6378517
597.1567040357286,41.428671799999975,-8.033361799999987,2019-09-03,249.69262215910499,39.79474958930588,-2.6985307625610355,direct_mlp_last_day_k1,119.9795989142786,0.8291545510292053,40.89904865374215,-2.0004916575568616,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,863.6099560573076,47.377031,6.3574318,rollout,12,setup_30km,Angela / DER AY470 (eobs 4001),76,18.79088324175149,40.01586327105192,0.8230395317077637,41.91035864091008,-0.7703597769744613,triline_transformer_2l_k7 (distance weighted),41.5572905,-0.8636823
540.1601447572111,40.93297519999997,-9.232594599999986,2019-09-04,177.32738442925995,39.2959632590828,-3.3064536742050175,direct_mlp_last_day_k1,47.05281340153404,0.8285508155822754,40.68112233034771,-2.290904532563289,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1029.660746694931,47.377031,6.3574318,rollout,13,setup_30km,Angela / DER AY470 (eobs 4001),77,180.84738802531123,147.5717615331267,0.8167635202407837,41.4967623048025,-1.2712740495426376,triline_transformer_2l_k7 (distance weighted),40.84413345,-2.80646725
579.5942083831019,40.43727859999997,-10.431827399999985,2019-09-05,179.548907385739,38.7376997784195,-4.007963149913025,direct_mlp_last_day_k1,83.36994749635831,0.8392624855041504,40.43711608494635,-2.617341924737499,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1117.2473282614203,47.377031,6.3574318,rollout,14,setup_30km,Angela / DER AY470 (eobs 4001),78,88.15334200190588,175.31365048788192,0.8182274699211121,41.07972890992167,-1.7672522851338297,triline_transformer_2l_k7 (distance weighted),40.3198318,-3.5894536
680.9868317169835,39.94158199999997,-11.631060199999984,2019-09-06,241.77951631680153,38.22012207065201,-4.58564099586792,direct_mlp_last_day_k1,56.736944724570535,0.8527625203132629,40.16437476479897,-2.9777926681851064,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1124.1949150088144,47.377031,6.3574318,rollout,15,setup_30km,Angela / DER AY470 (eobs 4001),79,7.072519892108799,126.58824829296904,0.8131573796272278,40.68370688461256,-2.2407951277252365,triline_transformer_2l_k7 (distance weighted),40.2654664,-3.6327369
789.5984792105476,39.445885399999966,-12.830292999999983,2019-09-07,310.8420551529603,37.72522655282593,-5.145949154265595,direct_mlp_last_day_k1,49.021257664620535,0.8550885915756226,39.888648321611036,-3.3332795760143283,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1124.6577948011927,47.377031,6.3574318,rollout,16,setup_30km,Angela / DER AY470 (eobs 4001),80,0.4774606583143667,80.73641907834931,0.8067011833190918,40.30991370904139,-2.687556439468099,triline_transformer_2l_k7 (distance weighted),40.263078,-3.6374132
902.027200617866,38.950188799999964,-14.029525799999982,2019-09-08,383.695451216758,37.22186109576798,-5.718799143202973,direct_mlp_last_day_k1,71.05537966415065,0.8508415222167969,39.62672062994914,-3.6656601245244507,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1124.2241455815245,47.377031,6.3574318,rollout,17,setup_30km,Angela / DER AY470 (eobs 4001),81,0.4504097499772531,56.083959574107865,0.7989129424095154,39.96021025819704,-3.107697346921457,triline_transformer_2l_k7 (distance weighted),40.2652432,-3.6329269
1020.5625819019256,38.45449219999996,-15.228758599999981,2019-09-09,475.8873085477173,36.64609453235245,-6.396099536784363,direct_mlp_last_day_k1,108.06475103742552,0.8378995656967163,39.39258214935945,-3.967311604814848,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1117.3107805290942,47.377031,6.3574318,rollout,18,setup_30km,Angela / DER AY470 (eobs 4001),82,7.0837772938312495,78.55543416272961,0.7972145676612854,39.617018376347296,-3.5102222254427438,triline_transformer_2l_k7 (distance weighted),40.3207087,-3.5918424
1142.193493270382,37.95879559999996,-16.427991399999982,2019-09-10,569.6626613290072,36.03090873513794,-7.119267254241181,direct_mlp_last_day_k1,139.55460121287138,0.8274483680725098,39.18023381950798,-4.248926711639827,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1114.7327161839937,47.377031,6.3574318,rollout,19,setup_30km,Angela / DER AY470 (eobs 4001),83,6.213856121710593,117.74653447739097,0.7931757569313049,39.28467571061058,-3.895643755849749,triline_transformer_2l_k7 (distance weighted),40.3039251,-3.5219401
1249.2583116711317,37.46309899999996,-17.62722419999998,2019-09-11,643.0455954022746,35.48292270455933,-7.758548884757233,direct_mlp_last_day_k1,165.5108378872656,0.8364234566688538,38.95491143262926,-4.551820064958276,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1124.3861485808816,47.377031,6.3574318,rollout,20,setup_30km,Angela / DER AY470 (eobs 4001),84,10.611419209214244,155.35803564536175,0.7920629382133484,38.958616295095716,-4.276895472233608,triline_transformer_2l_k7 (distance weighted),40.2658371,-3.6366437
1306.7170174816824,36.967402399999955,-18.826456999999976,2019-09-12,646.7246174309187,34.98311868463135,-8.303151100047302,direct_mlp_last_day_k1,131.01130675546565,0.8325707316398621,38.745011933806865,-4.837390493582916,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1195.6364130448267,47.377031,6.3574318,rollout,21,setup_30km,Angela / DER AY470 (eobs 4001),85,71.67919352336423,134.5279830342445,0.7826931476593018,38.66090717716183,-4.632453229786876,triline_transformer_2l_k7 (distance weighted),39.8368509,-4.2652296
1425.8048974090125,36.47170579999995,-20.025689799999974,2019-09-13,718.9842187969989,34.49662402425385,-8.845474868186187,direct_mlp_last_day_k1,159.8797683737659,0.8203095197677612,38.5515696763107,-5.097437232426337,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1195.6542465165444,47.377031,6.3574318,rollout,22,setup_30km,Angela / DER AY470 (eobs 4001),86,0.0207948967251375,174.00108137981954,0.778062105178833,38.37121409812146,-4.972489801392877,triline_transformer_2l_k7 (distance weighted),39.83666735,-4.26527625
1547.0199861502851,35.97600919999995,-21.22492259999997,2019-09-14,786.4522976595337,34.057584257465365,-9.341050892241668,direct_mlp_last_day_k1,186.59143022864455,0.7979027628898621,38.387203298458275,-5.316066823748534,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1194.0081664850554,47.377031,6.3574318,rollout,23,setup_30km,Angela / DER AY470 (eobs 4001),87,1.6742394740545925,217.2791640745553,0.7782459259033203,38.07701996718678,-5.3130053089174485,triline_transformer_2l_k7 (distance weighted),39.8495077,-4.2550349
1667.5318141348218,35.48031259999995,-22.424155399999968,2019-09-15,848.8270261546695,33.64241323028183,-9.818763702281188,direct_mlp_last_day_k1,208.24088973935935,0.7780108451843262,38.24139691680011,-5.502618108250715,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1194.5461234574225,47.377031,6.3574318,rollout,24,setup_30km,Angela / DER AY470 (eobs 4001),88,0.5415952519669267,259.0523962428992,0.7771819233894348,37.78212701894379,-5.646326932756229,triline_transformer_2l_k7 (distance weighted),39.8462906,-4.2597982
1797.52818501616,34.984615999999946,-23.623388199999965,2019-09-16,918.663347975984,33.229053230625155,-10.3145692638237,direct_mlp_last_day_k1,234.475067240345,0.7664464116096497,38.10324283803252,-5.671939505752877,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1188.2663846037053,47.377031,6.3574318,rollout,25,setup_30km,Angela / DER AY470 (eobs 4001),89,8.241059691078084,306.88488489852585,0.775716245174408,37.486659986746595,-5.976811787216739,triline_transformer_2l_k7 (distance weighted),39.8562473,-4.164134949999999
1903.6054384905217,34.48891939999994,-24.822620999999963,2019-09-17,974.1318349953374,32.79534521852112,-10.836113481887054,direct_mlp_last_day_k1,242.1550500429234,0.7423031330108643,37.97978487496839,-5.817967798768305,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1200.8175667190549,47.377031,6.3574318,rollout,26,setup_30km,Angela / DER AY470 (eobs 4001),90,16.460343966296143,338.4064921932623,0.7709618806838989,37.19667871837625,-6.29127156468475,triline_transformer_2l_k7 (distance weighted),39.8364905,-4.355218
2006.169637173551,33.99322279999994,-26.02185379999996,2019-09-18,1042.8266667229777,32.35855320249176,-11.361653237708282,direct_mlp_last_day_k1,265.83928181792413,0.735988974571228,37.8602909621487,-5.957245429332128,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1202.8285744395519,47.377031,6.3574318,rollout,27,setup_30km,Angela / DER AY470 (eobs 4001),91,33.28589401781752,385.5990201081824,0.7688277363777161,36.908697691814254,-6.596154562019038,triline_transformer_2l_k7 (distance weighted),40.0266134,-4.6567503
2129.071143873077,33.49752619999994,-27.221086599999957,2019-09-19,1100.9627137375135,31.962076576095583,-11.827476590045165,direct_mlp_last_day_k1,277.38961044603207,0.7053574323654175,37.75708826161646,-6.073354341362701,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1205.4458473709033,47.377031,6.3574318,rollout,28,setup_30km,Angela / DER AY470 (eobs 4001),92,3.4595183735628026,419.6919473588821,0.7559317350387573,36.642014802607264,-6.867175418618431,triline_transformer_2l_k7 (distance weighted),39.9955354,-4.6586531
2254.2462559109986,33.00182959999994,-28.420319399999954,2019-09-20,1161.8420431614475,31.58816704307175,-12.27138420856781,direct_mlp_last_day_k1,293.12588774102784,0.6661802530288696,37.67121647375923,-6.171207843439278,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1202.71463910891,47.377031,6.3574318,rollout,29,setup_30km,Angela / DER AY470 (eobs 4001),93,3.826916974341671,457.0781454426637,0.7426245808601379,36.398073529299,-7.110945534038356,triline_transformer_2l_k7 (distance weighted),40.0299471,-4.659383249999999
2379.43853160654,32.506132999999934,-29.61955219999995,2019-09-21,1225.171244528221,31.185306759220126,-12.751420914300155,direct_mlp_last_day_k1,305.6790829597805,0.6528079509735107,37.59057865371778,-6.26776214275034,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1202.079994022646,47.377031,6.3574318,rollout,30,setup_30km,Angela / DER AY470 (eobs 4001),94,0.7969350869181153,489.82650504136075,0.735033392906189,36.16885818322887,-7.338216306100555,triline_transformer_2l_k7 (distance weighted),40.03706955,-4.6583412
2504.6468475354895,32.01043639999993,-30.81878499999995,2019-09-22,1279.1868047853525,30.8185810164032,-13.185746370919418,direct_mlp_last_day_k1,311.88688474779497,0.6123467087745667,37.523083799898,-6.3473754305684285,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1204.8662202952626,47.377031,6.3574318,rollout,31,setup_30km,Angela / DER AY470 (eobs 4001),95,4.649245313703737,515.8201769718468,0.7227685451507568,35.95683406942059,-7.545417823684615,triline_transformer_2l_k7 (distance weighted),39.9958491,-4.6491932
2630.609939656002,31.51473979999993,-32.018017799999946,2019-09-23,1329.2950057625965,30.501495094638827,-13.57318285024948,direct_mlp_last_day_k1,322.9652035904796,0.6307966113090515,37.447656620699775,-6.436579645926882,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1204.8741731473644,47.377031,6.3574318,rollout,32,setup_30km,Angela / DER AY470 (eobs 4001),96,0.0365245764523285,542.6371137591623,0.7083536982536316,35.764661915680904,-7.732181836171998,triline_transformer_2l_k7 (distance weighted),39.9955767,-4.6489536
