target_date,bird_id,true_label,probability,predicted_label,target_step_km
2022-09-26,Angela / DER AY470 (eobs 4001),0,0.14770044,0,1.7452918
2022-09-26,Europa / DER A1A26 (eobs 4004),0,0.92030936,1,16.064808
2022-09-26,Louis / DER AU050 (eobs 3264),0,0.14451818,0,0.072279364
2022-09-27,Angela / DER AY470 (eobs 4001),0,0.21475697,0,0.07597467
2022-09-27,Europa / DER A1A26 (eobs 4004),0,0.8857222,1,0.053488355
2022-09-27,Louis / DER AU050 (eobs 3264),0,0.1902599,0,0.29821277
2022-09-28,Angela / DER AY470 (eobs 4001),0,0.14322783,0,0.034871653
2022-09-28,Europa / DER A1A26 (eobs 4004),0,0.6644683,1,0.08048585
2022-09-28,Louis / DER AU050 (eobs 3264),0,0.1546585,0,0.28415862
2022-09-29,Angela / DER AY470 (eobs 4001),0,0.1295449,0,0.019562498
2022-09-29,Europa / DER A1A26 (eobs 4004),0,0.6093945,1,0.048539326
2022-09-29,Louis / DER AU050 (eobs 3264),0,0.14253931,0,0.062680274
2022-09-30,Angela / DER AY470 (eobs 4001),0,0.13857646,0,0.007281741
2022-09-30,Europa / DER A1A26 (eobs 4004),0,0.54940206,1,0.023235692
2022-09-30,Louis / DER AU050 (eobs 3264),0,0.16011153,0,0.086151816
2022-10-01,Angela / DER AY470 (eobs 4001),0,0.1338032,0,2.265682
2022-10-01,Europa / DER A1A26 (eobs 4004),0,0.52030396,1,0.041536424
2022-10-01,Louis / DER AU050 (eobs 3264),0,0.14694545,0,0.020807263
2022-10-02,Angela / DER AY470 (eobs 4001),0,0.13072126,0,0.5695768
2022-10-02,Europa / DER A1A26 (eobs 4004),0,0.5021985,1,0.04430339
2022-10-02,Louis / DER AU050 (eobs 3264),0,0.13124634,0,0.7932652
2022-10-03,Angela / DER AY470 (eobs 4001),0,0.12161468,0,2.898329
2022-10-03,Europa / DER A1A26 (eobs 4004),0,0.62252825,1,0.38167366
2022-10-03,Louis / DER AU050 (eobs 3264),0,0.13867828,0,0.7818136
2022-10-04,Angela / DER AY470 (eobs 4001),0,0.111232445,0,2.9099488
2022-10-04,Europa / DER A1A26 (eobs 4004),0,0.362987,0,6.421291
2022-10-04,Louis / DER AU050 (eobs 3264),0,0.13350107,0,1.4880724
2022-10-05,Angela / DER AY470 (eobs 4001),0,0.109411664,0,0.20890214
2022-10-05,Europa / DER A1A26 (eobs 4004),0,0.7171134,1,6.3952804
2022-10-05,Louis / DER AU050 (eobs 3264),0,0.14328776,0,3.0710762
2022-10-06,Angela / DER AY470 (eobs 4001),0,0.11220626,0,0.029128574
2022-10-06,Europa / DER A1A26 (eobs 4004),0,0.13978772,0,6.169369
2022-10-06,Louis / DER AU050 (eobs 3264),0,0.13048019,0,0.4196131
2022-10-07,Angela / DER AY470 (eobs 4001),0,0.10370195,0,0.040411428
2022-10-07,Europa / DER A1A26 (eobs 4004),0,0.6112317,1,6.1604486
2022-10-07,Louis / DER AU050 (eobs 3264),0,0.12389299,0,1.2787738
2022-10-08,Angela / DER AY470 (eobs 4001),0,0.10586051,0,2.1368468
2022-10-08,Europa / DER A1A26 (eobs 4004),0,0.13527848,0,0.22824006
2022-10-08,Louis / DER AU050 (eobs 3264),0,0.1467037,0,2.0391748
2022-10-09,Angela / DER AY470 (eobs 4001),0,0.11485066,0,2.241792
2022-10-09,Europa / DER A1A26 (eobs 4004),0,0.1336211,0,0.11129922
2022-10-09,Louis / DER AU050 (eobs 3264),0,0.122966796,0,1.6566998
2022-10-10,Angela / DER AY470 (eobs 4001),0,0.0994463,0,0.44068632
2022-10-10,Europa / DER A1A26 (eobs 4004),0,0.1522102,0,0.21808122
2022-10-10,Louis / DER AU050 (eobs 3264),0,0.14047799,0,29.08136
2022-10-11,Angela / DER AY470 (eobs 4001),0,0.103260145,0,2.579863
2022-10-11,Europa / DER A1A26 (eobs 4004),0,0.13925765,0,2.113832
2022-10-11,Louis / DER AU050 (eobs 3264),0,0.95029444,1,0.02594392
2022-10-12,Angela / DER AY470 (eobs 4001),0,0.10239982,0,2.0046957
2022-10-12,Europa / DER A1A26 (eobs 4004),0,0.17468154,0,4.0870786
2022-10-12,Louis / DER AU050 (eobs 3264),0,0.3730444,0,0.28662333
2022-10-13,Angela / DER AY470 (eobs 4001),0,0.094893396,0,0.2918879
2022-10-13,Europa / DER A1A26 (eobs 4004),0,0.59662783,1,6.070499
2022-10-13,Louis / DER AU050 (eobs 3264),0,0.19732419,0,0.33064634
2022-10-14,Angela / DER AY470 (eobs 4001),0,0.105650365,0,1.7117531
2022-10-14,Europa / DER A1A26 (eobs 4004),0,0.12624902,0,6.6784935
2022-10-14,Louis / DER AU050 (eobs 3264),0,0.2966408,0,0.25348932
2022-10-15,Angela / DER AY470 (eobs 4001),0,0.10117744,0,1.5705657
2022-10-15,Europa / DER A1A26 (eobs 4004),0,0.5444249,1,6.6608067
2022-10-15,Louis / DER AU050 (eobs 3264),0,0.20146899,0,0.23428509
2022-10-16,Angela / DER AY470 (eobs 4001),0,0.0949276,0,2.0787725
2022-10-16,Europa / DER A1A26 (eobs 4004),0,0.12557249,0,6.291921
2022-10-16,Louis / DER AU050 (eobs 3264),0,0.36556396,0,0.85371745
2022-10-17,Angela / DER AY470 (eobs 4001),0,0.09522536,0,2.1349616
2022-10-17,Europa / DER A1A26 (eobs 4004),0,0.410556,0,6.274983
2022-10-17,Louis / DER AU050 (eobs 3264),0,0.16138864,0,0.6221683
2022-10-18,Angela / DER AY470 (eobs 4001),0,0.09553228,0,5.858956
2022-10-18,Europa / DER A1A26 (eobs 4004),0,0.12085272,0,8.052187
2022-10-18,Louis / DER AU050 (eobs 3264),0,0.35477537,0,0.24797596
2022-10-19,Angela / DER AY470 (eobs 4001),0,0.118609786,0,1.7049724
2022-10-19,Europa / DER A1A26 (eobs 4004),0,0.6801812,1,2.0097353
2022-10-19,Louis / DER AU050 (eobs 3264),0,0.29440445,0,0.45609736
2022-10-20,Angela / DER AY470 (eobs 4001),0,0.09658091,0,4.330695
2022-10-20,Europa / DER A1A26 (eobs 4004),0,0.11734629,0,6.3036413
2022-10-20,Louis / DER AU050 (eobs 3264),0,0.15016505,0,0.7133239
2022-10-21,Angela / DER AY470 (eobs 4001),0,0.09849531,0,0.5120532
2022-10-21,Europa / DER A1A26 (eobs 4004),0,0.1161797,0,6.0617127
2022-10-21,Louis / DER AU050 (eobs 3264),0,0.1254584,0,0.8235549
2022-10-22,Angela / DER AY470 (eobs 4001),0,0.09627695,0,0.49192706
2022-10-22,Europa / DER A1A26 (eobs 4004),0,0.2145006,0,6.100814
2022-10-22,Louis / DER AU050 (eobs 3264),0,0.115493245,0,0.31277677
2022-10-23,Angela / DER AY470 (eobs 4001),0,0.09026416,0,0.09591215
2022-10-23,Europa / DER A1A26 (eobs 4004),0,0.11023217,0,5.0555053
2022-10-23,Louis / DER AU050 (eobs 3264),0,0.12654464,0,0.88167214
2022-10-24,Angela / DER AY470 (eobs 4001),0,0.09049366,0,0.84664863
2022-10-24,Europa / DER A1A26 (eobs 4004),0,0.17410645,0,0.84667885
2022-10-24,Louis / DER AU050 (eobs 3264),0,0.11830484,0,2.7053688
2022-10-25,Angela / DER AY470 (eobs 4001),0,0.09291685,0,4.091114
2022-10-25,Europa / DER A1A26 (eobs 4004),0,0.15005012,0,1.3581085
2022-10-25,Louis / DER AU050 (eobs 3264),0,0.15462342,0,0.014388644
2022-10-26,Angela / DER AY470 (eobs 4001),0,0.122354284,0,0.5025624
2022-10-26,Europa / DER A1A26 (eobs 4004),0,0.1305241,0,0.69803196
2022-10-26,Louis / DER AU050 (eobs 3264),0,0.11657997,0,0.22062851
2022-10-27,Angela / DER AY470 (eobs 4001),0,0.09729403,0,0.13325712
2022-10-27,Europa / DER A1A26 (eobs 4004),0,0.14865875,0,0.41804382
2022-10-27,Louis / DER AU050 (eobs 3264),0,0.118359484,0,0.23909228
2022-10-28,Angela / DER AY470 (eobs 4001),0,0.09181466,0,0.2441248
2022-10-28,Europa / DER A1A26 (eobs 4004),0,0.100396365,0,1.167168
2022-10-28,Louis / DER AU050 (eobs 3264),0,0.13773173,0,1.7818009
2022-10-29,Angela / DER AY470 (eobs 4001),0,0.09560956,0,1.7821031
2022-10-29,Europa / DER A1A26 (eobs 4004),0,0.11139645,0,3.152318
2022-10-29,Louis / DER AU050 (eobs 3264),0,0.11205976,0,0.7819489
2022-10-30,Angela / DER AY470 (eobs 4001),0,0.09471476,0,5.0681224
2022-10-30,Europa / DER A1A26 (eobs 4004),0,0.1129216,0,4.1976204
2022-10-30,Louis / DER AU050 (eobs 3264),0,0.13993613,0,0.73266906
2022-10-31,Angela / DER AY470 (eobs 4001),0,0.09192495,0,5.081512
2022-10-31,Europa / DER A1A26 (eobs 4004),0,0.16516952,0,0.6577313
2022-10-31,Louis / DER AU050 (eobs 3264),0,0.1828069,0,0.6918961
2022-11-01,Angela / DER AY470 (eobs 4001),0,0.09622547,0,5.952361
2022-11-01,Europa / DER A1A26 (eobs 4004),0,0.14397524,0,1.1095884
2022-11-01,Louis / DER AU050 (eobs 3264),0,0.13311276,0,0.29666388
2022-11-02,Angela / DER AY470 (eobs 4001),0,0.08729714,0,0.5868978
2022-11-02,Europa / DER A1A26 (eobs 4004),0,0.11206131,0,1.7367662
2022-11-02,Louis / DER AU050 (eobs 3264),0,0.12773317,0,0.9012443
2022-11-03,Angela / DER AY470 (eobs 4001),0,0.08342794,0,0.013892609
2022-11-03,Europa / DER A1A26 (eobs 4004),0,0.11148529,0,0.891838
2022-11-03,Louis / DER AU050 (eobs 3264),0,0.1630762,0,0.7946119
2022-11-04,Angela / DER AY470 (eobs 4001),0,0.08341531,0,1.5626261
2022-11-04,Europa / DER A1A26 (eobs 4004),0,0.087116085,0,0.82364887
2022-11-04,Louis / DER AU050 (eobs 3264),0,0.10488271,0,0.90254605
2022-11-05,Angela / DER AY470 (eobs 4001),0,0.08001049,0,1.0821112
2022-11-05,Europa / DER A1A26 (eobs 4004),0,0.09115775,0,0.06532381
2022-11-05,Louis / DER AU050 (eobs 3264),0,0.14503062,0,0.27068004
2022-11-06,Europa / DER A1A26 (eobs 4004),0,0.08881302,0,0.89909595
2022-11-06,Louis / DER AU050 (eobs 3264),0,0.10893245,0,4.712244
2022-11-07,Europa / DER A1A26 (eobs 4004),0,0.09375734,0,4.8843994
2022-11-07,Louis / DER AU050 (eobs 3264),0,0.117297284,0,27.486753
2022-11-08,Europa / DER A1A26 (eobs 4004),0,0.09077871,0,4.870731
2022-11-08,Louis / DER AU050 (eobs 3264),0,0.50174266,1,0.18559523
2022-11-09,Europa / DER A1A26 (eobs 4004),0,0.102163255,0,1.2947984
2022-11-09,Louis / DER AU050 (eobs 3264),0,0.2033982,0,0.16266188
2022-11-10,Europa / DER A1A26 (eobs 4004),0,0.078456335,0,1.6788815
2022-11-10,Louis / DER AU050 (eobs 3264),0,0.12755454,0,0.14935365
2022-11-11,Europa / DER A1A26 (eobs 4004),0,0.08231617,0,0.1701635
2022-11-11,Louis / DER AU050 (eobs 3264),0,0.15470596,0,0.6549326
2022-11-12,Europa / DER A1A26 (eobs 4004),0,0.075586855,0,0.21768662
2022-11-12,Louis / DER AU050 (eobs 3264),0,0.14364529,0,0.0069532874
2022-11-13,Europa / DER A1A26 (eobs 4004),0,0.081217855,0,8.845493
2022-11-13,Louis / DER AU050 (eobs 3264),0,0.15729158,0,0.11086698
2022-11-14,Europa / DER A1A26 (eobs 4004),0,0.07534758,0,0.9236729
2022-11-14,Louis / DER AU050 (eobs 3264),0,0.16651356,0,0.69116694
2022-11-15,Europa / DER A1A26 (eobs 4004),0,0.07775984,0,7.9628267
2022-11-15,Louis / DER AU050 (eobs 3264),0,0.13278012,0,0.45221367
2022-11-16,Europa / DER A1A26 (eobs 4004),0,0.08658529,0,0.09748509
2022-11-16,Louis / DER AU050 (eobs 3264),0,0.11873114,0,0.74893796
2022-11-17,Angela / DER AY470 (eobs 4001),0,0.12486667,0,0.6920675
2022-11-17,Europa / DER A1A26 (eobs 4004),0,0.07860829,0,0.0050944844
2022-11-17,Louis / DER AU050 (eobs 3264),0,0.12201904,0,0.14035113
2022-11-18,Angela / DER AY470 (eobs 4001),0,0.07859288,0,3.6086583
2022-11-18,Europa / DER A1A26 (eobs 4004),0,0.07655954,0,0.98193085
2022-11-18,Louis / DER AU050 (eobs 3264),0,0.11728231,0,0.40809602
2022-11-19,Angela / DER AY470 (eobs 4001),0,0.07498827,0,0.5675929
2022-11-19,Europa / DER A1A26 (eobs 4004),0,0.08121626,0,1.0574111
2022-11-19,Louis / DER AU050 (eobs 3264),0,0.11470367,0,0.15829587
2022-11-20,Angela / DER AY470 (eobs 4001),0,0.07180535,0,2.8810074
2022-11-20,Europa / DER A1A26 (eobs 4004),0,0.0769449,0,2.0505922
2022-11-20,Louis / DER AU050 (eobs 3264),0,0.114179336,0,0.20599824
2022-11-21,Europa / DER A1A26 (eobs 4004),0,0.07758021,0,0.6545116
2022-11-21,Louis / DER AU050 (eobs 3264),0,0.13284244,0,0.54873335
2022-11-22,Europa / DER A1A26 (eobs 4004),0,0.08324089,0,1.758546
2022-11-22,Louis / DER AU050 (eobs 3264),0,0.11362315,0,0.20541142
2022-11-23,Europa / DER A1A26 (eobs 4004),0,0.0776802,0,1.0580521
2022-11-23,Louis / DER AU050 (eobs 3264),0,0.11077379,0,0.08963872
2022-11-24,Europa / DER A1A26 (eobs 4004),0,0.09024462,0,0.15363856
2022-11-24,Louis / DER AU050 (eobs 3264),0,0.1076893,0,0.618686
2022-11-25,Europa / DER A1A26 (eobs 4004),0,0.09060704,0,0.2599389
2022-11-25,Louis / DER AU050 (eobs 3264),0,0.11151377,0,0.19385082
2022-11-26,Europa / DER A1A26 (eobs 4004),0,0.08904114,0,0.055293217
2022-11-26,Louis / DER AU050 (eobs 3264),0,0.10262,0,0.18507521
2022-11-27,Europa / DER A1A26 (eobs 4004),0,0.07525302,0,8.789976
2022-11-27,Louis / DER AU050 (eobs 3264),0,0.101502076,0,1.1956251
2022-11-28,Europa / DER A1A26 (eobs 4004),0,0.07551257,0,8.791743
2022-11-28,Louis / DER AU050 (eobs 3264),0,0.13849258,0,0.0011488926
2022-11-29,Europa / DER A1A26 (eobs 4004),0,0.17448616,0,0.008917998
2022-11-29,Louis / DER AU050 (eobs 3264),0,0.13004272,0,0.0024156722
2022-11-30,Europa / DER A1A26 (eobs 4004),0,0.0704704,0,2.8490071
2022-11-30,Louis / DER AU050 (eobs 3264),0,0.11429895,0,0.7476874
2022-12-01,Europa / DER A1A26 (eobs 4004),0,0.07122504,0,3.6469128
2022-12-01,Louis / DER AU050 (eobs 3264),0,0.10553454,0,0.74983096
2022-12-02,Europa / DER A1A26 (eobs 4004),0,0.07517236,0,0.80819505
2022-12-02,Louis / DER AU050 (eobs 3264),0,0.11099566,0,0.0040651765
2022-12-03,Europa / DER A1A26 (eobs 4004),0,0.06581997,0,0.97223103
2022-12-04,Europa / DER A1A26 (eobs 4004),0,0.06729896,0,0.0060386285
2022-12-05,Europa / DER A1A26 (eobs 4004),0,0.06883972,0,1.1890165
2022-12-06,Europa / DER A1A26 (eobs 4004),0,0.06559437,0,1.615728
2022-12-07,Europa / DER A1A26 (eobs 4004),0,0.06391469,0,0.5735886
2022-12-08,Europa / DER A1A26 (eobs 4004),0,0.06348163,0,3.387794
2022-12-09,Europa / DER A1A26 (eobs 4004),0,0.06439422,0,1.334106
2022-12-10,Europa / DER A1A26 (eobs 4004),0,0.059541624,0,4.1603026
2022-12-11,Europa / DER A1A26 (eobs 4004),0,0.06049487,0,5.004249
2022-12-12,Europa / DER A1A26 (eobs 4004),0,0.06110993,0,0.041500155
2022-12-13,Europa / DER A1A26 (eobs 4004),0,0.062358573,0,0.4149625
2022-12-14,Europa / DER A1A26 (eobs 4004),0,0.062760636,0,1.2924702
2022-12-15,Europa / DER A1A26 (eobs 4004),0,0.057253927,0,4.854203
2022-12-16,Europa / DER A1A26 (eobs 4004),0,0.058072962,0,4.9372606
2022-12-17,Europa / DER A1A26 (eobs 4004),0,0.059572846,0,0.10632745
2022-12-18,Europa / DER A1A26 (eobs 4004),0,0.06160219,0,3.773166
2022-12-19,Europa / DER A1A26 (eobs 4004),0,0.05663935,0,4.317431
2022-12-20,Europa / DER A1A26 (eobs 4004),0,0.05840327,0,0.14971317
2022-12-21,Europa / DER A1A26 (eobs 4004),0,0.060528226,0,3.5742342
2022-12-22,Europa / DER A1A26 (eobs 4004),0,0.060440935,0,3.884208
2022-12-23,Europa / DER A1A26 (eobs 4004),0,0.057284705,0,0.020676132
2022-12-24,Europa / DER A1A26 (eobs 4004),0,0.058606938,0,0.033651397
2022-12-25,Europa / DER A1A26 (eobs 4004),0,0.05996409,0,1.0434221
2022-12-26,Europa / DER A1A26 (eobs 4004),0,0.062227357,0,2.1162214
2022-12-27,Europa / DER A1A26 (eobs 4004),0,0.06200651,0,1.4362305
2022-12-28,Europa / DER A1A26 (eobs 4004),0,0.0627953,0,3.8659136
2022-12-29,Europa / DER A1A26 (eobs 4004),0,0.0708928,0,6.017148
2022-12-30,Europa / DER A1A26 (eobs 4004),0,0.067370996,0,0.10373837
2022-12-31,Europa / DER A1A26 (eobs 4004),0,0.065816596,0,0.4659058
2023-09-11,Angela / DER AY470 (eobs 4001),1,0.9167092,1,71.00029
2023-09-11,Louis / DER AU050 (eobs 3264),0,0.40739956,0,1.639857
2023-09-12,Angela / DER AY470 (eobs 4001),1,0.90616965,1,106.498344
2023-09-12,Louis / DER AU050 (eobs 3264),0,0.7963697,1,0.32916656
2023-09-13,Angela / DER AY470 (eobs 4001),0,0.9304005,1,0.29016957
2023-09-13,Louis / DER AU050 (eobs 3264),0,0.80287975,1,0.4787206
2023-09-14,Angela / DER AY470 (eobs 4001),1,0.46939495,0,69.88604
2023-09-14,Louis / DER AU050 (eobs 3264),1,0.84577197,1,50.492165
2023-09-15,Angela / DER AY470 (eobs 4001),1,0.9004457,1,111.309654
2023-09-15,Louis / DER AU050 (eobs 3264),1,0.9680481,1,244.58044
2023-09-16,Angela / DER AY470 (eobs 4001),0,0.9297945,1,0.6109697
2023-09-16,Louis / DER AU050 (eobs 3264),1,0.9711491,1,47.749935
2023-09-17,Angela / DER AY470 (eobs 4001),0,0.44938016,0,2.7734523
2023-09-17,Louis / DER AU050 (eobs 3264),0,0.96969306,1,3.4246023
2023-09-18,Angela / DER AY470 (eobs 4001),0,0.44591612,0,2.743373
2023-09-18,Louis / DER AU050 (eobs 3264),0,0.9159086,1,7.370623
2023-09-19,Angela / DER AY470 (eobs 4001),0,0.37791735,0,0.23587508
2023-09-19,Louis / DER AU050 (eobs 3264),1,0.8813435,1,260.91437
2023-09-20,Angela / DER AY470 (eobs 4001),0,0.40110686,0,0.2072761
2023-09-20,Louis / DER AU050 (eobs 3264),1,0.9358639,1,77.11294
2023-09-21,Angela / DER AY470 (eobs 4001),0,0.3981897,0,2.4448695
2023-09-21,Louis / DER AU050 (eobs 3264),1,0.9177033,1,91.706856
2023-09-22,Angela / DER AY470 (eobs 4001),0,0.42502475,0,0.5687394
2023-09-22,Louis / DER AU050 (eobs 3264),1,0.89255416,1,110.06592
2023-09-23,Angela / DER AY470 (eobs 4001),0,0.42924774,0,2.9891481
2023-09-23,Louis / DER AU050 (eobs 3264),1,0.8294681,1,113.74873
2023-09-24,Angela / DER AY470 (eobs 4001),0,0.38001308,0,2.8470464
2023-09-24,Louis / DER AU050 (eobs 3264),0,0.74395883,1,1.1140404
2023-09-25,Angela / DER AY470 (eobs 4001),0,0.40574637,0,0.08375912
2023-09-25,Europa / DER A1A26 (eobs 4004),0,0.55576015,1,9.797518
2023-09-25,Louis / DER AU050 (eobs 3264),0,0.47805387,0,1.7834089
2023-09-26,Angela / DER AY470 (eobs 4001),0,0.16707483,0,0.08297333
2023-09-26,Europa / DER A1A26 (eobs 4004),0,0.3279326,0,0.21587789
2023-09-26,Louis / DER AU050 (eobs 3264),0,0.4562973,0,28.042213
2023-09-27,Angela / DER AY470 (eobs 4001),0,0.20109396,0,1.3123995
2023-09-27,Europa / DER A1A26 (eobs 4004),0,0.15938088,0,0.27705967
2023-09-27,Louis / DER AU050 (eobs 3264),0,0.7994471,1,3.5039062
2023-09-28,Angela / DER AY470 (eobs 4001),0,0.14000717,0,0.257211
2023-09-28,Europa / DER A1A26 (eobs 4004),0,0.21607538,0,0.45550153
2023-09-28,Louis / DER AU050 (eobs 3264),0,0.56540775,1,27.300093
2023-09-29,Angela / DER AY470 (eobs 4001),0,0.12167559,0,1.2031523
2023-09-29,Europa / DER A1A26 (eobs 4004),0,0.17137675,0,0.47555402
2023-09-29,Louis / DER AU050 (eobs 3264),0,0.49070427,0,0.7193322
2023-09-30,Angela / DER AY470 (eobs 4001),0,0.15206526,0,0.14744031
2023-09-30,Europa / DER A1A26 (eobs 4004),0,0.1495376,0,0.27405384
2023-09-30,Louis / DER AU050 (eobs 3264),0,0.46447033,0,0.526536
2023-10-01,Angela / DER AY470 (eobs 4001),0,0.13611868,0,0.012719138
2023-10-01,Europa / DER A1A26 (eobs 4004),0,0.14415462,0,0.31143627
2023-10-01,Louis / DER AU050 (eobs 3264),0,0.45789555,0,0.5947945
2023-10-02,Angela / DER AY470 (eobs 4001),0,0.12452146,0,0.12621117
2023-10-02,Europa / DER A1A26 (eobs 4004),0,0.26245445,0,0.29517215
2023-10-02,Louis / DER AU050 (eobs 3264),0,0.42577747,0,1.1457018
2023-10-03,Angela / DER AY470 (eobs 4001),0,0.13275644,0,2.9835074
2023-10-03,Europa / DER A1A26 (eobs 4004),0,0.14538246,0,0.29134613
2023-10-03,Louis / DER AU050 (eobs 3264),0,0.46502087,0,0.6248062
2023-10-04,Angela / DER AY470 (eobs 4001),0,0.123559535,0,3.2815561
2023-10-04,Europa / DER A1A26 (eobs 4004),0,0.16339071,0,0.2911416
2023-10-04,Louis / DER AU050 (eobs 3264),0,0.28920603,0,0.77204794
2023-10-05,Angela / DER AY470 (eobs 4001),0,0.11812324,0,0.67066544
2023-10-05,Europa / DER A1A26 (eobs 4004),0,0.12107569,0,0.047213316
2023-10-05,Louis / DER AU050 (eobs 3264),0,0.21950582,0,0.39007157
2023-10-06,Angela / DER AY470 (eobs 4001),0,0.11525356,0,3.0523937
2023-10-06,Europa / DER A1A26 (eobs 4004),0,0.12482052,0,0.07918878
2023-10-06,Louis / DER AU050 (eobs 3264),0,0.19209482,0,0.65257776
2023-10-07,Angela / DER AY470 (eobs 4001),0,0.13137923,0,3.0312657
2023-10-07,Europa / DER A1A26 (eobs 4004),0,0.13798149,0,0.038895417
2023-10-07,Louis / DER AU050 (eobs 3264),0,0.14583173,0,0.06830718
2023-10-08,Angela / DER AY470 (eobs 4001),0,0.116193615,0,0.034677826
2023-10-08,Europa / DER A1A26 (eobs 4004),0,0.12386469,0,0.14459
2023-10-08,Louis / DER AU050 (eobs 3264),0,0.14127249,0,0.9107844
2023-10-09,Angela / DER AY470 (eobs 4001),0,0.10534725,0,0.06095643
2023-10-09,Europa / DER A1A26 (eobs 4004),0,0.11259168,0,0.14342768
2023-10-09,Louis / DER AU050 (eobs 3264),0,0.15426673,0,0.10002905
2023-10-10,Angela / DER AY470 (eobs 4001),0,0.111092515,0,0.040401455
2023-10-10,Europa / DER A1A26 (eobs 4004),0,0.13334855,0,0.09496779
2023-10-10,Louis / DER AU050 (eobs 3264),0,0.13582851,0,0.92444855
2023-10-11,Angela / DER AY470 (eobs 4001),0,0.09966174,0,2.9552186
2023-10-11,Europa / DER A1A26 (eobs 4004),0,0.109969385,0,0.34600002
2023-10-11,Louis / DER AU050 (eobs 3264),0,0.13738587,0,2.3759968
2023-10-12,Angela / DER AY470 (eobs 4001),0,0.10222491,0,2.2497947
2023-10-12,Europa / DER A1A26 (eobs 4004),0,0.10702167,0,0.07584171
2023-10-12,Louis / DER AU050 (eobs 3264),0,0.1300337,0,0.040366188
2023-10-13,Angela / DER AY470 (eobs 4001),0,0.09990909,0,0.68640935
2023-10-13,Europa / DER A1A26 (eobs 4004),0,0.10399119,0,0.32765594
2023-10-13,Louis / DER AU050 (eobs 3264),0,0.12535152,0,0.026564218
2023-10-14,Europa / DER A1A26 (eobs 4004),0,0.10471156,0,0.3810643
2023-10-14,Louis / DER AU050 (eobs 3264),0,0.14351818,0,0.5395507
2023-10-15,Europa / DER A1A26 (eobs 4004),0,0.10962211,0,0.016459355
2023-10-15,Louis / DER AU050 (eobs 3264),0,0.15167046,0,1.5559517
2023-10-16,Europa / DER A1A26 (eobs 4004),0,0.12648396,0,0.26391906
2023-10-16,Louis / DER AU050 (eobs 3264),0,0.1809977,0,0.57422787
2023-10-17,Europa / DER A1A26 (eobs 4004),0,0.107979484,0,14.779834
2023-10-17,Louis / DER AU050 (eobs 3264),0,0.14563927,0,2.4416485
2023-10-18,Europa / DER A1A26 (eobs 4004),0,0.6038733,1,14.654952
2023-10-18,Louis / DER AU050 (eobs 3264),0,0.12631111,0,0.17845581
2023-10-19,Europa / DER A1A26 (eobs 4004),0,0.5044365,1,1.1775441
2023-10-19,Louis / DER AU050 (eobs 3264),0,0.12734272,0,0.8041485
2023-10-20,Europa / DER A1A26 (eobs 4004),0,0.33519053,0,1.1847403
2023-10-20,Louis / DER AU050 (eobs 3264),0,0.14888966,0,0.61382806
2023-10-21,Europa / DER A1A26 (eobs 4004),0,0.1292766,0,0.25079837
2023-10-21,Louis / DER AU050 (eobs 3264),0,0.12816884,0,0.56900233
2023-10-22,Europa / DER A1A26 (eobs 4004),0,0.15288989,0,9.6327505
2023-10-22,Louis / DER AU050 (eobs 3264),0,0.128754,0,0.55357015
2023-10-23,Europa / DER A1A26 (eobs 4004),0,0.19476126,0,0.2829262
2023-10-23,Louis / DER AU050 (eobs 3264),0,0.14428481,0,0.81880814
2023-10-24,Europa / DER A1A26 (eobs 4004),0,0.2559437,0,0.8074395
2023-10-24,Louis / DER AU050 (eobs 3264),0,0.15168159,0,0.57682765
2023-10-25,Europa / DER A1A26 (eobs 4004),0,0.11987299,0,16.07368
2023-10-25,Louis / DER AU050 (eobs 3264),0,0.12825896,0,0.5476994
2023-10-26,Europa / DER A1A26 (eobs 4004),0,0.60884655,1,0.01579157
2023-10-26,Louis / DER AU050 (eobs 3264),0,0.12690046,0,0.32413977
2023-10-27,Europa / DER A1A26 (eobs 4004),0,0.41247633,0,0.036060162
2023-10-27,Louis / DER AU050 (eobs 3264),0,0.15238512,0,0.339103
2023-10-28,Europa / DER A1A26 (eobs 4004),0,0.17931193,0,0.0052447612
2023-10-28,Louis / DER AU050 (eobs 3264),0,0.12672292,0,0.013459669
2023-10-29,Europa / DER A1A26 (eobs 4004),0,0.15137546,0,0.08797644
2023-10-29,Louis / DER AU050 (eobs 3264),0,0.1531292,0,0.3156844
2023-10-30,Europa / DER A1A26 (eobs 4004),0,0.1518749,0,0.02798572
2023-10-30,Louis / DER AU050 (eobs 3264),0,0.20972298,0,0.45201722
2023-10-31,Europa / DER A1A26 (eobs 4004),0,0.30411705,0,6.68133
2023-10-31,Louis / DER AU050 (eobs 3264),0,0.12025077,0,1.1857618
2023-11-01,Europa / DER A1A26 (eobs 4004),0,0.29386464,0,6.7054505
2023-11-01,Louis / DER AU050 (eobs 3264),0,0.12755674,0,0.4127248
2023-11-02,Europa / DER A1A26 (eobs 4004),0,0.21872823,0,0.02674193
2023-11-02,Louis / DER AU050 (eobs 3264),0,0.11944756,0,0.47138557
2023-11-03,Europa / DER A1A26 (eobs 4004),0,0.1346517,0,0.048162032
2023-11-03,Louis / DER AU050 (eobs 3264),0,0.10712279,0,2.609114
2023-11-04,Europa / DER A1A26 (eobs 4004),0,0.13005544,0,0.052774444
