const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
0.0,48.0794393,7.759939,2019-08-13,0.0,48.0794393,7.759939,direct_transformer_2l_k7,0.0,,48.0794393,7.759939,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0794393,7.759939,observed,,setup_30km,Angela / DER AY470 (eobs 4001),55,1.20272024784295,0.0,,48.0794393,7.759939,"triline_transformer_2l_k7 (distance weighted, fly-gated)",48.0794393,7.759939
0.0,48.0754503,7.7660954,2019-08-14,0.0,48.0754503,7.7660954,direct_transformer_2l_k7,0.0,,48.0754503,7.7660954,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0754503,7.7660954,observed,,setup_30km,Angela / DER AY470 (eobs 4001),56,0.6371286872480044,0.0,,48.0754503,7.7660954,"triline_transformer_2l_k7 (distance weighted, fly-gated)",48.0754503,7.7660954
0.0,48.07381255,7.7692943,2019-08-15,0.0,48.07381255,7.7692943,direct_transformer_2l_k7,0.0,,48.07381255,7.7692943,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.07381255,7.7692943,observed,,setup_30km,Angela / DER AY470 (eobs 4001),57,0.2994149983370066,0.0,,48.07381255,7.7692943,"triline_transformer_2l_k7 (distance weighted, fly-gated)",48.07381255,7.7692943
0.0,48.0820618,7.7554032,2019-08-16,0.0,48.0820618,7.7554032,direct_transformer_2l_k7,0.0,,48.0820618,7.7554032,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0820618,7.7554032,observed,,setup_30km,Angela / DER AY470 (eobs 4001),58,1.3807250550720696,0.0,,48.0820618,7.7554032,"triline_transformer_2l_k7 (distance weighted, fly-gated)",48.0820618,7.7554032
0.0,48.07945455,7.74572345,2019-08-17,0.0,48.07945455,7.74572345,direct_transformer_2l_k7,0.0,,48.07945455,7.74572345,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.07945455,7.74572345,observed,,setup_30km,Angela / DER AY470 (eobs 4001),59,0.7753270095937245,0.0,,48.07945455,7.74572345,"triline_transformer_2l_k7 (distance weighted, fly-gated)",48.07945455,7.74572345
0.0,48.08594975,7.75126775,2019-08-18,0.0,48.08594975,7.75126775,direct_transformer_2l_k7,0.0,,48.08594975,7.75126775,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.08594975,7.75126775,observed,,setup_30km,Angela / DER AY470 (eobs 4001),60,0.8314133576187392,0.0,,48.08594975,7.75126775,"triline_transformer_2l_k7 (distance weighted, fly-gated)",48.08594975,7.75126775
0.0,48.0846356,7.7538097,2019-08-19,0.0,48.0846356,7.7538097,direct_transformer_2l_k7,0.0,,48.0846356,7.7538097,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0846356,7.7538097,observed,,setup_30km,Angela / DER AY470 (eobs 4001),61,0.2387582521617601,0.0,,48.0846356,7.7538097,"triline_transformer_2l_k7 (distance weighted, fly-gated)",48.0846356,7.7538097
0.0,48.08736435,7.75467035,2019-08-20,0.0,48.08736435,7.75467035,direct_transformer_2l_k7,0.0,,48.08736435,7.75467035,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.08736435,7.75467035,observed,,setup_30km,Angela / DER AY470 (eobs 4001),62,0.3100851241084733,0.0,,48.08736435,7.75467035,"triline_transformer_2l_k7 (distance weighted, fly-gated)",48.08736435,7.75467035
0.0,47.872727600000005,7.556664599999999,2019-08-21,0.0,47.872727600000005,7.556664599999999,direct_transformer_2l_k7,0.0,,47.872727600000005,7.556664599999999,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,47.872727600000005,7.556664599999999,observed,,setup_30km,Angela / DER AY470 (eobs 4001),63,28.05036916330206,0.0,,47.872727600000005,7.556664599999999,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.872727600000005,7.556664599999999
0.0,47.377031,6.3574318,2019-08-22,0.0,47.377031,6.3574318,direct_transformer_2l_k7,0.0,,47.377031,6.3574318,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,47.377031,6.3574318,observed,,setup_30km,Angela / DER AY470 (eobs 4001),64,105.42847996856506,0.0,,47.377031,6.3574318,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.377031,6.3574318
103.57934015189831,46.8813344,5.158199000000001,2019-08-23,38.96957395545282,45.75850477967835,4.617659957043457,direct_transformer_2l_k7,56.79000093730326,0.9503763318061829,46.44514585613374,5.236263117118576,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,187.672895853611,47.377031,6.3574318,rollout,1,setup_30km,Angela / DER AY470 (eobs 4001),65,187.6728958536112,82.58043014473668,0.9468492269515991,46.680761900684125,5.254625325266437,"triline_transformer_2l_k7 (distance weighted, fly-gated)",45.9536649,5.0356216
317.8715216574277,46.3856378,3.9589662000000017,2019-08-24,87.23810666023145,44.209921272140505,3.261350185505676,direct_transformer_2l_k7,234.50825149841447,0.9449071884155273,45.615204766742174,4.237198729670612,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,471.9485836933524,47.377031,6.3574318,rollout,2,setup_30km,Angela / DER AY470 (eobs 4001),66,286.64992718802216,275.4391566951285,0.9473251700401306,45.99317530413026,4.15938918667047,"triline_transformer_2l_k7 (distance weighted, fly-gated)",43.5291065,3.8021786
353.65136630926713,45.889941199999996,2.7597334000000027,2019-08-25,74.64146178650124,42.74758580480194,1.9091829367797848,direct_transformer_2l_k7,241.15973404630276,0.9383448958396912,44.85213097411636,3.289433608887387,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,588.4946552899564,47.377031,6.3574318,rollout,3,setup_30km,Angela / DER AY470 (eobs 4001),67,120.9726330938137,292.72522806282956,0.9447697997093201,45.3339116521258,3.114152888701736,"triline_transformer_2l_k7 (distance weighted, fly-gated)",42.7097899,2.8215531
432.5858266929637,45.39424459999999,1.5605006000000037,2019-08-26,34.618381895330906,41.265577705245974,0.5009312935989376,direct_transformer_2l_k7,316.1423307719777,0.9349187612533569,44.10182558937476,2.366454577868183,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,790.2296462033403,47.377031,6.3574318,rollout,4,setup_30km,Angela / DER AY470 (eobs 4001),68,221.96676282616443,364.0405772576018,0.9480934143066406,44.675538514152656,2.014563299832087,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.5646138,0.6164414
374.1988332540277,44.89854799999999,0.3612678000000047,2019-08-27,152.87356314119387,40.518821688037875,-0.6066744021255497,direct_transformer_2l_k7,220.88296470381647,0.9287930727005005,43.4137506314608,1.5042011965777167,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,792.6921725520716,47.377031,6.3574318,rollout,5,setup_30km,Angela / DER AY470 (eobs 4001),69,2.913238004203547,284.59174896619595,0.9424726366996765,44.08308927381779,0.9896686475783416,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.5384173,0.6159257
339.18477041988604,44.40285139999999,-0.8379649999999943,2019-08-28,218.15261227744136,40.21537065659142,-1.2936452916938785,direct_transformer_2l_k7,133.68882233587163,0.9259198307991028,42.74560459120644,0.6639166780071825,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,792.1868053576607,47.377031,6.3574318,rollout,6,setup_30km,Angela / DER AY470 (eobs 4001),70,0.6030110263037022,226.01189622749962,0.9389728903770447,43.52771347595764,0.015626531559885692,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.5438403,0.61593
341.021219513771,43.90715479999999,-2.0371977999999933,2019-08-29,266.1303027893863,39.99368226681328,-1.798800795443726,direct_transformer_2l_k7,84.34099965502045,0.9214975833892822,42.081309706361566,-0.09543895112592249,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,792.7236852054846,47.377031,6.3574318,rollout,7,setup_30km,Angela / DER AY470 (eobs 4001),71,0.6059148227555622,206.35609321707713,0.9394304752349854,42.978264663583985,-0.9668760213612052,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.5384161,0.6152346
378.1741201281663,43.411458199999984,-3.2364305999999923,2019-08-30,291.4807631380232,39.89851937596178,-2.0850996068794254,direct_transformer_2l_k7,119.09931211421406,0.9155640006065369,41.44173060778173,-0.8106620526414555,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,792.7960253098701,47.377031,6.3574318,rollout,8,setup_30km,Angela / DER AY470 (eobs 4001),72,0.154322312391631,232.6591495604175,0.9392242431640625,42.426481094484785,-1.9355238058066284,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.5385404,0.6133879
423.27806420732793,42.91576159999998,-4.435663399999991,2019-08-31,285.0452758511439,39.8537673332212,-2.191935627825928,direct_transformer_2l_k7,172.31646602400284,0.9098089933395386,40.83467518569524,-1.4775366028583876,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,804.6556163859763,47.377031,6.3574318,rollout,9,setup_30km,Angela / DER AY470 (eobs 4001),73,21.299633511264705,271.99435130327356,0.9391138553619385,41.8692207959516,-2.88887021366614,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.5379076,0.3574794
432.7184311381576,42.42006499999998,-5.63489619999999,2019-09-01,237.96335234098015,39.80474572409368,-2.270924179919434,direct_transformer_2l_k7,191.65578110615644,0.9056118130683899,40.248342670322515,-2.1163438753044987,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,852.3656143680856,47.377031,6.3574318,rollout,10,setup_30km,Angela / DER AY470 (eobs 4001),74,75.59260956536673,273.53089603232337,0.9380467534065247,41.30349990139278,-3.8182822778837826,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.4999665,-0.54906535
515.5919840105437,41.92436839999998,-6.834128999999989,2019-09-02,246.20093011951946,39.75105268661356,-2.3237920544225696,direct_transformer_2l_k7,262.22915673803465,0.8916450142860413,39.747661446364404,-2.6294374844686965,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,851.7716687770107,47.377031,6.3574318,rollout,11,setup_30km,Angela / DER AY470 (eobs 4001),75,9.849795186940844,353.3612775198733,0.93830806016922,40.719151148911514,-4.7080829534831246,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.5585222,-0.6378517
597.1567040357286,41.428671799999975,-8.033361799999987,2019-09-03,387.977088434957,38.6658825368104,-3.418179108865929,direct_transformer_2l_k7,317.32791948592126,0.8900624513626099,39.2795514300845,-3.1225227805779294,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,863.6099560573076,47.377031,6.3574318,rollout,12,setup_30km,Angela / DER AY470 (eobs 4001),76,18.79088324175149,430.2171968244863,0.942226231098175,40.114069692684026,-5.609363859693424,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.5572905,-0.8636823
540.1601447572111,40.93297519999997,-9.232594599999986,2019-09-04,347.73844642692876,37.93156529371119,-4.280423536070061,direct_transformer_2l_k7,250.50350780999528,0.9071106314659119,38.70431538892526,-3.723360778450351,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1029.660746694931,47.377031,6.3574318,rollout,13,setup_30km,Angela / DER AY470 (eobs 4001),77,180.84738802531123,349.4957100875543,0.9455327987670898,39.47667086295762,-6.510058607210479,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.84413345,-2.80646725
579.5942083831019,40.43727859999997,-10.431827399999985,2019-09-05,390.5792647052767,37.1028959840951,-5.397748842008782,direct_transformer_2l_k7,254.34671358921113,0.9100863337516785,38.105617610472144,-4.330359655506326,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1117.2473282614203,47.377031,6.3574318,rollout,14,setup_30km,Angela / DER AY470 (eobs 4001),78,88.15334200190588,367.1575930101173,0.9457895755767822,38.84940219806603,-7.4261879306472975,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.3198318,-3.5894536
680.9868317169835,39.94158199999997,-11.631060199999984,2019-09-06,491.64498477099534,36.30490530435419,-6.138303532369805,direct_transformer_2l_k7,307.1454280171053,0.8852347135543823,37.64897895687459,-4.771593444101864,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1124.1949150088144,47.377031,6.3574318,rollout,15,setup_30km,Angela / DER AY470 (eobs 4001),79,7.072519892108799,461.38180983778744,0.9451886415481567,38.22314736529736,-8.29775256178579,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.2654664,-3.6327369
789.5984792105476,39.445885399999966,-12.830292999999983,2019-09-07,606.4179769649922,35.506417343061926,-7.0203319332677845,direct_transformer_2l_k7,366.7141177844859,0.88307785987854,37.194970319226,-5.1884953046345945,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1124.6577948011927,47.377031,6.3574318,rollout,16,setup_30km,Angela / DER AY470 (eobs 4001),80,0.4774606583143667,561.8723717063089,0.9458132982254028,37.59034121510082,-9.152053866099145,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.263078,-3.6374132
902.027200617866,38.950188799999964,-14.029525799999982,2019-09-08,693.0365849224644,34.94910002652979,-7.74399514413662,direct_transformer_2l_k7,425.4297620412267,0.8795819878578186,36.75138846953856,-5.568084340090029,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1124.2241455815245,47.377031,6.3574318,rollout,17,setup_30km,Angela / DER AY470 (eobs 4001),81,0.4504097499772531,662.549998154752,0.9450502395629883,36.958132598522276,-9.97981655256404,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.2652432,-3.6329269
1020.5625819019256,38.45449219999996,-15.228758599999981,2019-09-09,769.4530000582099,34.609158465307715,-8.520053758390617,direct_transformer_2l_k7,496.14752973392893,0.8837616443634033,36.27203603865468,-5.983002981150404,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1117.3107805290942,47.377031,6.3574318,rollout,18,setup_30km,Angela / DER AY470 (eobs 4001),82,7.0837772938312495,766.3454453146954,0.9416119456291199,36.33433876041539,-10.764381945654966,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.3207087,-3.5918424
1142.193493270382,37.95879559999996,-16.427991399999982,2019-09-10,818.0646550525569,34.283502319496634,-8.844631119735908,direct_transformer_2l_k7,560.5749976725632,0.8809322118759155,35.79428130240161,-6.385862404399371,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1114.7327161839937,47.377031,6.3574318,rollout,19,setup_30km,Angela / DER AY470 (eobs 4001),83,6.213856121710593,864.5799887371559,0.9381178021430969,35.71445286295474,-11.496244501243709,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.3039251,-3.5219401
1249.2583116711317,37.46309899999996,-17.62722419999998,2019-09-11,853.5884043617549,33.90433529917574,-9.03072659588642,direct_transformer_2l_k7,607.4489336734932,0.8674532771110535,35.3673156186926,-6.700555308666837,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1124.3861485808816,47.377031,6.3574318,rollout,20,setup_30km,Angela / DER AY470 (eobs 4001),84,10.611419209214244,947.3824252935759,0.9378419518470764,35.091335381662745,-12.199980524903463,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.2658371,-3.6366437
1306.7170174816824,36.967402399999955,-18.826456999999976,2019-09-12,822.0713297265686,33.57936573926783,-9.183354600437355,direct_transformer_2l_k7,591.532154937989,0.8606297373771667,34.97343778015909,-6.9813613006589055,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1195.6364130448267,47.377031,6.3574318,rollout,21,setup_30km,Angela / DER AY470 (eobs 4001),85,71.67919352336423,962.232395422237,0.9302381873130798,34.50407944359897,-12.829213778925928,"triline_transformer_2l_k7 (distance weighted, fly-gated)",39.8368509,-4.2652296
1425.8048974090125,36.47170579999995,-20.025689799999974,2019-09-13,868.4819228810095,33.18731809560633,-9.371484651334953,direct_transformer_2l_k7,641.95961750397,0.8632103204727173,34.57571978262755,-7.253496591534986,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1195.6542465165444,47.377031,6.3574318,rollout,22,setup_30km,Angela / DER AY470 (eobs 4001),86,0.0207948967251375,1051.429723030556,0.9345409870147705,33.886902098894886,-13.46550776362171,"triline_transformer_2l_k7 (distance weighted, fly-gated)",39.83666735,-4.26527625
1547.0199861502851,35.97600919999995,-21.22492259999997,2019-09-14,886.4383888646224,33.04293920997954,-9.422655618854236,direct_transformer_2l_k7,686.7792886215764,0.8435879945755005,34.22289041180869,-7.449674343352831,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1194.0081664850554,47.377031,6.3574318,rollout,23,setup_30km,Angela / DER AY470 (eobs 4001),87,1.6742394740545925,1140.584555752146,0.9331075549125671,33.26818462819948,-14.068669487634246,"triline_transformer_2l_k7 (distance weighted, fly-gated)",39.8495077,-4.2550349
1667.5318141348218,35.48031259999995,-22.424155399999968,2019-09-15,898.0323571691052,32.93648037467575,-9.462419933744144,direct_transformer_2l_k7,728.9586815024295,0.8470193147659302,33.86628192796063,-7.621386564190141,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1194.5461234574225,47.377031,6.3574318,rollout,24,setup_30km,Angela / DER AY470 (eobs 4001),88,0.5415952519669267,1229.3827230851102,0.9354936480522156,32.63192808956786,-14.670121720145424,"triline_transformer_2l_k7 (distance weighted, fly-gated)",39.8462906,-4.2597982
1797.52818501616,34.984615999999946,-23.623388199999965,2019-09-16,911.398434752525,32.86867472682572,-9.493665038712692,direct_transformer_2l_k7,778.0390280417506,0.8547365069389343,33.49044145335806,-7.790503489661017,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1188.2663846037053,47.377031,6.3574318,rollout,25,setup_30km,Angela / DER AY470 (eobs 4001),89,8.241059691078084,1326.4465200274049,0.9360445141792297,31.98828091347031,-15.26481634358409,"triline_transformer_2l_k7 (distance weighted, fly-gated)",39.8562473,-4.164134949999999
1903.6054384905217,34.48891939999994,-24.822620999999963,2019-09-17,920.2588963103401,32.71431110952473,-9.593300818570327,direct_transformer_2l_k7,821.6228233503037,0.8688977360725403,33.051095368571765,-7.997213898507816,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1200.8175667190549,47.377031,6.3574318,rollout,26,setup_30km,Angela / DER AY470 (eobs 4001),90,16.460343966296143,1402.4101758302563,0.9357082843780518,31.333537288236133,-15.842383824379946,"triline_transformer_2l_k7 (distance weighted, fly-gated)",39.8364905,-4.355218
2006.169637173551,33.99322279999994,-26.02185379999996,2019-09-18,948.1081303788478,32.525934861641886,-9.696459709771347,direct_transformer_2l_k7,878.9599812235454,0.8584298491477966,32.64147360127649,-8.161949020012079,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1202.8285744395519,47.377031,6.3574318,rollout,27,setup_30km,Angela / DER AY470 (eobs 4001),91,33.28589401781752,1484.8465967125317,0.9346445798873901,30.679826188001087,-16.389631632690524,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.0266134,-4.6567503
2129.071143873077,33.49752619999994,-27.221086599999957,2019-09-19,969.110181539027,32.33223228309727,-9.811089738376808,direct_transformer_2l_k7,925.1779251270037,0.8600336313247681,32.21631302470594,-8.319344380144095,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1205.4458473709033,47.377031,6.3574318,rollout,28,setup_30km,Angela / DER AY470 (eobs 4001),92,3.4595183735628026,1565.1319901101174,0.9274376630783081,30.048999859786363,-16.865720893915494,"triline_transformer_2l_k7 (distance weighted, fly-gated)",39.9955354,-4.6586531
