const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
0.0,47.872727600000005,7.556664599999999,2019-08-21,0.0,47.872727600000005,7.556664599999999,direct_transformer_2l_k7,0.0,,47.872727600000005,7.556664599999999,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,47.872727600000005,7.556664599999999,observed,,setup_30km,Angela / DER AY470 (eobs 4001),63,28.05036916330206,0.0,,47.872727600000005,7.556664599999999,triline_transformer_4l_k7,47.872727600000005,7.556664599999999
0.0,47.377031,6.3574318,2019-08-22,0.0,47.377031,6.3574318,direct_transformer_2l_k7,0.0,,47.377031,6.3574318,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,47.377031,6.3574318,observed,,setup_30km,Angela / DER AY470 (eobs 4001),64,105.42847996856506,0.0,,47.377031,6.3574318,triline_transformer_4l_k7,47.377031,6.3574318
103.57934015189831,46.8813344,5.158199000000001,2019-08-23,38.96957395545282,45.75850477967835,4.617659957043457,direct_transformer_2l_k7,84.97199487100012,0.966548502445221,46.665623912534,5.437532591755377,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,187.672895853611,47.377031,6.3574318,rollout,1,setup_30km,Angela / DER AY470 (eobs 4001),65,187.6728958536112,128.28211472877305,0.9416947364807129,46.99382890300746,5.760242953400468,triline_transformer_4l_k7,45.9536649,5.0356216
317.8715216574277,46.3856378,3.9589662000000017,2019-08-24,87.23810666023145,44.209921272140505,3.261350185505676,direct_transformer_2l_k7,312.8046523638947,0.9496707320213318,46.23839374553578,4.87128876120893,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,471.9485836933524,47.377031,6.3574318,rollout,2,setup_30km,Angela / DER AY470 (eobs 4001),66,286.64992718802216,369.9465267835681,0.9262216687202454,46.68543243463837,5.293410992339732,triline_transformer_4l_k7,43.5291065,3.8021786
353.65136630926713,45.889941199999996,2.7597334000000027,2019-08-25,74.64146178650124,42.74758580480194,1.9091829367797848,direct_transformer_2l_k7,388.59331934048737,0.9226288795471191,45.98228090182404,4.5372256033411205,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,588.4946552899564,47.377031,6.3574318,rollout,3,setup_30km,Angela / DER AY470 (eobs 4001),67,120.9726330938137,448.66965531381635,0.9055237174034119,46.44843195518226,4.953938436949554,triline_transformer_4l_k7,42.7097899,2.8215531
432.5858266929637,45.39424459999999,1.5605006000000037,2019-08-26,34.618381895330906,41.265577705245974,0.5009312935989376,direct_transformer_2l_k7,554.1079883852933,0.9048902988433838,45.78767495158361,4.277457063535383,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,790.2296462033403,47.377031,6.3574318,rollout,4,setup_30km,Angela / DER AY470 (eobs 4001),68,221.96676282616443,607.146100098471,0.907455563545227,46.206668337613806,4.6098435864603236,triline_transformer_4l_k7,41.5646138,0.6164414
374.1988332540277,44.89854799999999,0.3612678000000047,2019-08-27,152.87356314119387,40.518821688037875,-0.6066744021255497,direct_transformer_2l_k7,537.5344344871367,0.8691660165786743,45.65950801629831,4.108415993379609,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,792.6921725520716,47.377031,6.3574318,rollout,5,setup_30km,Angela / DER AY470 (eobs 4001),69,2.913238004203547,577.3575888712245,0.8982323408126831,45.993847670793706,4.311776033069808,triline_transformer_4l_k7,41.5384173,0.6159257
339.18477041988604,44.40285139999999,-0.8379649999999943,2019-08-28,218.15261227744136,40.21537065659142,-1.2936452916938785,direct_transformer_2l_k7,524.5143998052565,0.8127843737602234,45.57306031927698,4.003422775545741,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,792.1868053576607,47.377031,6.3574318,rollout,6,setup_30km,Angela / DER AY470 (eobs 4001),70,0.6030110263037022,541.490554061281,0.9048917293548584,45.76268644993425,3.980587163844238,triline_transformer_4l_k7,41.5438403,0.61593
341.021219513771,43.90715479999999,-2.0371977999999933,2019-08-29,266.1303027893863,39.99368226681328,-1.798800795443726,direct_transformer_2l_k7,507.47036657445443,0.861010730266571,45.460858052819546,3.8339220334326574,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,792.7236852054846,47.377031,6.3574318,rollout,7,setup_30km,Angela / DER AY470 (eobs 4001),71,0.6059148227555622,511.27223820857785,0.8944944143295288,45.55767404806941,3.6988241854866626,triline_transformer_4l_k7,41.5384161,0.6152346
378.1741201281663,43.411458199999984,-3.2364305999999923,2019-08-30,291.4807631380232,39.89851937596178,-2.0850996068794254,direct_transformer_2l_k7,489.98146968162416,0.8692538142204285,45.35394639181445,3.6520881107797387,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,792.7960253098701,47.377031,6.3574318,rollout,8,setup_30km,Angela / DER AY470 (eobs 4001),72,0.154322312391631,487.5267837874871,0.8740652799606323,45.396574130049,3.4855801596697242,triline_transformer_4l_k7,41.5385404,0.6133879
423.27806420732793,42.91576159999998,-4.435663399999991,2019-08-31,285.0452758511439,39.8537673332212,-2.191935627825928,direct_transformer_2l_k7,483.53939188618494,0.8699753880500793,45.25315498968354,3.469736973418361,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,804.6556163859763,47.377031,6.3574318,rollout,9,setup_30km,Angela / DER AY470 (eobs 4001),73,21.299633511264705,479.35759601807047,0.8482530117034912,45.27056781208502,3.328179237741127,triline_transformer_4l_k7,41.5379076,0.3574794
432.7184311381576,42.42006499999998,-5.63489619999999,2019-09-01,237.96335234098015,39.80474572409368,-2.270924179919434,direct_transformer_2l_k7,510.6159862693694,0.8747154474258423,45.1532147960173,3.278288749445219,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,852.3656143680856,47.377031,6.3574318,rollout,10,setup_30km,Angela / DER AY470 (eobs 4001),74,75.59260956536673,507.41793814039784,0.8327474594116211,45.16182487433693,3.197017284336349,triline_transformer_4l_k7,41.4999665,-0.54906535
515.5919840105437,41.92436839999998,-6.834128999999989,2019-09-02,246.20093011951946,39.75105268661356,-2.3237920544225696,direct_transformer_2l_k7,489.09443584526946,0.8849254250526428,45.03295402554734,3.0704960793130622,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,851.7716687770107,47.377031,6.3574318,rollout,11,setup_30km,Angela / DER AY470 (eobs 4001),75,9.849795186940844,486.18776580922577,0.8550088405609131,45.02385390329465,3.0276219458835287,triline_transformer_4l_k7,41.5585222,-0.6378517
597.1567040357286,41.428671799999975,-8.033361799999987,2019-09-03,387.977088434957,38.6658825368104,-3.418179108865929,direct_transformer_2l_k7,464.25439022894716,0.9200323224067688,44.81190110966299,2.7249758888047726,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,863.6099560573076,47.377031,6.3574318,rollout,12,setup_30km,Angela / DER AY470 (eobs 4001),76,18.79088324175149,478.23722788909566,0.8540404438972473,44.88944903624259,2.87025143293845,triline_transformer_4l_k7,41.5572905,-0.8636823
540.1601447572111,40.93297519999997,-9.232594599999986,2019-09-04,347.73844642692876,37.93156529371119,-4.280423536070061,direct_transformer_2l_k7,581.6411257882631,0.9352491497993469,44.49874711130423,2.287265952592431,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1029.660746694931,47.377031,6.3574318,rollout,13,setup_30km,Angela / DER AY470 (eobs 4001),77,180.84738802531123,624.0494051038362,0.8616306185722351,44.74333716418386,2.6990447171816445,triline_transformer_4l_k7,40.84413345,-2.80646725
579.5942083831019,40.43727859999997,-10.431827399999985,2019-09-05,390.5792647052767,37.1028959840951,-5.397748842008782,direct_transformer_2l_k7,621.0126427088792,0.933987021446228,44.183643136947765,1.863096210885411,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1117.2473282614203,47.377031,6.3574318,rollout,14,setup_30km,Angela / DER AY470 (eobs 4001),78,88.15334200190588,689.0553164192225,0.8685640692710876,44.58721469480829,2.5067663125472697,triline_transformer_4l_k7,40.3198318,-3.5894536
680.9868317169835,39.94158199999997,-11.631060199999984,2019-09-06,491.64498477099534,36.30490530435419,-6.138303532369805,direct_transformer_2l_k7,597.5535920472753,0.9072622060775757,43.98270533641061,1.6037003605574276,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1124.1949150088144,47.377031,6.3574318,rollout,15,setup_30km,Angela / DER AY470 (eobs 4001),79,7.072519892108799,679.1704905648099,0.8417022824287415,44.46645487489337,2.3740873878595097,triline_transformer_4l_k7,40.2654664,-3.6327369
789.5984792105476,39.445885399999966,-12.830292999999983,2019-09-07,606.4179769649922,35.506417343061926,-7.0203319332677845,direct_transformer_2l_k7,573.7158445263008,0.8898139595985413,43.81639978935779,1.4032028065588735,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1124.6577948011927,47.377031,6.3574318,rollout,16,setup_30km,Angela / DER AY470 (eobs 4001),80,0.4774606583143667,664.2908358954228,0.8304718732833862,44.35416090055639,2.254976128366696,triline_transformer_4l_k7,40.263078,-3.6374132
902.027200617866,38.950188799999964,-14.029525799999982,2019-09-08,693.0365849224644,34.94910002652979,-7.74399514413662,direct_transformer_2l_k7,553.3777654946157,0.8735101819038391,43.67598722092769,1.2445957593136108,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1124.2241455815245,47.377031,6.3574318,rollout,17,setup_30km,Angela / DER AY470 (eobs 4001),81,0.4504097499772531,649.1352498122299,0.8256440758705139,44.24614932458158,2.1412246283758085,triline_transformer_4l_k7,40.2652432,-3.6329269
1020.5625819019256,38.45449219999996,-15.228758599999981,2019-09-09,769.4530000582099,34.609158465307715,-8.520053758390617,direct_transformer_2l_k7,529.9087575033994,0.8552135825157166,43.56162303547074,1.1080315149411815,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1117.3107805290942,47.377031,6.3574318,rollout,18,setup_30km,Angela / DER AY470 (eobs 4001),82,7.0837772938312495,627.3276911056627,0.8311589360237122,44.13715799517551,2.024004378149046,triline_transformer_4l_k7,40.3207087,-3.5918424
1142.193493270382,37.95879559999996,-16.427991399999982,2019-09-10,818.0646550525569,34.283502319496634,-8.844631119735908,direct_transformer_2l_k7,513.4171097893436,0.8325269222259521,43.473783037324246,0.9903032117660958,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1114.7327161839937,47.377031,6.3574318,rollout,19,setup_30km,Angela / DER AY470 (eobs 4001),83,6.213856121710593,609.0454766982693,0.8364814519882202,44.02536624784094,1.9042590372509691,triline_transformer_4l_k7,40.3039251,-3.5219401
1249.2583116711317,37.46309899999996,-17.62722419999998,2019-09-11,853.5884043617549,33.90433529917574,-9.03072659588642,direct_transformer_2l_k7,506.2496284942323,0.8557649850845337,43.37051066382877,0.833963060268277,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1124.3861485808816,47.377031,6.3574318,rollout,20,setup_30km,Angela / DER AY470 (eobs 4001),84,10.611419209214244,599.9086301166491,0.8597868084907532,43.88918371337061,1.7528182079453118,triline_transformer_4l_k7,40.2658371,-3.6366437
1306.7170174816824,36.967402399999955,-18.826456999999976,2019-09-12,822.0713297265686,33.57936573926783,-9.183354600437355,direct_transformer_2l_k7,553.6779760340576,0.8899766802787781,43.22650559068257,0.610264826216673,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1195.6364130448267,47.377031,6.3574318,rollout,21,setup_30km,Angela / DER AY470 (eobs 4001),85,71.67919352336423,657.4405132541383,0.8306468725204468,43.7838258278154,1.6460315746991263,triline_transformer_4l_k7,39.8368509,-4.2652296
1425.8048974090125,36.47170579999995,-20.025689799999974,2019-09-13,868.4819228810095,33.18731809560633,-9.371484651334953,direct_transformer_2l_k7,525.3560608726058,0.9018036127090454,43.050393766762845,0.3573819284634646,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1195.6542465165444,47.377031,6.3574318,rollout,22,setup_30km,Angela / DER AY470 (eobs 4001),86,0.0207948967251375,642.0013962463139,0.8371286392211914,43.66977248269479,1.5270987289706437,triline_transformer_4l_k7,39.83666735,-4.26527625
1547.0199861502851,35.97600919999995,-21.22492259999997,2019-09-14,886.4383888646224,33.04293920997954,-9.422655618854236,direct_transformer_2l_k7,496.43349124254826,0.8983575105667114,42.869315453685495,0.1281049794409099,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1194.0081664850554,47.377031,6.3574318,rollout,23,setup_30km,Angela / DER AY470 (eobs 4001),87,1.6742394740545925,616.3919510639033,0.8806774020195007,43.50128915490116,1.3327131715503453,triline_transformer_4l_k7,39.8495077,-4.2550349
1667.5318141348218,35.48031259999995,-22.424155399999968,2019-09-15,898.0323571691052,32.93648037467575,-9.462419933744144,direct_transformer_2l_k7,463.6685171567255,0.9121326804161072,42.63899832948603,-0.13991017194052466,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1194.5461234574225,47.377031,6.3574318,rollout,24,setup_30km,Angela / DER AY470 (eobs 4001),88,0.5415952519669267,587.3421655146155,0.89644455909729,43.29834329077373,1.0878105017298856,triline_transformer_4l_k7,39.8462906,-4.2597982
1797.52818501616,34.984615999999946,-23.623388199999965,2019-09-16,911.398434752525,32.86867472682572,-9.493665038712692,direct_transformer_2l_k7,419.9406909396928,0.9185736179351807,42.38170248453487,-0.43548273585211794,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1188.2663846037053,47.377031,6.3574318,rollout,25,setup_30km,Angela / DER AY470 (eobs 4001),89,8.241059691078084,541.9371259688629,0.9138043522834778,43.04440939398365,0.7568466987583471,triline_transformer_4l_k7,39.8562473,-4.164134949999999
1903.6054384905217,34.48891939999994,-24.822620999999963,2019-09-17,920.2588963103401,32.71431110952473,-9.593300818570327,direct_transformer_2l_k7,400.7449040618734,0.9101875424385071,42.15470796730327,-0.698077759673889,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1200.8175667190549,47.377031,6.3574318,rollout,26,setup_30km,Angela / DER AY470 (eobs 4001),90,16.460343966296143,517.7377102769672,0.9128873944282532,42.798494780827184,0.4303686599707094,triline_transformer_4l_k7,39.8364905,-4.355218
2006.169637173551,33.99322279999994,-26.02185379999996,2019-09-18,948.1081303788478,32.525934861641886,-9.696459709771347,direct_transformer_2l_k7,382.7274079724795,0.8914158940315247,41.97950529472756,-0.9002203539799927,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1202.8285744395519,47.377031,6.3574318,rollout,27,setup_30km,Angela / DER AY470 (eobs 4001),91,33.28589401781752,485.85781484859166,0.9151998162269592,42.54862287043689,0.09366350295447246,triline_transformer_4l_k7,40.0266134,-4.6567503
2129.071143873077,33.49752619999994,-27.221086599999957,2019-09-19,969.110181539027,32.33223228309727,-9.811089738376808,direct_transformer_2l_k7,366.99595845939064,0.86748868227005,41.85081991675614,-1.04526099595709,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1205.4458473709033,47.377031,6.3574318,rollout,28,setup_30km,Angela / DER AY470 (eobs 4001),92,3.4595183735628026,461.61547450394625,0.8895268440246582,42.36895301950639,-0.13150758973697804,triline_transformer_4l_k7,39.9955354,-4.6586531
2254.2462559109986,33.00182959999994,-28.420319399999954,2019-09-20,993.8929859777843,32.15988384340382,-9.914717516966533,direct_transformer_2l_k7,354.39267989641405,0.8177564740180969,41.77587476126606,-1.130922497553483,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1202.71463910891,47.377031,6.3574318,rollout,29,setup_30km,Angela / DER AY470 (eobs 4001),93,3.826916974341671,437.98320813359766,0.8731499314308167,42.21861948956328,-0.31067931652407715,triline_transformer_4l_k7,40.0299471,-4.659383249999999
2379.43853160654,32.506132999999934,-29.61955219999995,2019-09-21,1017.134947869447,31.97944586132145,-10.023054353066158,direct_transformer_2l_k7,347.9867005262415,0.7296983599662781,41.733169773372545,-1.1789186380959125,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1202.079994022646,47.377031,6.3574318,rollout,30,setup_30km,Angela / DER AY470 (eobs 4001),94,0.7969350869181153,415.2571703711872,0.8779515027999878,42.06281536954954,-0.49709101443985654,triline_transformer_4l_k7,40.03706955,-4.6583412
2504.6468475354895,32.01043639999993,-30.81878499999995,2019-09-22,1029.327513741783,31.854472325783732,-10.10218265569992,direct_transformer_2l_k7,346.89953408624115,0.5642088055610657,41.711639237350994,-1.2038137229482715,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1204.8662202952626,47.377031,6.3574318,rollout,31,setup_30km,Angela / DER AY470 (eobs 4001),95,4.649245313703737,389.43659781353807,0.8957058787345886,41.87062902410278,-0.7325538212594747,triline_transformer_4l_k7,39.9958491,-4.6491932
2630.609939656002,31.51473979999993,-32.018017799999946,2019-09-23,1064.5446525922878,31.55092798326588,-10.221762574382495,direct_transformer_2l_k7,342.7066418420669,0.6100018620491028,41.6853826906455,-1.241359556526149,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1204.8741731473644,47.377031,6.3574318,rollout,32,setup_30km,Angela / DER AY470 (eobs 4001),96,0.0365245764523285,362.1867142805476,0.8964895009994507,41.67763308512283,-0.9615258194547128,triline_transformer_4l_k7,39.9955767,-4.6489536
2757.031146276536,31.019043199999928,-33.21725059999994,2019-09-24,1094.5194916090004,31.298341737729075,-10.336205831833553,direct_transformer_2l_k7,338.6710738228741,0.5786399245262146,41.66174819088238,-1.2789609503451056,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1204.8812635207967,47.377031,6.3574318,rollout,33,setup_30km,Angela / DER AY470 (eobs 4001),97,0.0074683050620404,338.0610352768751,0.8871108293533325,41.501034318799206,-1.1619427986392052,triline_transformer_4l_k7,39.9955159,-4.648990850000001
2883.9109002907244,30.523346599999925,-34.41648339999994,2019-09-25,1146.144779413534,30.850679801445963,-10.500903225608539,direct_transformer_2l_k7,332.40995771580754,0.7092640399932861,41.628045656852166,-1.3394763261618783,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1204.8630778926379,47.377031,6.3574318,rollout,34,setup_30km,Angela / DER AY470 (eobs 4001),98,0.0380010921034601,322.5847990410025,0.8504818081855774,41.37745321149121,-1.2845582949564138,triline_transformer_4l_k7,39.995841,-4.6491284
3009.385644474844,30.027649999999923,-35.61571619999994,2019-09-26,1190.4960864720636,30.480069743138316,-10.698245442577075,direct_transformer_2l_k7,328.38872233406204,0.6901106834411621,41.60022233419116,-1.3957856225967185,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1206.1966364138686,47.377031,6.3574318,rollout,35,setup_30km,Angela / DER AY470 (eobs 4001),99,1.8796116476794589,312.925514137871,0.8207657337188721,41.282099317113854,-1.3725472745070315,triline_transformer_4l_k7,39.995334,-4.6711833
3052.6326842226254,29.53195339999992,-36.814948999999935,2019-09-27,1176.5948286738724,30.15684645031071,-10.87263480491228,direct_transformer_2l_k7,403.7732746209673,0.6225177049636841,41.581939505087476,-1.4383314066090829,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1276.4960786624777,47.377031,6.3574318,rollout,36,setup_30km,Angela / DER AY470 (eobs 4001),100,84.50233650396284,387.72173823344,0.7706923484802246,41.2162946995812,-1.426356877471352,triline_transformer_4l_k7,39.837002,-5.6402701
3296.9868561414833,29.03625679999992,-38.01418179999993,2019-09-28,1275.193911543386,29.79577545974827,-11.00725363857336,direct_transformer_2l_k7,301.004033310291,0.6922120451927185,41.559530417036,-1.490285209122258,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1194.3216009942487,47.377031,6.3574318,rollout,37,setup_30km,Angela / DER AY470 (eobs 4001),101,118.38778565129572,276.96323373594885,0.7415344715118408,41.15818995869268,-1.4701113861023445,triline_transformer_4l_k7,39.844771,-4.25367075
3427.652813437979,28.540560199999916,-39.21341459999993,2019-09-29,1314.351602358274,29.497886286717417,-11.18073739773817,direct_transformer_2l_k7,292.52185742743063,0.7523958683013916,41.532321077598915,-1.5576497988438573,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1192.1549550588077,47.377031,6.3574318,rollout,38,setup_30km,Angela / DER AY470 (eobs 4001),102,2.2203648142094985,268.7708443144956,0.7322813272476196,41.10407907908919,-1.5105500615913279,triline_transformer_4l_k7,39.8563322,-4.2324639
3619.5503727952437,28.044863599999914,-40.412647399999926,2019-09-30,1419.3931802652608,29.229291485291483,-11.337693414755535,direct_transformer_2l_k7,212.5610565974976,0.7482865452766418,41.50875145387319,-1.6205936794793738,triline_lstm_2l_k7,65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1118.1574335914825,47.377031,6.3574318,rollout,39,setup_30km,Angela / DER AY470 (eobs 4001),103,74.31118134740882,191.29015346363357,0.7164970636367798,41.05481797916311,-1.5458713582468142,triline_transformer_4l_k7,40.30958735,-3.59059185
