target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2018-09-18,Zozu + / DER AL581 (eobs2541),1,194.34311,150.97530555043602,1,38.0806
2014-10-16,Tammy + / DER AN918 (eobs 3917),0,19.536375,150.97530555043602,0,1.2925421
2014-11-12,Ronja + / DER AU004 (eobs 3926),0,30.126019,150.97530555043602,0,1.4312105
2017-10-15,Sierit  / DER AN858 (eobs2561),0,5.488217,150.97530555043602,0,0.09558043
2014-11-10,Niclas / DER AU053 (eobs 3341),0,62.857315,150.97530555043602,0,9.221027
2015-11-01,Mirabell + / DER AN910 (eobs 3907),0,48.730995,150.97530555043602,0,1.409178
2013-11-28,Eamy + / DER AL585 (eobs3063),0,0.45601156,150.97530555043602,0,0.046674218
2023-09-18,Angela / DER AY470 (eobs 4001),0,111.309654,150.97530555043602,0,2.743373
2022-10-13,Europa / DER A1A26 (eobs 4004),0,6.169369,150.97530555043602,0,6.070499
2015-09-10,Zozu + / DER AL581 (eobs2541),0,0.50552315,150.97530555043602,0,0.079824194
2017-09-11,Zozu + / DER AL581 (eobs2541),0,143.72041,150.97530555043602,0,3.0364995
2014-11-18,Fifi + / DER AN909 (eobs 3906),0,0.35882044,150.97530555043602,0,1.0010151
2014-11-23,Chompy + / DER AN871 (eobs3647),0,0.34148318,150.97530555043602,0,0.16725184
2017-09-28,Sara + / DER AU017 (eobs 3941),0,1.2919489,150.97530555043602,0,1.3143525
2018-09-15,Louis / DER AU050 (eobs 3264),1,0.20396538,150.97530555043602,0,54.384697
2014-11-24,Niclas / DER AU053 (eobs 3341),0,0.17462717,150.97530555043602,0,0.1121429
2019-09-26,Europa / DER A1A26 (eobs 4004),0,1.6269455,150.97530555043602,0,0.9265905
2014-12-31,Sierit  / DER AN858 (eobs2561),0,0.67017674,150.97530555043602,0,0.046276838
2014-11-16,Chompy + / DER AN871 (eobs3647),0,0.13600318,150.97530555043602,0,0.34148318
2022-10-17,Europa / DER A1A26 (eobs 4004),0,6.6784935,150.97530555043602,0,6.274983
2020-11-02,Europa / DER A1A26 (eobs 4004),0,0.394992,150.97530555043602,0,0.13349101
2013-10-24,Zozu + / DER AL581 (eobs2541),0,46.3185,150.97530555043602,0,1.4289713
2019-10-22,Zozu + / DER AL581 (eobs2541),0,8.048279,150.97530555043602,0,1.6282575
2015-11-22,Sierit  / DER AN858 (eobs2561),0,6.0315766,150.97530555043602,0,5.644645
2014-12-23,Louis / DER AU050 (eobs 3264),0,2.8472116,150.97530555043602,0,0.7003256
2019-12-13,Zozu + / DER AL581 (eobs2541),0,49.354767,150.97530555043602,0,0.16845141
2014-11-03,Zozu + / DER AL581 (eobs2541),0,1.1927181,150.97530555043602,0,0.10509981
2014-12-23,Zozu + / DER AL581 (eobs2541),0,2.7177227,150.97530555043602,0,0.061949544
2020-11-18,Europa / DER A1A26 (eobs 4004),0,0.40327168,150.97530555043602,0,0.2601249
2018-09-26,Charlie + / DER A4M63 (eobs 6588),0,1.0829028,150.97530555043602,0,0.003396048
2015-10-16,Lola + / DER AU014 (eobs 3938),0,0.33205566,150.97530555043602,0,0.21821514
2017-12-19,Redrunner + / DER AU057 (eobs 3339),0,0.3009186,150.97530555043602,0,0.4174461
2015-09-05,Sierit  / DER AN858 (eobs2561),0,265.4989,150.97530555043602,1,2.1794002
2017-12-22,Zozu + / DER AL581 (eobs2541),0,2.73724,150.97530555043602,0,3.0235891
2018-09-23,Zozu + / DER AL581 (eobs2541),0,194.34311,150.97530555043602,1,0.023011971
2016-12-07,Louis / DER AU050 (eobs 3264),0,5.9378357,150.97530555043602,0,0.01777321
2014-10-06,Julia + / DER AU002 (eobs 3924),1,52.79137,150.97530555043602,0,70.99083
2014-09-15,Redrunner + / DER AU057 (eobs 3339),0,0.23786354,150.97530555043602,0,0.18113069
2020-10-09,Zozu + / DER AL581 (eobs2541),0,10.607567,150.97530555043602,0,0.035122924
2014-11-16,Julia + / DER AU002 (eobs 3924),0,0.24449708,150.97530555043602,0,0.07956944
2014-10-21,Zlipi + / DER AU010 (eobs 3934),0,1.1274761,150.97530555043602,0,0.101727515
2015-12-21,Tammy + / DER AN918 (eobs 3917),0,56.850037,150.97530555043602,0,1.808721
2014-11-04,Mirabell + / DER AN910 (eobs 3907),0,52.824455,150.97530555043602,0,0.291373
2014-10-10,Nils + / DER AU058 (eobs 3335),0,0.26652506,150.97530555043602,0,0.16122676
2013-11-02,Sierit  / DER AN858 (eobs2561),0,11.646754,150.97530555043602,0,2.6363628
2018-12-09,Sierit  / DER AN858 (eobs2561),0,7.3907948,150.97530555043602,0,0.009084182
2021-10-28,"Ed + (AAL16, e-obs 7210)",0,0.7865546,150.97530555043602,0,3.945123
2014-10-09,Zlipi + / DER AU010 (eobs 3934),0,0.9789015,150.97530555043602,0,0.051145617
2015-12-08,Sierit  / DER AN858 (eobs2561),0,2.9759681,150.97530555043602,0,0.56789774
2018-11-01,Sierit  / DER AN858 (eobs2561),0,6.753628,150.97530555043602,0,0.3698272
2014-12-23,Bubbel + / DER AN873 (eobs 3666),0,0.4571103,150.97530555043602,0,0.37904742
2015-10-22,Louis / DER AU050 (eobs 3264),0,7.323168,150.97530555043602,0,0.11496998
2014-10-11,Wibi 2 + / DER AU044 (eobs 3943),0,1.977856,150.97530555043602,0,0.013752606
2019-09-19,Europa / DER A1A26 (eobs 4004),0,258.63342,150.97530555043602,1,0.98302263
2014-09-03,Blacky + / DER AU078 (eobs 2647),0,208.81102,150.97530555043602,1,0.10194882
2020-11-04,Zozu + / DER AL581 (eobs2541),0,3.9938884,150.97530555043602,0,3.2955415
2014-12-09,Sara + / DER AU017 (eobs 3941),0,1.6412504,150.97530555043602,0,0.014299727
2015-12-06,Zozu + / DER AL581 (eobs2541),0,34.558098,150.97530555043602,0,1.1897984
2014-11-08,Niclas / DER AU053 (eobs 3341),0,62.857315,150.97530555043602,0,0.06984006
2018-10-28,Mirabell + / DER AN910 (eobs 3907),0,4.7930164,150.97530555043602,0,0.6533182
2014-09-29,Sierit  / DER AN858 (eobs2561),0,6.115419,150.97530555043602,0,0.15048608
2014-09-18,Sara + / DER AU017 (eobs 3941),0,3.3544495,150.97530555043602,0,0.7865014
2016-12-24,Zozu + / DER AL581 (eobs2541),0,1.4491762,150.97530555043602,0,1.5181749
2013-11-14,Sierit  / DER AN858 (eobs2561),0,49.79631,150.97530555043602,0,0.8977146
2016-10-22,Redrunner + / DER AU057 (eobs 3339),0,1.604828,150.97530555043602,0,0.05938409
2013-12-21,Eamy + / DER AL585 (eobs3063),0,0.34009472,150.97530555043602,0,0.2417983
2017-12-04,Sierit  / DER AN858 (eobs2561),0,5.8718753,150.97530555043602,0,1.1950191
2015-10-21,Emil + / DER AV348 (eobs 4001),0,38.667324,150.97530555043602,0,17.016449
2017-10-20,Louis / DER AU050 (eobs 3264),0,1.3897654,150.97530555043602,0,0.38432965
2018-10-18,Europa / DER A1A26 (eobs 4004),0,0.7063566,150.97530555043602,0,0.55767107
2014-11-26,Mirabell + / DER AN910 (eobs 3907),0,0.008410953,150.97530555043602,0,0.007996618
2014-10-27,Sierit  / DER AN858 (eobs2561),0,0.8811084,150.97530555043602,0,0.12396172
2015-11-30,Niclas / DER AU053 (eobs 3341),0,3.171081,150.97530555043602,0,0.06257337
2018-10-17,Sierit  / DER AN858 (eobs2561),0,24.919483,150.97530555043602,0,0.06384753
2014-12-22,Tammy + / DER AN918 (eobs 3917),0,2.1211576,150.97530555043602,0,0.13978225
2018-11-19,Zozu + / DER AL581 (eobs2541),0,6.0598025,150.97530555043602,0,0.011221439
2015-10-14,Niclas / DER AU053 (eobs 3341),1,48.90831,150.97530555043602,0,48.15044
2013-10-30,Eamy + / DER AL585 (eobs3063),0,4.874475,150.97530555043602,0,2.8618586
2013-09-15,Kakau + / DER AN864 (eobs3041),0,90.89544,150.97530555043602,0,0.067228176
2021-11-04,Louis / DER AU050 (eobs 3264),0,0.71137893,150.97530555043602,0,0.11704492
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,50.21422,150.97530555043602,0,2.3854473
2023-10-19,Louis / DER AU050 (eobs 3264),0,2.4416485,150.97530555043602,0,0.8041485
2014-11-22,Louis / DER AU050 (eobs 3264),0,21.143326,150.97530555043602,0,0.77634126
2016-10-13,Louis / DER AU050 (eobs 3264),0,2.4533374,150.97530555043602,0,0.7582876
2016-10-23,Mirabell + / DER AN910 (eobs 3907),0,13.752827,150.97530555043602,0,2.2119567
2014-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.012326936,150.97530555043602,0,0.0026634312
2014-09-16,Ronja + / DER AU004 (eobs 3926),0,1.1385124,150.97530555043602,0,0.17243895
2020-10-23,Angela / DER AY470 (eobs 4001),0,3.266115,150.97530555043602,0,0.055522162
2014-12-20,Tobi + / DER AU052 (eobs 3340),0,1.480275,150.97530555043602,0,1.4842057
2021-12-12,"Ed + (AAL16, e-obs 7210)",0,38.41535,150.97530555043602,0,0.37814945
2018-11-13,Sara + / DER AU017 (eobs 3941),0,4.043348,150.97530555043602,0,0.03245166
2014-09-28,Redrunner + / DER AU057 (eobs 3339),0,2.808358,150.97530555043602,0,2.0280738
2017-09-29,Sierit  / DER AN858 (eobs2561),0,104.94289,150.97530555043602,0,0.31065488
2014-12-27,Tammy + / DER AN918 (eobs 3917),0,2.1360333,150.97530555043602,0,2.149114
2014-10-21,Julia + / DER AU002 (eobs 3924),0,50.033302,150.97530555043602,0,8.7151165
2017-10-28,Sierit  / DER AN858 (eobs2561),0,0.23648725,150.97530555043602,0,0.20857556
2018-09-08,Europa / DER A1A26 (eobs 4004),0,128.47397,150.97530555043602,0,0.10562518
2014-09-17,Sipp + / DER AU009 (eobs 3933),0,108.574196,150.97530555043602,0,0.0044097207
2017-11-07,Sierit  / DER AN858 (eobs2561),0,0.22427537,150.97530555043602,0,0.16769937
2015-11-05,Emil + / DER AV348 (eobs 4001),0,4.9385395,150.97530555043602,0,0.15890747
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,24.72208,150.97530555043602,0,0.0024594099
2014-09-18,Tammy + / DER AN918 (eobs 3917),0,9.273144,150.97530555043602,0,0.017898843
2014-10-01,Niclas / DER AU053 (eobs 3341),1,161.77231,150.97530555043602,1,31.536316
2014-12-07,Fifi + / DER AN909 (eobs 3906),1,17.401466,150.97530555043602,0,32.236565
2015-12-03,Niclas / DER AU053 (eobs 3341),0,5.012405,150.97530555043602,0,0.14980784
2016-09-04,Niclas / DER AU053 (eobs 3341),0,249.88776,150.97530555043602,1,2.4583118
2021-12-25,Europa / DER A1A26 (eobs 4004),0,6.1918306,150.97530555043602,0,7.0769367
2017-11-14,Sierit  / DER AN858 (eobs2561),0,6.008895,150.97530555043602,0,5.489443
2015-12-09,Tammy + / DER AN918 (eobs 3917),0,14.305631,150.97530555043602,0,1.3259423
2014-12-07,Bubbel + / DER AN873 (eobs 3666),0,0.6535282,150.97530555043602,0,0.15029943
2016-10-14,Angela / DER AY470 (eobs 4001),0,8.582195,150.97530555043602,0,1.4936837
2014-12-10,Conchito + / DER AU005 (eobs 3927),0,0.1848748,150.97530555043602,0,0.023662724
2014-12-10,Max + / DER AU046 (eobs 3945),0,3.9818606,150.97530555043602,0,0.032691598
2016-11-12,Louis / DER AU050 (eobs 3264),0,7.227102,150.97530555043602,0,6.417563
2020-09-15,Louis / DER AU050 (eobs 3264),0,1.1102451,150.97530555043602,0,9.465854
2016-10-05,Sara + / DER AU017 (eobs 3941),0,13.866017,150.97530555043602,0,0.094578624
2017-09-13,Sara + / DER AU017 (eobs 3941),0,0.6534464,150.97530555043602,0,0.22485915
2021-11-26,Angela / DER AY470 (eobs 4001),0,8.873549,150.97530555043602,0,0.3189622
2017-10-29,Louis / DER AU050 (eobs 3264),0,1.6704578,150.97530555043602,0,0.21986
2018-10-04,Sierit  / DER AN858 (eobs2561),0,2.2208934,150.97530555043602,0,0.052644357
2020-10-27,Louis / DER AU050 (eobs 3264),0,1.2509832,150.97530555043602,0,1.2672355
2016-10-27,Redrunner + / DER AU057 (eobs 3339),0,0.12961334,150.97530555043602,0,0.0066507375
2020-09-26,Zozu + / DER AL581 (eobs2541),0,1.443475,150.97530555043602,0,0.023531884
2014-09-18,Sipp + / DER AU009 (eobs 3933),0,0.08307418,150.97530555043602,0,0.089627765
2019-10-04,Europa / DER A1A26 (eobs 4004),0,1.801085,150.97530555043602,0,0.08582349
2014-11-19,Sierit  / DER AN858 (eobs2561),0,3.62505,150.97530555043602,0,0.25077197
2014-12-19,Louis / DER AU050 (eobs 3264),0,1.2163563,150.97530555043602,0,0.39246705
2018-11-08,Angela / DER AY470 (eobs 4001),0,2.623651,150.97530555043602,0,0.48448098
2017-09-11,Sierit  / DER AN858 (eobs2561),0,0.841529,150.97530555043602,0,0.39792576
2014-12-30,Nils + / DER AU058 (eobs 3335),0,1.3108824,150.97530555043602,0,3.8761547
2013-10-15,Sierit  / DER AN858 (eobs2561),0,16.571081,150.97530555043602,0,6.5427403
2014-11-09,Tobi + / DER AU052 (eobs 3340),0,35.585068,150.97530555043602,0,3.6771462
2019-10-26,Zozu + / DER AL581 (eobs2541),0,8.048279,150.97530555043602,0,0.051043432
2014-12-17,Redrunner + / DER AU057 (eobs 3339),0,6.587435,150.97530555043602,0,6.487158
2020-10-28,Louis / DER AU050 (eobs 3264),0,1.2672355,150.97530555043602,0,0.2609794
2017-11-22,Louis / DER AU050 (eobs 3264),0,0.6392288,150.97530555043602,0,0.35457605
2016-10-16,Zozu + / DER AL581 (eobs2541),0,18.430464,150.97530555043602,0,0.020549353
2018-12-27,Redrunner + / DER AU057 (eobs 3339),0,0.17908512,150.97530555043602,0,0.08351258
2019-10-21,Sara + / DER AU017 (eobs 3941),0,0.53606284,150.97530555043602,0,0.030923301
2015-09-02,Sara + / DER AU017 (eobs 3941),0,267.3304,150.97530555043602,1,4.0760365
2014-12-23,Zlipi + / DER AU010 (eobs 3934),0,0.78327876,150.97530555043602,0,0.08717874
2013-12-15,Kakau + / DER AN864 (eobs3041),0,13.531883,150.97530555043602,0,0.38805562
2015-09-26,Lola + / DER AU014 (eobs 3938),0,6.209305,150.97530555043602,0,1.6732256
2015-10-20,Louis / DER AU050 (eobs 3264),0,7.323168,150.97530555043602,0,0.19996062
2019-10-20,Mirabell + / DER AN910 (eobs 3907),0,2.3375192,150.97530555043602,0,1.0225567
2014-10-06,Max + / DER AU046 (eobs 3945),0,2.6772165,150.97530555043602,0,0.75788623
2018-11-11,Redrunner + / DER AU057 (eobs 3339),0,0.5165758,150.97530555043602,0,0.12702738
2014-12-20,Zozu + / DER AL581 (eobs2541),0,1.5166316,150.97530555043602,0,1.5050582
2019-09-29,Zozu + / DER AL581 (eobs2541),0,27.669647,150.97530555043602,0,12.266319
2022-09-16,Europa / DER A1A26 (eobs 4004),1,254.53513,150.97530555043602,1,63.24101
2016-09-06,Louis / DER AU050 (eobs 3264),1,53.42359,150.97530555043602,0,67.41674
2014-11-07,Louis / DER AU050 (eobs 3264),0,38.707634,150.97530555043602,0,0.82456595
2022-10-04,Louis / DER AU050 (eobs 3264),0,0.7932652,150.97530555043602,0,1.4880724
2017-09-08,Sierit  / DER AN858 (eobs2561),0,1.1044111,150.97530555043602,0,0.5290664
2016-09-27,Sara + / DER AU017 (eobs 3941),1,35.50981,150.97530555043602,0,35.46493
2015-12-31,Louis / DER AU050 (eobs 3264),0,10.0579195,150.97530555043602,0,0.026021179
2016-12-25,Sierit  / DER AN858 (eobs2561),0,6.065175,150.97530555043602,0,5.2373557
2016-09-09,Lola + / DER AU014 (eobs 3938),0,1.6914481,150.97530555043602,0,1.6801748
2021-10-19,Sierit  / DER AN858 (eobs2561),0,0.30851534,150.97530555043602,0,0.028433768
2019-09-04,Sierit  / DER AN858 (eobs2561),0,0.55796343,150.97530555043602,0,0.22107781
2014-12-25,Ronja + / DER AU004 (eobs 3926),0,103.59059,150.97530555043602,0,0.1634172
2014-10-20,Max + / DER AU046 (eobs 3945),1,24.617916,150.97530555043602,0,44.885258
2014-11-03,Julia + / DER AU002 (eobs 3924),1,42.923473,150.97530555043602,0,40.87313
2019-10-08,Mirabell + / DER AN910 (eobs 3907),0,156.85355,150.97530555043602,1,5.288877
2014-12-26,Nils + / DER AU058 (eobs 3335),0,1.3108824,150.97530555043602,0,0.009392379
2018-09-21,Angela / DER AY470 (eobs 4001),0,0.33849943,150.97530555043602,0,0.40203723
2018-12-16,Sara + / DER AU017 (eobs 3941),0,8.172601,150.97530555043602,0,0.08515853
2014-11-18,Ronja + / DER AU004 (eobs 3926),0,55.009106,150.97530555043602,0,0.27338636
2014-12-17,Tobi + / DER AU052 (eobs 3340),0,1.480275,150.97530555043602,0,1.3479921
2014-12-15,Bubbel + / DER AN873 (eobs 3666),0,0.7987428,150.97530555043602,0,0.022946049
2019-09-07,Zozu + / DER AL581 (eobs2541),0,214.85515,150.97530555043602,1,0.8132825
2016-10-02,Niclas / DER AU053 (eobs 3341),0,13.837152,150.97530555043602,0,13.861291
2014-10-19,Kiki + / DER AN872 (eobs 3648),0,56.770596,150.97530555043602,0,0.0017556947
2015-10-12,Zozu + / DER AL581 (eobs2541),0,5.9743857,150.97530555043602,0,5.654366
2015-12-14,Sierit  / DER AN858 (eobs2561),0,3.0487335,150.97530555043602,0,0.9917581
2014-09-10,Tammy + / DER AN918 (eobs 3917),0,175.67688,150.97530555043602,1,0.12532037
2017-12-27,Redrunner + / DER AU057 (eobs 3339),0,0.36017755,150.97530555043602,0,6.779653
2016-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.5945829,150.97530555043602,0,0.1945214
2015-09-24,Tammy + / DER AN918 (eobs 3917),0,6.2798343,150.97530555043602,0,7.907883
2020-09-05,Mirabell + / DER AN910 (eobs 3907),0,0.4929872,150.97530555043602,0,2.1287801
2015-10-15,Niclas / DER AU053 (eobs 3341),0,48.90831,150.97530555043602,0,0.6784243
2014-09-08,Lewis + / DER AU015 (eobs 3939),0,59.180912,150.97530555043602,0,0.041126404
2014-10-08,Wibi 2 + / DER AU044 (eobs 3943),0,2.6179087,150.97530555043602,0,0.13534115
2014-12-26,Ronja + / DER AU004 (eobs 3926),0,103.59059,150.97530555043602,0,0.16219088
2021-09-07,Louis / DER AU050 (eobs 3264),0,2.7711606,150.97530555043602,0,0.34655884
2021-11-11,"Ed + (AAL16, e-obs 7210)",0,8.237499,150.97530555043602,0,0.16150384
2014-09-06,Lewis + / DER AU015 (eobs 3939),0,172.56656,150.97530555043602,1,0.17781161
2014-10-23,Wanderer + / DER AU049 (eobs 3337),0,5.1932807,150.97530555043602,0,0.096164234
2022-11-02,Europa / DER A1A26 (eobs 4004),0,4.1976204,150.97530555043602,0,1.7367662
2014-12-18,Redrunner + / DER AU057 (eobs 3339),0,6.587435,150.97530555043602,0,0.022099249
2017-12-31,Angela / DER AY470 (eobs 4001),0,2.6091917,150.97530555043602,0,1.2129935
2019-09-14,Angela / DER AY470 (eobs 4001),0,71.67919,150.97530555043602,0,1.6742395
2015-11-28,Zozu + / DER AL581 (eobs2541),0,1.9254742,150.97530555043602,0,0.17045972
2019-12-12,Zozu + / DER AL581 (eobs2541),0,49.354767,150.97530555043602,0,0.023288382
2021-11-30,Angela / DER AY470 (eobs 4001),0,8.941199,150.97530555043602,0,0.88680494
2013-10-12,Zozu + / DER AL581 (eobs2541),0,28.34917,150.97530555043602,0,6.215342
2018-10-06,Louis / DER AU050 (eobs 3264),0,1.3573487,150.97530555043602,0,0.51287615
2014-11-05,Muffine / DER AN922 (eobs 3921),0,1.5068746,150.97530555043602,0,0.7677766
2015-11-17,Tammy + / DER AN918 (eobs 3917),0,5.7713375,150.97530555043602,0,0.7728886
2014-10-12,Lola + / DER AU014 (eobs 3938),0,3.5541334,150.97530555043602,0,0.7922587
2017-12-18,Redrunner + / DER AU057 (eobs 3339),0,0.3009186,150.97530555043602,0,0.19307823
2015-11-18,Fifi + / DER AN909 (eobs 3906),0,3.4577444,150.97530555043602,0,0.6326044
2015-10-19,Fifi + / DER AN909 (eobs 3906),0,3.7544782,150.97530555043602,0,1.3108425
2018-09-24,Sara + / DER AU017 (eobs 3941),0,22.103092,150.97530555043602,0,17.665848
2013-09-17,Kakau + / DER AN864 (eobs3041),0,0.3294594,150.97530555043602,0,0.49048525
2017-10-23,Sierit  / DER AN858 (eobs2561),0,1.3097141,150.97530555043602,0,0.15166703
2014-12-13,Conchito + / DER AU005 (eobs 3927),0,2.2930636,150.97530555043602,0,0.30876377
2014-12-11,Tobi + / DER AU052 (eobs 3340),0,2.2439451,150.97530555043602,0,0.7792203
2016-11-24,Mirabell + / DER AN910 (eobs 3907),0,1.5644765,150.97530555043602,0,1.6310385
2015-10-09,Sara + / DER AU017 (eobs 3941),0,124.79932,150.97530555043602,0,0.15777913
2018-10-16,Zozu + / DER AL581 (eobs2541),0,7.521264,150.97530555043602,0,0.30886662
2013-09-06,Eamy + / DER AL585 (eobs3063),0,250.46303,150.97530555043602,1,2.2062185
2017-10-24,Mirabell + / DER AN910 (eobs 3907),0,9.712577,150.97530555043602,0,2.548637
2015-10-24,Louis / DER AU050 (eobs 3264),0,1.1062627,150.97530555043602,0,0.25117043
2018-12-10,Sierit  / DER AN858 (eobs2561),0,7.3907948,150.97530555043602,0,0.021470606
2014-09-06,Balou + / DER AN916 (eobs 3913),0,12.872175,150.97530555043602,0,10.448223
2014-11-06,Wibi 2 + / DER AU044 (eobs 3943),0,5.7383313,150.97530555043602,0,4.0877986
2017-09-07,Zozu + / DER AL581 (eobs2541),0,154.97403,150.97530555043602,1,7.7614594
2021-11-21,Sierit  / DER AN858 (eobs2561),0,5.833233,150.97530555043602,0,0.017966196
2014-12-07,Nils + / DER AU058 (eobs 3335),0,1.4344826,150.97530555043602,0,0.00086939614
2018-09-27,Sierit  / DER AN858 (eobs2561),0,2.2221925,150.97530555043602,0,2.1966765
2017-10-10,Sierit  / DER AN858 (eobs2561),0,5.609029,150.97530555043602,0,0.02100467
2015-10-10,Tammy + / DER AN918 (eobs 3917),0,13.916196,150.97530555043602,0,1.5078291
2016-11-20,Niclas / DER AU053 (eobs 3341),0,4.645853,150.97530555043602,0,3.5494473
2022-09-30,Europa / DER A1A26 (eobs 4004),0,254.64507,150.97530555043602,1,0.023235692
2014-12-25,Sierit  / DER AN858 (eobs2561),0,1.3714107,150.97530555043602,0,0.04305759
2014-12-18,Sierit  / DER AN858 (eobs2561),0,2.3770134,150.97530555043602,0,0.12831421
2017-09-14,Sierit  / DER AN858 (eobs2561),0,0.841529,150.97530555043602,0,0.2640291
2015-11-28,Tammy + / DER AN918 (eobs 3917),0,7.6912966,150.97530555043602,0,0.3925672
2015-11-17,Sierit  / DER AN858 (eobs2561),0,8.699335,150.97530555043602,0,0.08148594
2020-10-10,Sierit  / DER AN858 (eobs2561),0,5.8820634,150.97530555043602,0,4.615813
2014-12-25,Muffine / DER AN922 (eobs 3921),0,6.858834,150.97530555043602,0,0.11061553
2018-09-14,Sara + / DER AU017 (eobs 3941),0,49.76739,150.97530555043602,0,2.0315182
2020-10-04,Sierit  / DER AN858 (eobs2561),0,5.8314004,150.97530555043602,0,5.8820634
2014-12-02,Tobi + / DER AU052 (eobs 3340),0,2.6685395,150.97530555043602,0,1.7908822
2018-10-22,Europa / DER A1A26 (eobs 4004),0,0.55767107,150.97530555043602,0,0.042270724
2014-09-25,Louis / DER AU050 (eobs 3264),0,5.5453873,150.97530555043602,0,0.16256489
2018-11-06,Sierit  / DER AN858 (eobs2561),0,6.753628,150.97530555043602,0,6.2639027
2017-11-23,Angela / DER AY470 (eobs 4001),0,32.936535,150.97530555043602,0,0.05348628
2020-11-30,Sierit  / DER AN858 (eobs2561),0,3.1905136,150.97530555043602,0,3.3830783
2015-12-27,Louis / DER AU050 (eobs 3264),0,9.422885,150.97530555043602,0,1.3921391
2013-12-21,Zozu + / DER AL581 (eobs2541),0,0.14769575,150.97530555043602,0,0.16916662
2020-09-21,Angela / DER AY470 (eobs 4001),1,22.545626,150.97530555043602,0,39.602425
2016-12-20,Zozu + / DER AL581 (eobs2541),0,1.4491762,150.97530555043602,0,0.008534111
2017-12-07,Angela / DER AY470 (eobs 4001),0,2.4582255,150.97530555043602,0,2.4086306
2018-09-14,Charlie + / DER A4M63 (eobs 6588),0,0.06885155,150.97530555043602,0,0.01352223
2019-10-22,Sara + / DER AU017 (eobs 3941),0,0.53606284,150.97530555043602,0,0.122004576
2014-10-01,Fifi + / DER AN909 (eobs 3906),1,6.047775,150.97530555043602,0,36.881256
2022-09-28,Louis / DER AU050 (eobs 3264),0,0.91697294,150.97530555043602,0,0.28415862
2017-12-16,Sierit  / DER AN858 (eobs2561),0,0.6954443,150.97530555043602,0,0.14357427
2014-12-07,Louis / DER AU050 (eobs 3264),0,4.6829467,150.97530555043602,0,4.6181226
2019-09-29,Sierit  / DER AN858 (eobs2561),0,6.08864,150.97530555043602,0,1.8130676
2018-10-24,Angela / DER AY470 (eobs 4001),0,65.53662,150.97530555043602,0,0.12114214
2017-09-25,Sierit  / DER AN858 (eobs2561),0,125.50893,150.97530555043602,0,2.434323
2021-10-13,Angela / DER AY470 (eobs 4001),0,8.261274,150.97530555043602,0,2.54931
2018-11-17,Sierit  / DER AN858 (eobs2561),0,6.147165,150.97530555043602,0,6.4639387
2018-10-04,Charlie + / DER A4M63 (eobs 6588),0,18.39348,150.97530555043602,0,0.0022332086
2022-09-18,Europa / DER A1A26 (eobs 4004),1,254.53513,150.97530555043602,1,188.38208
2013-10-26,Zozu + / DER AL581 (eobs2541),0,46.3185,150.97530555043602,0,11.929165
2014-10-10,Wibi 2 + / DER AU044 (eobs 3943),0,2.6179087,150.97530555043602,0,0.05476761
2014-09-27,Julia + / DER AU002 (eobs 3924),0,1.1388859,150.97530555043602,0,0.7420631
2021-11-16,Europa / DER A1A26 (eobs 4004),0,13.664598,150.97530555043602,0,0.11092278
2020-11-01,Sierit  / DER AN858 (eobs2561),0,8.87135,150.97530555043602,0,5.395059
2014-11-23,Tobi + / DER AU052 (eobs 3340),0,11.799137,150.97530555043602,0,1.2030615
2014-10-14,Fifi + / DER AN909 (eobs 3906),0,19.509277,150.97530555043602,0,24.149826
2018-10-23,Mirabell + / DER AN910 (eobs 3907),0,12.193766,150.97530555043602,0,1.2380236
2021-12-09,Europa / DER A1A26 (eobs 4004),0,9.897474,150.97530555043602,0,6.022703
2014-09-05,Redrunner + / DER AU057 (eobs 3339),0,218.84265,150.97530555043602,1,0.01697
2014-11-20,Tobi + / DER AU052 (eobs 3340),0,11.799137,150.97530555043602,0,4.417738
2013-10-23,Kakau + / DER AN864 (eobs3041),0,0.04650521,150.97530555043602,0,0.032690063
2015-11-22,Tammy + / DER AN918 (eobs 3917),0,5.7713375,150.97530555043602,0,0.8163277
2015-11-09,Fifi + / DER AN909 (eobs 3906),0,3.7709963,150.97530555043602,0,2.3269215
2019-10-06,Mirabell + / DER AN910 (eobs 3907),0,156.85355,150.97530555043602,1,8.796428
2014-09-06,Chompy + / DER AN871 (eobs3647),1,227.87276,150.97530555043602,1,78.15178
2014-09-06,Blacky + / DER AU078 (eobs 2647),0,184.50601,150.97530555043602,1,0.10909462
2014-09-11,Balou + / DER AN916 (eobs 3913),0,17.34369,150.97530555043602,0,18.938
2015-10-25,Louis / DER AU050 (eobs 3264),0,1.1062627,150.97530555043602,0,1.9314637
2014-10-24,Sara + / DER AU017 (eobs 3941),0,72.72593,150.97530555043602,0,0.39642224
2018-10-16,Muffine / DER AN922 (eobs 3921),0,8.661029,150.97530555043602,0,0.047689795
2015-10-14,Lola + / DER AU014 (eobs 3938),0,7.3971515,150.97530555043602,0,0.026622243
2015-12-26,Zozu + / DER AL581 (eobs2541),0,1.9174387,150.97530555043602,0,3.1894994
