target_date,bird_id,true_label,probability,predicted_label,target_step_km
2022-12-06,Europa / DER A1A26 (eobs 4004),0,0.034440756,0,1.615728
2022-12-07,Europa / DER A1A26 (eobs 4004),0,0.03795389,0,0.5735886
2022-12-08,Europa / DER A1A26 (eobs 4004),0,0.03939063,0,3.387794
2022-12-09,Europa / DER A1A26 (eobs 4004),0,0.03815228,0,1.334106
2022-12-10,Europa / DER A1A26 (eobs 4004),0,0.036343474,0,4.1603026
2022-12-11,Europa / DER A1A26 (eobs 4004),0,0.038246058,0,5.004249
2022-12-12,Europa / DER A1A26 (eobs 4004),0,0.037826058,0,0.041500155
2022-12-13,Europa / DER A1A26 (eobs 4004),0,0.038580023,0,0.4149625
2022-12-14,Europa / DER A1A26 (eobs 4004),0,0.038359042,0,1.2924702
2022-12-15,Europa / DER A1A26 (eobs 4004),0,0.037603028,0,4.854203
2022-12-16,Europa / DER A1A26 (eobs 4004),0,0.038580265,0,4.9372606
2022-12-17,Europa / DER A1A26 (eobs 4004),0,0.03890127,0,0.10632745
2022-12-18,Europa / DER A1A26 (eobs 4004),0,0.039915517,0,3.773166
2022-12-19,Europa / DER A1A26 (eobs 4004),0,0.038343806,0,4.317431
2022-12-20,Europa / DER A1A26 (eobs 4004),0,0.039389882,0,0.14971317
2022-12-21,Europa / DER A1A26 (eobs 4004),0,0.04017707,0,3.5742342
2022-12-22,Europa / DER A1A26 (eobs 4004),0,0.04100623,0,3.884208
2022-12-23,Europa / DER A1A26 (eobs 4004),0,0.039049484,0,0.020676132
2022-12-24,Europa / DER A1A26 (eobs 4004),0,0.039738867,0,0.033651397
2022-12-25,Europa / DER A1A26 (eobs 4004),0,0.041074596,0,1.0434221
2022-12-26,Europa / DER A1A26 (eobs 4004),0,0.04102125,0,2.1162214
2022-12-27,Europa / DER A1A26 (eobs 4004),0,0.040536676,0,1.4362305
2022-12-28,Europa / DER A1A26 (eobs 4004),0,0.041409146,0,3.8659136
2022-12-29,Europa / DER A1A26 (eobs 4004),0,0.043443695,0,6.017148
2022-12-30,Europa / DER A1A26 (eobs 4004),0,0.041542683,0,0.10373837
2022-12-31,Europa / DER A1A26 (eobs 4004),0,0.04205615,0,0.4659058
2023-09-21,Angela / DER AY470 (eobs 4001),0,0.70039374,1,2.4448695
2023-09-21,Louis / DER AU050 (eobs 3264),1,0.9732091,1,91.706856
2023-09-22,Angela / DER AY470 (eobs 4001),0,0.70310503,1,0.5687394
2023-09-22,Louis / DER AU050 (eobs 3264),1,0.97193253,1,110.06592
2023-09-23,Angela / DER AY470 (eobs 4001),0,0.785721,1,2.9891481
2023-09-23,Louis / DER AU050 (eobs 3264),1,0.95168126,1,113.74873
2023-09-24,Angela / DER AY470 (eobs 4001),0,0.78343445,1,2.8470464
2023-09-24,Louis / DER AU050 (eobs 3264),0,0.9391499,1,1.1140404
2023-09-25,Angela / DER AY470 (eobs 4001),0,0.7833486,1,0.08375912
2023-09-25,Louis / DER AU050 (eobs 3264),0,0.81601846,1,1.7834089
2023-09-26,Angela / DER AY470 (eobs 4001),0,0.7057261,1,0.08297333
2023-09-26,Louis / DER AU050 (eobs 3264),0,0.63503945,1,28.042213
2023-09-27,Angela / DER AY470 (eobs 4001),0,0.7287114,1,1.3123995
2023-09-27,Louis / DER AU050 (eobs 3264),0,0.6009959,1,3.5039062
2023-09-28,Angela / DER AY470 (eobs 4001),0,0.8236438,1,0.257211
2023-09-28,Louis / DER AU050 (eobs 3264),0,0.564859,1,27.300093
2023-09-29,Angela / DER AY470 (eobs 4001),0,0.6576575,1,1.2031523
2023-09-29,Louis / DER AU050 (eobs 3264),0,0.5623984,1,0.7193322
2023-09-30,Angela / DER AY470 (eobs 4001),0,0.698057,1,0.14744031
2023-09-30,Louis / DER AU050 (eobs 3264),0,0.5999103,1,0.526536
2023-10-01,Angela / DER AY470 (eobs 4001),0,0.8272756,1,0.012719138
2023-10-01,Louis / DER AU050 (eobs 3264),0,0.51752836,1,0.5947945
2023-10-02,Angela / DER AY470 (eobs 4001),0,0.74807703,1,0.12621117
2023-10-02,Louis / DER AU050 (eobs 3264),0,0.49745485,0,1.1457018
2023-10-03,Angela / DER AY470 (eobs 4001),0,0.78946996,1,2.9835074
2023-10-03,Louis / DER AU050 (eobs 3264),0,0.5216985,1,0.6248062
2023-10-04,Angela / DER AY470 (eobs 4001),0,0.52785766,1,3.2815561
2023-10-04,Louis / DER AU050 (eobs 3264),0,0.5173933,1,0.77204794
2023-10-05,Angela / DER AY470 (eobs 4001),0,0.587415,1,0.67066544
2023-10-05,Europa / DER A1A26 (eobs 4004),0,0.5265943,1,0.047213316
2023-10-05,Louis / DER AU050 (eobs 3264),0,0.51177764,1,0.39007157
2023-10-06,Angela / DER AY470 (eobs 4001),0,0.42965233,0,3.0523937
2023-10-06,Europa / DER A1A26 (eobs 4004),0,0.07518307,0,0.07918878
2023-10-06,Louis / DER AU050 (eobs 3264),0,0.5363436,1,0.65257776
2023-10-07,Angela / DER AY470 (eobs 4001),0,0.69833595,1,3.0312657
2023-10-07,Europa / DER A1A26 (eobs 4004),0,0.09436627,0,0.038895417
2023-10-07,Louis / DER AU050 (eobs 3264),0,0.55263317,1,0.06830718
2023-10-08,Angela / DER AY470 (eobs 4001),0,0.61059356,1,0.034677826
2023-10-08,Europa / DER A1A26 (eobs 4004),0,0.07421753,0,0.14459
2023-10-08,Louis / DER AU050 (eobs 3264),0,0.56232584,1,0.9107844
2023-10-09,Angela / DER AY470 (eobs 4001),0,0.22799294,0,0.06095643
2023-10-09,Europa / DER A1A26 (eobs 4004),0,0.063622154,0,0.14342768
2023-10-09,Louis / DER AU050 (eobs 3264),0,0.586736,1,0.10002905
2023-10-10,Angela / DER AY470 (eobs 4001),0,0.16052426,0,0.040401455
2023-10-10,Europa / DER A1A26 (eobs 4004),0,0.062928274,0,0.09496779
2023-10-10,Louis / DER AU050 (eobs 3264),0,0.5237142,1,0.92444855
2023-10-11,Angela / DER AY470 (eobs 4001),0,0.28094095,0,2.9552186
2023-10-11,Europa / DER A1A26 (eobs 4004),0,0.053804826,0,0.34600002
2023-10-11,Louis / DER AU050 (eobs 3264),0,0.5066317,1,2.3759968
2023-10-12,Angela / DER AY470 (eobs 4001),0,0.13427705,0,2.2497947
2023-10-12,Europa / DER A1A26 (eobs 4004),0,0.055732798,0,0.07584171
2023-10-12,Louis / DER AU050 (eobs 3264),0,0.5559223,1,0.040366188
2023-10-13,Angela / DER AY470 (eobs 4001),0,0.15906549,0,0.68640935
2023-10-13,Europa / DER A1A26 (eobs 4004),0,0.054558203,0,0.32765594
2023-10-13,Louis / DER AU050 (eobs 3264),0,0.56646705,1,0.026564218
2023-10-14,Europa / DER A1A26 (eobs 4004),0,0.04546524,0,0.3810643
2023-10-14,Louis / DER AU050 (eobs 3264),0,0.08176893,0,0.5395507
2023-10-15,Europa / DER A1A26 (eobs 4004),0,0.043983366,0,0.016459355
2023-10-15,Louis / DER AU050 (eobs 3264),0,0.09176842,0,1.5559517
2023-10-16,Europa / DER A1A26 (eobs 4004),0,0.06895785,0,0.26391906
2023-10-16,Louis / DER AU050 (eobs 3264),0,0.16191947,0,0.57422787
2023-10-17,Europa / DER A1A26 (eobs 4004),0,0.0528296,0,14.779834
2023-10-17,Louis / DER AU050 (eobs 3264),0,0.09661115,0,2.4416485
2023-10-18,Europa / DER A1A26 (eobs 4004),0,0.8448476,1,14.654952
2023-10-18,Louis / DER AU050 (eobs 3264),0,0.10794607,0,0.17845581
2023-10-19,Europa / DER A1A26 (eobs 4004),0,0.68874544,1,1.1775441
2023-10-19,Louis / DER AU050 (eobs 3264),0,0.09670177,0,0.8041485
2023-10-20,Europa / DER A1A26 (eobs 4004),0,0.6483679,1,1.1847403
2023-10-20,Louis / DER AU050 (eobs 3264),0,0.09266308,0,0.61382806
2023-10-21,Europa / DER A1A26 (eobs 4004),0,0.19729215,0,0.25079837
2023-10-21,Louis / DER AU050 (eobs 3264),0,0.08379687,0,0.56900233
2023-10-22,Europa / DER A1A26 (eobs 4004),0,0.13852082,0,9.6327505
2023-10-22,Louis / DER AU050 (eobs 3264),0,0.07364894,0,0.55357015
2023-10-23,Europa / DER A1A26 (eobs 4004),0,0.6340715,1,0.2829262
2023-10-23,Louis / DER AU050 (eobs 3264),0,0.09292936,0,0.81880814
2023-10-24,Europa / DER A1A26 (eobs 4004),0,0.6920428,1,0.8074395
2023-10-24,Louis / DER AU050 (eobs 3264),0,0.08341467,0,0.57682765
2023-10-25,Europa / DER A1A26 (eobs 4004),0,0.13051029,0,16.07368
2023-10-25,Louis / DER AU050 (eobs 3264),0,0.08407352,0,0.5476994
2023-10-26,Europa / DER A1A26 (eobs 4004),0,0.36270612,0,0.01579157
2023-10-26,Louis / DER AU050 (eobs 3264),0,0.059806835,0,0.32413977
2023-10-27,Europa / DER A1A26 (eobs 4004),0,0.596223,1,0.036060162
2023-10-27,Louis / DER AU050 (eobs 3264),0,0.060099512,0,0.339103
2023-10-28,Europa / DER A1A26 (eobs 4004),0,0.16935913,0,0.0052447612
2023-10-28,Louis / DER AU050 (eobs 3264),0,0.070954554,0,0.013459669
2023-10-29,Europa / DER A1A26 (eobs 4004),0,0.1420738,0,0.08797644
2023-10-29,Louis / DER AU050 (eobs 3264),0,0.07147277,0,0.3156844
2023-10-30,Europa / DER A1A26 (eobs 4004),0,0.459368,0,0.02798572
2023-10-30,Louis / DER AU050 (eobs 3264),0,0.064085074,0,0.45201722
2023-10-31,Europa / DER A1A26 (eobs 4004),0,0.06456113,0,6.68133
2023-10-31,Louis / DER AU050 (eobs 3264),0,0.057361644,0,1.1857618
2023-11-01,Europa / DER A1A26 (eobs 4004),0,0.5403867,1,6.7054505
2023-11-01,Louis / DER AU050 (eobs 3264),0,0.061943743,0,0.4127248
2023-11-02,Europa / DER A1A26 (eobs 4004),0,0.069821715,0,0.02674193
2023-11-02,Louis / DER AU050 (eobs 3264),0,0.04360303,0,0.47138557
2023-11-03,Europa / DER A1A26 (eobs 4004),0,0.04990267,0,0.048162032
2023-11-03,Louis / DER AU050 (eobs 3264),0,0.044747606,0,2.609114
2023-11-04,Europa / DER A1A26 (eobs 4004),0,0.05781543,0,0.052774444
2023-11-04,Louis / DER AU050 (eobs 3264),0,0.044084292,0,2.217982
2023-11-05,Europa / DER A1A26 (eobs 4004),0,0.039856672,0,0.06105275
2023-11-05,Louis / DER AU050 (eobs 3264),0,0.042604476,0,0.48512277
2023-11-06,Europa / DER A1A26 (eobs 4004),0,0.0411583,0,0.064784974
2023-11-06,Louis / DER AU050 (eobs 3264),0,0.045845915,0,0.008561309
2023-11-07,Europa / DER A1A26 (eobs 4004),0,0.043085217,0,0.003922406
2023-11-07,Louis / DER AU050 (eobs 3264),0,0.04509302,0,1.2253414
2023-11-08,Europa / DER A1A26 (eobs 4004),0,0.043997202,0,0.069742784
2023-11-08,Louis / DER AU050 (eobs 3264),0,0.04341001,0,1.0358479
2023-11-09,Europa / DER A1A26 (eobs 4004),0,0.042033818,0,7.045593
2023-11-09,Louis / DER AU050 (eobs 3264),0,0.04395734,0,0.9335198
2023-11-10,Europa / DER A1A26 (eobs 4004),0,0.042600326,0,7.1168957
2023-11-10,Louis / DER AU050 (eobs 3264),0,0.045480553,0,0.79617363
2023-11-11,Europa / DER A1A26 (eobs 4004),0,0.039562628,0,16.226252
2023-11-11,Louis / DER AU050 (eobs 3264),0,0.047553,0,1.181755
2023-11-12,Europa / DER A1A26 (eobs 4004),0,0.23136964,0,9.743647
2023-11-12,Louis / DER AU050 (eobs 3264),0,0.04070845,0,1.9451152
2023-11-13,Louis / DER AU050 (eobs 3264),0,0.038667485,0,0.023661911
2023-11-14,Louis / DER AU050 (eobs 3264),0,0.038236678,0,0.0055203354
2023-11-15,Louis / DER AU050 (eobs 3264),0,0.043240167,0,0.022684354
2023-11-16,Louis / DER AU050 (eobs 3264),0,0.03973613,0,0.0392894
2023-11-17,Louis / DER AU050 (eobs 3264),0,0.040404428,0,0.47627664
2023-11-18,Louis / DER AU050 (eobs 3264),0,0.03659801,0,1.5686885
2023-11-19,Louis / DER AU050 (eobs 3264),0,0.04052307,0,0.361952
2023-11-20,Louis / DER AU050 (eobs 3264),0,0.042776678,0,1.4593085
2023-11-21,Louis / DER AU050 (eobs 3264),0,0.03906057,0,1.4609911
2023-11-22,Louis / DER AU050 (eobs 3264),0,0.037271377,0,0.32564738
2023-11-23,Louis / DER AU050 (eobs 3264),0,0.040936578,0,0.30022165
2023-11-24,Louis / DER AU050 (eobs 3264),0,0.04471792,0,0.2986352
2023-11-25,Louis / DER AU050 (eobs 3264),0,0.039232112,0,0.35833627
2023-11-26,Louis / DER AU050 (eobs 3264),0,0.041613,0,0.14917538
2023-11-27,Louis / DER AU050 (eobs 3264),0,0.04477755,0,0.53152424
2023-11-28,Louis / DER AU050 (eobs 3264),0,0.03925019,0,0.008415743
2023-11-29,Louis / DER AU050 (eobs 3264),0,0.041019317,0,0.75482243
2023-11-30,Louis / DER AU050 (eobs 3264),0,0.04392641,0,0.727521
2023-12-01,Louis / DER AU050 (eobs 3264),0,0.039402883,0,0.8328545
2023-12-02,Louis / DER AU050 (eobs 3264),0,0.039731223,0,0.86814326
2023-12-03,Louis / DER AU050 (eobs 3264),0,0.038249657,0,0.013402757
2023-12-04,Louis / DER AU050 (eobs 3264),0,0.04140081,0,0.019397302
2023-12-05,Louis / DER AU050 (eobs 3264),0,0.03940765,0,0.67306566
2023-12-06,Louis / DER AU050 (eobs 3264),0,0.04136657,0,0.5599108
2023-12-07,Louis / DER AU050 (eobs 3264),0,0.042785972,0,0.9554835
2023-12-08,Louis / DER AU050 (eobs 3264),0,0.03856011,0,0.7161992
2023-12-09,Louis / DER AU050 (eobs 3264),0,0.03997298,0,0.64832014
2023-12-10,Louis / DER AU050 (eobs 3264),0,0.03964107,0,1.5335977
2023-12-11,Louis / DER AU050 (eobs 3264),0,0.04102517,0,1.7024851
2023-12-12,Louis / DER AU050 (eobs 3264),0,0.039182458,0,1.6236176
2023-12-13,Louis / DER AU050 (eobs 3264),0,0.03997675,0,0.23399551
2023-12-14,Louis / DER AU050 (eobs 3264),0,0.039808854,0,1.2147841
2023-12-15,Louis / DER AU050 (eobs 3264),0,0.040827557,0,2.6070433
2023-12-16,Louis / DER AU050 (eobs 3264),0,0.03973052,0,0.28281713
2023-12-17,Louis / DER AU050 (eobs 3264),0,0.040396664,0,1.5790775
2023-12-18,Louis / DER AU050 (eobs 3264),0,0.041835174,0,0.9914699
2023-12-28,Europa / DER A1A26 (eobs 4004),0,0.033224363,0,0.025197009
2023-12-29,Europa / DER A1A26 (eobs 4004),0,0.031342354,0,0.034939066
2023-12-30,Europa / DER A1A26 (eobs 4004),0,0.031206524,0,0.030514369
2023-12-31,Europa / DER A1A26 (eobs 4004),0,0.034913696,0,7.564692
