const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
0.0,48.0818305,7.7471406,2019-08-11,0.0,48.0818305,7.7471406,direct_transformer_2l_k7,0.0,,48.0818305,7.7471406,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0818305,7.7471406,observed,,setup_30km,Angela / DER AY470 (eobs 4001),53,0.8303717031441391,0.0,,48.0818305,7.7471406,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",48.0818305,7.7471406
0.0,48.0845774,7.7456919,2019-08-12,0.0,48.0845774,7.7456919,direct_transformer_2l_k7,0.0,,48.0845774,7.7456919,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0845774,7.7456919,observed,,setup_30km,Angela / DER AY470 (eobs 4001),54,0.3238451723894883,0.0,,48.0845774,7.7456919,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",48.0845774,7.7456919
0.0,48.0794393,7.759939,2019-08-13,0.0,48.0794393,7.759939,direct_transformer_2l_k7,0.0,,48.0794393,7.759939,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0794393,7.759939,observed,,setup_30km,Angela / DER AY470 (eobs 4001),55,1.20272024784295,0.0,,48.0794393,7.759939,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",48.0794393,7.759939
0.0,48.0754503,7.7660954,2019-08-14,0.0,48.0754503,7.7660954,direct_transformer_2l_k7,0.0,,48.0754503,7.7660954,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0754503,7.7660954,observed,,setup_30km,Angela / DER AY470 (eobs 4001),56,0.6371286872480044,0.0,,48.0754503,7.7660954,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",48.0754503,7.7660954
0.0,48.07381255,7.7692943,2019-08-15,0.0,48.07381255,7.7692943,direct_transformer_2l_k7,0.0,,48.07381255,7.7692943,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.07381255,7.7692943,observed,,setup_30km,Angela / DER AY470 (eobs 4001),57,0.2994149983370066,0.0,,48.07381255,7.7692943,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",48.07381255,7.7692943
0.0,48.0820618,7.7554032,2019-08-16,0.0,48.0820618,7.7554032,direct_transformer_2l_k7,0.0,,48.0820618,7.7554032,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0820618,7.7554032,observed,,setup_30km,Angela / DER AY470 (eobs 4001),58,1.3807250550720696,0.0,,48.0820618,7.7554032,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",48.0820618,7.7554032
0.0,48.07945455,7.74572345,2019-08-17,0.0,48.07945455,7.74572345,direct_transformer_2l_k7,0.0,,48.07945455,7.74572345,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.07945455,7.74572345,observed,,setup_30km,Angela / DER AY470 (eobs 4001),59,0.7753270095937245,0.0,,48.07945455,7.74572345,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",48.07945455,7.74572345
0.0,48.08594975,7.75126775,2019-08-18,0.0,48.08594975,7.75126775,direct_transformer_2l_k7,0.0,,48.08594975,7.75126775,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.08594975,7.75126775,observed,,setup_30km,Angela / DER AY470 (eobs 4001),60,0.8314133576187392,0.0,,48.08594975,7.75126775,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",48.08594975,7.75126775
0.0,48.0846356,7.7538097,2019-08-19,0.0,48.0846356,7.7538097,direct_transformer_2l_k7,0.0,,48.0846356,7.7538097,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0846356,7.7538097,observed,,setup_30km,Angela / DER AY470 (eobs 4001),61,0.2387582521617601,0.0,,48.0846356,7.7538097,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",48.0846356,7.7538097
0.0,48.08736435,7.75467035,2019-08-20,0.0,48.08736435,7.75467035,direct_transformer_2l_k7,0.0,,48.08736435,7.75467035,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.08736435,7.75467035,observed,,setup_30km,Angela / DER AY470 (eobs 4001),62,0.3100851241084733,0.0,,48.08736435,7.75467035,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",48.08736435,7.75467035
0.0,47.872727600000005,7.556664599999999,2019-08-21,0.0,47.872727600000005,7.556664599999999,direct_transformer_2l_k7,0.0,,47.872727600000005,7.556664599999999,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,47.872727600000005,7.556664599999999,observed,,setup_30km,Angela / DER AY470 (eobs 4001),63,28.05036916330206,0.0,,47.872727600000005,7.556664599999999,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.872727600000005,7.556664599999999
0.0,47.377031,6.3574318,2019-08-22,0.0,47.377031,6.3574318,direct_transformer_2l_k7,0.0,,47.377031,6.3574318,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,47.377031,6.3574318,observed,,setup_30km,Angela / DER AY470 (eobs 4001),64,105.42847996856506,0.0,,47.377031,6.3574318,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.377031,6.3574318
103.57934015189831,46.8813344,5.158199000000001,2019-08-23,27.083447721360024,46.189565093856814,5.123014957539367,direct_transformer_2l_k7,106.89321569890502,0.9555778503417969,46.8212874499076,5.635765257274177,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,187.672895853611,47.377031,6.3574318,rollout,1,setup_30km,Angela / DER AY470 (eobs 4001),65,187.6728958536112,163.03237453765928,0.7972630262374878,47.203575920935414,6.150764749034992,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",45.9536649,5.0356216
317.8715216574277,46.3856378,3.9589662000000017,2019-08-24,160.6001729017527,44.97199180875397,3.891727358929443,direct_transformer_2l_k7,335.7494004960713,0.933074951171875,46.40792766428344,5.090081982375205,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,471.9485836933524,47.377031,6.3574318,rollout,2,setup_30km,Angela / DER AY470 (eobs 4001),66,286.64992718802216,425.81293713008233,0.78591388463974,47.04522010162938,5.959876494470603,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",43.5291065,3.8021786
353.65136630926713,45.889941199999996,2.7597334000000027,2019-08-25,120.74661620920722,43.79161682878113,2.6925556965988156,direct_transformer_2l_k7,413.7414485980357,0.8803601861000061,46.164530051657586,4.7580864069939075,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,588.4946552899564,47.377031,6.3574318,rollout,3,setup_30km,Angela / DER AY470 (eobs 4001),67,120.9726330938137,521.0643502621539,0.7745747566223145,46.89936145099722,5.782906962274734,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",42.7097899,2.8215531
432.5858266929637,45.39424459999999,1.5605006000000037,2019-08-26,136.16194924782934,42.61621526036835,1.4619193383377072,direct_transformer_2l_k7,588.2681613273588,0.801506519317627,46.02458987128268,4.562709322350961,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,790.2296462033403,47.377031,6.3574318,rollout,4,setup_30km,Angela / DER AY470 (eobs 4001),68,221.96676282616443,700.9848465564658,0.7707130908966064,46.75667983506717,5.607784654346095,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5646138,0.6164414
374.1988332540277,44.89854799999999,0.3612678000000047,2019-08-27,26.769601803970378,41.52908900533295,0.2945591517608639,direct_transformer_2l_k7,580.3513041580317,0.6589868068695068,45.95794834078586,4.463120456257866,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,792.6921725520716,47.377031,6.3574318,rollout,5,setup_30km,Angela / DER AY470 (eobs 4001),69,2.913238004203547,684.6757408620686,0.7574126124382019,46.628109485952656,5.446924471464883,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5384173,0.6159257
339.18477041988604,44.40285139999999,-0.8379649999999943,2019-08-28,146.31008774805343,40.67489650998688,-0.695490568049622,direct_transformer_2l_k7,579.833498600783,0.5156921744346619,45.95794834078586,4.463120456257866,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,792.1868053576607,47.377031,6.3574318,rollout,6,setup_30km,Angela / DER AY470 (eobs 4001),70,0.6030110263037022,665.2862384347983,0.7588030695915222,46.499549536868166,5.2840372827089315,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5438403,0.61593
341.021219513771,43.90715479999999,-2.0371977999999933,2019-08-29,257.2910839364602,39.930309744220736,-1.5806920818168644,direct_transformer_2l_k7,580.3809149746537,0.3281938433647156,45.95794834078586,4.463120456257866,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,792.7236852054846,47.377031,6.3574318,rollout,7,setup_30km,Angela / DER AY470 (eobs 4001),71,0.6059148227555622,646.4676730894764,0.7631376385688782,46.367946113261844,5.116813689804319,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5384161,0.6152346
378.1741201281663,43.411458199999984,-3.2364305999999923,2019-08-30,360.0030937929449,39.25460884128189,-2.400463848479462,direct_transformer_2l_k7,580.4478868471984,0.23516257107257843,45.95794834078586,4.463120456257866,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,792.7960253098701,47.377031,6.3574318,rollout,8,setup_30km,Angela / DER AY470 (eobs 4001),72,0.154322312391631,646.5381822088889,0.6868284344673157,46.367946113261844,5.116813689804319,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5385404,0.6133879
423.27806420732793,42.91576159999998,-4.435663399999991,2019-08-31,437.0582119762012,38.65146723542786,-3.1314407280761722,direct_transformer_2l_k7,591.6893219989033,0.210247203707695,45.95794834078586,4.463120456257866,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,804.6556163859763,47.377031,6.3574318,rollout,9,setup_30km,Angela / DER AY470 (eobs 4001),73,21.299633511264705,658.2068600543395,0.6585567593574524,46.367946113261844,5.116813689804319,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5379076,0.3574794
432.7184311381576,42.42006499999998,-5.63489619999999,2019-09-01,472.83567767466894,38.07788708959198,-3.835708527930451,direct_transformer_2l_k7,638.408263880248,0.22646212577819824,45.95794834078586,4.463120456257866,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,852.3656143680856,47.377031,6.3574318,rollout,10,setup_30km,Angela / DER AY470 (eobs 4001),74,75.59260956536673,705.9006661193066,0.639755368232727,46.367946113261844,5.116813689804319,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.4999665,-0.54906535
515.5919840105437,41.92436839999998,-6.834128999999989,2019-09-02,524.1324245279569,37.74705055509186,-4.242117344506455,direct_transformer_2l_k7,637.7922044489017,0.2382655292749405,45.95794834078586,4.463120456257866,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,851.7716687770107,47.377031,6.3574318,rollout,11,setup_30km,Angela / DER AY470 (eobs 4001),75,9.849795186940844,705.3888176685346,0.592027485370636,46.367946113261844,5.116813689804319,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5585222,-0.6378517
597.1567040357286,41.428671799999975,-8.033361799999987,2019-09-03,540.0507304777178,37.56895956550217,-4.461265116103363,direct_transformer_2l_k7,649.667434040274,0.33216312527656555,45.95794834078586,4.463120456257866,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,863.6099560573076,47.377031,6.3574318,rollout,12,setup_30km,Angela / DER AY470 (eobs 4001),76,18.79088324175149,717.3902776709532,0.5775619745254517,46.367946113261844,5.116813689804319,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5572905,-0.8636823
540.1601447572111,40.93297519999997,-9.232594599999986,2019-09-04,422.5778474325325,37.35982942734337,-4.762593417533112,direct_transformer_2l_k7,816.8312037137918,0.29740872979164124,45.95794834078586,4.463120456257866,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1029.660746694931,47.377031,6.3574318,rollout,13,setup_30km,Angela / DER AY470 (eobs 4001),77,180.84738802531123,884.7421505927657,0.545319676399231,46.367946113261844,5.116813689804319,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.84413345,-2.80646725
579.5942083831019,40.43727859999997,-10.431827399999985,2019-09-05,410.2283165319967,36.89611321840859,-5.348999171622467,direct_transformer_2l_k7,904.6336209065278,0.32345736026763916,45.95794834078586,4.463120456257866,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1117.2473282614203,47.377031,6.3574318,rollout,14,setup_30km,Angela / DER AY470 (eobs 4001),78,88.15334200190588,972.5330185628251,0.50027996301651,46.367946113261844,5.116813689804319,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.3198318,-3.5894536
680.9868317169835,39.94158199999997,-11.631060199999984,2019-09-06,453.8704522569554,36.52569323931313,-5.72060295856781,direct_transformer_2l_k7,911.5476246465555,0.3287300765514374,45.95794834078586,4.463120456257866,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1124.1949150088144,47.377031,6.3574318,rollout,15,setup_30km,Angela / DER AY470 (eobs 4001),79,7.072519892108799,979.4494671600826,0.38715606927871704,46.367946113261844,5.116813689804319,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.2654664,-3.6327369
789.5984792105476,39.445885399999966,-12.830292999999983,2019-09-07,498.0852348104714,36.20027032647705,-6.0403881362754825,direct_transformer_2l_k7,912.0131447953156,0.2726108133792877,45.95794834078586,4.463120456257866,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1124.6577948011927,47.377031,6.3574318,rollout,16,setup_30km,Angela / DER AY470 (eobs 4001),80,0.4774606583143667,979.9148181178782,0.3846111297607422,46.367946113261844,5.116813689804319,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.263078,-3.6374132
902.027200617866,38.950188799999964,-14.029525799999982,2019-09-08,537.0354005536195,35.92186835561371,-6.318519412644577,direct_transformer_2l_k7,911.5767375544666,0.23687106370925903,45.95794834078586,4.463120456257866,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1124.2241455815245,47.377031,6.3574318,rollout,17,setup_30km,Angela / DER AY470 (eobs 4001),81,0.4504097499772531,979.4785884635687,0.35804498195648193,46.367946113261844,5.116813689804319,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.2652432,-3.6329269
1020.5625819019256,38.45449219999996,-15.228758599999981,2019-09-09,587.4200712596719,35.62415561233139,-6.662670492299271,direct_transformer_2l_k7,904.7022579968367,0.22987793385982513,45.95794834078586,4.463120456257866,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1117.3107805290942,47.377031,6.3574318,rollout,18,setup_30km,Angela / DER AY470 (eobs 4001),82,7.0837772938312495,972.6012874112245,0.3860016465187073,46.367946113261844,5.116813689804319,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.3207087,-3.5918424
1142.193493270382,37.95879559999996,-16.427991399999982,2019-09-10,631.6112342398992,35.32730055008507,-6.991387306817246,direct_transformer_2l_k7,901.9915562854621,0.2627587914466858,45.95794834078586,4.463120456257866,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1114.7327161839937,47.377031,6.3574318,rollout,19,setup_30km,Angela / DER AY470 (eobs 4001),83,6.213856121710593,969.8990470842967,0.39854928851127625,46.367946113261844,5.116813689804319,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.3039251,-3.5219401
1249.2583116711317,37.46309899999996,-17.62722419999998,2019-09-11,654.4294712107849,35.10236203823662,-7.209004490740967,direct_transformer_2l_k7,911.7452887711435,0.3657197058200836,45.95794834078586,4.463120456257866,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1124.3861485808816,47.377031,6.3574318,rollout,20,setup_30km,Angela / DER AY470 (eobs 4001),84,10.611419209214244,979.6467014319355,0.4228338599205017,46.367946113261844,5.116813689804319,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.2658371,-3.6366437
1306.7170174816824,36.967402399999955,-18.826456999999976,2019-09-12,611.7758152794097,34.92237247679806,-7.380709677108002,direct_transformer_2l_k7,983.1604537669413,0.3893294632434845,45.95794834078586,4.463120456257866,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1195.6364130448267,47.377031,6.3574318,rollout,21,setup_30km,Angela / DER AY470 (eobs 4001),85,71.67919352336423,1051.0508769458775,0.4368085563182831,46.367946113261844,5.116813689804319,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",39.8368509,-4.2652296
1425.8048974090125,36.47170579999995,-20.025689799999974,2019-09-13,632.7029064426789,34.770030023199084,-7.5238075546104435,direct_transformer_2l_k7,983.1780313447852,0.3065061569213867,45.95794834078586,4.463120456257866,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1195.6542465165444,47.377031,6.3574318,rollout,22,setup_30km,Angela / DER AY470 (eobs 4001),86,0.0207948967251375,1051.0684758224595,0.42825475335121155,46.367946113261844,5.116813689804319,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",39.83666735,-4.26527625
1547.0199861502851,35.97600919999995,-21.22492259999997,2019-09-14,650.3144378318533,34.65371579830027,-7.631191282637787,direct_transformer_2l_k7,981.5395958561003,0.23440854251384735,45.95794834078586,4.463120456257866,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1194.0081664850554,47.377031,6.3574318,rollout,23,setup_30km,Angela / DER AY470 (eobs 4001),87,1.6742394740545925,1049.4293779099107,0.42813822627067566,46.367946113261844,5.116813689804319,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",39.8495077,-4.2550349
1667.5318141348218,35.48031259999995,-22.424155399999968,2019-09-15,667.3910698000975,34.52637723986483,-7.751556276448441,direct_transformer_2l_k7,982.0788799997374,0.23388512432575226,45.95794834078586,4.463120456257866,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1194.5461234574225,47.377031,6.3574318,rollout,24,setup_30km,Angela / DER AY470 (eobs 4001),88,0.5415952519669267,1049.9685637489465,0.43573516607284546,46.367946113261844,5.116813689804319,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",39.8462906,-4.2597982
