target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2015-11-01,Lola + / DER AU014 (eobs 3938),0,6.298875,111.37549177274342,0,0.39373776
2018-10-06,Louis / DER AU050 (eobs 3264),0,1.3573487,111.37549177274342,0,0.51287615
2014-10-10,Louis / DER AU050 (eobs 3264),0,0.1896947,111.37549177274342,0,0.12523693
2017-12-16,Mirabell + / DER AN910 (eobs 3907),0,0.49272144,111.37549177274342,0,1.4233401
2015-11-23,Fifi + / DER AN909 (eobs 3906),0,3.4577444,111.37549177274342,0,3.3810766
2021-10-22,Louis / DER AU050 (eobs 3264),0,0.5246436,111.37549177274342,0,0.8638801
2014-09-11,Blacky + / DER AU078 (eobs 2647),0,0.10909462,111.37549177274342,0,0.01318682
2014-09-26,Wanderer + / DER AU049 (eobs 3337),0,38.837074,111.37549177274342,0,0.24632162
2014-10-30,Sierit  / DER AN858 (eobs2561),0,0.30410698,111.37549177274342,0,0.20790592
2019-09-11,Sierit  / DER AN858 (eobs2561),1,45.34191,111.37549177274342,0,66.34256
2017-10-01,Sara + / DER AU017 (eobs 3941),0,1.3143525,111.37549177274342,0,1.297508
2014-09-09,Schwitza + / DER AN920 (eobs 3919),1,112.39902,111.37549177274342,1,155.17943
2021-10-30,Angela / DER AY470 (eobs 4001),0,4.9925327,111.37549177274342,0,0.5976834
2014-10-11,Kiki + / DER AN872 (eobs 3648),1,1.8625001,111.37549177274342,0,48.559784
2014-09-16,Conchito + / DER AU005 (eobs 3927),0,23.118555,111.37549177274342,0,1.7708832
2014-10-02,Chompy + / DER AN871 (eobs3647),0,0.0034866831,111.37549177274342,0,0.0005877292
2014-11-01,Tammy + / DER AN918 (eobs 3917),0,3.8487234,111.37549177274342,0,0.4916819
2015-09-11,Redrunner + / DER AU057 (eobs 3339),0,176.82072,111.37549177274342,1,2.514975
2015-09-12,Fifi + / DER AN909 (eobs 3906),0,237.6025,111.37549177274342,1,0.038301803
2014-10-06,Lloyd + / DER AU016 (eobs 3940),0,16.115316,111.37549177274342,0,0.09453135
2014-12-31,Zozu + / DER AL581 (eobs2541),0,2.8740246,111.37549177274342,0,0.14733717
2016-12-16,Sierit  / DER AN858 (eobs2561),0,3.0453475,111.37549177274342,0,0.47144842
2017-10-31,Redrunner + / DER AU057 (eobs 3339),0,99.727554,111.37549177274342,0,8.231367
2019-10-18,Louis / DER AU050 (eobs 3264),0,0.867013,111.37549177274342,0,1.5189441
2017-10-25,Mirabell + / DER AN910 (eobs 3907),0,9.712577,111.37549177274342,0,2.0408242
2020-12-06,Sierit  / DER AN858 (eobs2561),0,9.460868,111.37549177274342,0,0.8867328
2013-11-24,Sierit  / DER AN858 (eobs2561),0,2.6884882,111.37549177274342,0,0.62730724
2014-11-12,Zlipi + / DER AU010 (eobs 3934),0,0.5271595,111.37549177274342,0,0.008369868
2015-09-20,Louis / DER AU050 (eobs 3264),0,6.434878,111.37549177274342,0,9.810541
2023-11-03,Louis / DER AU050 (eobs 3264),0,1.1857618,111.37549177274342,0,2.609114
2015-09-13,Louis / DER AU050 (eobs 3264),0,1.2310021,111.37549177274342,0,1.5161515
2014-09-06,Tammy + / DER AN918 (eobs 3917),1,233.13625,111.37549177274342,1,159.26779
2016-12-11,Zozu + / DER AL581 (eobs2541),0,1.2908826,111.37549177274342,0,0.006030696
2019-09-06,Angela / DER AY470 (eobs 4001),0,180.84738,111.37549177274342,1,7.07252
2017-12-13,Sierit  / DER AN858 (eobs2561),0,0.5315198,111.37549177274342,0,0.65621054
2017-09-28,Mirabell + / DER AN910 (eobs 3907),0,9.7005,111.37549177274342,0,0.009442917
2014-10-18,Tobi + / DER AU052 (eobs 3340),0,2.87196,111.37549177274342,0,1.938753
2020-11-01,Europa / DER A1A26 (eobs 4004),0,0.394992,111.37549177274342,0,0.07871904
2020-09-16,Angela / DER AY470 (eobs 4001),0,3.3503711,111.37549177274342,0,0.19115853
2020-10-11,Sierit  / DER AN858 (eobs2561),0,5.8820634,111.37549177274342,0,1.3023535
2015-09-27,Niclas / DER AU053 (eobs 3341),0,5.727287,111.37549177274342,0,2.1811767
2014-11-27,Max + / DER AU046 (eobs 3945),0,1.9380862,111.37549177274342,0,0.74344563
2013-10-12,Sierit  / DER AN858 (eobs2561),0,16.571081,111.37549177274342,0,0.39998716
2018-10-27,Redrunner + / DER AU057 (eobs 3339),0,0.17814858,111.37549177274342,0,0.17692783
2016-11-01,Mirabell + / DER AN910 (eobs 3907),0,25.150417,111.37549177274342,0,0.07940464
2019-10-19,Mirabell + / DER AN910 (eobs 3907),0,2.3375192,111.37549177274342,0,0.8901679
2018-09-16,Zozu + / DER AL581 (eobs2541),1,5.906056,111.37549177274342,0,39.860588
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,118.851395,111.37549177274342,1,46.942413
2013-11-05,Zozu + / DER AL581 (eobs2541),0,2.3847315,111.37549177274342,0,0.27413023
2018-09-05,Zozu + / DER AL581 (eobs2541),0,80.442604,111.37549177274342,0,0.10070887
2018-09-09,Europa / DER A1A26 (eobs 4004),0,128.47397,111.37549177274342,1,0.5170141
2018-11-23,Angela / DER AY470 (eobs 4001),0,3.7846725,111.37549177274342,0,0.85684305
2020-10-28,Louis / DER AU050 (eobs 3264),0,1.2672355,111.37549177274342,0,0.2609794
2014-10-11,Lewis + / DER AU015 (eobs 3939),0,160.03998,111.37549177274342,1,17.670607
2021-11-20,Sierit  / DER AN858 (eobs2561),0,5.793946,111.37549177274342,0,5.833233
2020-10-21,Zozu + / DER AL581 (eobs2541),0,16.301146,111.37549177274342,0,9.080298
2014-11-27,Chompy + / DER AN871 (eobs3647),0,0.29490978,111.37549177274342,0,1.9238522
2018-11-17,Redrunner + / DER AU057 (eobs 3339),0,0.27462953,111.37549177274342,0,0.20319799
2014-09-18,Tobi + / DER AU052 (eobs 3340),0,3.3738253,111.37549177274342,0,0.28491336
2018-09-05,Mirabell + / DER AN910 (eobs 3907),0,208.63031,111.37549177274342,1,6.181169
2023-10-20,Europa / DER A1A26 (eobs 4004),0,14.779834,111.37549177274342,0,1.1847403
2016-09-13,Lola + / DER AU014 (eobs 3938),0,2.154265,111.37549177274342,0,2.1054764
2014-09-09,Sierit  / DER AN858 (eobs2561),0,0.1561746,111.37549177274342,0,0.20313862
2014-10-02,Sara + / DER AU017 (eobs 3941),0,250.58627,111.37549177274342,1,0.58254343
2014-12-18,Max + / DER AU046 (eobs 3945),0,4.8099484,111.37549177274342,0,4.675833
2014-09-24,Lola + / DER AU014 (eobs 3938),0,1.230484,111.37549177274342,0,0.013902932
2018-09-11,Sara + / DER AU017 (eobs 3941),0,49.76739,111.37549177274342,0,27.972883
2017-09-13,Europa / DER A1A26 (eobs 4004),0,123.16547,111.37549177274342,1,2.1743078
2014-12-19,Chompy + / DER AN871 (eobs3647),0,2.6444294,111.37549177274342,0,0.0041976236
2021-10-30,Louis / DER AU050 (eobs 3264),0,0.97956157,111.37549177274342,0,0.48978877
2014-09-09,Louis / DER AU050 (eobs 3264),0,0.1304988,111.37549177274342,0,0.1392708
2014-10-26,Zlipi + / DER AU010 (eobs 3934),0,1.03748,111.37549177274342,0,0.0054574013
2023-11-09,Louis / DER AU050 (eobs 3264),0,2.609114,111.37549177274342,0,0.9335198
2014-09-12,Ronja + / DER AU004 (eobs 3926),0,0.16719823,111.37549177274342,0,0.0082654515
2014-09-06,Mirabell + / DER AN910 (eobs 3907),1,59.30992,111.37549177274342,0,55.043747
2017-11-03,Sierit  / DER AN858 (eobs2561),0,0.22427537,111.37549177274342,0,0.010273949
2014-10-18,Ronja + / DER AU004 (eobs 3926),0,31.080875,111.37549177274342,0,3.7846656
2014-10-19,Zozu + / DER AL581 (eobs2541),0,2.0920894,111.37549177274342,0,0.95746255
2015-09-29,Louis / DER AU050 (eobs 3264),0,49.31056,111.37549177274342,0,1.639361
2020-10-24,Europa / DER A1A26 (eobs 4004),0,0.6458434,111.37549177274342,0,0.12656221
2014-09-19,Niclas / DER AU053 (eobs 3341),0,5.7930007,111.37549177274342,0,0.023160318
2016-12-06,Angela / DER AY470 (eobs 4001),0,3.1639543,111.37549177274342,0,0.244067
2021-12-18,"Ed + (AAL16, e-obs 7210)",0,33.100163,111.37549177274342,0,0.04160899
2014-12-05,Mirabell + / DER AN910 (eobs 3907),0,5.8656464,111.37549177274342,0,5.8529544
2016-09-26,Zozu + / DER AL581 (eobs2541),0,9.697835,111.37549177274342,0,0.009065892
2014-11-12,Tammy + / DER AN918 (eobs 3917),0,3.7910252,111.37549177274342,0,0.6018132
2023-11-14,Louis / DER AU050 (eobs 3264),0,1.9451152,111.37549177274342,0,0.0055203354
2017-09-25,Redrunner + / DER AU057 (eobs 3339),0,215.14966,111.37549177274342,1,1.7018209
2022-11-19,Louis / DER AU050 (eobs 3264),0,0.74893796,111.37549177274342,0,0.15829587
2018-11-09,Zozu + / DER AL581 (eobs2541),0,5.7727275,111.37549177274342,0,0.040721413
2018-11-17,Charlie + / DER A4M63 (eobs 6588),0,0.11208218,111.37549177274342,0,0.016414324
2020-12-28,Zozu + / DER AL581 (eobs2541),0,4.5026608,111.37549177274342,0,3.1322887
2014-09-24,Kiki + / DER AN872 (eobs 3648),0,3.561983,111.37549177274342,0,1.3191911
2014-12-10,Fifi + / DER AN909 (eobs 3906),0,32.236565,111.37549177274342,0,0.006835533
2017-09-28,Sierit  / DER AN858 (eobs2561),0,104.94289,111.37549177274342,0,0.016560758
2014-09-16,Kiki + / DER AN872 (eobs 3648),0,219.56937,111.37549177274342,1,1.1156957
2019-12-03,Angela / DER AY470 (eobs 4001),0,3.6939094,111.37549177274342,0,3.5917184
2014-12-02,Chompy + / DER AN871 (eobs3647),0,2.0910802,111.37549177274342,0,0.67925686
2013-10-16,Karamell + / DER AL582 (eobs3031),0,2.441962,111.37549177274342,0,1.9944252
2015-10-02,Sara + / DER AU017 (eobs 3941),0,0.29259372,111.37549177274342,0,2.320888
2013-10-04,Kakau + / DER AN864 (eobs3041),0,0.057166524,111.37549177274342,0,0.02028277
2013-10-29,Sierit  / DER AN858 (eobs2561),0,11.646754,111.37549177274342,0,7.9955263
2021-11-16,Louis / DER AU050 (eobs 3264),0,1.2967801,111.37549177274342,0,0.6138074
2020-10-09,Angela / DER AY470 (eobs 4001),0,2.9766572,111.37549177274342,0,1.9506599
2014-11-10,Fifi + / DER AN909 (eobs 3906),0,6.813283,111.37549177274342,0,0.44520688
2023-10-17,Europa / DER A1A26 (eobs 4004),0,0.3810643,111.37549177274342,0,14.779834
2021-09-03,Angela / DER AY470 (eobs 4001),1,38.255066,111.37549177274342,0,192.00636
2021-09-27,Louis / DER AU050 (eobs 3264),0,190.2834,111.37549177274342,1,0.13483967
2020-10-26,Europa / DER A1A26 (eobs 4004),0,0.6458434,111.37549177274342,0,0.14134896
2014-12-29,Sierit  / DER AN858 (eobs2561),0,1.3714107,111.37549177274342,0,0.67017674
2013-12-13,Zozu + / DER AL581 (eobs2541),0,0.2745436,111.37549177274342,0,0.31488994
2021-11-08,"Ed + (AAL16, e-obs 7210)",0,7.9106402,111.37549177274342,0,7.339819
2019-09-21,Sara + / DER AU017 (eobs 3941),0,1.3369216,111.37549177274342,0,0.045884706
2015-11-04,Tammy + / DER AN918 (eobs 3917),0,3.573286,111.37549177274342,0,0.17405368
2014-11-05,Zlipi + / DER AU010 (eobs 3934),0,0.8920019,111.37549177274342,0,0.044053778
2019-11-20,Sierit  / DER AN858 (eobs2561),0,14.677325,111.37549177274342,0,0.002957061
2016-12-18,Sierit  / DER AN858 (eobs2561),0,3.4796793,111.37549177274342,0,0.01690059
2014-09-08,Julia + / DER AU002 (eobs 3924),0,81.01069,111.37549177274342,0,0.07822559
2014-12-27,Chompy + / DER AN871 (eobs3647),0,0.023799006,111.37549177274342,0,0.0017086876
2017-11-19,Redrunner + / DER AU057 (eobs 3339),0,7.9601626,111.37549177274342,0,0.66452813
2013-09-16,Yolo + / DER AN861 (eobs2666),0,0.0477354,111.37549177274342,0,12.941341
2015-11-04,Zozu + / DER AL581 (eobs2541),0,0.87287396,111.37549177274342,0,0.019383077
2017-09-28,Europa / DER A1A26 (eobs 4004),1,140.82967,111.37549177274342,1,44.55788
2016-12-11,Redrunner + / DER AU057 (eobs 3339),0,0.0020385773,111.37549177274342,0,0.0020791348
2014-12-07,Sara + / DER AU017 (eobs 3941),0,1.6412504,111.37549177274342,0,1.0775309
2018-10-11,Charlie + / DER A4M63 (eobs 6588),0,0.0024995923,111.37549177274342,0,0.0035779814
2017-11-05,Zozu + / DER AL581 (eobs2541),0,29.783653,111.37549177274342,0,0.13387708
2019-10-05,Europa / DER A1A26 (eobs 4004),0,1.801085,111.37549177274342,0,1.1271979
2014-11-28,Lloyd + / DER AU016 (eobs 3940),0,36.881836,111.37549177274342,0,0.29032817
2019-09-25,Mirabell + / DER AN910 (eobs 3907),0,75.18275,111.37549177274342,0,19.486382
2018-09-05,Europa / DER A1A26 (eobs 4004),0,128.47397,111.37549177274342,1,0.13198225
2015-11-10,Lola + / DER AU014 (eobs 3938),0,0.40123215,111.37549177274342,0,0.34628314
2015-12-13,Sierit  / DER AN858 (eobs2561),0,3.0487335,111.37549177274342,0,0.007069995
2015-12-27,Sierit  / DER AN858 (eobs2561),0,5.689775,111.37549177274342,0,1.9412272
2015-11-18,Tammy + / DER AN918 (eobs 3917),0,5.7713375,111.37549177274342,0,0.47872812
2014-10-28,Chompy + / DER AN871 (eobs3647),0,0.17339799,111.37549177274342,0,0.17936225
2019-09-26,Mirabell + / DER AN910 (eobs 3907),1,75.18275,111.37549177274342,0,246.5971
2013-12-14,Zozu + / DER AL581 (eobs2541),0,0.31488994,111.37549177274342,0,0.11896188
2015-09-15,Zozu + / DER AL581 (eobs2541),0,48.064857,111.37549177274342,0,20.271341
2016-09-15,Redrunner + / DER AU057 (eobs 3339),1,177.28363,111.37549177274342,1,342.59265
2020-09-30,Angela / DER AY470 (eobs 4001),0,2.7905934,111.37549177274342,0,0.10048676
2015-11-29,Sierit  / DER AN858 (eobs2561),0,5.644645,111.37549177274342,0,3.9739661
2018-11-18,Charlie + / DER A4M63 (eobs 6588),0,0.11208218,111.37549177274342,0,0.020681355
2016-10-17,Mirabell + / DER AN910 (eobs 3907),0,9.826454,111.37549177274342,0,13.752827
2018-09-20,Europa / DER A1A26 (eobs 4004),0,2.1551347,111.37549177274342,0,1.2550107
2023-09-11,Angela / DER AY470 (eobs 4001),1,299.0661,111.37549177274342,1,71.00029
2022-12-24,Europa / DER A1A26 (eobs 4004),0,4.317431,111.37549177274342,0,0.033651397
2022-09-04,Angela / DER AY470 (eobs 4001),0,17.520334,111.37549177274342,0,7.0525637
2015-10-01,Mirabell + / DER AN910 (eobs 3907),0,11.060201,111.37549177274342,0,4.098472
2021-12-30,Europa / DER A1A26 (eobs 4004),0,7.0769367,111.37549177274342,0,0.61469203
2015-11-08,Fifi + / DER AN909 (eobs 3906),0,3.7709963,111.37549177274342,0,0.7962077
2017-10-21,Sierit  / DER AN858 (eobs2561),0,1.3097141,111.37549177274342,0,0.052761186
2018-09-03,Zozu + / DER AL581 (eobs2541),1,176.846,111.37549177274342,1,80.442604
2016-11-08,Louis / DER AU050 (eobs 3264),0,7.227102,111.37549177274342,0,4.881646
2015-10-17,Sierit  / DER AN858 (eobs2561),0,5.4332757,111.37549177274342,0,0.018189842
2019-11-12,Europa / DER A1A26 (eobs 4004),0,4.5518446,111.37549177274342,0,6.229133
2018-11-17,Sierit  / DER AN858 (eobs2561),0,6.147165,111.37549177274342,0,6.4639387
2014-12-27,Zozu + / DER AL581 (eobs2541),0,2.7177227,111.37549177274342,0,2.78998
2014-12-22,Nils + / DER AU058 (eobs 3335),0,0.33727974,111.37549177274342,0,0.0034655086
2019-09-05,Zozu + / DER AL581 (eobs2541),0,228.59802,111.37549177274342,1,0.96193016
2013-09-18,Karamell + / DER AL582 (eobs3031),0,65.9788,111.37549177274342,0,0.026434585
2015-11-10,Louis / DER AU050 (eobs 3264),0,16.189396,111.37549177274342,0,15.543669
2013-09-23,Sierit  / DER AN858 (eobs2561),1,127.765366,111.37549177274342,1,118.77383
2018-09-30,Charlie + / DER A4M63 (eobs 6588),0,0.094069235,111.37549177274342,0,7.729059
2017-11-29,Redrunner + / DER AU057 (eobs 3339),0,0.15277945,111.37549177274342,0,0.35050958
2018-10-15,Muffine / DER AN922 (eobs 3921),0,8.661029,111.37549177274342,0,0.04664507
2015-10-31,Zozu + / DER AL581 (eobs2541),0,0.13136218,111.37549177274342,0,0.07729075
2015-09-06,Zozu + / DER AL581 (eobs2541),0,113.45189,111.37549177274342,1,0.48219392
2016-09-10,Angela / DER AY470 (eobs 4001),1,125.559685,111.37549177274342,1,153.01773
2019-11-04,Sara + / DER AU017 (eobs 3941),0,4.176245,111.37549177274342,0,0.010194598
2017-11-27,Zozu + / DER AL581 (eobs2541),0,49.902348,111.37549177274342,0,0.004509023
2022-12-13,Europa / DER A1A26 (eobs 4004),0,5.004249,111.37549177274342,0,0.4149625
2014-09-06,Hans + / DER AN923 (eobs 3922),0,0.025805768,111.37549177274342,0,0.015099715
2015-12-07,Lola + / DER AU014 (eobs 3938),0,0.35875675,111.37549177274342,0,0.06413143
2018-11-03,Sierit  / DER AN858 (eobs2561),0,6.753628,111.37549177274342,0,0.0018000627
2013-11-24,Karamell + / DER AL582 (eobs3031),0,0.33327988,111.37549177274342,0,0.10826527
2020-10-25,Europa / DER A1A26 (eobs 4004),0,0.6458434,111.37549177274342,0,0.035837084
2020-10-25,Zozu + / DER AL581 (eobs2541),0,9.080473,111.37549177274342,0,0.014431529
2014-10-04,Wanderer + / DER AU049 (eobs 3337),0,2.844655,111.37549177274342,0,0.1470721
2013-09-22,Karamell + / DER AL582 (eobs3031),0,6.9465566,111.37549177274342,0,1.9236201
2014-09-15,Kiki + / DER AN872 (eobs 3648),0,219.56937,111.37549177274342,1,0.695155
2014-09-22,Redrunner + / DER AU057 (eobs 3339),0,0.18113069,111.37549177274342,0,0.3359358
2015-09-04,Max + / DER AU046 (eobs 3945),0,90.1348,111.37549177274342,0,0.03728809
2014-10-26,Lloyd + / DER AU016 (eobs 3940),0,0.13716352,111.37549177274342,0,0.12985633
2017-09-07,Zozu + / DER AL581 (eobs2541),0,154.97403,111.37549177274342,1,7.7614594
2018-10-18,Angela / DER AY470 (eobs 4001),0,0.93025845,111.37549177274342,0,19.530506
2020-11-19,Angela / DER AY470 (eobs 4001),0,1.923068,111.37549177274342,0,4.7640424
2014-11-27,Nils + / DER AU058 (eobs 3335),0,1.0067714,111.37549177274342,0,0.9086005
2016-12-01,Zozu + / DER AL581 (eobs2541),0,1.8818623,111.37549177274342,0,0.8934633
2020-10-15,Angela / DER AY470 (eobs 4001),0,2.907112,111.37549177274342,0,0.5028342
2014-12-16,Ronja + / DER AU004 (eobs 3926),0,8.954681,111.37549177274342,0,15.056698
2017-12-09,Europa / DER A1A26 (eobs 4004),0,0.41220444,111.37549177274342,0,3.5700922
2014-09-23,Blacky + / DER AU078 (eobs 2647),0,0.16260368,111.37549177274342,0,0.086861365
2018-10-15,Charlie + / DER A4M63 (eobs 6588),0,0.0035779814,111.37549177274342,0,0.0003579498
2018-09-03,Sara + / DER AU017 (eobs 3941),0,15.300781,111.37549177274342,0,10.695405
2014-09-24,Lloyd + / DER AU016 (eobs 3940),1,0.2604693,111.37549177274342,0,32.89902
2014-11-26,Conchito + / DER AU005 (eobs 3927),0,4.0973983,111.37549177274342,0,0.7122448
2015-09-25,Max + / DER AU046 (eobs 3945),0,8.558951,111.37549177274342,0,0.032183733
2014-09-19,Sierit  / DER AN858 (eobs2561),0,0.20556864,111.37549177274342,0,0.12011785
2013-09-27,Kakau + / DER AN864 (eobs3041),0,103.890434,111.37549177274342,0,0.002524046
2021-09-17,Europa / DER A1A26 (eobs 4004),0,162.70425,111.37549177274342,1,14.324684
2020-09-27,Sierit  / DER AN858 (eobs2561),0,2.5586567,111.37549177274342,0,1.8981661
2017-12-23,Mirabell + / DER AN910 (eobs 3907),0,1.4233401,111.37549177274342,0,0.41176933
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.36717263,111.37549177274342,0,0.029179333
2014-11-20,Bubbel + / DER AN873 (eobs 3666),0,28.384651,111.37549177274342,0,11.88957
2018-11-28,Louis / DER AU050 (eobs 3264),0,2.1390653,111.37549177274342,0,0.38183087
2019-09-22,Zozu + / DER AL581 (eobs2541),0,13.961448,111.37549177274342,0,24.184343
2014-12-28,Fifi + / DER AN909 (eobs 3906),0,0.72971255,111.37549177274342,0,0.5652037
2020-09-18,Louis / DER AU050 (eobs 3264),1,292.54904,111.37549177274342,1,214.47746
2014-12-13,Sara + / DER AU017 (eobs 3941),0,2.159271,111.37549177274342,0,0.33492884
2014-09-14,Tammy + / DER AN918 (eobs 3917),0,161.54633,111.37549177274342,1,9.273144
2019-12-25,Zozu + / DER AL581 (eobs2541),0,7.9476185,111.37549177274342,0,8.009782
2016-11-21,Zozu + / DER AL581 (eobs2541),0,41.663635,111.37549177274342,0,1.292729
2014-12-30,Bubbel + / DER AN873 (eobs 3666),0,0.37904742,111.37549177274342,0,0.025609678
2016-11-05,Angela / DER AY470 (eobs 4001),0,0.3613137,111.37549177274342,0,0.012494031
2019-11-16,Zozu + / DER AL581 (eobs2541),0,8.09023,111.37549177274342,0,0.002444287
2013-10-27,Karamell + / DER AL582 (eobs3031),0,3.8777595,111.37549177274342,0,16.374308
2016-10-07,Louis / DER AU050 (eobs 3264),0,0.9564581,111.37549177274342,0,1.2013035
2013-12-12,Sierit  / DER AN858 (eobs2561),0,1.2675848,111.37549177274342,0,0.6079082
2013-10-31,Karamell + / DER AL582 (eobs3031),0,36.32367,111.37549177274342,0,0.24398549
2017-11-13,Zozu + / DER AL581 (eobs2541),0,4.2735205,111.37549177274342,0,2.598592
2014-12-24,Lloyd + / DER AU016 (eobs 3940),0,1.8780826,111.37549177274342,0,0.03160611
2014-09-19,Mirabell + / DER AN910 (eobs 3907),0,0.9747166,111.37549177274342,0,0.043601193
2021-12-12,Sierit  / DER AN858 (eobs2561),0,2.8140428,111.37549177274342,0,2.036191
2017-09-13,Mirabell + / DER AN910 (eobs 3907),0,258.89856,111.37549177274342,1,1.5334846
2018-11-15,Charlie + / DER A4M63 (eobs 6588),0,0.11208218,111.37549177274342,0,0.026961312
2014-11-21,Sara + / DER AU017 (eobs 3941),0,11.783326,111.37549177274342,0,12.616336
2015-11-21,Fifi + / DER AN909 (eobs 3906),0,3.4577444,111.37549177274342,0,0.26395628
2017-09-09,Angela / DER AY470 (eobs 4001),0,7.369815,111.37549177274342,0,1.7007287
2015-10-24,Niclas / DER AU053 (eobs 3341),0,2.2715094,111.37549177274342,0,0.8178872
2018-10-15,Mirabell + / DER AN910 (eobs 3907),0,13.355932,111.37549177274342,0,0.2733346
2019-10-23,Angela / DER AY470 (eobs 4001),1,110.40884,111.37549177274342,0,94.26441
2017-09-11,Mirabell + / DER AN910 (eobs 3907),0,323.54617,111.37549177274342,1,18.996954
2014-09-28,Tobi + / DER AU052 (eobs 3340),0,1.7566028,111.37549177274342,0,0.45725942
2014-11-14,Chompy + / DER AN871 (eobs3647),0,0.250611,111.37549177274342,0,0.05608767
2014-09-20,Balou + / DER AN916 (eobs 3913),0,70.93441,111.37549177274342,0,1.1774313
2014-11-19,Conchito + / DER AU005 (eobs 3927),0,4.6747785,111.37549177274342,0,0.7152478
2018-09-04,Zozu + / DER AL581 (eobs2541),0,159.85593,111.37549177274342,1,23.26607
2022-09-12,Europa / DER A1A26 (eobs 4004),1,26.486069,111.37549177274342,0,254.53513
2016-11-15,Zozu + / DER AL581 (eobs2541),0,41.663635,111.37549177274342,0,1.4238924
2020-12-24,Sierit  / DER AN858 (eobs2561),0,0.036266435,111.37549177274342,0,0.73814464
2015-11-03,Lola + / DER AU014 (eobs 3938),0,0.4961037,111.37549177274342,0,0.40123215
2014-09-17,Hans + / DER AN923 (eobs 3922),0,121.53085,111.37549177274342,1,0.0008161703
2013-10-29,Karamell + / DER AL582 (eobs3031),0,36.32367,111.37549177274342,0,2.4816437
2016-12-24,Sierit  / DER AN858 (eobs2561),0,3.4796793,111.37549177274342,0,6.065175
2014-11-01,Nils + / DER AU058 (eobs 3335),0,0.27148184,111.37549177274342,0,0.65144396
2014-11-23,Zlipi + / DER AU010 (eobs 3934),0,0.04039473,111.37549177274342,0,0.46188596
2014-09-23,Nils + / DER AU058 (eobs 3335),0,0.97648144,111.37549177274342,0,0.011655049
2019-10-25,Louis / DER AU050 (eobs 3264),0,1.5189441,111.37549177274342,0,0.426674
2014-10-10,Ronja + / DER AU004 (eobs 3926),0,3.364665,111.37549177274342,0,0.65061027
2014-09-10,Julia + / DER AU002 (eobs 3924),0,0.1438372,111.37549177274342,0,0.3001918
2018-10-19,Zozu + / DER AL581 (eobs2541),0,5.070614,111.37549177274342,0,2.4621906
2018-10-27,Mirabell + / DER AN910 (eobs 3907),0,4.7930164,111.37549177274342,0,0.3291957
2014-11-06,Lloyd + / DER AU016 (eobs 3940),0,16.052156,111.37549177274342,0,0.05458624
2014-10-17,Zlipi + / DER AU010 (eobs 3934),0,1.1286961,111.37549177274342,0,0.008586897
2017-09-08,Europa / DER A1A26 (eobs 4004),0,123.16547,111.37549177274342,1,0.037593864
2015-11-09,Sierit  / DER AN858 (eobs2561),0,5.411453,111.37549177274342,0,6.1026034
2017-10-03,Zozu + / DER AL581 (eobs2541),0,0.49216357,111.37549177274342,0,0.16337676
2015-10-24,Sara + / DER AU017 (eobs 3941),0,3.0093286,111.37549177274342,0,3.6212826
2014-11-11,Max + / DER AU046 (eobs 3945),0,3.9610758,111.37549177274342,0,0.05304617
2014-09-12,Lloyd + / DER AU016 (eobs 3940),0,5.940529,111.37549177274342,0,0.01864576
2014-09-27,Fifi + / DER AN909 (eobs 3906),0,1.3580112,111.37549177274342,0,0.0043263505
2021-10-15,Louis / DER AU050 (eobs 3264),0,0.58053803,111.37549177274342,0,0.22546339
2021-09-15,Europa / DER A1A26 (eobs 4004),0,97.90317,111.37549177274342,0,15.666535
2020-10-04,Europa / DER A1A26 (eobs 4004),0,92.779434,111.37549177274342,0,0.17887221
2018-09-29,Europa / DER A1A26 (eobs 4004),0,0.7748083,111.37549177274342,0,0.028573556
2020-09-25,Zozu + / DER AL581 (eobs2541),0,1.443475,111.37549177274342,0,0.06377841
2018-10-31,Mirabell + / DER AN910 (eobs 3907),0,4.7930164,111.37549177274342,0,0.21195205
2017-12-05,Zozu + / DER AL581 (eobs2541),0,2.9773428,111.37549177274342,0,0.009253735
2020-09-18,Mirabell + / DER AN910 (eobs 3907),0,246.37418,111.37549177274342,1,0.02533989
2014-12-19,Muffine / DER AN922 (eobs 3921),0,106.845856,111.37549177274342,0,6.858834
2017-11-26,Louis / DER AU050 (eobs 3264),0,0.72420824,111.37549177274342,0,0.3609214
2021-11-09,Angela / DER AY470 (eobs 4001),0,16.077393,111.37549177274342,0,0.081328504
2018-11-29,Angela / DER AY470 (eobs 4001),0,8.908603,111.37549177274342,0,4.307876
2018-09-09,Sierit  / DER AN858 (eobs2561),1,44.71071,111.37549177274342,0,123.884315
2013-09-06,Kakau + / DER AN864 (eobs3041),0,0.16430977,111.37549177274342,0,0.056165874
2014-09-14,Louis / DER AU050 (eobs 3264),1,32.163868,111.37549177274342,0,108.79218
2022-11-12,Louis / DER AU050 (eobs 3264),0,27.486753,111.37549177274342,0,0.0069532874
2016-09-13,Mirabell + / DER AN910 (eobs 3907),0,195.76833,111.37549177274342,1,0.031100264
2014-11-23,Niclas / DER AU053 (eobs 3341),0,0.4393893,111.37549177274342,0,0.17462717
2022-10-27,Louis / DER AU050 (eobs 3264),0,2.7053688,111.37549177274342,0,0.23909228
