target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2014-11-07,Wanderer + / DER AU049 (eobs 3337),0,0.6596753,17.568302870208573,0,3.7570596
2014-10-16,Louis / DER AU050 (eobs 3264),0,0.074330494,17.568302870208573,0,0.009613436
2022-10-12,Europa / DER A1A26 (eobs 4004),0,3.0566502,17.568302870208573,0,4.0870786
2015-09-14,Fifi + / DER AN909 (eobs 3906),0,34.75014,17.568302870208573,1,6.677841
2015-11-01,Lola + / DER AU014 (eobs 3938),0,1.4392477,17.568302870208573,0,0.39373776
2018-10-06,Louis / DER AU050 (eobs 3264),0,0.56376565,17.568302870208573,0,0.51287615
2014-10-10,Louis / DER AU050 (eobs 3264),0,0.120881334,17.568302870208573,0,0.12523693
2017-12-16,Mirabell + / DER AN910 (eobs 3907),0,0.19775495,17.568302870208573,0,1.4233401
2015-11-23,Fifi + / DER AN909 (eobs 3906),0,1.6200207,17.568302870208573,0,3.3810766
2021-10-22,Louis / DER AU050 (eobs 3264),0,0.3560315,17.568302870208573,0,0.8638801
2014-09-11,Blacky + / DER AU078 (eobs 2647),0,0.04243418,17.568302870208573,0,0.01318682
2014-09-26,Wanderer + / DER AU049 (eobs 3337),0,13.317223,17.568302870208573,0,0.24632162
2014-10-30,Sierit  / DER AN858 (eobs2561),0,0.15611291,17.568302870208573,0,0.20790592
2019-09-11,Sierit  / DER AN858 (eobs2561),1,7.0237446,17.568302870208573,0,66.34256
2017-10-01,Sara + / DER AU017 (eobs 3941),0,0.879545,17.568302870208573,0,1.297508
2014-09-09,Schwitza + / DER AN920 (eobs 3919),1,33.75571,17.568302870208573,1,155.17943
2021-10-30,Angela / DER AY470 (eobs 4001),0,1.6580546,17.568302870208573,0,0.5976834
2014-10-11,Kiki + / DER AN872 (eobs 3648),1,1.000596,17.568302870208573,0,48.559784
2014-09-16,Conchito + / DER AU005 (eobs 3927),0,7.050499,17.568302870208573,0,1.7708832
2014-10-02,Chompy + / DER AN871 (eobs3647),0,0.002125719,17.568302870208573,0,0.0005877292
2014-11-01,Tammy + / DER AN918 (eobs 3917),0,2.6441882,17.568302870208573,0,0.4916819
2015-09-11,Redrunner + / DER AU057 (eobs 3339),0,72.32065,17.568302870208573,1,2.514975
2015-09-12,Fifi + / DER AN909 (eobs 3906),0,38.58395,17.568302870208573,1,0.038301803
2014-10-06,Lloyd + / DER AU016 (eobs 3940),0,8.006483,17.568302870208573,0,0.09453135
2014-12-31,Zozu + / DER AL581 (eobs2541),0,1.0490061,17.568302870208573,0,0.14733717
2016-12-16,Sierit  / DER AN858 (eobs2561),0,1.6139172,17.568302870208573,0,0.47144842
2017-10-31,Redrunner + / DER AU057 (eobs 3339),0,15.037828,17.568302870208573,0,8.231367
2019-10-18,Louis / DER AU050 (eobs 3264),0,0.33677596,17.568302870208573,0,1.5189441
2017-10-25,Mirabell + / DER AN910 (eobs 3907),0,2.6528668,17.568302870208573,0,2.0408242
2020-12-06,Sierit  / DER AN858 (eobs2561),0,4.485761,17.568302870208573,0,0.8867328
2013-11-24,Sierit  / DER AN858 (eobs2561),0,1.1417454,17.568302870208573,0,0.62730724
2014-11-12,Zlipi + / DER AU010 (eobs 3934),0,0.23361018,17.568302870208573,0,0.008369868
2015-09-20,Louis / DER AU050 (eobs 3264),0,1.7406011,17.568302870208573,0,9.810541
2023-11-03,Louis / DER AU050 (eobs 3264),0,0.45573378,17.568302870208573,0,2.609114
2015-09-13,Louis / DER AU050 (eobs 3264),0,0.50461996,17.568302870208573,0,1.5161515
2014-09-06,Tammy + / DER AN918 (eobs 3917),1,152.76224,17.568302870208573,1,159.26779
2016-12-11,Zozu + / DER AL581 (eobs2541),0,0.5335621,17.568302870208573,0,0.006030696
2019-09-06,Angela / DER AY470 (eobs 4001),0,56.383995,17.568302870208573,1,7.07252
2017-12-13,Sierit  / DER AN858 (eobs2561),0,0.30280292,17.568302870208573,0,0.65621054
2017-09-28,Mirabell + / DER AN910 (eobs 3907),0,3.6100483,17.568302870208573,0,0.009442917
2014-10-18,Tobi + / DER AU052 (eobs 3340),0,2.1393702,17.568302870208573,0,1.938753
2020-11-01,Europa / DER A1A26 (eobs 4004),0,0.16734028,17.568302870208573,0,0.07871904
2020-09-16,Angela / DER AY470 (eobs 4001),0,2.164294,17.568302870208573,0,0.19115853
2020-10-11,Sierit  / DER AN858 (eobs2561),0,2.3679655,17.568302870208573,0,1.3023535
2015-09-27,Niclas / DER AU053 (eobs 3341),0,2.1411102,17.568302870208573,0,2.1811767
2014-11-27,Max + / DER AU046 (eobs 3945),0,0.8345893,17.568302870208573,0,0.74344563
2013-10-12,Sierit  / DER AN858 (eobs2561),0,6.0745077,17.568302870208573,0,0.39998716
2018-10-27,Redrunner + / DER AU057 (eobs 3339),0,0.09922078,17.568302870208573,0,0.17692783
2016-11-01,Mirabell + / DER AN910 (eobs 3907),0,4.5359454,17.568302870208573,0,0.07940464
2019-10-19,Mirabell + / DER AN910 (eobs 3907),0,1.175275,17.568302870208573,0,0.8901679
2018-09-16,Zozu + / DER AL581 (eobs2541),1,2.562938,17.568302870208573,0,39.860588
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,18.067585,17.568302870208573,1,46.942413
2013-11-05,Zozu + / DER AL581 (eobs2541),0,1.2087228,17.568302870208573,0,0.27413023
2018-09-05,Zozu + / DER AL581 (eobs2541),0,29.378338,17.568302870208573,1,0.10070887
2018-09-09,Europa / DER A1A26 (eobs 4004),0,21.536905,17.568302870208573,1,0.5170141
2018-11-23,Angela / DER AY470 (eobs 4001),0,1.540634,17.568302870208573,0,0.85684305
2020-10-28,Louis / DER AU050 (eobs 3264),0,0.5844757,17.568302870208573,0,0.2609794
2014-10-11,Lewis + / DER AU015 (eobs 3939),0,55.850704,17.568302870208573,1,17.670607
2021-11-20,Sierit  / DER AN858 (eobs2561),0,0.8411347,17.568302870208573,0,5.833233
2020-10-21,Zozu + / DER AL581 (eobs2541),0,4.6908016,17.568302870208573,0,9.080298
2014-11-27,Chompy + / DER AN871 (eobs3647),0,0.13846779,17.568302870208573,0,1.9238522
2018-11-17,Redrunner + / DER AU057 (eobs 3339),0,0.1318701,17.568302870208573,0,0.20319799
2014-09-18,Tobi + / DER AU052 (eobs 3340),0,1.2262185,17.568302870208573,0,0.28491336
2018-09-05,Mirabell + / DER AN910 (eobs 3907),0,61.326317,17.568302870208573,1,6.181169
2023-10-20,Europa / DER A1A26 (eobs 4004),0,4.5144897,17.568302870208573,0,1.1847403
2016-09-13,Lola + / DER AU014 (eobs 3938),0,1.3451892,17.568302870208573,0,2.1054764
2014-09-09,Sierit  / DER AN858 (eobs2561),0,0.07696711,17.568302870208573,0,0.20313862
2014-10-02,Sara + / DER AU017 (eobs 3941),0,38.84692,17.568302870208573,1,0.58254343
2014-12-18,Max + / DER AU046 (eobs 3945),0,1.8500017,17.568302870208573,0,4.675833
2014-09-24,Lola + / DER AU014 (eobs 3938),0,0.2801082,17.568302870208573,0,0.013902932
2018-09-11,Sara + / DER AU017 (eobs 3941),0,9.201078,17.568302870208573,0,27.972883
2017-09-13,Europa / DER A1A26 (eobs 4004),0,21.418745,17.568302870208573,1,2.1743078
2014-12-19,Chompy + / DER AN871 (eobs3647),0,0.78515685,17.568302870208573,0,0.0041976236
2021-10-30,Louis / DER AU050 (eobs 3264),0,0.39245084,17.568302870208573,0,0.48978877
2014-09-09,Louis / DER AU050 (eobs 3264),0,0.046964422,17.568302870208573,0,0.1392708
2014-10-26,Zlipi + / DER AU010 (eobs 3934),0,0.24389969,17.568302870208573,0,0.0054574013
2023-11-09,Louis / DER AU050 (eobs 3264),0,1.1504793,17.568302870208573,0,0.9335198
2014-09-12,Ronja + / DER AU004 (eobs 3926),0,0.097873576,17.568302870208573,0,0.0082654515
2014-09-06,Mirabell + / DER AN910 (eobs 3907),1,16.13569,17.568302870208573,0,55.043747
2017-11-03,Sierit  / DER AN858 (eobs2561),0,0.16108428,17.568302870208573,0,0.010273949
2014-10-18,Ronja + / DER AU004 (eobs 3926),0,6.1427794,17.568302870208573,0,3.7846656
2014-10-19,Zozu + / DER AL581 (eobs2541),0,0.6642694,17.568302870208573,0,0.95746255
2015-09-29,Louis / DER AU050 (eobs 3264),0,24.706806,17.568302870208573,1,1.639361
2020-10-24,Europa / DER A1A26 (eobs 4004),0,0.21478763,17.568302870208573,0,0.12656221
2014-09-19,Niclas / DER AU053 (eobs 3341),0,1.2385769,17.568302870208573,0,0.023160318
2016-12-06,Angela / DER AY470 (eobs 4001),0,1.561664,17.568302870208573,0,0.244067
2021-12-18,"Ed + (AAL16, e-obs 7210)",0,6.9935575,17.568302870208573,0,0.04160899
2014-12-05,Mirabell + / DER AN910 (eobs 3907),0,0.85441685,17.568302870208573,0,5.8529544
2016-09-26,Zozu + / DER AL581 (eobs2541),0,4.1200976,17.568302870208573,0,0.009065892
2014-11-12,Tammy + / DER AN918 (eobs 3917),0,1.5511961,17.568302870208573,0,0.6018132
2023-11-14,Louis / DER AU050 (eobs 3264),0,1.0202022,17.568302870208573,0,0.0055203354
2017-09-25,Redrunner + / DER AU057 (eobs 3339),0,107.4455,17.568302870208573,1,1.7018209
2022-11-19,Louis / DER AU050 (eobs 3264),0,0.36551228,17.568302870208573,0,0.15829587
2018-11-09,Zozu + / DER AL581 (eobs2541),0,1.6724342,17.568302870208573,0,0.040721413
2018-11-17,Charlie + / DER A4M63 (eobs 6588),0,0.06466673,17.568302870208573,0,0.016414324
2020-12-28,Zozu + / DER AL581 (eobs2541),0,2.370615,17.568302870208573,0,3.1322887
2014-09-24,Kiki + / DER AN872 (eobs 3648),0,1.1867511,17.568302870208573,0,1.3191911
2014-12-10,Fifi + / DER AN909 (eobs 3906),0,9.623252,17.568302870208573,0,0.006835533
2017-09-28,Sierit  / DER AN858 (eobs2561),0,31.28254,17.568302870208573,1,0.016560758
2014-09-16,Kiki + / DER AN872 (eobs 3648),0,55.58732,17.568302870208573,1,1.1156957
2019-12-03,Angela / DER AY470 (eobs 4001),0,0.9281273,17.568302870208573,0,3.5917184
2014-12-02,Chompy + / DER AN871 (eobs3647),0,0.72868484,17.568302870208573,0,0.67925686
2013-10-16,Karamell + / DER AL582 (eobs3031),0,1.4618886,17.568302870208573,0,1.9944252
2015-10-02,Sara + / DER AU017 (eobs 3941),0,0.11266761,17.568302870208573,0,2.320888
2013-10-04,Kakau + / DER AN864 (eobs3041),0,0.030758852,17.568302870208573,0,0.02028277
2013-10-29,Sierit  / DER AN858 (eobs2561),0,5.240588,17.568302870208573,0,7.9955263
2021-11-16,Louis / DER AU050 (eobs 3264),0,0.5793315,17.568302870208573,0,0.6138074
2020-10-09,Angela / DER AY470 (eobs 4001),0,1.3603235,17.568302870208573,0,1.9506599
2014-11-10,Fifi + / DER AN909 (eobs 3906),0,2.1750839,17.568302870208573,0,0.44520688
2023-10-17,Europa / DER A1A26 (eobs 4004),0,0.21512975,17.568302870208573,0,14.779834
2021-09-03,Angela / DER AY470 (eobs 4001),1,6.308114,17.568302870208573,0,192.00636
2021-09-27,Louis / DER AU050 (eobs 3264),0,52.634216,17.568302870208573,1,0.13483967
2020-10-26,Europa / DER A1A26 (eobs 4004),0,0.22003648,17.568302870208573,0,0.14134896
2014-12-29,Sierit  / DER AN858 (eobs2561),0,0.39579976,17.568302870208573,0,0.67017674
2013-12-13,Zozu + / DER AL581 (eobs2541),0,0.11019181,17.568302870208573,0,0.31488994
2021-11-08,"Ed + (AAL16, e-obs 7210)",0,4.1954937,17.568302870208573,0,7.339819
2019-09-21,Sara + / DER AU017 (eobs 3941),0,0.53003114,17.568302870208573,0,0.045884706
2015-11-04,Tammy + / DER AN918 (eobs 3917),0,1.5228724,17.568302870208573,0,0.17405368
2014-11-05,Zlipi + / DER AU010 (eobs 3934),0,0.38631788,17.568302870208573,0,0.044053778
2019-11-20,Sierit  / DER AN858 (eobs2561),0,5.624067,17.568302870208573,0,0.002957061
2016-12-18,Sierit  / DER AN858 (eobs2561),0,1.3149533,17.568302870208573,0,0.01690059
2014-09-08,Julia + / DER AU002 (eobs 3924),0,21.399616,17.568302870208573,1,0.07822559
2014-12-27,Chompy + / DER AN871 (eobs3647),0,0.014604718,17.568302870208573,0,0.0017086876
2017-11-19,Redrunner + / DER AU057 (eobs 3339),0,1.2711546,17.568302870208573,0,0.66452813
2013-09-16,Yolo + / DER AN861 (eobs2666),0,0.014641013,17.568302870208573,0,12.941341
2015-11-04,Zozu + / DER AL581 (eobs2541),0,0.29573718,17.568302870208573,0,0.019383077
2017-09-28,Europa / DER A1A26 (eobs 4004),1,31.845144,17.568302870208573,1,44.55788
2016-12-11,Redrunner + / DER AU057 (eobs 3339),0,0.0013534374,17.568302870208573,0,0.0020791348
2014-12-07,Sara + / DER AU017 (eobs 3941),0,0.7086853,17.568302870208573,0,1.0775309
2018-10-11,Charlie + / DER A4M63 (eobs 6588),0,0.0017714688,17.568302870208573,0,0.0035779814
2017-11-05,Zozu + / DER AL581 (eobs2541),0,5.878207,17.568302870208573,0,0.13387708
2019-10-05,Europa / DER A1A26 (eobs 4004),0,1.0387075,17.568302870208573,0,1.1271979
2014-11-28,Lloyd + / DER AU016 (eobs 3940),0,6.128423,17.568302870208573,0,0.29032817
2019-09-25,Mirabell + / DER AN910 (eobs 3907),0,12.450544,17.568302870208573,0,19.486382
2018-09-05,Europa / DER A1A26 (eobs 4004),0,21.50445,17.568302870208573,1,0.13198225
2015-11-10,Lola + / DER AU014 (eobs 3938),0,0.27184585,17.568302870208573,0,0.34628314
2015-12-13,Sierit  / DER AN858 (eobs2561),0,1.0583327,17.568302870208573,0,0.007069995
2015-12-27,Sierit  / DER AN858 (eobs2561),0,2.0451093,17.568302870208573,0,1.9412272
2015-11-18,Tammy + / DER AN918 (eobs 3917),0,2.41477,17.568302870208573,0,0.47872812
2014-10-28,Chompy + / DER AN871 (eobs3647),0,0.08508254,17.568302870208573,0,0.17936225
2019-09-26,Mirabell + / DER AN910 (eobs 3907),1,15.028222,17.568302870208573,0,246.5971
2013-12-14,Zozu + / DER AL581 (eobs2541),0,0.13995531,17.568302870208573,0,0.11896188
2015-09-15,Zozu + / DER AL581 (eobs2541),0,12.81043,17.568302870208573,0,20.271341
2016-09-15,Redrunner + / DER AU057 (eobs 3339),1,37.55712,17.568302870208573,1,342.59265
2020-09-30,Angela / DER AY470 (eobs 4001),0,1.5094364,17.568302870208573,0,0.10048676
2015-11-29,Sierit  / DER AN858 (eobs2561),0,1.6382662,17.568302870208573,0,3.9739661
2018-11-18,Charlie + / DER A4M63 (eobs 6588),0,0.062236756,17.568302870208573,0,0.020681355
2016-10-17,Mirabell + / DER AN910 (eobs 3907),0,3.9208846,17.568302870208573,0,13.752827
2018-09-20,Europa / DER A1A26 (eobs 4004),0,0.7117625,17.568302870208573,0,1.2550107
2023-09-11,Angela / DER AY470 (eobs 4001),1,97.37387,17.568302870208573,1,71.00029
2022-12-24,Europa / DER A1A26 (eobs 4004),0,2.2608223,17.568302870208573,0,0.033651397
2022-09-04,Angela / DER AY470 (eobs 4001),0,5.3182073,17.568302870208573,0,7.0525637
2015-10-01,Mirabell + / DER AN910 (eobs 3907),0,3.846737,17.568302870208573,0,4.098472
2021-12-30,Europa / DER A1A26 (eobs 4004),0,3.2691321,17.568302870208573,0,0.61469203
2015-11-08,Fifi + / DER AN909 (eobs 3906),0,1.3319128,17.568302870208573,0,0.7962077
2017-10-21,Sierit  / DER AN858 (eobs2561),0,0.41656178,17.568302870208573,0,0.052761186
2018-09-03,Zozu + / DER AL581 (eobs2541),1,62.663086,17.568302870208573,1,80.442604
2016-11-08,Louis / DER AU050 (eobs 3264),0,3.0881073,17.568302870208573,0,4.881646
2015-10-17,Sierit  / DER AN858 (eobs2561),0,2.3968203,17.568302870208573,0,0.018189842
2019-11-12,Europa / DER A1A26 (eobs 4004),0,1.1240957,17.568302870208573,0,6.229133
2018-11-17,Sierit  / DER AN858 (eobs2561),0,2.598562,17.568302870208573,0,6.4639387
2014-12-27,Zozu + / DER AL581 (eobs2541),0,0.7512908,17.568302870208573,0,2.78998
2014-12-22,Nils + / DER AU058 (eobs 3335),0,0.09969456,17.568302870208573,0,0.0034655086
2019-09-05,Zozu + / DER AL581 (eobs2541),0,90.01897,17.568302870208573,1,0.96193016
2013-09-18,Karamell + / DER AL582 (eobs3031),0,12.903495,17.568302870208573,0,0.026434585
2015-11-10,Louis / DER AU050 (eobs 3264),0,6.7621593,17.568302870208573,0,15.543669
2013-09-23,Sierit  / DER AN858 (eobs2561),1,28.328472,17.568302870208573,1,118.77383
2018-09-30,Charlie + / DER A4M63 (eobs 6588),0,0.019450797,17.568302870208573,0,7.729059
2017-11-29,Redrunner + / DER AU057 (eobs 3339),0,0.07387829,17.568302870208573,0,0.35050958
2018-10-15,Muffine / DER AN922 (eobs 3921),0,2.5656953,17.568302870208573,0,0.04664507
2015-10-31,Zozu + / DER AL581 (eobs2541),0,0.057783995,17.568302870208573,0,0.07729075
2015-09-06,Zozu + / DER AL581 (eobs2541),0,18.737352,17.568302870208573,1,0.48219392
2016-09-10,Angela / DER AY470 (eobs 4001),1,45.043705,17.568302870208573,1,153.01773
2019-11-04,Sara + / DER AU017 (eobs 3941),0,1.6775416,17.568302870208573,0,0.010194598
2017-11-27,Zozu + / DER AL581 (eobs2541),0,13.419642,17.568302870208573,0,0.004509023
2022-12-13,Europa / DER A1A26 (eobs 4004),0,2.3024669,17.568302870208573,0,0.4149625
2014-09-06,Hans + / DER AN923 (eobs 3922),0,0.012578572,17.568302870208573,0,0.015099715
2015-12-07,Lola + / DER AU014 (eobs 3938),0,0.11442533,17.568302870208573,0,0.06413143
2018-11-03,Sierit  / DER AN858 (eobs2561),0,2.9632616,17.568302870208573,0,0.0018000627
2013-11-24,Karamell + / DER AL582 (eobs3031),0,0.16774045,17.568302870208573,0,0.10826527
2020-10-25,Europa / DER A1A26 (eobs 4004),0,0.2267064,17.568302870208573,0,0.035837084
2020-10-25,Zozu + / DER AL581 (eobs2541),0,2.635145,17.568302870208573,0,0.014431529
2014-10-04,Wanderer + / DER AU049 (eobs 3337),0,0.5991948,17.568302870208573,0,0.1470721
2013-09-22,Karamell + / DER AL582 (eobs3031),0,1.7505218,17.568302870208573,0,1.9236201
2014-09-15,Kiki + / DER AN872 (eobs 3648),0,62.068325,17.568302870208573,1,0.695155
2014-09-22,Redrunner + / DER AU057 (eobs 3339),0,0.07719676,17.568302870208573,0,0.3359358
2015-09-04,Max + / DER AU046 (eobs 3945),0,19.152168,17.568302870208573,1,0.03728809
2014-10-26,Lloyd + / DER AU016 (eobs 3940),0,0.06987993,17.568302870208573,0,0.12985633
2017-09-07,Zozu + / DER AL581 (eobs2541),0,89.97578,17.568302870208573,1,7.7614594
2018-10-18,Angela / DER AY470 (eobs 4001),0,0.39744842,17.568302870208573,0,19.530506
2020-11-19,Angela / DER AY470 (eobs 4001),0,0.9524211,17.568302870208573,0,4.7640424
2014-11-27,Nils + / DER AU058 (eobs 3335),0,0.4134465,17.568302870208573,0,0.9086005
2016-12-01,Zozu + / DER AL581 (eobs2541),0,0.50549626,17.568302870208573,0,0.8934633
2020-10-15,Angela / DER AY470 (eobs 4001),0,2.197489,17.568302870208573,0,0.5028342
2014-12-16,Ronja + / DER AU004 (eobs 3926),0,4.035771,17.568302870208573,0,15.056698
2017-12-09,Europa / DER A1A26 (eobs 4004),0,0.23332356,17.568302870208573,0,3.5700922
2014-09-23,Blacky + / DER AU078 (eobs 2647),0,0.09612066,17.568302870208573,0,0.086861365
2018-10-15,Charlie + / DER A4M63 (eobs 6588),0,0.0022042722,17.568302870208573,0,0.0003579498
2018-09-03,Sara + / DER AU017 (eobs 3941),0,8.277482,17.568302870208573,0,10.695405
2014-09-24,Lloyd + / DER AU016 (eobs 3940),1,0.12007336,17.568302870208573,0,32.89902
2014-11-26,Conchito + / DER AU005 (eobs 3927),0,1.4725683,17.568302870208573,0,0.7122448
2015-09-25,Max + / DER AU046 (eobs 3945),0,2.637859,17.568302870208573,0,0.032183733
2014-09-19,Sierit  / DER AN858 (eobs2561),0,0.11770515,17.568302870208573,0,0.12011785
2013-09-27,Kakau + / DER AN864 (eobs3041),0,32.572105,17.568302870208573,1,0.002524046
2021-09-17,Europa / DER A1A26 (eobs 4004),0,69.585625,17.568302870208573,1,14.324684
2020-09-27,Sierit  / DER AN858 (eobs2561),0,1.0971317,17.568302870208573,0,1.8981661
2017-12-23,Mirabell + / DER AN910 (eobs 3907),0,0.8455389,17.568302870208573,0,0.41176933
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.11171258,17.568302870208573,0,0.029179333
2014-11-20,Bubbel + / DER AN873 (eobs 3666),0,5.0197315,17.568302870208573,0,11.88957
2018-11-28,Louis / DER AU050 (eobs 3264),0,0.8755041,17.568302870208573,0,0.38183087
2019-09-22,Zozu + / DER AL581 (eobs2541),0,6.410237,17.568302870208573,0,24.184343
2014-12-28,Fifi + / DER AN909 (eobs 3906),0,0.40458483,17.568302870208573,0,0.5652037
2020-09-18,Louis / DER AU050 (eobs 3264),1,59.56878,17.568302870208573,1,214.47746
2014-12-13,Sara + / DER AU017 (eobs 3941),0,0.91870064,17.568302870208573,0,0.33492884
2014-09-14,Tammy + / DER AN918 (eobs 3917),0,46.133297,17.568302870208573,1,9.273144
2019-12-25,Zozu + / DER AL581 (eobs2541),0,3.4080868,17.568302870208573,0,8.009782
2016-11-21,Zozu + / DER AL581 (eobs2541),0,7.002121,17.568302870208573,0,1.292729
2014-12-30,Bubbel + / DER AN873 (eobs 3666),0,0.17474373,17.568302870208573,0,0.025609678
2016-11-05,Angela / DER AY470 (eobs 4001),0,0.21983992,17.568302870208573,0,0.012494031
2019-11-16,Zozu + / DER AL581 (eobs2541),0,2.7937946,17.568302870208573,0,0.002444287
2013-10-27,Karamell + / DER AL582 (eobs3031),0,1.7041006,17.568302870208573,0,16.374308
2016-10-07,Louis / DER AU050 (eobs 3264),0,0.6141125,17.568302870208573,0,1.2013035
2013-12-12,Sierit  / DER AN858 (eobs2561),0,0.42588562,17.568302870208573,0,0.6079082
2013-10-31,Karamell + / DER AL582 (eobs3031),0,8.694295,17.568302870208573,0,0.24398549
2017-11-13,Zozu + / DER AL581 (eobs2541),0,2.2095232,17.568302870208573,0,2.598592
2014-12-24,Lloyd + / DER AU016 (eobs 3940),0,0.42324027,17.568302870208573,0,0.03160611
2014-09-19,Mirabell + / DER AN910 (eobs 3907),0,0.30185,17.568302870208573,0,0.043601193
2021-12-12,Sierit  / DER AN858 (eobs2561),0,1.1493661,17.568302870208573,0,2.036191
2017-09-13,Mirabell + / DER AN910 (eobs 3907),0,87.87581,17.568302870208573,1,1.5334846
2018-11-15,Charlie + / DER A4M63 (eobs 6588),0,0.057982054,17.568302870208573,0,0.026961312
2014-11-21,Sara + / DER AU017 (eobs 3941),0,3.2593825,17.568302870208573,0,12.616336
2015-11-21,Fifi + / DER AN909 (eobs 3906),0,1.4081334,17.568302870208573,0,0.26395628
2017-09-09,Angela / DER AY470 (eobs 4001),0,1.3680245,17.568302870208573,0,1.7007287
2015-10-24,Niclas / DER AU053 (eobs 3341),0,1.001012,17.568302870208573,0,0.8178872
2018-10-15,Mirabell + / DER AN910 (eobs 3907),0,3.8640487,17.568302870208573,0,0.2733346
2019-10-23,Angela / DER AY470 (eobs 4001),1,17.692707,17.568302870208573,1,94.26441
2017-09-11,Mirabell + / DER AN910 (eobs 3907),0,151.26193,17.568302870208573,1,18.996954
2014-09-28,Tobi + / DER AU052 (eobs 3340),0,1.0963227,17.568302870208573,0,0.45725942
2014-11-14,Chompy + / DER AN871 (eobs3647),0,0.08477871,17.568302870208573,0,0.05608767
2014-09-20,Balou + / DER AN916 (eobs 3913),0,20.603828,17.568302870208573,1,1.1774313
2014-11-19,Conchito + / DER AU005 (eobs 3927),0,1.3720878,17.568302870208573,0,0.7152478
2018-09-04,Zozu + / DER AL581 (eobs2541),0,48.891174,17.568302870208573,1,23.26607
2022-09-12,Europa / DER A1A26 (eobs 4004),1,3.9400496,17.568302870208573,0,254.53513
2016-11-15,Zozu + / DER AL581 (eobs2541),0,10.1493435,17.568302870208573,0,1.4238924
2020-12-24,Sierit  / DER AN858 (eobs2561),0,0.009555094,17.568302870208573,0,0.73814464
2015-11-03,Lola + / DER AU014 (eobs 3938),0,0.3184123,17.568302870208573,0,0.40123215
2014-09-17,Hans + / DER AN923 (eobs 3922),0,31.095459,17.568302870208573,1,0.0008161703
2013-10-29,Karamell + / DER AL582 (eobs3031),0,8.707106,17.568302870208573,0,2.4816437
2016-12-24,Sierit  / DER AN858 (eobs2561),0,1.1254451,17.568302870208573,0,6.065175
2014-11-01,Nils + / DER AU058 (eobs 3335),0,0.11596056,17.568302870208573,0,0.65144396
2014-11-23,Zlipi + / DER AU010 (eobs 3934),0,0.019711526,17.568302870208573,0,0.46188596
2014-09-23,Nils + / DER AU058 (eobs 3335),0,0.21138252,17.568302870208573,0,0.011655049
2019-10-25,Louis / DER AU050 (eobs 3264),0,0.75337386,17.568302870208573,0,0.426674
2014-10-10,Ronja + / DER AU004 (eobs 3926),0,0.97646296,17.568302870208573,0,0.65061027
2014-09-10,Julia + / DER AU002 (eobs 3924),0,0.097340755,17.568302870208573,0,0.3001918
2018-10-19,Zozu + / DER AL581 (eobs2541),0,1.4182535,17.568302870208573,0,2.4621906
2018-10-27,Mirabell + / DER AN910 (eobs 3907),0,1.9594358,17.568302870208573,0,0.3291957
2014-11-06,Lloyd + / DER AU016 (eobs 3940),0,2.6659167,17.568302870208573,0,0.05458624
2014-10-17,Zlipi + / DER AU010 (eobs 3934),0,0.35043463,17.568302870208573,0,0.008586897
2017-09-08,Europa / DER A1A26 (eobs 4004),0,21.562136,17.568302870208573,1,0.037593864
2015-11-09,Sierit  / DER AN858 (eobs2561),0,1.5836105,17.568302870208573,0,6.1026034
2017-10-03,Zozu + / DER AL581 (eobs2541),0,0.18801296,17.568302870208573,0,0.16337676
2015-10-24,Sara + / DER AU017 (eobs 3941),0,0.938958,17.568302870208573,0,3.6212826
2014-11-11,Max + / DER AU046 (eobs 3945),0,1.2725483,17.568302870208573,0,0.05304617
2014-09-12,Lloyd + / DER AU016 (eobs 3940),0,1.8846865,17.568302870208573,0,0.01864576
2014-09-27,Fifi + / DER AN909 (eobs 3906),0,0.41557914,17.568302870208573,0,0.0043263505
2021-10-15,Louis / DER AU050 (eobs 3264),0,0.3107313,17.568302870208573,0,0.22546339
2021-09-15,Europa / DER A1A26 (eobs 4004),0,67.01843,17.568302870208573,1,15.666535
2020-10-04,Europa / DER A1A26 (eobs 4004),0,26.003332,17.568302870208573,1,0.17887221
2018-09-29,Europa / DER A1A26 (eobs 4004),0,0.3584624,17.568302870208573,0,0.028573556
2020-09-25,Zozu + / DER AL581 (eobs2541),0,0.7391181,17.568302870208573,0,0.06377841
2018-10-31,Mirabell + / DER AN910 (eobs 3907),0,1.8686248,17.568302870208573,0,0.21195205
2017-12-05,Zozu + / DER AL581 (eobs2541),0,0.8956305,17.568302870208573,0,0.009253735
2020-09-18,Mirabell + / DER AN910 (eobs 3907),0,89.3636,17.568302870208573,1,0.02533989
2014-12-19,Muffine / DER AN922 (eobs 3921),0,18.27971,17.568302870208573,1,6.858834
2017-11-26,Louis / DER AU050 (eobs 3264),0,0.37718472,17.568302870208573,0,0.3609214
2021-11-09,Angela / DER AY470 (eobs 4001),0,3.9963686,17.568302870208573,0,0.081328504
2018-11-29,Angela / DER AY470 (eobs 4001),0,2.3281498,17.568302870208573,0,4.307876
2018-09-09,Sierit  / DER AN858 (eobs2561),1,6.5639253,17.568302870208573,0,123.884315
2013-09-06,Kakau + / DER AN864 (eobs3041),0,0.121254,17.568302870208573,0,0.056165874
