const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
0.0,48.0845774,7.7456919,2019-08-12,0.0,48.0845774,7.7456919,direct_transformer_2l_k7,0.0,,48.0845774,7.7456919,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0845774,7.7456919,observed,,setup_30km,Angela / DER AY470 (eobs 4001),54,0.3238451723894883,0.0,,48.0845774,7.7456919,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",48.0845774,7.7456919
0.0,48.0794393,7.759939,2019-08-13,0.0,48.0794393,7.759939,direct_transformer_2l_k7,0.0,,48.0794393,7.759939,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0794393,7.759939,observed,,setup_30km,Angela / DER AY470 (eobs 4001),55,1.20272024784295,0.0,,48.0794393,7.759939,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",48.0794393,7.759939
0.0,48.0754503,7.7660954,2019-08-14,0.0,48.0754503,7.7660954,direct_transformer_2l_k7,0.0,,48.0754503,7.7660954,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0754503,7.7660954,observed,,setup_30km,Angela / DER AY470 (eobs 4001),56,0.6371286872480044,0.0,,48.0754503,7.7660954,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",48.0754503,7.7660954
0.0,48.07381255,7.7692943,2019-08-15,0.0,48.07381255,7.7692943,direct_transformer_2l_k7,0.0,,48.07381255,7.7692943,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.07381255,7.7692943,observed,,setup_30km,Angela / DER AY470 (eobs 4001),57,0.2994149983370066,0.0,,48.07381255,7.7692943,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",48.07381255,7.7692943
0.0,48.0820618,7.7554032,2019-08-16,0.0,48.0820618,7.7554032,direct_transformer_2l_k7,0.0,,48.0820618,7.7554032,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0820618,7.7554032,observed,,setup_30km,Angela / DER AY470 (eobs 4001),58,1.3807250550720696,0.0,,48.0820618,7.7554032,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",48.0820618,7.7554032
0.0,48.07945455,7.74572345,2019-08-17,0.0,48.07945455,7.74572345,direct_transformer_2l_k7,0.0,,48.07945455,7.74572345,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.07945455,7.74572345,observed,,setup_30km,Angela / DER AY470 (eobs 4001),59,0.7753270095937245,0.0,,48.07945455,7.74572345,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",48.07945455,7.74572345
0.0,48.08594975,7.75126775,2019-08-18,0.0,48.08594975,7.75126775,direct_transformer_2l_k7,0.0,,48.08594975,7.75126775,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.08594975,7.75126775,observed,,setup_30km,Angela / DER AY470 (eobs 4001),60,0.8314133576187392,0.0,,48.08594975,7.75126775,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",48.08594975,7.75126775
0.0,48.0846356,7.7538097,2019-08-19,0.0,48.0846356,7.7538097,direct_transformer_2l_k7,0.0,,48.0846356,7.7538097,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0846356,7.7538097,observed,,setup_30km,Angela / DER AY470 (eobs 4001),61,0.2387582521617601,0.0,,48.0846356,7.7538097,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",48.0846356,7.7538097
0.0,48.08736435,7.75467035,2019-08-20,0.0,48.08736435,7.75467035,direct_transformer_2l_k7,0.0,,48.08736435,7.75467035,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.08736435,7.75467035,observed,,setup_30km,Angela / DER AY470 (eobs 4001),62,0.3100851241084733,0.0,,48.08736435,7.75467035,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",48.08736435,7.75467035
0.0,47.872727600000005,7.556664599999999,2019-08-21,0.0,47.872727600000005,7.556664599999999,direct_transformer_2l_k7,0.0,,47.872727600000005,7.556664599999999,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,47.872727600000005,7.556664599999999,observed,,setup_30km,Angela / DER AY470 (eobs 4001),63,28.05036916330206,0.0,,47.872727600000005,7.556664599999999,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",47.872727600000005,7.556664599999999
0.0,47.377031,6.3574318,2019-08-22,0.0,47.377031,6.3574318,direct_transformer_2l_k7,0.0,,47.377031,6.3574318,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,47.377031,6.3574318,observed,,setup_30km,Angela / DER AY470 (eobs 4001),64,105.42847996856506,0.0,,47.377031,6.3574318,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",47.377031,6.3574318
103.57934015189831,46.8813344,5.158199000000001,2019-08-23,38.96957395545282,45.75850477967835,4.617659957043457,direct_transformer_2l_k7,77.7331649245174,0.9574287533760071,46.63599755516056,5.2556971583249865,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,187.672895853611,47.377031,6.3574318,rollout,1,setup_30km,Angela / DER AY470 (eobs 4001),65,187.6728958536112,187.672895853611,0.9475852251052856,47.377031,6.3574318,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",45.9536649,5.0356216
317.8715216574277,46.3856378,3.9589662000000017,2019-08-24,87.23810666023145,44.209921272140505,3.261350185505676,direct_transformer_2l_k7,281.1881880960988,0.94639652967453,46.02216787599154,4.399011110003654,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,471.9485836933524,47.377031,6.3574318,rollout,2,setup_30km,Angela / DER AY470 (eobs 4001),66,286.64992718802216,471.9485836933524,0.8290740251541138,47.377031,6.3574318,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",43.5291065,3.8021786
353.65136630926713,45.889941199999996,2.7597334000000027,2019-08-25,74.64146178650124,42.74758580480194,1.9091829367797848,direct_transformer_2l_k7,319.86255547300703,0.9331281185150146,45.51543665586568,3.706204457283877,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,588.4946552899564,47.377031,6.3574318,rollout,3,setup_30km,Angela / DER AY470 (eobs 4001),67,120.9726330938137,588.4946552899564,0.8342260718345642,47.377031,6.3574318,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",42.7097899,2.8215531
432.5858266929637,45.39424459999999,1.5605006000000037,2019-08-26,34.618381895330906,41.265577705245974,0.5009312935989376,direct_transformer_2l_k7,435.9109833968859,0.9266160726547241,45.04965829014889,3.0849104606674205,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,790.2296462033403,47.377031,6.3574318,rollout,4,setup_30km,Angela / DER AY470 (eobs 4001),68,221.96676282616443,790.2296462033403,0.5641725063323975,47.377031,6.3574318,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",41.5646138,0.6164414
374.1988332540277,44.89854799999999,0.3612678000000047,2019-08-27,152.87356314119387,40.518821688037875,-0.6066744021255497,direct_transformer_2l_k7,381.64807715625636,0.9140869379043579,44.65567455986549,2.58385981246653,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,792.6921725520716,47.377031,6.3574318,rollout,5,setup_30km,Angela / DER AY470 (eobs 4001),69,2.913238004203547,792.6921725520716,0.26453307271003723,47.377031,6.3574318,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",41.5384173,0.6159257
339.18477041988604,44.40285139999999,-0.8379649999999943,2019-08-28,218.15261227744136,40.21537065659142,-1.2936452916938785,direct_transformer_2l_k7,330.67009580800243,0.9042784571647644,44.297394373468734,2.1501321960281863,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,792.1868053576607,47.377031,6.3574318,rollout,6,setup_30km,Angela / DER AY470 (eobs 4001),70,0.6030110263037022,792.1868053576607,0.24201790988445282,47.377031,6.3574318,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",41.5438403,0.61593
341.021219513771,43.90715479999999,-2.0371977999999933,2019-08-29,266.1303027893863,39.99368226681328,-1.798800795443726,direct_transformer_2l_k7,278.00351079378527,0.9102482199668884,43.91195237174746,1.684802239977094,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,792.7236852054846,47.377031,6.3574318,rollout,7,setup_30km,Angela / DER AY470 (eobs 4001),71,0.6059148227555622,792.7236852054846,0.27308619022369385,47.377031,6.3574318,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",41.5384161,0.6152346
378.1741201281663,43.411458199999984,-3.2364305999999923,2019-08-30,291.4807631380232,39.89851937596178,-2.0850996068794254,direct_transformer_2l_k7,229.4978511392896,0.9040462374687195,43.549416105291414,1.2445348317779166,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,792.7960253098701,47.377031,6.3574318,rollout,8,setup_30km,Angela / DER AY470 (eobs 4001),72,0.154322312391631,792.7960253098701,0.3797004520893097,47.377031,6.3574318,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",41.5385404,0.6133879
423.27806420732793,42.91576159999998,-4.435663399999991,2019-08-31,285.0452758511439,39.8537673332212,-2.191935627825928,direct_transformer_2l_k7,189.02122315019807,0.8988938927650452,43.20254347676342,0.8238083662057185,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,804.6556163859763,47.377031,6.3574318,rollout,9,setup_30km,Angela / DER AY470 (eobs 4001),73,21.299633511264705,804.6556163859763,0.4258325397968292,47.377031,6.3574318,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",41.5379076,0.3574794
432.7184311381576,42.42006499999998,-5.63489619999999,2019-09-01,237.96335234098015,39.80474572409368,-2.270924179919434,direct_transformer_2l_k7,169.9322018125057,0.8987013697624207,42.85652251829736,0.40066395330480503,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,852.3656143680856,47.377031,6.3574318,rollout,10,setup_30km,Angela / DER AY470 (eobs 4001),74,75.59260956536673,852.3656143680856,0.4342690706253052,47.377031,6.3574318,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",41.4999665,-0.54906535
515.5919840105437,41.92436839999998,-6.834128999999989,2019-09-02,246.20093011951946,39.75105268661356,-2.3237920544225696,direct_transformer_2l_k7,119.61361062026292,0.8997889161109924,42.51754138903373,0.01825662062651129,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,851.7716687770107,47.377031,6.3574318,rollout,11,setup_30km,Angela / DER AY470 (eobs 4001),75,9.849795186940844,851.7716687770107,0.24725119769573212,47.377031,6.3574318,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",41.5585222,-0.6378517
597.1567040357286,41.428671799999975,-8.033361799999987,2019-09-03,387.977088434957,38.6658825368104,-3.418179108865929,direct_transformer_2l_k7,79.51661245982302,0.9063006043434143,42.17148360133473,-0.3718662246031369,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,863.6099560573076,47.377031,6.3574318,rollout,12,setup_30km,Angela / DER AY470 (eobs 4001),76,18.79088324175149,863.6099560573076,0.2173672616481781,47.377031,6.3574318,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",41.5572905,-0.8636823
540.1601447572111,40.93297519999997,-9.232594599999986,2019-09-04,347.73844642692876,37.93156529371119,-4.280423536070061,direct_transformer_2l_k7,196.3840871475716,0.9164042472839355,41.78400643264153,-0.8155842349411195,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1029.660746694931,47.377031,6.3574318,rollout,13,setup_30km,Angela / DER AY470 (eobs 4001),77,180.84738802531123,1029.660746694931,0.42694783210754395,47.377031,6.3574318,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",40.84413345,-2.80646725
579.5942083831019,40.43727859999997,-10.431827399999985,2019-09-05,390.5792647052767,37.1028959840951,-5.397748842008782,direct_transformer_2l_k7,226.63333150713905,0.9185380935668945,41.37781688336639,-1.2863071363619882,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1117.2473282614203,47.377031,6.3574318,rollout,14,setup_30km,Angela / DER AY470 (eobs 4001),78,88.15334200190588,1117.2473282614203,0.717121422290802,47.377031,6.3574318,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",40.3198318,-3.5894536
680.9868317169835,39.94158199999997,-11.631060199999984,2019-09-06,491.64498477099534,36.30490530435419,-6.138303532369805,direct_transformer_2l_k7,191.04098143620868,0.8991866111755371,41.061214996481404,-1.6252908326923423,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1124.1949150088144,47.377031,6.3574318,rollout,15,setup_30km,Angela / DER AY470 (eobs 4001),79,7.072519892108799,1124.1949150088144,0.6307071447372437,47.377031,6.3574318,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",40.2654664,-3.6327369
789.5984792105476,39.445885399999966,-12.830292999999983,2019-09-07,606.4179769649922,35.506417343061926,-7.0203319332677845,direct_transformer_2l_k7,152.8511734430944,0.8969077467918396,40.751340966912174,-1.9473234925461747,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1124.6577948011927,47.377031,6.3574318,rollout,16,setup_30km,Angela / DER AY470 (eobs 4001),80,0.4774606583143667,1124.6577948011927,0.5625423789024353,47.377031,6.3574318,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",40.263078,-3.6374132
902.027200617866,38.950188799999964,-14.029525799999982,2019-09-08,693.0365849224644,34.94910002652979,-7.74399514413662,direct_transformer_2l_k7,119.64647810495687,0.8912679553031921,40.45586526167148,-2.2431372478580287,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1124.2241455815245,47.377031,6.3574318,rollout,17,setup_30km,Angela / DER AY470 (eobs 4001),81,0.4504097499772531,1124.2241455815245,0.5043875575065613,47.377031,6.3574318,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",40.2652432,-3.6329269
1020.5625819019256,38.45449219999996,-15.228758599999981,2019-09-09,769.4530000582099,34.609158465307715,-8.520053758390617,direct_transformer_2l_k7,90.57780628872199,0.8871698379516602,40.156237691657466,-2.546711886086313,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1117.3107805290942,47.377031,6.3574318,rollout,18,setup_30km,Angela / DER AY470 (eobs 4001),82,7.0837772938312495,1117.3107805290942,0.5014899373054504,47.377031,6.3574318,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",40.3207087,-3.5918424
1142.193493270382,37.95879559999996,-16.427991399999982,2019-09-10,818.0646550525569,34.283502319496634,-8.844631119735908,direct_transformer_2l_k7,75.68514149105505,0.8842445611953735,39.86090269369484,-2.8465638535251476,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1114.7327161839937,47.377031,6.3574318,rollout,19,setup_30km,Angela / DER AY470 (eobs 4001),83,6.213856121710593,1114.7327161839937,0.48972058296203613,47.377031,6.3574318,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",40.3039251,-3.5219401
1249.2583116711317,37.46309899999996,-17.62722419999998,2019-09-11,853.5884043617549,33.90433529917574,-9.03072659588642,direct_transformer_2l_k7,88.5482634172913,0.8889403343200684,39.56815132872351,-3.136093998076354,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1124.3861485808816,47.377031,6.3574318,rollout,20,setup_30km,Angela / DER AY470 (eobs 4001),84,10.611419209214244,1124.3861485808816,0.4254239797592163,47.377031,6.3574318,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",40.2658371,-3.6366437
1306.7170174816824,36.967402399999955,-18.826456999999976,2019-09-12,822.0713297265686,33.57936573926783,-9.183354600437355,direct_transformer_2l_k7,95.15893788352355,0.8932886123657227,39.28623786370465,-3.4154409104734476,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1195.6364130448267,47.377031,6.3574318,rollout,21,setup_30km,Angela / DER AY470 (eobs 4001),85,71.67919352336423,1195.6364130448267,0.4284448027610779,47.377031,6.3574318,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8368509,-4.2652296
1425.8048974090125,36.47170579999995,-20.025689799999974,2019-09-13,868.4819228810095,33.18731809560633,-9.371484651334953,direct_transformer_2l_k7,104.79260812211083,0.8906370997428894,39.00989761991633,-3.6796905417731485,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1195.6542465165444,47.377031,6.3574318,rollout,22,setup_30km,Angela / DER AY470 (eobs 4001),86,0.0207948967251375,1195.6542465165444,0.48514503240585327,47.377031,6.3574318,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.83666735,-4.26527625
1547.0199861502851,35.97600919999995,-21.22492259999997,2019-09-14,886.4383888646224,33.04293920997954,-9.422655618854236,direct_transformer_2l_k7,125.41136935719477,0.8784046173095703,38.75674181710859,-3.8943067049884976,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1194.0081664850554,47.377031,6.3574318,rollout,23,setup_30km,Angela / DER AY470 (eobs 4001),87,1.6742394740545925,1194.0081664850554,0.360678106546402,47.377031,6.3574318,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8495077,-4.2550349
1667.5318141348218,35.48031259999995,-22.424155399999968,2019-09-15,898.0323571691052,32.93648037467575,-9.462419933744144,direct_transformer_2l_k7,151.56449847545807,0.8823839426040649,38.48813858897557,-4.110874327867035,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,1194.5461234574225,47.377031,6.3574318,rollout,24,setup_30km,Angela / DER AY470 (eobs 4001),88,0.5415952519669267,1194.5461234574225,0.5423218607902527,47.377031,6.3574318,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8462906,-4.2597982
