setup,path_id,source_bird_id,path_year,path_copy_index,step_index,date,phase,observed_days,rollout_step,true_lat,true_lon,target_step_km,direct_model,direct_lat,direct_lon,direct_error_km,lstm_model,lstm_lat,lstm_lon,lstm_error_km,lstm_fly_probability,transformer_model,transformer_lat,transformer_lon,transformer_error_km,transformer_fly_probability,persistence_lat,persistence_lon,persistence_error_km,const_velocity_lat,const_velocity_lon,const_velocity_error_km,condition
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),2022,1,60,2022-08-08,observed,61,,47.5032188,6.9571881,88.37736021525026,direct_transformer_4l_k30,47.5032188,6.9571881,0.0,triline_lstm_4l_k30,47.5032188,6.9571881,0.0,,triline_transformer_v2_k30,47.5032188,6.9571881,0.0,,47.5032188,6.9571881,0.0,47.5032188,6.9571881,0.0,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),2022,1,61,2022-08-09,rollout,61,1,45.342465,4.7907904,292.0372190317626,direct_transformer_4l_k30,46.83000031130676,6.0810483995872495,193.02461534369866,triline_lstm_4l_k30,46.9057483646032,6.436204206587643,215.1576140674355,0.9599205851554871,triline_transformer_v2_k30,46.874169275392134,6.126791452626916,199.0302605196849,0.9843882322311401,47.5032188,6.9571881,292.03721903176256,46.9602419,6.093523899999999,205.97870151706636,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),2022,1,62,2022-08-10,rollout,61,2,43.619704,3.9545126,202.72335568674632,direct_transformer_4l_k30,46.04176196473007,5.103109866757965,284.1354645895894,triline_lstm_4l_k30,46.4557604883271,6.0592443908074305,356.0554688664481,0.9432544708251953,triline_transformer_v2_k30,46.16464918152162,5.230820307596067,300.3037322769008,0.9866711497306824,47.5032188,6.9571881,490.9471521673551,46.417265,5.229859699999999,326.81546050779474,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),2022,1,63,2022-08-11,rollout,61,3,43.1229077,3.0443501,91.99841627021378,direct_transformer_4l_k30,45.24548020975952,4.142080575605011,251.72106573997118,triline_lstm_4l_k30,45.893767174122914,5.445194969473403,362.1395415420041,0.9578335881233215,triline_transformer_v2_k30,45.396894163415126,4.329025623618878,272.7586316237513,0.9877758026123047,47.5032188,6.9571881,575.0208629151107,45.8742881,4.366195499999998,323.3910902610187,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),2022,1,64,2022-08-12,rollout,61,4,41.84391435,2.6726713,145.44662399317403,direct_transformer_4l_k30,44.4626657666481,3.1906277839141843,294.2060558842784,triline_lstm_4l_k30,45.297265793090034,4.728630998908354,418.15741218691124,0.962469756603241,triline_transformer_v2_k30,44.57729425037681,3.411227764857515,309.7720200652783,0.9887158274650574,47.5032188,6.9571881,714.4144791756402,45.3313112,3.5025312999999976,393.49269821810134,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),2022,1,65,2022-08-13,rollout,61,5,41.66362705,0.91030245,147.55920401527348,direct_transformer_4l_k30,43.69915428774719,2.2565346065956113,251.66509385761398,triline_lstm_4l_k30,44.75812546432045,4.044823721843705,427.6299897130447,0.9594292044639587,triline_transformer_v2_k30,43.71985860790832,2.4598290396728695,261.3604471209259,0.9894947409629822,47.5032188,6.9571881,806.2810173033764,44.7883343,2.638867099999997,374.5925438308813,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),2022,1,66,2022-08-14,rollout,61,6,41.531027550000005,0.5080682,36.55333385053697,direct_transformer_4l_k30,42.97041907923584,1.357025891919708,174.63885501732105,triline_lstm_4l_k30,44.26665350950224,3.3982099129094405,384.59122770810126,0.9559921026229858,triline_transformer_v2_k30,42.85886265113293,1.5151194566629664,169.35636278839578,0.9896087050437927,47.5032188,6.9571881,837.4949037856568,44.2453574,1.7752028999999965,318.9755184193577,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),2022,1,67,2022-08-15,rollout,61,7,41.4272385,-0.3347375,71.1534993350047,direct_transformer_4l_k30,42.293306857518004,0.5193975869613645,119.48770596994908,triline_lstm_4l_k30,43.80740886363712,2.781923684492651,367.48595443627977,0.9531400799751282,triline_transformer_v2_k30,42.065350121172585,0.6782957937504795,109.98933944058354,0.9882023930549622,47.5032188,6.9571881,888.7481500855798,43.702380500000004,0.9115386999999959,272.7885739996254,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),2022,1,68,2022-08-16,rollout,61,8,41.1669942,-0.7217419,43.38962045503568,direct_transformer_4l_k30,41.66557768004303,-0.25754085145416283,67.61600402388008,triline_lstm_4l_k30,43.37246373662899,2.1928302917562537,342.96409141362847,0.950596034526825,triline_transformer_v2_k30,41.36305352911574,-0.060376486647846006,59.42147001048047,0.9860531091690063,47.5032188,6.9571881,931.4803021049489,43.159403600000005,0.04787449999999538,230.44526390918008,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),2022,1,69,2022-08-17,rollout,61,9,40.50616945,-2.1439245,140.40466668517104,direct_transformer_4l_k30,41.07343623059158,-0.9735527332824709,116.98945769736234,triline_lstm_4l_k30,42.95783041211719,1.6294268898653796,415.0826370712868,0.9481447339057922,triline_transformer_v2_k30,40.755127714424574,-0.691237075341792,125.67524886290099,0.9829434156417847,47.5032188,6.9571881,1064.0294860483225,42.616426700000005,-0.8157897000000052,259.35818420596127,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),2022,1,70,2022-08-18,rollout,61,10,38.54115735,-4.01379295,271.02730152346305,direct_transformer_4l_k30,40.52685299532776,-1.597219258169556,302.7974481630752,triline_lstm_4l_k30,42.56274168265867,1.0926341477073933,621.1334787459525,0.9454746842384338,triline_transformer_v2_k30,40.23672728789432,-1.205069020370333,306.254082801947,0.9785133600234985,47.5032188,6.9571881,1334.7352097512992,42.073449800000006,-1.6794539000000057,439.7848001235082,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),2022,1,71,2022-08-19,rollout,61,11,36.8266592,-6.0936519,264.26355633592283,direct_transformer_4l_k30,39.992424518040465,-2.195004194597626,489.0876539709615,triline_lstm_4l_k30,42.18759779695097,0.5840619542713574,826.2426374081334,0.9424072504043579,triline_transformer_v2_k30,39.782249261508795,-1.650238007051998,508.1469666990455,0.974410891532898,47.5032188,6.9571881,1597.667028346701,41.53047290000001,-2.5431181000000063,605.8585757447026,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),2022,1,72,2022-08-20,rollout,61,12,36.5685474,-6.1475794,29.10069212625352,direct_transformer_4l_k30,39.46582582610016,-2.767775028566742,437.4805193726857,triline_lstm_4l_k30,41.83477400275589,0.1075738445024933,795.4170120963614,0.9385359287261963,triline_transformer_v2_k30,39.42388089763637,-1.990353654035345,483.1261447830822,0.965649425983429,47.5032188,6.9571881,1623.3214561824398,40.98749600000001,-3.406782300000007,545.7114109333396,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,0,2023-07-24,observed,60,,48.186889,7.7478763,1.2825420108423595,direct_transformer_4l_k30,48.186889,7.7478763,0.0,triline_lstm_4l_k30,48.186889,7.7478763,0.0,,triline_transformer_v2_k30,48.186889,7.7478763,0.0,,48.186889,7.7478763,0.0,48.186889,7.7478763,0.0,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,1,2023-07-25,observed,60,,48.13582975,7.751647849999999,5.684424791543495,direct_transformer_4l_k30,48.13582975,7.751647849999999,0.0,triline_lstm_4l_k30,48.13582975,7.751647849999999,0.0,,triline_transformer_v2_k30,48.13582975,7.751647849999999,0.0,,48.13582975,7.751647849999999,0.0,48.13582975,7.751647849999999,0.0,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,2,2023-07-26,observed,60,,48.14084615,7.7492016,0.586591900602609,direct_transformer_4l_k30,48.14084615,7.7492016,0.0,triline_lstm_4l_k30,48.14084615,7.7492016,0.0,,triline_transformer_v2_k30,48.14084615,7.7492016,0.0,,48.14084615,7.7492016,0.0,48.14084615,7.7492016,0.0,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,3,2023-07-27,observed,60,,48.13580215,7.7501485,0.5652520992377281,direct_transformer_4l_k30,48.13580215,7.7501485,0.0,triline_lstm_4l_k30,48.13580215,7.7501485,0.0,,triline_transformer_v2_k30,48.13580215,7.7501485,0.0,,48.13580215,7.7501485,0.0,48.13580215,7.7501485,0.0,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,4,2023-07-28,observed,60,,48.153208,7.7272821,2.5737783580207902,direct_transformer_4l_k30,48.153208,7.7272821,0.0,triline_lstm_4l_k30,48.153208,7.7272821,0.0,,triline_transformer_v2_k30,48.153208,7.7272821,0.0,,48.153208,7.7272821,0.0,48.153208,7.7272821,0.0,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,5,2023-07-29,observed,60,,48.1344919,7.7536645,2.8570707993064017,direct_transformer_4l_k30,48.1344919,7.7536645,0.0,triline_lstm_4l_k30,48.1344919,7.7536645,0.0,,triline_transformer_v2_k30,48.1344919,7.7536645,0.0,,48.1344919,7.7536645,0.0,48.1344919,7.7536645,0.0,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,6,2023-07-30,observed,60,,48.141117050000005,7.746392350000001,0.913183665918588,direct_transformer_4l_k30,48.141117050000005,7.746392350000001,0.0,triline_lstm_4l_k30,48.141117050000005,7.746392350000001,0.0,,triline_transformer_v2_k30,48.141117050000005,7.746392350000001,0.0,,48.141117050000005,7.746392350000001,0.0,48.141117050000005,7.746392350000001,0.0,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,7,2023-07-31,observed,60,,48.16740405,7.72843985,3.2120665600820573,direct_transformer_4l_k30,48.16740405,7.72843985,0.0,triline_lstm_4l_k30,48.16740405,7.72843985,0.0,,triline_transformer_v2_k30,48.16740405,7.72843985,0.0,,48.16740405,7.72843985,0.0,48.16740405,7.72843985,0.0,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,8,2023-08-01,observed,60,,48.1346448,7.7496569,3.9681890637164,direct_transformer_4l_k30,48.1346448,7.7496569,0.0,triline_lstm_4l_k30,48.1346448,7.7496569,0.0,,triline_transformer_v2_k30,48.1346448,7.7496569,0.0,,48.1346448,7.7496569,0.0,48.1346448,7.7496569,0.0,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,9,2023-08-02,observed,60,,48.1341234,7.7529036,0.2478150463907221,direct_transformer_4l_k30,48.1341234,7.7529036,0.0,triline_lstm_4l_k30,48.1341234,7.7529036,0.0,,triline_transformer_v2_k30,48.1341234,7.7529036,0.0,,48.1341234,7.7529036,0.0,48.1341234,7.7529036,0.0,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,10,2023-08-03,observed,60,,48.12996095,7.754573649999999,0.4791509966960865,direct_transformer_4l_k30,48.12996095,7.754573649999999,0.0,triline_lstm_4l_k30,48.12996095,7.754573649999999,0.0,,triline_transformer_v2_k30,48.12996095,7.754573649999999,0.0,,48.12996095,7.754573649999999,0.0,48.12996095,7.754573649999999,0.0,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,11,2023-08-04,observed,60,,48.1516675,7.7493246,2.444884330845569,direct_transformer_4l_k30,48.1516675,7.7493246,0.0,triline_lstm_4l_k30,48.1516675,7.7493246,0.0,,triline_transformer_v2_k30,48.1516675,7.7493246,0.0,,48.1516675,7.7493246,0.0,48.1516675,7.7493246,0.0,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,12,2023-08-05,observed,60,,48.1581022,7.7238724,2.019083340569724,direct_transformer_4l_k30,48.1581022,7.7238724,0.0,triline_lstm_4l_k30,48.1581022,7.7238724,0.0,,triline_transformer_v2_k30,48.1581022,7.7238724,0.0,,48.1581022,7.7238724,0.0,48.1581022,7.7238724,0.0,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,13,2023-08-06,observed,60,,48.134284,7.7535409,3.443780993109621,direct_transformer_4l_k30,48.134284,7.7535409,0.0,triline_lstm_4l_k30,48.134284,7.7535409,0.0,,triline_transformer_v2_k30,48.134284,7.7535409,0.0,,48.134284,7.7535409,0.0,48.134284,7.7535409,0.0,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,14,2023-08-07,observed,60,,48.1342569,7.7548651,0.0983153085563732,direct_transformer_4l_k30,48.1342569,7.7548651,0.0,triline_lstm_4l_k30,48.1342569,7.7548651,0.0,,triline_transformer_v2_k30,48.1342569,7.7548651,0.0,,48.1342569,7.7548651,0.0,48.1342569,7.7548651,0.0,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,15,2023-08-08,observed,60,,48.1646259,7.7360317,3.654525477062413,direct_transformer_4l_k30,48.1646259,7.7360317,0.0,triline_lstm_4l_k30,48.1646259,7.7360317,0.0,,triline_transformer_v2_k30,48.1646259,7.7360317,0.0,,48.1646259,7.7360317,0.0,48.1646259,7.7360317,0.0,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,16,2023-08-09,observed,60,,48.14887755,7.732977,1.7657381527330576,direct_transformer_4l_k30,48.14887755,7.732977,0.0,triline_lstm_4l_k30,48.14887755,7.732977,0.0,,triline_transformer_v2_k30,48.14887755,7.732977,0.0,,48.14887755,7.732977,0.0,48.14887755,7.732977,0.0,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,17,2023-08-10,observed,60,,48.1406009,7.7478137,1.4348434882037389,direct_transformer_4l_k30,48.1406009,7.7478137,0.0,triline_lstm_4l_k30,48.1406009,7.7478137,0.0,,triline_transformer_v2_k30,48.1406009,7.7478137,0.0,,48.1406009,7.7478137,0.0,48.1406009,7.7478137,0.0,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,18,2023-08-11,observed,60,,47.796488,7.57876675,40.280253715796526,direct_transformer_4l_k30,47.796488,7.57876675,0.0,triline_lstm_4l_k30,47.796488,7.57876675,0.0,,triline_transformer_v2_k30,47.796488,7.57876675,0.0,,47.796488,7.57876675,0.0,47.796488,7.57876675,0.0,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,19,2023-08-12,observed,60,,47.6547522,7.5555215,15.855943317626943,direct_transformer_4l_k30,47.6547522,7.5555215,0.0,triline_lstm_4l_k30,47.6547522,7.5555215,0.0,,triline_transformer_v2_k30,47.6547522,7.5555215,0.0,,47.6547522,7.5555215,0.0,47.6547522,7.5555215,0.0,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,20,2023-08-13,observed,60,,47.52191115,7.0241977,42.49670423269876,direct_transformer_4l_k30,47.52191115,7.0241977,0.0,triline_lstm_4l_k30,47.52191115,7.0241977,0.0,,triline_transformer_v2_k30,47.52191115,7.0241977,0.0,,47.52191115,7.0241977,0.0,47.52191115,7.0241977,0.0,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,21,2023-08-14,observed,60,,46.6933739,5.4422136000000005,151.06588406607568,direct_transformer_4l_k30,46.6933739,5.4422136000000005,0.0,triline_lstm_4l_k30,46.6933739,5.4422136000000005,0.0,,triline_transformer_v2_k30,46.6933739,5.4422136000000005,0.0,,46.6933739,5.4422136000000005,0.0,46.6933739,5.4422136000000005,0.0,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,22,2023-08-15,observed,60,,46.0582473,5.1277913,74.62849879163304,direct_transformer_4l_k30,46.0582473,5.1277913,0.0,triline_lstm_4l_k30,46.0582473,5.1277913,0.0,,triline_transformer_v2_k30,46.0582473,5.1277913,0.0,,46.0582473,5.1277913,0.0,46.0582473,5.1277913,0.0,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,23,2023-08-16,observed,60,,45.1290781,4.8418923,105.6864635569108,direct_transformer_4l_k30,45.1290781,4.8418923,0.0,triline_lstm_4l_k30,45.1290781,4.8418923,0.0,,triline_transformer_v2_k30,45.1290781,4.8418923,0.0,,45.1290781,4.8418923,0.0,45.1290781,4.8418923,0.0,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,24,2023-08-17,observed,60,,44.108949,4.3573485000000005,119.74028105351702,direct_transformer_4l_k30,44.108949,4.3573485000000005,0.0,triline_lstm_4l_k30,44.108949,4.3573485000000005,0.0,,triline_transformer_v2_k30,44.108949,4.3573485000000005,0.0,,44.108949,4.3573485000000005,0.0,44.108949,4.3573485000000005,0.0,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,25,2023-08-18,observed,60,,43.1335267,2.9667533,155.86072550494123,direct_transformer_4l_k30,43.1335267,2.9667533,0.0,triline_lstm_4l_k30,43.1335267,2.9667533,0.0,,triline_transformer_v2_k30,43.1335267,2.9667533,0.0,,43.1335267,2.9667533,0.0,43.1335267,2.9667533,0.0,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,26,2023-08-19,observed,60,,42.9593004,2.92894,19.615278384339643,direct_transformer_4l_k30,42.9593004,2.92894,0.0,triline_lstm_4l_k30,42.9593004,2.92894,0.0,,triline_transformer_v2_k30,42.9593004,2.92894,0.0,,42.9593004,2.92894,0.0,42.9593004,2.92894,0.0,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,27,2023-08-20,observed,60,,42.3845541,2.80436925,64.71532946799208,direct_transformer_4l_k30,42.3845541,2.80436925,0.0,triline_lstm_4l_k30,42.3845541,2.80436925,0.0,,triline_transformer_v2_k30,42.3845541,2.80436925,0.0,,42.3845541,2.80436925,0.0,42.3845541,2.80436925,0.0,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,28,2023-08-21,observed,60,,42.29164585,3.0467565,22.44193726651224,direct_transformer_4l_k30,42.29164585,3.0467565,0.0,triline_lstm_4l_k30,42.29164585,3.0467565,0.0,,triline_transformer_v2_k30,42.29164585,3.0467565,0.0,,42.29164585,3.0467565,0.0,42.29164585,3.0467565,0.0,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,29,2023-08-22,observed,60,,42.2883112,3.0466028,0.3710121485728665,direct_transformer_4l_k30,42.2883112,3.0466028,0.0,triline_lstm_4l_k30,42.2883112,3.0466028,0.0,,triline_transformer_v2_k30,42.2883112,3.0466028,0.0,,42.2883112,3.0466028,0.0,42.2883112,3.0466028,0.0,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,30,2023-08-23,observed,60,,41.8587054,2.7120183,55.17802175845193,direct_transformer_4l_k30,41.8587054,2.7120183,0.0,triline_lstm_4l_k30,41.8587054,2.7120183,0.0,,triline_transformer_v2_k30,41.8587054,2.7120183,0.0,,41.8587054,2.7120183,0.0,41.8587054,2.7120183,0.0,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,31,2023-08-24,observed,60,,41.145988,1.0860349,156.8900054856966,direct_transformer_4l_k30,41.145988,1.0860349,0.0,triline_lstm_4l_k30,41.145988,1.0860349,0.0,,triline_transformer_v2_k30,41.145988,1.0860349,0.0,,41.145988,1.0860349,0.0,41.145988,1.0860349,0.0,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,32,2023-08-25,observed,60,,41.2851007,1.2431147,20.29557400231428,direct_transformer_4l_k30,41.2851007,1.2431147,0.0,triline_lstm_4l_k30,41.2851007,1.2431147,0.0,,triline_transformer_v2_k30,41.2851007,1.2431147,0.0,,41.2851007,1.2431147,0.0,41.2851007,1.2431147,0.0,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,33,2023-08-26,observed,60,,41.4964892,1.7031212,45.00059769558906,direct_transformer_4l_k30,41.4964892,1.7031212,0.0,triline_lstm_4l_k30,41.4964892,1.7031212,0.0,,triline_transformer_v2_k30,41.4964892,1.7031212,0.0,,41.4964892,1.7031212,0.0,41.4964892,1.7031212,0.0,without_weather
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,34,2023-08-27,observed,60,,42.0511784,2.8820928,115.59662028567573,direct_transformer_4l_k30,42.0511784,2.8820928,0.0,triline_lstm_4l_k30,42.0511784,2.8820928,0.0,,triline_transformer_v2_k30,42.0511784,2.8820928,0.0,,42.0511784,2.8820928,0.0,42.0511784,2.8820928,0.0,without_weather
